#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113233E+04   0.342336E+01   0.140000E-02   0.704216E-01   0.122337E-01   0.342336E+01   0.549091E-01  -0.668946E-05   0.126761E-04   0.952542E-05   0.140000E-02  -0.668946E-05   0.813965E-08   0.323133E-06   0.304221E-07   0.704216E-01   0.126761E-04   0.323133E-06   0.773539E-04  -0.447025E-06   0.122337E-01   0.952542E-05   0.304221E-07  -0.447025E-06   0.106779E-05
     3   0.105310E+04   0.426778E+01   0.984273E-03   0.939052E-01   0.175369E-01   0.426778E+01   0.883121E-01  -0.574172E-05   0.127366E-04   0.749646E-05   0.984273E-03  -0.574172E-05   0.494110E-08   0.406451E-06   0.459839E-07   0.939052E-01   0.127366E-04   0.406451E-06   0.173144E-03  -0.604189E-06   0.175369E-01   0.749646E-05   0.459839E-07  -0.604189E-06   0.258799E-05
     4   0.979904E+03   0.436831E+01   0.742606E-03   0.112653E+00   0.225182E-01   0.436831E+01   0.977547E-01  -0.443602E-05   0.130922E-04   0.709278E-05   0.742606E-03  -0.443602E-05   0.341308E-08   0.473680E-06   0.603274E-07   0.112653E+00   0.130922E-04   0.473680E-06   0.316079E-03  -0.671250E-06   0.225182E-01   0.709278E-05   0.603274E-07  -0.671250E-06   0.507374E-05
     5   0.923547E+03   0.403102E+01   0.584993E-03   0.127485E+00   0.271518E-01   0.403102E+01   0.853380E-01  -0.315486E-05   0.114326E-04   0.780622E-05   0.584993E-03  -0.315486E-05   0.253424E-08   0.526929E-06   0.736531E-07   0.127485E+00   0.114326E-04   0.526929E-06   0.509069E-03  -0.637703E-06   0.271518E-01   0.780622E-05   0.736531E-07  -0.637703E-06   0.871109E-05
     6   0.882587E+03   0.349215E+01   0.475114E-03   0.138976E+00   0.314531E-01   0.349215E+01   0.620298E-01  -0.203126E-05   0.108524E-04   0.882245E-05   0.475114E-03  -0.203126E-05   0.197098E-08   0.568043E-06   0.860038E-07   0.138976E+00   0.108524E-04   0.568043E-06   0.752309E-03  -0.485876E-06   0.314531E-01   0.882245E-05   0.860038E-07  -0.485876E-06   0.136595E-04
     7   0.854099E+03   0.289989E+01   0.394929E-03   0.147682E+00   0.354093E-01   0.289989E+01   0.388815E-01  -0.112283E-05   0.118065E-04   0.978006E-05   0.394929E-03  -0.112283E-05   0.158405E-08   0.598698E-06   0.973946E-07   0.147682E+00   0.118065E-04   0.598698E-06   0.104379E-02  -0.212126E-06   0.354093E-01   0.978006E-05   0.973946E-07  -0.212126E-06   0.200491E-04
     8   0.834789E+03   0.234370E+01   0.333938E-03   0.154101E+00   0.390459E-01   0.234370E+01   0.222141E-01  -0.449982E-06   0.117257E-04   0.105940E-04   0.333938E-03  -0.449982E-06   0.130468E-08   0.620526E-06   0.107908E-06   0.154101E+00   0.117257E-04   0.620526E-06   0.137972E-02   0.210632E-06   0.390459E-01   0.105940E-04   0.107908E-06   0.210632E-06   0.279849E-04
     9   0.822478E+03   0.186888E+01   0.286015E-03   0.158584E+00   0.424088E-01   0.186888E+01   0.131021E-01  -0.525528E-08   0.995754E-05   0.110282E-04   0.286015E-03  -0.525528E-08   0.109534E-08   0.634926E-06   0.117616E-06   0.158584E+00   0.995754E-05   0.634926E-06   0.175578E-02   0.798003E-06   0.424088E-01   0.110282E-04   0.117616E-06   0.798003E-06   0.375609E-04
    10   0.815619E+03   0.149984E+01   0.247618E-03   0.161338E+00   0.454988E-01   0.149984E+01   0.941920E-02   0.244748E-06   0.837400E-05   0.102187E-04   0.247618E-03   0.244748E-06   0.933670E-09   0.642828E-06   0.126516E-06   0.161338E+00   0.837400E-05   0.642828E-06   0.216592E-02   0.154833E-05   0.454988E-01   0.102187E-04   0.126516E-06   0.154833E-05   0.488276E-04
    11   0.812647E+03   0.124450E+01   0.216682E-03   0.162677E+00   0.483203E-01   0.124450E+01   0.829254E-02   0.347545E-06   0.818466E-05   0.997917E-05   0.216682E-03   0.347545E-06   0.806053E-09   0.645451E-06   0.134718E-06   0.162677E+00   0.818466E-05   0.645451E-06   0.260508E-02   0.247825E-05   0.483203E-01   0.997917E-05   0.134718E-06   0.247825E-05   0.618593E-04
