#           k/h    P           
   0.100000E-03   0.533037E+03
   0.102020E-03   0.543364E+03
   0.104081E-03   0.553891E+03
   0.106184E-03   0.564622E+03
   0.108329E-03   0.575560E+03
   0.110517E-03   0.586711E+03
   0.112750E-03   0.598076E+03
   0.115027E-03   0.609662E+03
   0.117351E-03   0.621472E+03
   0.119722E-03   0.633510E+03
   0.122140E-03   0.645781E+03
   0.124608E-03   0.658289E+03
   0.127125E-03   0.671039E+03
   0.129693E-03   0.684035E+03
   0.132313E-03   0.697282E+03
   0.134986E-03   0.710786E+03
   0.137713E-03   0.724550E+03
   0.140495E-03   0.738580E+03
   0.143333E-03   0.752882E+03
   0.146228E-03   0.767459E+03
   0.149182E-03   0.782318E+03
   0.152196E-03   0.797464E+03
   0.155271E-03   0.812902E+03
   0.158407E-03   0.828638E+03
   0.161607E-03   0.844678E+03
   0.164872E-03   0.861027E+03
   0.168203E-03   0.877692E+03
   0.171601E-03   0.894678E+03
   0.175067E-03   0.911992E+03
   0.178604E-03   0.929640E+03
   0.182212E-03   0.947628E+03
   0.185893E-03   0.965962E+03
   0.189648E-03   0.984650E+03
   0.193479E-03   0.100370E+04
   0.197388E-03   0.102311E+04
   0.201375E-03   0.104290E+04
   0.205443E-03   0.106307E+04
   0.209594E-03   0.108363E+04
   0.213828E-03   0.110458E+04
   0.218147E-03   0.112594E+04
   0.222554E-03   0.114771E+04
   0.227050E-03   0.116989E+04
   0.231637E-03   0.119251E+04
   0.236316E-03   0.121555E+04
   0.241090E-03   0.123904E+04
   0.245960E-03   0.126298E+04
   0.250929E-03   0.128738E+04
   0.255998E-03   0.131225E+04
   0.261170E-03   0.133759E+04
   0.266446E-03   0.136342E+04
   0.271828E-03   0.138974E+04
   0.277319E-03   0.141657E+04
   0.282922E-03   0.144391E+04
   0.288637E-03   0.147177E+04
   0.294468E-03   0.150017E+04
   0.300417E-03   0.152911E+04
   0.306485E-03   0.155860E+04
   0.312677E-03   0.158866E+04
   0.318993E-03   0.161929E+04
   0.325437E-03   0.165050E+04
   0.332012E-03   0.168231E+04
   0.338719E-03   0.171472E+04
   0.345561E-03   0.174775E+04
   0.352542E-03   0.178141E+04
   0.359664E-03   0.181571E+04
   0.366930E-03   0.185066E+04
   0.374342E-03   0.188627E+04
   0.381904E-03   0.192256E+04
   0.389619E-03   0.195953E+04
   0.397490E-03   0.199720E+04
   0.405520E-03   0.203559E+04
   0.413712E-03   0.207470E+04
   0.422070E-03   0.211455E+04
   0.430596E-03   0.215515E+04
   0.439295E-03   0.219651E+04
   0.448169E-03   0.223865E+04
   0.457222E-03   0.228158E+04
   0.466459E-03   0.232532E+04
   0.475882E-03   0.236988E+04
   0.485496E-03   0.241528E+04
   0.495303E-03   0.246152E+04
   0.505309E-03   0.250863E+04
   0.515517E-03   0.255662E+04
   0.525931E-03   0.260551E+04
   0.536556E-03   0.265530E+04
   0.547395E-03   0.270602E+04
   0.558453E-03   0.275769E+04
   0.569734E-03   0.281031E+04
   0.581244E-03   0.286391E+04
   0.592986E-03   0.291849E+04
   0.604965E-03   0.297409E+04
   0.617186E-03   0.303071E+04
   0.629654E-03   0.308837E+04
   0.642374E-03   0.314709E+04
   0.655350E-03   0.320688E+04
   0.668589E-03   0.326777E+04
   0.682096E-03   0.332977E+04
   0.695875E-03   0.339290E+04
   0.709933E-03   0.345718E+04
   0.724274E-03   0.352262E+04
   0.738906E-03   0.358925E+04
   0.753832E-03   0.365709E+04
   0.769061E-03   0.372615E+04
   0.784597E-03   0.379645E+04
   0.800447E-03   0.386801E+04
   0.816617E-03   0.394086E+04
   0.833114E-03   0.401501E+04
   0.849944E-03   0.409049E+04
   0.867114E-03   0.416731E+04
   0.884631E-03   0.424549E+04
   0.902501E-03   0.432506E+04
   0.920733E-03   0.440604E+04
   0.939333E-03   0.448844E+04
   0.958309E-03   0.457228E+04
   0.977668E-03   0.465759E+04
   0.997418E-03   0.474439E+04
   0.101757E-02   0.483269E+04
   0.103812E-02   0.492252E+04
   0.105910E-02   0.501390E+04
   0.108049E-02   0.510684E+04
   0.110232E-02   0.520138E+04
   0.112459E-02   0.529752E+04
   0.114730E-02   0.539529E+04
   0.117048E-02   0.549472E+04
   0.119413E-02   0.559582E+04
   0.121825E-02   0.569861E+04
   0.124286E-02   0.580311E+04
   0.126797E-02   0.590935E+04
   0.129358E-02   0.601735E+04
   0.131971E-02   0.612712E+04
   0.134637E-02   0.623870E+04
   0.137357E-02   0.635209E+04
   0.140132E-02   0.646732E+04
   0.142963E-02   0.658441E+04
   0.145851E-02   0.670339E+04
   0.148797E-02   0.682426E+04
   0.151803E-02   0.694705E+04
   0.154870E-02   0.707178E+04
   0.157998E-02   0.719846E+04
   0.161190E-02   0.732711E+04
   0.164446E-02   0.745774E+04
   0.167768E-02   0.759037E+04
   0.171158E-02   0.772501E+04
   0.174615E-02   0.786169E+04
   0.178143E-02   0.800041E+04
   0.181741E-02   0.814119E+04
   0.185413E-02   0.828403E+04
   0.189158E-02   0.842896E+04
   0.192980E-02   0.857599E+04
   0.196878E-02   0.872512E+04
   0.200855E-02   0.887637E+04
   0.204913E-02   0.902975E+04
   0.209052E-02   0.918526E+04
   0.213276E-02   0.934292E+04
   0.217584E-02   0.950274E+04
   0.221979E-02   0.966471E+04
   0.226464E-02   0.982886E+04
   0.231039E-02   0.999517E+04
   0.235706E-02   0.101637E+05
   0.240467E-02   0.103343E+05
   0.245325E-02   0.105072E+05
   0.250281E-02   0.106822E+05
   0.255337E-02   0.108594E+05
   0.260495E-02   0.110388E+05
   0.265758E-02   0.112203E+05
   0.271126E-02   0.114040E+05
   0.276603E-02   0.115898E+05
   0.282191E-02   0.117777E+05
   0.287892E-02   0.119678E+05
   0.293708E-02   0.121599E+05
   0.299641E-02   0.123542E+05
   0.305694E-02   0.125505E+05
   0.311870E-02   0.127488E+05
   0.318170E-02   0.129492E+05
   0.324597E-02   0.131515E+05
   0.331155E-02   0.133558E+05
   0.337844E-02   0.135621E+05
   0.344669E-02   0.137703E+05
   0.351632E-02   0.139804E+05
   0.358735E-02   0.141923E+05
   0.365982E-02   0.144060E+05
   0.373376E-02   0.146215E+05
   0.380918E-02   0.148387E+05
   0.388613E-02   0.150577E+05
   0.396464E-02   0.152782E+05
   0.404473E-02   0.155004E+05
   0.412644E-02   0.157241E+05
   0.420980E-02   0.159493E+05
   0.429484E-02   0.161758E+05
   0.438160E-02   0.164038E+05
   0.447012E-02   0.166329E+05
   0.456042E-02   0.168633E+05
   0.465255E-02   0.170949E+05
   0.474653E-02   0.173274E+05
   0.484242E-02   0.175610E+05
   0.494024E-02   0.177954E+05
   0.504004E-02   0.180306E+05
   0.514186E-02   0.182666E+05
   0.524573E-02   0.185030E+05
   0.535170E-02   0.187400E+05
   0.545981E-02   0.189773E+05
   0.557011E-02   0.192153E+05
   0.568263E-02   0.194536E+05
   0.579743E-02   0.196920E+05
   0.591455E-02   0.199300E+05
   0.603403E-02   0.201675E+05
   0.615592E-02   0.204047E+05
   0.628028E-02   0.206415E+05
   0.640715E-02   0.208776E+05
   0.653658E-02   0.211130E+05
   0.666863E-02   0.213474E+05
   0.680335E-02   0.215807E+05
   0.694078E-02   0.218128E+05
   0.708100E-02   0.220434E+05
   0.722404E-02   0.222725E+05
   0.736998E-02   0.224997E+05
   0.751886E-02   0.227250E+05
   0.767075E-02   0.229481E+05
   0.782571E-02   0.231689E+05
   0.798380E-02   0.233871E+05
   0.814509E-02   0.236025E+05
   0.830963E-02   0.238150E+05
   0.847750E-02   0.240243E+05
   0.864875E-02   0.242301E+05
   0.882347E-02   0.244323E+05
   0.900171E-02   0.246306E+05
   0.918356E-02   0.248249E+05
   0.936908E-02   0.250148E+05
   0.955835E-02   0.252001E+05
   0.975144E-02   0.253805E+05
   0.994843E-02   0.255559E+05
   0.101494E-01   0.257258E+05
   0.103544E-01   0.258901E+05
   0.105636E-01   0.260485E+05
   0.107770E-01   0.262007E+05
   0.109947E-01   0.263463E+05
   0.112168E-01   0.264852E+05
   0.114434E-01   0.266170E+05
   0.116746E-01   0.267414E+05
   0.119104E-01   0.268582E+05
   0.121510E-01   0.269670E+05
   0.123965E-01   0.270676E+05
   0.126469E-01   0.271596E+05
   0.129024E-01   0.272428E+05
   0.131631E-01   0.273168E+05
   0.134290E-01   0.273814E+05
   0.137003E-01   0.274363E+05
   0.139770E-01   0.274811E+05
   0.142594E-01   0.275156E+05
   0.145474E-01   0.275395E+05
   0.148413E-01   0.275525E+05
   0.151411E-01   0.275543E+05
   0.154470E-01   0.275447E+05
   0.157590E-01   0.275234E+05
   0.160774E-01   0.274903E+05
   0.164022E-01   0.274450E+05
   0.167335E-01   0.273873E+05
   0.170716E-01   0.273172E+05
   0.174164E-01   0.272342E+05
   0.177683E-01   0.271385E+05
   0.181272E-01   0.270297E+05
   0.184934E-01   0.269078E+05
   0.188670E-01   0.267726E+05
   0.192481E-01   0.266243E+05
   0.196370E-01   0.264626E+05
   0.200337E-01   0.262876E+05
   0.204384E-01   0.260994E+05
   0.208513E-01   0.258980E+05
   0.212725E-01   0.256836E+05
   0.217022E-01   0.254562E+05
   0.221406E-01   0.252161E+05
   0.225879E-01   0.249636E+05
   0.230442E-01   0.246988E+05
   0.235097E-01   0.244221E+05
   0.239847E-01   0.241340E+05
   0.244692E-01   0.238348E+05
   0.249635E-01   0.235249E+05
   0.254678E-01   0.232048E+05
   0.259823E-01   0.228755E+05
   0.265072E-01   0.225375E+05
   0.270426E-01   0.221911E+05
   0.275889E-01   0.218362E+05
   0.281463E-01   0.214741E+05
   0.287149E-01   0.211087E+05
   0.292949E-01   0.207422E+05
   0.298867E-01   0.203682E+05
   0.304905E-01   0.199773E+05
   0.311064E-01   0.195792E+05
   0.317348E-01   0.192113E+05
   0.323759E-01   0.189020E+05
   0.330299E-01   0.186176E+05
   0.336972E-01   0.183025E+05
   0.343779E-01   0.179368E+05
   0.350724E-01   0.175522E+05
   0.357809E-01   0.171789E+05
   0.365038E-01   0.168191E+05
   0.372412E-01   0.164645E+05
   0.379935E-01   0.161143E+05
   0.387610E-01   0.157777E+05
   0.395440E-01   0.154607E+05
   0.403429E-01   0.151471E+05
   0.411579E-01   0.148132E+05
   0.419893E-01   0.144597E+05
   0.428375E-01   0.141219E+05
   0.437029E-01   0.138297E+05
   0.445858E-01   0.135755E+05
   0.454865E-01   0.133380E+05
   0.464053E-01   0.131048E+05
   0.473428E-01   0.128762E+05
   0.482992E-01   0.126545E+05
   0.492749E-01   0.124490E+05
   0.502703E-01   0.122713E+05
   0.512858E-01   0.121198E+05
   0.523219E-01   0.119735E+05
   0.533789E-01   0.118141E+05
   0.544572E-01   0.116462E+05
   0.555573E-01   0.114833E+05
   0.566796E-01   0.113307E+05
   0.578246E-01   0.111818E+05
   0.589927E-01   0.110293E+05
   0.601845E-01   0.108673E+05
   0.614003E-01   0.106979E+05
   0.626407E-01   0.105259E+05
   0.639061E-01   0.103550E+05
   0.651971E-01   0.101830E+05
   0.665142E-01   0.100032E+05
   0.678578E-01   0.980949E+04
   0.692287E-01   0.960140E+04
   0.706272E-01   0.938296E+04
   0.720539E-01   0.915755E+04
   0.735095E-01   0.892299E+04
   0.749945E-01   0.867425E+04
   0.765095E-01   0.840861E+04
   0.780551E-01   0.813095E+04
   0.796319E-01   0.784760E+04
   0.812406E-01   0.756296E+04
   0.828817E-01   0.727927E+04
   0.845561E-01   0.699871E+04
   0.862642E-01   0.672438E+04
   0.880068E-01   0.645928E+04
   0.897847E-01   0.620596E+04
   0.915985E-01   0.596655E+04
   0.934489E-01   0.574282E+04
   0.953367E-01   0.553624E+04
   0.972626E-01   0.534784E+04
   0.992274E-01   0.517810E+04
   0.101232E+00   0.502705E+04
   0.103277E+00   0.489401E+04
   0.105363E+00   0.477776E+04
   0.107492E+00   0.467627E+04
