    0.10000E-03    0.49911E+03
    0.10202E-03    0.51016E+03
    0.10408E-03    0.52140E+03
    0.10618E-03    0.53282E+03
    0.10833E-03    0.54445E+03
    0.11052E-03    0.55627E+03
    0.11275E-03    0.56829E+03
    0.11503E-03    0.58053E+03
    0.11735E-03    0.59297E+03
    0.11972E-03    0.60564E+03
    0.12214E-03    0.61852E+03
    0.12461E-03    0.63163E+03
    0.12712E-03    0.64498E+03
    0.12969E-03    0.65856E+03
    0.13231E-03    0.67238E+03
    0.13499E-03    0.68644E+03
    0.13771E-03    0.70076E+03
    0.14049E-03    0.71533E+03
    0.14333E-03    0.73017E+03
    0.14623E-03    0.74527E+03
    0.14918E-03    0.76064E+03
    0.15220E-03    0.77630E+03
    0.15527E-03    0.79223E+03
    0.15841E-03    0.80846E+03
    0.16161E-03    0.82498E+03
    0.16487E-03    0.84180E+03
    0.16820E-03    0.85893E+03
    0.17160E-03    0.87637E+03
    0.17507E-03    0.89414E+03
    0.17860E-03    0.91223E+03
    0.18221E-03    0.93065E+03
    0.18589E-03    0.94941E+03
    0.18965E-03    0.96852E+03
    0.19348E-03    0.98798E+03
    0.19739E-03    0.10078E+04
    0.20138E-03    0.10280E+04
    0.20544E-03    0.10486E+04
    0.20959E-03    0.10695E+04
    0.21383E-03    0.10908E+04
    0.21815E-03    0.11126E+04
    0.22255E-03    0.11347E+04
    0.22705E-03    0.11572E+04
    0.23164E-03    0.11802E+04
    0.23632E-03    0.12036E+04
    0.24109E-03    0.12275E+04
    0.24596E-03    0.12517E+04
    0.25093E-03    0.12765E+04
    0.25600E-03    0.13017E+04
    0.26117E-03    0.13273E+04
    0.26645E-03    0.13535E+04
    0.27183E-03    0.13801E+04
    0.27732E-03    0.14073E+04
    0.28292E-03    0.14349E+04
    0.28864E-03    0.14631E+04
    0.29447E-03    0.14918E+04
    0.30042E-03    0.15210E+04
    0.30649E-03    0.15508E+04
    0.31268E-03    0.15812E+04
    0.31899E-03    0.16121E+04
    0.32544E-03    0.16436E+04
    0.33201E-03    0.16757E+04
    0.33872E-03    0.17084E+04
    0.34556E-03    0.17417E+04
    0.35254E-03    0.17756E+04
    0.35966E-03    0.18101E+04
    0.36693E-03    0.18454E+04
    0.37434E-03    0.18812E+04
    0.38190E-03    0.19178E+04
    0.38962E-03    0.19550E+04
    0.39749E-03    0.19929E+04
    0.40552E-03    0.20316E+04
    0.41371E-03    0.20709E+04
    0.42207E-03    0.21110E+04
    0.43060E-03    0.21519E+04
    0.43929E-03    0.21935E+04
    0.44817E-03    0.22359E+04
    0.45722E-03    0.22790E+04
    0.46646E-03    0.23230E+04
    0.47588E-03    0.23678E+04
    0.48550E-03    0.24134E+04
    0.49530E-03    0.24599E+04
    0.50531E-03    0.25073E+04
    0.51552E-03    0.25555E+04
    0.52593E-03    0.26046E+04
    0.53656E-03    0.26546E+04
    0.54739E-03    0.27056E+04
    0.55845E-03    0.27575E+04
    0.56973E-03    0.28103E+04
    0.58124E-03    0.28641E+04
    0.59299E-03    0.29189E+04
    0.60496E-03    0.29747E+04
    0.61719E-03    0.30316E+04
    0.62965E-03    0.30894E+04
    0.64237E-03    0.31484E+04
    0.65535E-03    0.32084E+04
    0.66859E-03    0.32695E+04
    0.68210E-03    0.33317E+04
    0.69588E-03    0.33950E+04
    0.70993E-03    0.34595E+04
    0.72427E-03    0.35252E+04
    0.73891E-03    0.35920E+04
    0.75383E-03    0.36601E+04
    0.76906E-03    0.37293E+04
    0.78460E-03    0.37999E+04
    0.80045E-03    0.38716E+04
    0.81662E-03    0.39447E+04
    0.83311E-03    0.40190E+04
    0.84994E-03    0.40947E+04
    0.86711E-03    0.41717E+04
    0.88463E-03    0.42501E+04
    0.90250E-03    0.43299E+04
    0.92073E-03    0.44110E+04
    0.93933E-03    0.44936E+04
    0.95831E-03    0.45777E+04
    0.97767E-03    0.46632E+04
    0.99742E-03    0.47501E+04
    0.10176E-02    0.48386E+04
    0.10381E-02    0.49286E+04
    0.10591E-02    0.50202E+04
    0.10805E-02    0.51133E+04
    0.11023E-02    0.52080E+04
    0.11246E-02    0.53044E+04
    0.11473E-02    0.54023E+04
    0.11705E-02    0.55019E+04
    0.11941E-02    0.56032E+04
    0.12182E-02    0.57062E+04
    0.12429E-02    0.58109E+04
    0.12680E-02    0.59173E+04
    0.12936E-02    0.60255E+04
    0.13197E-02    0.61355E+04
    0.13464E-02    0.62472E+04
    0.13736E-02    0.63608E+04
    0.14013E-02    0.64762E+04
    0.14296E-02    0.65935E+04
    0.14585E-02    0.67126E+04
    0.14880E-02    0.68336E+04
    0.15180E-02    0.69566E+04
    0.15487E-02    0.70814E+04
    0.15800E-02    0.72082E+04
    0.16119E-02    0.73370E+04
    0.16445E-02    0.74678E+04
    0.16777E-02    0.76005E+04
    0.17116E-02    0.77353E+04
    0.17462E-02    0.78721E+04
    0.17814E-02    0.80109E+04
    0.18174E-02    0.81518E+04
    0.18541E-02    0.82948E+04
    0.18916E-02    0.84398E+04
    0.19298E-02    0.85870E+04
    0.19688E-02    0.87362E+04
    0.20086E-02    0.88876E+04
    0.20491E-02    0.90411E+04
    0.20905E-02    0.91967E+04
    0.21328E-02    0.93544E+04
    0.21758E-02    0.95143E+04
    0.22198E-02    0.96764E+04
    0.22646E-02    0.98406E+04
    0.23104E-02    0.10007E+05
    0.23571E-02    0.10176E+05
    0.24047E-02    0.10346E+05
    0.24533E-02    0.10519E+05
    0.25028E-02    0.10694E+05
    0.25534E-02    0.10871E+05
    0.26050E-02    0.11051E+05
    0.26576E-02    0.11232E+05
    0.27113E-02    0.11416E+05
    0.27660E-02    0.11601E+05
    0.28219E-02    0.11789E+05
    0.28789E-02    0.11979E+05
    0.29371E-02    0.12171E+05
    0.29964E-02    0.12366E+05
    0.30569E-02    0.12562E+05
    0.31187E-02    0.12760E+05
    0.31817E-02    0.12960E+05
    0.32460E-02    0.13162E+05
    0.33115E-02    0.13367E+05
    0.33784E-02    0.13573E+05
    0.34467E-02    0.13781E+05
    0.35163E-02    0.13991E+05
    0.35874E-02    0.14203E+05
    0.36598E-02    0.14417E+05
    0.37338E-02    0.14632E+05
    0.38092E-02    0.14849E+05
    0.38861E-02    0.15067E+05
    0.39646E-02    0.15286E+05
    0.40447E-02    0.15508E+05
    0.41264E-02    0.15732E+05
    0.42098E-02    0.15958E+05
    0.42948E-02    0.16186E+05
    0.43816E-02    0.16416E+05
    0.44701E-02    0.16646E+05
    0.45604E-02    0.16875E+05
    0.46525E-02    0.17101E+05
    0.47465E-02    0.17323E+05
    0.48424E-02    0.17544E+05
    0.49402E-02    0.17764E+05
    0.50400E-02    0.17986E+05
    0.51419E-02    0.18212E+05
    0.52457E-02    0.18443E+05
    0.53517E-02    0.18677E+05
    0.54598E-02    0.18914E+05
    0.55701E-02    0.19151E+05
    0.56826E-02    0.19389E+05
    0.57974E-02    0.19625E+05
    0.59145E-02    0.19860E+05
    0.60340E-02    0.20094E+05
    0.61559E-02    0.20328E+05
    0.62803E-02    0.20561E+05
    0.64072E-02    0.20793E+05
    0.65366E-02    0.21025E+05
    0.66686E-02    0.21257E+05
    0.68033E-02    0.21487E+05
    0.69408E-02    0.21715E+05
    0.70810E-02    0.21942E+05
    0.72240E-02    0.22167E+05
    0.73700E-02    0.22390E+05
    0.75189E-02    0.22612E+05
    0.76708E-02    0.22831E+05
    0.78257E-02    0.23047E+05
    0.79838E-02    0.23261E+05
    0.81451E-02    0.23472E+05
    0.83096E-02    0.23680E+05
    0.84775E-02    0.23885E+05
    0.86488E-02    0.24087E+05
    0.88235E-02    0.24285E+05
    0.90017E-02    0.24478E+05
    0.91836E-02    0.24668E+05
    0.93691E-02    0.24853E+05
    0.95583E-02    0.25034E+05
    0.97514E-02    0.25209E+05
    0.99484E-02    0.25380E+05
    0.10149E-01    0.25545E+05
    0.10354E-01    0.25704E+05
    0.10564E-01    0.25857E+05
    0.10777E-01    0.26004E+05
    0.10995E-01    0.26145E+05
    0.11217E-01    0.26278E+05
    0.11443E-01    0.26405E+05
    0.11675E-01    0.26524E+05
    0.11910E-01    0.26636E+05
    0.12151E-01    0.26740E+05
    0.12397E-01    0.26835E+05
    0.12647E-01    0.26922E+05
    0.12902E-01    0.27000E+05
    0.13163E-01    0.27069E+05
    0.13429E-01    0.27128E+05
    0.13700E-01    0.27178E+05
    0.13977E-01    0.27218E+05
    0.14259E-01    0.27248E+05
    0.14547E-01    0.27267E+05
    0.14841E-01    0.27275E+05
    0.15141E-01    0.27272E+05
    0.15447E-01    0.27258E+05
    0.15759E-01    0.27232E+05
    0.16077E-01    0.27195E+05
    0.16402E-01    0.27146E+05
    0.16734E-01    0.27084E+05
    0.17072E-01    0.27010E+05
    0.17416E-01    0.26924E+05
    0.17768E-01    0.26825E+05
    0.18127E-01    0.26713E+05
    0.18493E-01    0.26588E+05
    0.18867E-01    0.26450E+05
    0.19248E-01    0.26299E+05
    0.19637E-01    0.26135E+05
    0.20034E-01    0.25958E+05
    0.20438E-01    0.25768E+05
    0.20851E-01    0.25566E+05
    0.21272E-01    0.25350E+05
    0.21702E-01    0.25122E+05
    0.22141E-01    0.24881E+05
    0.22588E-01    0.24629E+05
    0.23044E-01    0.24364E+05
    0.23510E-01    0.24088E+05
    0.23985E-01    0.23801E+05
    0.24469E-01    0.23503E+05
    0.24964E-01    0.23195E+05
    0.25468E-01    0.22877E+05
    0.25982E-01    0.22550E+05
    0.26507E-01    0.22214E+05
    0.27043E-01    0.21871E+05
    0.27589E-01    0.21521E+05
    0.28146E-01    0.21165E+05
    0.28715E-01    0.20803E+05
    0.29295E-01    0.20436E+05
    0.29887E-01    0.20066E+05
    0.30490E-01    0.19693E+05
    0.31106E-01    0.19318E+05
    0.31735E-01    0.18942E+05
    0.32376E-01    0.18566E+05
    0.33030E-01    0.18192E+05
    0.33697E-01    0.17819E+05
    0.34378E-01    0.17450E+05
    0.35072E-01    0.17084E+05
    0.35781E-01    0.16723E+05
    0.36504E-01    0.16369E+05
    0.37241E-01    0.16022E+05
    0.37993E-01    0.15683E+05
    0.38761E-01    0.15352E+05
    0.39544E-01    0.15030E+05
    0.40343E-01    0.14718E+05
    0.41158E-01    0.14415E+05
    0.41989E-01    0.14123E+05
    0.42838E-01    0.13841E+05
    0.43703E-01    0.13572E+05
    0.44586E-01    0.13315E+05
    0.45486E-01    0.13073E+05
    0.46405E-01    0.12844E+05
    0.47343E-01    0.12627E+05
    0.48299E-01    0.12422E+05
    0.49275E-01    0.12227E+05
    0.50270E-01    0.12041E+05
    0.51286E-01    0.11864E+05
    0.52322E-01    0.11694E+05
    0.53379E-01    0.11531E+05
    0.54457E-01    0.11374E+05
    0.55557E-01    0.11221E+05
    0.56680E-01    0.11072E+05
    0.57825E-01    0.10925E+05
    0.58993E-01    0.10780E+05
    0.60184E-01    0.10634E+05
    0.61400E-01    0.10485E+05
    0.62641E-01    0.10332E+05
    0.63906E-01    0.10172E+05
    0.65197E-01    0.10004E+05
    0.66514E-01    0.98259E+04
    0.67858E-01    0.96371E+04
    0.69229E-01    0.94366E+04
    0.70627E-01    0.92240E+04
    0.72054E-01    0.89996E+04
    0.73510E-01    0.87640E+04
    0.74994E-01    0.85183E+04
    0.76509E-01    0.82643E+04
    0.78055E-01    0.80040E+04
    0.79632E-01    0.77395E+04
    0.81241E-01    0.74733E+04
    0.82882E-01    0.72077E+04
    0.84556E-01    0.69453E+04
    0.86264E-01    0.66884E+04
    0.88007E-01    0.64394E+04
    0.89785E-01    0.62010E+04
    0.91598E-01    0.59754E+04
    0.93449E-01    0.57648E+04
    0.95337E-01    0.55710E+04
    0.97263E-01    0.53956E+04
    0.99227E-01    0.52391E+04
    0.10123E+00    0.51012E+04
    0.10328E+00    0.49816E+04
    0.10536E+00    0.48780E+04
    0.10749E+00    0.47882E+04
    0.10966E+00    0.47092E+04
    0.11188E+00    0.46376E+04
    0.11414E+00    0.45698E+04
    0.11644E+00    0.45024E+04
    0.11880E+00    0.44320E+04
    0.12120E+00    0.43557E+04
    0.12365E+00    0.42709E+04
    0.12614E+00    0.41760E+04
    0.12869E+00    0.40702E+04
    0.13129E+00    0.39535E+04
    0.13394E+00    0.38270E+04
    0.13665E+00    0.36928E+04
    0.13941E+00    0.35536E+04
    0.14223E+00    0.34130E+04
    0.14510E+00    0.32748E+04
    0.14803E+00    0.31432E+04
    0.15102E+00    0.30219E+04
    0.15407E+00    0.29137E+04
    0.15718E+00    0.28199E+04
    0.16036E+00    0.27404E+04
    0.16360E+00    0.26739E+04
    0.16690E+00    0.26181E+04
    0.17028E+00    0.25704E+04
    0.17371E+00    0.25276E+04
    0.17722E+00    0.24861E+04
    0.18080E+00    0.24422E+04
    0.18446E+00    0.23926E+04
    0.18818E+00    0.23352E+04
    0.19198E+00    0.22698E+04
    0.19586E+00    0.21981E+04
    0.19982E+00    0.21227E+04
    0.20386E+00    0.20465E+04
    0.20797E+00    0.19728E+04
    0.21218E+00    0.19045E+04
    0.21646E+00    0.18438E+04
    0.22083E+00    0.17919E+04
    0.22530E+00    0.17481E+04
    0.22985E+00    0.17110E+04
    0.23449E+00    0.16779E+04
    0.23923E+00    0.16460E+04
    0.24406E+00    0.16126E+04
    0.24899E+00    0.15758E+04
    0.25402E+00    0.15351E+04
    0.25915E+00    0.14914E+04
    0.26439E+00    0.14465E+04
    0.26973E+00    0.14025E+04
    0.27518E+00    0.13615E+04
    0.28074E+00    0.13248E+04
    0.28641E+00    0.12927E+04
    0.29219E+00    0.12643E+04
    0.29810E+00    0.12381E+04
    0.30412E+00    0.12124E+04
    0.31026E+00    0.11859E+04
    0.31653E+00    0.11578E+04
    0.32292E+00    0.11286E+04
    0.32945E+00    0.10994E+04
    0.33610E+00    0.10714E+04
    0.34289E+00    0.10454E+04
    0.34982E+00    0.10217E+04
    0.35689E+00    0.99982E+03
    0.36409E+00    0.97895E+03
    0.37145E+00    0.95827E+03
    0.37895E+00    0.93727E+03
    0.38661E+00    0.91605E+03
    0.39442E+00    0.89515E+03
    0.40239E+00    0.87507E+03
    0.41052E+00    0.85612E+03
    0.41881E+00    0.83825E+03
    0.42727E+00    0.82109E+03
    0.43590E+00    0.80425E+03
    0.44471E+00    0.78754E+03
    0.45369E+00    0.77102E+03
    0.46286E+00    0.75492E+03
    0.47221E+00    0.73944E+03
    0.48174E+00    0.72456E+03
    0.49148E+00    0.71017E+03
    0.50141E+00    0.69610E+03
    0.51153E+00    0.68226E+03
    0.52187E+00    0.66871E+03
    0.53241E+00    0.65552E+03
    0.54317E+00    0.64273E+03
    0.55414E+00    0.63030E+03
    0.56533E+00    0.61814E+03
    0.57675E+00    0.60623E+03
    0.58840E+00    0.59457E+03
    0.60029E+00    0.58320E+03
    0.61242E+00    0.57209E+03
    0.62479E+00    0.56124E+03
    0.63741E+00    0.55062E+03
    0.65029E+00    0.54022E+03
    0.66342E+00    0.53003E+03
    0.67683E+00    0.52004E+03
    0.69050E+00    0.51025E+03
    0.70445E+00    0.50064E+03
    0.71868E+00    0.49122E+03
    0.73320E+00    0.48198E+03
    0.74801E+00    0.47290E+03
    0.76312E+00    0.46399E+03
    0.77854E+00    0.45523E+03
    0.79426E+00    0.44663E+03
    0.81031E+00    0.43817E+03
    0.82668E+00    0.42985E+03
    0.84338E+00    0.42167E+03
    0.86041E+00    0.41362E+03
    0.87780E+00    0.40570E+03
    0.89553E+00    0.39790E+03
    0.91362E+00    0.39023E+03
    0.93208E+00    0.38266E+03
    0.95091E+00    0.37521E+03
    0.97011E+00    0.36787E+03
    0.98971E+00    0.36063E+03
    0.10097E+01    0.35350E+03
    0.10301E+01    0.34646E+03
    0.10509E+01    0.33953E+03
    0.10721E+01    0.33268E+03
    0.10938E+01    0.32593E+03
    0.11159E+01    0.31927E+03
    0.11384E+01    0.31270E+03
    0.11614E+01    0.30622E+03
    0.11849E+01    0.29982E+03
    0.12088E+01    0.29351E+03
    0.12333E+01    0.28728E+03
    0.12582E+01    0.28113E+03
    0.12836E+01    0.27506E+03
    0.13095E+01    0.26907E+03
    0.13360E+01    0.26317E+03
    0.13630E+01    0.25734E+03
    0.13905E+01    0.25159E+03
    0.14186E+01    0.24593E+03
    0.14472E+01    0.24034E+03
    0.14765E+01    0.23484E+03
    0.15063E+01    0.22941E+03
    0.15367E+01    0.22407E+03
    0.15678E+01    0.21880E+03
    0.15994E+01    0.21360E+03
    0.16318E+01    0.20848E+03
    0.16647E+01    0.20343E+03
    0.16984E+01    0.19845E+03
    0.17327E+01    0.19354E+03
    0.17677E+01    0.18870E+03
    0.18034E+01    0.18393E+03
    0.18398E+01    0.17922E+03
    0.18770E+01    0.17457E+03
    0.19149E+01    0.16999E+03
    0.19536E+01    0.16548E+03
    0.19930E+01    0.16105E+03
    0.20333E+01    0.15669E+03
    0.20744E+01    0.15242E+03
    0.21163E+01    0.14824E+03
    0.21590E+01    0.14415E+03
    0.22026E+01    0.14015E+03
    0.22471E+01    0.13625E+03
    0.22925E+01    0.13245E+03
    0.23388E+01    0.12875E+03
