#    L    TT             EE             BB             TE          
     2   0.112935E+04   0.548818E-01   0.141501E-05   0.339649E+01
     3   0.105096E+04   0.883152E-01   0.283049E-05   0.424678E+01
     4   0.978305E+03   0.977596E-01   0.471853E-05   0.435421E+01
     5   0.922367E+03   0.853452E-01   0.707976E-05   0.402318E+01
     6   0.881709E+03   0.620397E-01   0.991493E-05   0.348832E+01
     7   0.853402E+03   0.388947E-01   0.132250E-04   0.289808E+01
     8   0.834220E+03   0.222311E-01   0.170109E-04   0.234274E+01
     9   0.822028E+03   0.131233E-01   0.212739E-04   0.186827E+01
    10   0.815258E+03   0.944518E-02   0.260152E-04   0.149942E+01
    11   0.812335E+03   0.832374E-02   0.312363E-04   0.124418E+01
    12   0.813368E+03   0.777674E-02   0.369385E-04   0.109991E+01
    13   0.816575E+03   0.695395E-02   0.431235E-04   0.104239E+01
    14   0.821019E+03   0.605499E-02   0.497928E-04   0.104279E+01
    15   0.826960E+03   0.537084E-02   0.569482E-04   0.108199E+01
    16   0.834767E+03   0.510763E-02   0.645914E-04   0.114430E+01
    17   0.844349E+03   0.526112E-02   0.727240E-04   0.121472E+01
    18   0.854759E+03   0.558956E-02   0.813480E-04   0.128165E+01
    19   0.866820E+03   0.596002E-02   0.904650E-04   0.133960E+01
    20   0.878853E+03   0.635032E-02   0.100077E-03   0.138375E+01
    21   0.891201E+03   0.680521E-02   0.110185E-03   0.142012E+01
    22   0.904134E+03   0.745671E-02   0.120792E-03   0.145505E+01
    23   0.917462E+03   0.835949E-02   0.131898E-03   0.149012E+01
    24   0.931241E+03   0.950940E-02   0.143506E-03   0.152606E+01
    25   0.945409E+03   0.109156E-01   0.155616E-03   0.156472E+01
    26   0.959778E+03   0.125466E-01   0.168231E-03   0.160867E+01
    27   0.974580E+03   0.143584E-01   0.181351E-03   0.165497E+01
    28   0.989666E+03   0.163382E-01   0.194979E-03   0.170083E+01
    29   0.100509E+04   0.184953E-01   0.209114E-03   0.174429E+01
    30   0.102077E+04   0.208463E-01   0.223758E-03   0.178224E+01
    31   0.103657E+04   0.233763E-01   0.238911E-03   0.181234E+01
    32   0.105274E+04   0.260594E-01   0.254575E-03   0.183229E+01
    33   0.106928E+04   0.289062E-01   0.270750E-03   0.183941E+01
    34   0.108602E+04   0.319467E-01   0.287436E-03   0.183294E+01
    35   0.110292E+04   0.352022E-01   0.304634E-03   0.181714E+01
    36   0.111992E+04   0.386934E-01   0.322344E-03   0.179490E+01
    37   0.113702E+04   0.424131E-01   0.340566E-03   0.176232E+01
    38   0.115454E+04   0.463579E-01   0.359299E-03   0.171715E+01
    39   0.117245E+04   0.505392E-01   0.378544E-03   0.166148E+01
    40   0.119048E+04   0.549777E-01   0.398300E-03   0.159828E+01
    41   0.120875E+04   0.596942E-01   0.418567E-03   0.152940E+01
    42   0.122701E+04   0.646900E-01   0.439344E-03   0.145292E+01
    43   0.124541E+04   0.699610E-01   0.460631E-03   0.136602E+01
    44   0.126380E+04   0.754886E-01   0.482426E-03   0.126676E+01
