#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.11355E+04    0.34563E+01    0.13957E-02    0.70333E-01    0.17001E-01    0.34563E+01    0.54909E-01   -0.66861E-05    0.12686E-04    0.70096E-05    0.13957E-02   -0.66861E-05    0.81391E-08    0.32243E-06    0.57658E-07    0.70333E-01    0.12686E-04    0.32243E-06    0.77301E-04    0.96929E-06    0.17001E-01    0.70096E-05    0.57658E-07    0.96929E-06    0.12618E-05
     3    0.10552E+04    0.42959E+01    0.98249E-03    0.93814E-01    0.23412E-01    0.42959E+01    0.88312E-01   -0.57379E-05    0.12729E-04    0.63881E-05    0.98249E-03   -0.57379E-05    0.49408E-08    0.40577E-06    0.76045E-07    0.93814E-01    0.12729E-04    0.40577E-06    0.17304E-03    0.28680E-05    0.23412E-01    0.63881E-05    0.76045E-07    0.28680E-05    0.30433E-05
     4    0.98127E+03    0.43864E+01    0.74209E-03    0.11256E+00    0.29213E-01    0.43864E+01    0.97755E-01   -0.44323E-05    0.13092E-04    0.70979E-05    0.74209E-03   -0.44323E-05    0.34129E-08    0.47303E-06    0.92431E-07    0.11256E+00    0.13092E-04    0.47303E-06    0.31590E-03    0.59862E-05    0.29213E-01    0.70979E-05    0.92431E-07    0.59862E-05    0.59353E-05
     5    0.92440E+03    0.40402E+01    0.58511E-03    0.12740E+00    0.34480E-01    0.40402E+01    0.85338E-01   -0.31514E-05    0.11435E-04    0.83509E-05    0.58511E-03   -0.31514E-05    0.25341E-08    0.52631E-06    0.10720E-06    0.12740E+00    0.11435E-04    0.52631E-06    0.50879E-03    0.10385E-04    0.34480E-01    0.83509E-05    0.10720E-06    0.10385E-04    0.10148E-04
     6    0.88310E+03    0.34959E+01    0.47551E-03    0.13889E+00    0.39273E-01    0.34959E+01    0.62030E-01   -0.20283E-05    0.10840E-04    0.96080E-05    0.47551E-03   -0.20283E-05    0.19709E-08    0.56746E-06    0.12052E-06    0.13889E+00    0.10840E-04    0.56746E-06    0.75192E-03    0.16061E-04    0.39273E-01    0.96080E-05    0.12052E-06    0.16061E-04    0.15857E-04
     7    0.85438E+03    0.29011E+01    0.39540E-03    0.14760E+00    0.43608E-01    0.29011E+01    0.38881E-01   -0.11203E-05    0.11789E-04    0.10742E-04    0.39540E-03   -0.11203E-05    0.15840E-08    0.59815E-06    0.13253E-06    0.14760E+00    0.11789E-04    0.59815E-06    0.10433E-02    0.22945E-04    0.43608E-01    0.10742E-04    0.13253E-06    0.22945E-04    0.23203E-04
     8    0.83492E+03    0.23441E+01    0.33438E-03    0.15402E+00    0.47536E-01    0.23441E+01    0.22214E-01   -0.44786E-06    0.11724E-04    0.11655E-04    0.33438E-03   -0.44786E-06    0.13046E-08    0.62001E-06    0.14339E-06    0.15402E+00    0.11724E-04    0.62001E-06    0.13791E-02    0.30965E-04    0.47536E-01    0.11655E-04    0.14339E-06    0.30965E-04    0.32300E-04
     9    0.82252E+03    0.18691E+01    0.28641E-03    0.15851E+00    0.51120E-01    0.18691E+01    0.13102E-01   -0.34792E-08    0.99678E-05    0.11981E-04    0.28641E-03   -0.34792E-08    0.10953E-08    0.63444E-06    0.15323E-06    0.15851E+00    0.99678E-05    0.63444E-06    0.17550E-02    0.40018E-04    0.51120E-01    0.11981E-04    0.15323E-06    0.40018E-04    0.43248E-04
    10    0.81562E+03    0.15000E+01    0.24798E-03    0.16127E+00    0.54369E-01    0.15000E+01    0.94192E-02    0.24620E-06    0.83726E-05    0.10979E-04    0.24798E-03    0.24620E-06    0.93363E-09    0.64237E-06    0.16210E-06    0.16127E+00    0.83726E-05    0.64237E-06    0.21649E-02    0.49953E-04    0.54369E-01    0.10979E-04    0.16210E-06    0.49953E-04    0.56094E-04
    11    0.81264E+03    0.12445E+01    0.21702E-03    0.16261E+00    0.57297E-01    0.12445E+01    0.82925E-02    0.34871E-06    0.81711E-05    0.10735E-04    0.21702E-03    0.34871E-06    0.80602E-09    0.64502E-06    0.17014E-06    0.16261E+00    0.81711E-05    0.64502E-06    0.26039E-02    0.60662E-04    0.57297E-01    0.10735E-04    0.17014E-06    0.60662E-04    0.70916E-04
