     2    0.11307E+04    0.34090E+01    0.14019E-02    0.34090E+01    0.54880E-01   -0.66902E-05    0.14019E-02   -0.66902E-05    0.81427E-08
     3    0.10520E+04    0.42577E+01    0.98584E-03    0.42577E+01    0.88313E-01   -0.57417E-05    0.98584E-03   -0.57417E-05    0.49514E-08
     4    0.97903E+03    0.43615E+01    0.74347E-03    0.43615E+01    0.97755E-01   -0.44360E-05    0.74347E-03   -0.44360E-05    0.34210E-08
     5    0.92290E+03    0.40273E+01    0.58567E-03    0.40273E+01    0.85338E-01   -0.31548E-05    0.58567E-03   -0.31548E-05    0.25403E-08
     6    0.88211E+03    0.34904E+01    0.47565E-03    0.34904E+01    0.62030E-01   -0.20312E-05    0.47565E-03   -0.20312E-05    0.19760E-08
     7    0.85371E+03    0.28991E+01    0.39538E-03    0.28991E+01    0.38881E-01   -0.11228E-05    0.39538E-03   -0.11228E-05    0.15883E-08
     8    0.83446E+03    0.23434E+01    0.33436E-03    0.23434E+01    0.22214E-01   -0.44995E-06    0.33436E-03   -0.44995E-06    0.13083E-08
     9    0.82222E+03    0.18688E+01    0.28641E-03    0.18688E+01    0.13102E-01   -0.52082E-08    0.28641E-03   -0.52082E-08    0.10985E-08
    10    0.81542E+03    0.14998E+01    0.24798E-03    0.14998E+01    0.94192E-02    0.24478E-06    0.24798E-03    0.24478E-06    0.93644E-09
    11    0.81248E+03    0.12445E+01    0.21702E-03    0.12445E+01    0.82925E-02    0.34754E-06    0.21702E-03    0.34754E-06    0.80850E-09
    12    0.81350E+03    0.11002E+01    0.19183E-03    0.11002E+01    0.77398E-02    0.34711E-06    0.19183E-03    0.34711E-06    0.70519E-09
    13    0.81670E+03    0.10427E+01    0.17110E-03    0.10427E+01    0.69108E-02    0.27757E-06    0.17110E-03    0.27757E-06    0.62072E-09
    14    0.82113E+03    0.10430E+01    0.15369E-03    0.10430E+01    0.60052E-02    0.17085E-06    0.15369E-03    0.17085E-06    0.55049E-09
    15    0.82705E+03    0.10823E+01    0.13881E-03    0.10823E+01    0.53139E-02    0.59189E-07    0.13881E-03    0.59189E-07    0.49151E-09
    16    0.83483E+03    0.11446E+01    0.12587E-03    0.11446E+01    0.50431E-02   -0.30117E-07    0.12587E-03   -0.30117E-07    0.44139E-09
    17    0.84440E+03    0.12150E+01    0.11459E-03    0.12150E+01    0.51884E-02   -0.89713E-07    0.11459E-03   -0.89713E-07    0.39849E-09
    18    0.85479E+03    0.12820E+01    0.10478E-03    0.12820E+01    0.55083E-02   -0.11927E-06    0.10478E-03   -0.11927E-06    0.36143E-09
    19    0.86683E+03    0.13400E+01    0.96204E-04    0.13400E+01    0.58697E-02   -0.12656E-06    0.96204E-04   -0.12656E-06    0.32920E-09
    20    0.87884E+03    0.13842E+01    0.88600E-04    0.13842E+01    0.62503E-02   -0.11983E-06    0.88600E-04   -0.11983E-06    0.30095E-09
    21    0.89117E+03    0.14206E+01    0.81814E-04    0.14206E+01    0.66951E-02   -0.10110E-06    0.81814E-04   -0.10110E-06    0.27608E-09
    22    0.90408E+03    0.14556E+01    0.75726E-04    0.14556E+01    0.73361E-02   -0.72372E-07    0.75726E-04   -0.72372E-07    0.25406E-09
    23    0.91739E+03    0.14907E+01    0.70262E-04    0.14907E+01    0.82278E-02   -0.41807E-07    0.70262E-04   -0.41807E-07    0.23448E-09
    24    0.93114E+03    0.15267E+01    0.65361E-04    0.15267E+01    0.93662E-02   -0.17939E-07    0.65361E-04   -0.17939E-07    0.21698E-09
    25    0.94528E+03    0.15654E+01    0.60954E-04    0.15654E+01    0.10760E-01   -0.45736E-08    0.60954E-04   -0.45736E-08    0.20128E-09
    26    0.95963E+03    0.16094E+01    0.56973E-04    0.16094E+01    0.12379E-01   -0.27805E-08    0.56973E-04   -0.27805E-08    0.18715E-09
    27    0.97440E+03    0.16558E+01    0.53360E-04    0.16558E+01    0.14178E-01   -0.74194E-08    0.53360E-04   -0.74194E-08    0.17438E-09
    28    0.98947E+03    0.17017E+01    0.50062E-04    0.17017E+01    0.16144E-01   -0.12913E-07    0.50062E-04   -0.12913E-07    0.16280E-09
    29    0.10049E+04    0.17453E+01    0.47055E-04    0.17453E+01    0.18287E-01   -0.18147E-07    0.47055E-04   -0.18147E-07    0.15227E-09
    30    0.10205E+04    0.17833E+01    0.44315E-04    0.17833E+01    0.20623E-01   -0.23245E-07    0.44315E-04   -0.23245E-07    0.14266E-09
    31    0.10363E+04    0.18135E+01    0.41808E-04    0.18135E+01    0.23138E-01   -0.28815E-07    0.41808E-04   -0.28815E-07    0.13387E-09
    32    0.10524E+04    0.18336E+01    0.39494E-04    0.18336E+01    0.25806E-01   -0.34969E-07    0.39494E-04   -0.34969E-07    0.12582E-09
    33    0.10689E+04    0.18408E+01    0.37349E-04    0.18408E+01    0.28637E-01   -0.39352E-07    0.37349E-04   -0.39352E-07    0.11843E-09
    34    0.10857E+04    0.18344E+01    0.35351E-04    0.18344E+01    0.31661E-01   -0.39536E-07    0.35351E-04   -0.39536E-07    0.11162E-09
