#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113231E+04   0.342519E+01   0.140003E-02   0.750813E-01   0.132092E-01   0.342519E+01   0.549285E-01  -0.668946E-05   0.194713E-04   0.130986E-04   0.140003E-02  -0.668946E-05   0.814159E-08   0.333049E-06   0.314284E-07   0.750813E-01   0.194713E-04   0.333049E-06   0.113025E-03  -0.103126E-05   0.132092E-01   0.130986E-04   0.314284E-07  -0.103126E-05   0.150509E-05
     3   0.105308E+04   0.426772E+01   0.984267E-03   0.970486E-01   0.183904E-01   0.426772E+01   0.883118E-01  -0.574171E-05   0.166021E-04   0.143046E-04   0.984267E-03  -0.574171E-05   0.494130E-08   0.414629E-06   0.469743E-07   0.970486E-01   0.166021E-04   0.414629E-06   0.233945E-03  -0.156097E-05   0.183904E-01   0.143046E-04   0.469743E-07  -0.156097E-05   0.335548E-05
     4   0.979891E+03   0.436826E+01   0.742602E-03   0.114858E+00   0.231933E-01   0.436826E+01   0.977542E-01  -0.443601E-05   0.142508E-04   0.134484E-04   0.742602E-03  -0.443601E-05   0.341323E-08   0.480435E-06   0.612336E-07   0.114858E+00   0.142508E-04   0.480435E-06   0.401753E-03  -0.194341E-05   0.231933E-01   0.134484E-04   0.612336E-07  -0.194341E-05   0.618915E-05
     5   0.923534E+03   0.403097E+01   0.584989E-03   0.129081E+00   0.276985E-01   0.403097E+01   0.853376E-01  -0.315486E-05   0.114232E-04   0.120182E-04   0.584989E-03  -0.315486E-05   0.253438E-08   0.532588E-06   0.744737E-07   0.129081E+00   0.114232E-04   0.532588E-06   0.617746E-03  -0.216278E-05   0.276985E-01   0.120182E-04   0.744737E-07  -0.216278E-05   0.101723E-04
     6   0.882575E+03   0.349211E+01   0.475111E-03   0.140161E+00   0.319139E-01   0.349211E+01   0.620296E-01  -0.203125E-05   0.106578E-04   0.110064E-04   0.475111E-03  -0.203125E-05   0.197109E-08   0.572828E-06   0.867465E-07   0.140161E+00   0.106578E-04   0.572828E-06   0.881381E-03  -0.221490E-05   0.319139E-01   0.110064E-04   0.867465E-07  -0.221490E-05   0.154558E-04
     7   0.854087E+03   0.289986E+01   0.394926E-03   0.148574E+00   0.358087E-01   0.289986E+01   0.388814E-01  -0.112283E-05   0.114781E-04   0.106269E-04   0.394926E-03  -0.112283E-05   0.158415E-08   0.602756E-06   0.980681E-07   0.148574E+00   0.114781E-04   0.602756E-06   0.119044E-02  -0.210853E-05   0.358087E-01   0.106269E-04   0.980681E-07  -0.210853E-05   0.221662E-04
     8   0.834778E+03   0.234368E+01   0.333936E-03   0.154773E+00   0.394007E-01   0.234368E+01   0.222141E-01  -0.449975E-06   0.113560E-04   0.106783E-04   0.333936E-03  -0.449975E-06   0.130477E-08   0.623967E-06   0.108521E-06   0.154773E+00   0.113560E-04   0.623967E-06   0.154104E-02  -0.182555E-05   0.394007E-01   0.106783E-04   0.108521E-06  -0.182555E-05   0.304051E-04
     9   0.822467E+03   0.186886E+01   0.286013E-03   0.159084E+00   0.427280E-01   0.186886E+01   0.131021E-01  -0.525160E-08   0.970457E-05   0.108532E-04   0.286013E-03  -0.525160E-08   0.109542E-08   0.637843E-06   0.118175E-06   0.159084E+00   0.970457E-05   0.637843E-06   0.192905E-02  -0.135569E-05   0.427280E-01   0.108532E-04   0.118175E-06  -0.135569E-05   0.402663E-04
    10   0.815608E+03   0.149983E+01   0.247617E-03   0.161706E+00   0.457891E-01   0.149983E+01   0.941921E-02   0.244749E-06   0.820573E-05   0.999005E-05   0.247617E-03   0.244749E-06   0.933744E-09   0.645300E-06   0.127029E-06   0.161706E+00   0.820573E-05   0.645300E-06   0.234864E-02  -0.703514E-06   0.457891E-01   0.999005E-05   0.127029E-06  -0.703514E-06   0.517998E-04
    11   0.812637E+03   0.124448E+01   0.216681E-03   0.162941E+00   0.485860E-01   0.124448E+01   0.829257E-02   0.347543E-06   0.805230E-05   0.966920E-05   0.216681E-03   0.347543E-06   0.806121E-09   0.647541E-06   0.135190E-06   0.162941E+00   0.805230E-05   0.647541E-06   0.279507E-02   0.144694E-06   0.485860E-01   0.966920E-05   0.135190E-06   0.144694E-06   0.650818E-04
