     2    0.11161E+04    0.60710E-01    0.00000E+00    0.35595E+01    0.49179E-07    0.34072E-02   -0.17296E-04
     3    0.10401E+04    0.93114E-01    0.00000E+00    0.43643E+01    0.59798E-07    0.33873E-02   -0.20482E-04
     4    0.96929E+03    0.98072E-01    0.00000E+00    0.44033E+01    0.68849E-07    0.32944E-02   -0.19834E-04
     5    0.91485E+03    0.81095E-01    0.00000E+00    0.40032E+01    0.76684E-07    0.31744E-02   -0.16612E-04
     6    0.87559E+03    0.55618E-01    0.00000E+00    0.34100E+01    0.83503E-07    0.30472E-02   -0.11945E-04
     7    0.84863E+03    0.32992E-01    0.00000E+00    0.27791E+01    0.89490E-07    0.29233E-02   -0.68855E-05
     8    0.83063E+03    0.18292E-01    0.00000E+00    0.22029E+01    0.94773E-07    0.28029E-02   -0.23237E-05
     9    0.81947E+03    0.11099E-01    0.00000E+00    0.17281E+01    0.99462E-07    0.26846E-02    0.11399E-05
    10    0.81358E+03    0.84690E-02    0.00000E+00    0.13762E+01    0.10363E-06    0.25698E-02    0.32791E-05
    11    0.81137E+03    0.75511E-02    0.00000E+00    0.11481E+01    0.10736E-06    0.24639E-02    0.41590E-05
    12    0.81303E+03    0.68584E-02    0.00000E+00    0.10327E+01    0.11068E-06    0.23690E-02    0.39463E-05
    13    0.81681E+03    0.59158E-02    0.00000E+00    0.10003E+01    0.11363E-06    0.22829E-02    0.29158E-05
    14    0.82175E+03    0.51539E-02    0.00000E+00    0.10182E+01    0.11628E-06    0.22033E-02    0.13929E-05
    15    0.82813E+03    0.47300E-02    0.00000E+00    0.10669E+01    0.11864E-06    0.21273E-02   -0.15605E-06
    16    0.83635E+03    0.46579E-02    0.00000E+00    0.11310E+01    0.12075E-06    0.20530E-02   -0.13222E-05
    17    0.84635E+03    0.48711E-02    0.00000E+00    0.11971E+01    0.12263E-06    0.19818E-02   -0.20345E-05
    18    0.85717E+03    0.51246E-02    0.00000E+00    0.12555E+01    0.12430E-06    0.19156E-02   -0.23226E-05
    19    0.86965E+03    0.53882E-02    0.00000E+00    0.13042E+01    0.12579E-06    0.18534E-02   -0.22901E-05
    20    0.88207E+03    0.57447E-02    0.00000E+00    0.13417E+01    0.12709E-06    0.17936E-02   -0.20376E-05
    21    0.89480E+03    0.62458E-02    0.00000E+00    0.13759E+01    0.12824E-06    0.17362E-02   -0.15877E-05
    22    0.90812E+03    0.70002E-02    0.00000E+00    0.14139E+01    0.12924E-06    0.16813E-02   -0.98245E-06
    23    0.92185E+03    0.80163E-02    0.00000E+00    0.14555E+01    0.13011E-06    0.16292E-02   -0.42177E-06
    24    0.93604E+03    0.92468E-02    0.00000E+00    0.14994E+01    0.13086E-06    0.15802E-02   -0.10147E-06
    25    0.95062E+03    0.10693E-01    0.00000E+00    0.15467E+01    0.13150E-06    0.15339E-02   -0.51365E-07
    26    0.96541E+03    0.12327E-01    0.00000E+00    0.15995E+01    0.13204E-06    0.14900E-02   -0.23159E-06
    27    0.98064E+03    0.14117E-01    0.00000E+00    0.16528E+01    0.13248E-06    0.14480E-02   -0.48828E-06
    28    0.99618E+03    0.16063E-01    0.00000E+00    0.17020E+01    0.13283E-06    0.14077E-02   -0.67815E-06
    29    0.10121E+04    0.18172E-01    0.00000E+00    0.17454E+01    0.13311E-06    0.13694E-02   -0.80980E-06
    30    0.10283E+04    0.20458E-01    0.00000E+00    0.17807E+01    0.13329E-06    0.13332E-02   -0.92445E-06
    31    0.10446E+04    0.22909E-01    0.00000E+00    0.18062E+01    0.13341E-06    0.12986E-02   -0.10433E-05
    32    0.10613E+04    0.25505E-01    0.00000E+00    0.18200E+01    0.13346E-06    0.12651E-02   -0.11645E-05
    33    0.10783E+04    0.28275E-01    0.00000E+00    0.18213E+01    0.13345E-06    0.12325E-02   -0.12148E-05
    34    0.10956E+04    0.31266E-01    0.00000E+00    0.18108E+01    0.13339E-06    0.12007E-02   -0.11251E-05
