#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112981E+04   0.340312E+01   0.343583E-02   0.340312E+01   0.548932E-01  -0.163893E-04   0.343583E-02  -0.163893E-04   0.488388E-07
     3   0.105122E+04   0.425264E+01   0.341632E-02   0.425264E+01   0.883316E-01  -0.198909E-04   0.341632E-02  -0.198909E-04   0.593971E-07
     4   0.978423E+03   0.435802E+01   0.332562E-02   0.435802E+01   0.977771E-01  -0.198399E-04   0.332562E-02  -0.198399E-04   0.683954E-07
     5   0.922387E+03   0.402514E+01   0.320820E-02   0.402514E+01   0.853640E-01  -0.172835E-04   0.320820E-02  -0.172835E-04   0.761818E-07
     6   0.881660E+03   0.348920E+01   0.308264E-02   0.348920E+01   0.620574E-01  -0.131694E-04   0.308264E-02  -0.131694E-04   0.829602E-07
     7   0.853305E+03   0.289857E+01   0.295868E-02   0.289857E+01   0.389051E-01  -0.840770E-05   0.295868E-02  -0.840770E-05   0.889128E-07
     8   0.834090E+03   0.234315E+01   0.283707E-02   0.234315E+01   0.222295E-01  -0.382216E-05   0.283707E-02  -0.382216E-05   0.941670E-07
     9   0.821875E+03   0.186867E+01   0.271708E-02   0.186867E+01   0.131099E-01  -0.521989E-07   0.271708E-02  -0.521989E-07   0.988309E-07
    10   0.815088E+03   0.149976E+01   0.260082E-02   0.149976E+01   0.942312E-02   0.256680E-05   0.260082E-02   0.256680E-05   0.102973E-06
    11   0.812155E+03   0.124440E+01   0.249335E-02   0.124440E+01   0.829571E-02   0.399539E-05   0.249335E-02   0.399539E-05   0.106686E-06
    12   0.813304E+03   0.109937E+01   0.239464E-02   0.109937E+01   0.771473E-02   0.433603E-05   0.239464E-02   0.433603E-05   0.109974E-06
    13   0.816378E+03   0.104232E+01   0.230817E-02   0.104232E+01   0.691487E-02   0.374731E-05   0.230817E-02   0.374731E-05   0.112936E-06
    14   0.821251E+03   0.104338E+01   0.222669E-02   0.104338E+01   0.599664E-02   0.247875E-05   0.222669E-02   0.247875E-05   0.115563E-06
    15   0.826738E+03   0.108186E+01   0.215032E-02   0.108186E+01   0.531737E-02   0.917847E-06   0.215032E-02   0.917847E-06   0.117927E-06
    16   0.834429E+03   0.114425E+01   0.207581E-02   0.114425E+01   0.508078E-02  -0.496353E-06   0.207581E-02  -0.496353E-06   0.120032E-06
    17   0.844095E+03   0.121473E+01   0.200425E-02   0.121473E+01   0.519060E-02  -0.156620E-05   0.200425E-02  -0.156620E-05   0.121905E-06
    18   0.854549E+03   0.128071E+01   0.193763E-02   0.128071E+01   0.549199E-02  -0.220061E-05   0.193763E-02  -0.220061E-05   0.123580E-06
    19   0.866533E+03   0.133958E+01   0.187518E-02   0.133958E+01   0.587137E-02  -0.247021E-05   0.187518E-02  -0.247021E-05   0.125067E-06
    20   0.878419E+03   0.138343E+01   0.181557E-02   0.138343E+01   0.624614E-02  -0.246327E-05   0.181557E-02  -0.246327E-05   0.126373E-06
    21   0.890877E+03   0.142012E+01   0.175830E-02   0.142012E+01   0.669685E-02  -0.217699E-05   0.175830E-02  -0.217699E-05   0.127521E-06
