     2    0.11277E+04    0.54880E-01    0.00000E+00    0.33776E+01    0.48856E-07    0.34451E-02   -0.16388E-04
     3    0.10499E+04    0.88313E-01    0.00000E+00    0.42307E+01    0.59417E-07    0.34225E-02   -0.19890E-04
     4    0.97771E+03    0.97755E-01    0.00000E+00    0.43441E+01    0.68419E-07    0.33291E-02   -0.19839E-04
     5    0.92206E+03    0.85338E-01    0.00000E+00    0.40183E+01    0.76211E-07    0.32097E-02   -0.17280E-04
     6    0.88160E+03    0.62030E-01    0.00000E+00    0.34866E+01    0.82992E-07    0.30829E-02   -0.13164E-04
     7    0.85342E+03    0.38882E-01    0.00000E+00    0.28978E+01    0.88946E-07    0.29585E-02   -0.84025E-05
     8    0.83431E+03    0.22214E-01    0.00000E+00    0.23429E+01    0.94201E-07    0.28369E-02   -0.38180E-05
     9    0.82216E+03    0.13102E-01    0.00000E+00    0.18685E+01    0.98866E-07    0.27171E-02   -0.49448E-07
    10    0.81540E+03    0.94192E-02    0.00000E+00    0.14997E+01    0.10301E-06    0.26010E-02    0.25672E-05
    11    0.81247E+03    0.82925E-02    0.00000E+00    0.12445E+01    0.10672E-06    0.24937E-02    0.39930E-05
    12    0.81349E+03    0.77398E-02    0.00000E+00    0.11002E+01    0.11003E-06    0.23965E-02    0.43285E-05
    13    0.81668E+03    0.69109E-02    0.00000E+00    0.10427E+01    0.11297E-06    0.23084E-02    0.37446E-05
    14    0.82110E+03    0.60052E-02    0.00000E+00    0.10430E+01    0.11561E-06    0.22273E-02    0.24669E-05
    15    0.82703E+03    0.53139E-02    0.00000E+00    0.10822E+01    0.11796E-06    0.21505E-02    0.91692E-06
    16    0.83482E+03    0.50431E-02    0.00000E+00    0.11446E+01    0.12007E-06    0.20758E-02   -0.49531E-06
    17    0.84439E+03    0.51885E-02    0.00000E+00    0.12150E+01    0.12194E-06    0.20045E-02   -0.15693E-05
    18    0.85478E+03    0.55083E-02    0.00000E+00    0.12820E+01    0.12362E-06    0.19379E-02   -0.22017E-05
    19    0.86682E+03    0.58697E-02    0.00000E+00    0.13400E+01    0.12510E-06    0.18754E-02   -0.24671E-05
    20    0.87883E+03    0.62504E-02    0.00000E+00    0.13842E+01    0.12641E-06    0.18158E-02   -0.24586E-05
    21    0.89116E+03    0.66952E-02    0.00000E+00    0.14206E+01    0.12755E-06    0.17585E-02   -0.21732E-05
    22    0.90407E+03    0.73361E-02    0.00000E+00    0.14555E+01    0.12856E-06    0.17034E-02   -0.16241E-05
    23    0.91737E+03    0.82278E-02    0.00000E+00    0.14907E+01    0.12944E-06    0.16508E-02   -0.98221E-06
    24    0.93113E+03    0.93662E-02    0.00000E+00    0.15267E+01    0.13019E-06    0.16010E-02   -0.43887E-06
    25    0.94528E+03    0.10760E-01    0.00000E+00    0.15654E+01    0.13084E-06    0.15540E-02   -0.11666E-06
    26    0.95962E+03    0.12379E-01    0.00000E+00    0.16094E+01    0.13138E-06    0.15095E-02   -0.76561E-07
    27    0.97440E+03    0.14178E-01    0.00000E+00    0.16558E+01    0.13183E-06    0.14672E-02   -0.20404E-06
    28    0.98946E+03    0.16144E-01    0.00000E+00    0.17017E+01    0.13220E-06    0.14265E-02   -0.36709E-06
    29    0.10049E+04    0.18287E-01    0.00000E+00    0.17453E+01    0.13248E-06    0.13879E-02   -0.53521E-06
    30    0.10205E+04    0.20623E-01    0.00000E+00    0.17833E+01    0.13268E-06    0.13514E-02   -0.70842E-06
    31    0.10363E+04    0.23139E-01    0.00000E+00    0.18135E+01    0.13281E-06    0.13168E-02   -0.90761E-06
    32    0.10524E+04    0.25806E-01    0.00000E+00    0.18335E+01    0.13287E-06    0.12834E-02   -0.11376E-05
    33    0.10689E+04    0.28637E-01    0.00000E+00    0.18408E+01    0.13288E-06    0.12511E-02   -0.13182E-05
    34    0.10857E+04    0.31661E-01    0.00000E+00    0.18344E+01    0.13284E-06    0.12195E-02   -0.13642E-05
    35    0.11025E+04    0.34900E-01    0.00000E+00    0.18187E+01    0.13274E-06    0.11887E-02   -0.12517E-05
    36    0.11195E+04    0.38374E-01    0.00000E+00    0.17965E+01    0.13259E-06    0.11590E-02   -0.99819E-06
    37    0.11366E+04    0.42076E-01    0.00000E+00    0.17641E+01    0.13240E-06    0.11307E-02   -0.72499E-06
    38    0.11541E+04    0.46002E-01    0.00000E+00    0.17190E+01    0.13217E-06    0.11043E-02   -0.54610E-06
    39    0.11719E+04    0.50165E-01    0.00000E+00    0.16635E+01    0.13190E-06    0.10795E-02   -0.44528E-06
    40    0.11899E+04    0.54584E-01    0.00000E+00    0.16004E+01    0.13160E-06    0.10556E-02   -0.37394E-06
    41    0.12082E+04    0.59281E-01    0.00000E+00    0.15317E+01    0.13126E-06    0.10322E-02   -0.29437E-06
    42    0.12264E+04    0.64257E-01    0.00000E+00    0.14553E+01    0.13089E-06    0.10094E-02   -0.21164E-06
    43    0.12448E+04    0.69507E-01    0.00000E+00    0.13685E+01    0.13049E-06    0.98724E-03   -0.14148E-06
    44    0.12631E+04    0.75014E-01    0.00000E+00    0.12694E+01    0.13006E-06    0.96575E-03   -0.99536E-07
    45    0.12819E+04    0.80769E-01    0.00000E+00    0.11560E+01    0.12961E-06    0.94506E-03   -0.10144E-06
    46    0.13009E+04    0.86767E-01    0.00000E+00    0.10253E+01    0.12914E-06    0.92520E-03   -0.15700E-06
    47    0.13200E+04    0.93013E-01    0.00000E+00    0.87908E+00    0.12864E-06    0.90608E-03   -0.25300E-06
    48    0.13393E+04    0.99517E-01    0.00000E+00    0.72294E+00    0.12813E-06    0.88754E-03   -0.37049E-06
    49    0.13587E+04    0.10627E+00    0.00000E+00    0.56198E+00    0.12759E-06    0.86946E-03   -0.49060E-06
    50    0.13785E+04    0.11325E+00    0.00000E+00    0.39447E+00    0.12704E-06    0.85168E-03   -0.59447E-06
    51    0.13985E+04    0.12043E+00    0.00000E+00    0.21689E+00    0.12648E-06    0.83411E-03   -0.66733E-06
    52    0.14188E+04    0.12790E+00    0.00000E+00    0.23996E-01    0.12590E-06    0.81687E-03   -0.71040E-06
    53    0.14392E+04    0.13580E+00    0.00000E+00   -0.18799E+00    0.12531E-06    0.80012E-03   -0.72888E-06
    54    0.14595E+04    0.14412E+00    0.00000E+00   -0.41489E+00    0.12471E-06    0.78401E-03   -0.72797E-06
    55    0.14800E+04    0.15283E+00    0.00000E+00   -0.65241E+00    0.12409E-06    0.76871E-03   -0.71287E-06
    56    0.15008E+04    0.16178E+00    0.00000E+00   -0.90235E+00    0.12347E-06    0.75432E-03   -0.68823E-06
    57    0.15219E+04    0.17087E+00    0.00000E+00   -0.11645E+01    0.12283E-06    0.74073E-03   -0.65666E-06
    58    0.15432E+04    0.18011E+00    0.00000E+00   -0.14395E+01    0.12219E-06    0.72780E-03   -0.62025E-06
    59    0.15648E+04    0.18954E+00    0.00000E+00   -0.17279E+01    0.12154E-06    0.71536E-03   -0.58110E-06
    60    0.15865E+04    0.19922E+00    0.00000E+00   -0.20289E+01    0.12088E-06    0.70324E-03   -0.54128E-06
    61    0.16086E+04    0.20924E+00    0.00000E+00   -0.23416E+01    0.12022E-06    0.69133E-03   -0.50282E-06
    62    0.16307E+04    0.21958E+00    0.00000E+00   -0.26668E+01    0.11955E-06    0.67957E-03   -0.46746E-06
    63    0.16528E+04    0.23022E+00    0.00000E+00   -0.30057E+01    0.11887E-06    0.66794E-03   -0.43692E-06
    64    0.16754E+04    0.24115E+00    0.00000E+00   -0.33595E+01    0.11819E-06    0.65640E-03   -0.41287E-06
    65    0.16980E+04    0.25234E+00    0.00000E+00   -0.37291E+01    0.11750E-06    0.64494E-03   -0.39701E-06
    66    0.17209E+04    0.26374E+00    0.00000E+00   -0.41126E+01    0.11682E-06    0.63356E-03   -0.39100E-06
    67    0.17440E+04    0.27534E+00    0.00000E+00   -0.45071E+01    0.11613E-06    0.62233E-03   -0.39637E-06
    68    0.17675E+04    0.28717E+00    0.00000E+00   -0.49108E+01    0.11544E-06    0.61135E-03   -0.41465E-06
    69    0.17912E+04    0.29921E+00    0.00000E+00   -0.53220E+01    0.11474E-06    0.60074E-03   -0.44732E-06
    70    0.18151E+04    0.31150E+00    0.00000E+00   -0.57421E+01    0.11405E-06    0.59060E-03   -0.49591E-06
    71    0.18393E+04    0.32401E+00    0.00000E+00   -0.61734E+01    0.11336E-06    0.58100E-03   -0.55976E-06
    72    0.18636E+04    0.33673E+00    0.00000E+00   -0.66174E+01    0.11266E-06    0.57189E-03   -0.62961E-06
    73    0.18880E+04    0.34963E+00    0.00000E+00   -0.70747E+01    0.11197E-06    0.56320E-03   -0.69403E-06
    74    0.19127E+04    0.36268E+00    0.00000E+00   -0.75446E+01    0.11127E-06    0.55485E-03   -0.74163E-06
    75    0.19376E+04    0.37591E+00    0.00000E+00   -0.80257E+01    0.11058E-06    0.54676E-03   -0.76102E-06
    76    0.19629E+04    0.38931E+00    0.00000E+00   -0.85175E+01    0.10989E-06    0.53885E-03   -0.74480E-06
    77    0.19884E+04    0.40287E+00    0.00000E+00   -0.90196E+01    0.10919E-06    0.53110E-03   -0.70155E-06
    78    0.20144E+04    0.41662E+00    0.00000E+00   -0.95337E+01    0.10850E-06    0.52346E-03   -0.64379E-06
    79    0.20405E+04    0.43051E+00    0.00000E+00   -0.10056E+02    0.10780E-06    0.51590E-03   -0.58404E-06
    80    0.20669E+04    0.44453E+00    0.00000E+00   -0.10587E+02    0.10711E-06    0.50837E-03   -0.53482E-06
    81    0.20934E+04    0.45865E+00    0.00000E+00   -0.11129E+02    0.10642E-06    0.50087E-03   -0.50621E-06
    82    0.21202E+04    0.47287E+00    0.00000E+00   -0.11679E+02    0.10573E-06    0.49342E-03   -0.49865E-06
    83    0.21472E+04    0.48717E+00    0.00000E+00   -0.12237E+02    0.10505E-06    0.48606E-03   -0.51016E-06
    84    0.21745E+04    0.50156E+00    0.00000E+00   -0.12803E+02    0.10436E-06    0.47884E-03   -0.53876E-06
    85    0.22018E+04    0.51601E+00    0.00000E+00   -0.13375E+02    0.10368E-06    0.47180E-03   -0.58249E-06
    86    0.22294E+04    0.53052E+00    0.00000E+00   -0.13954E+02    0.10300E-06    0.46497E-03   -0.63883E-06
    87    0.22574E+04    0.54507E+00    0.00000E+00   -0.14539E+02    0.10233E-06    0.45835E-03   -0.70303E-06
    88    0.22854E+04    0.55968E+00    0.00000E+00   -0.15130E+02    0.10165E-06    0.45192E-03   -0.76982E-06
    89    0.23137E+04    0.57432E+00    0.00000E+00   -0.15727E+02    0.10099E-06    0.44568E-03   -0.83393E-06
    90    0.23422E+04    0.58897E+00    0.00000E+00   -0.16330E+02    0.10032E-06    0.43960E-03   -0.89007E-06
    91    0.23709E+04    0.60361E+00    0.00000E+00   -0.16938E+02    0.99657E-07    0.43367E-03   -0.93403E-06
    92    0.23998E+04    0.61823E+00    0.00000E+00   -0.17550E+02    0.98999E-07    0.42788E-03   -0.96574E-06
    93    0.24291E+04    0.63283E+00    0.00000E+00   -0.18167E+02    0.98343E-07    0.42223E-03   -0.98618E-06
    94    0.24584E+04    0.64736E+00    0.00000E+00   -0.18787E+02    0.97692E-07    0.41672E-03   -0.99633E-06
    95    0.24879E+04    0.66183E+00    0.00000E+00   -0.19412E+02    0.97044E-07    0.41134E-03   -0.99717E-06
    96    0.25175E+04    0.67622E+00    0.00000E+00   -0.20040E+02    0.96400E-07    0.40609E-03   -0.98968E-06
    97    0.25475E+04    0.69053E+00    0.00000E+00   -0.20670E+02    0.95760E-07    0.40095E-03   -0.97483E-06
    98    0.25777E+04    0.70474E+00    0.00000E+00   -0.21300E+02    0.95123E-07    0.39593E-03   -0.95360E-06
    99    0.26080E+04    0.71881E+00    0.00000E+00   -0.21935E+02    0.94490E-07    0.39102E-03   -0.92697E-06
   100    0.26385E+04    0.73275E+00    0.00000E+00   -0.22568E+02    0.93861E-07    0.38622E-03   -0.89590E-06
   101    0.26692E+04    0.74662E+00    0.00000E+00   -0.23203E+02    0.93236E-07    0.38152E-03   -0.86137E-06
   102    0.27005E+04    0.76027E+00    0.00000E+00   -0.23838E+02    0.92615E-07    0.37692E-03   -0.82436E-06
   103    0.27316E+04    0.77377E+00    0.00000E+00   -0.24473E+02    0.91998E-07    0.37240E-03   -0.78584E-06
