#    L    TT             EE             TE             PP             TP          
     2   0.113912E+04   0.550499E-01   0.337944E+01   0.100500E+07   0.323477E+05
     3   0.106051E+04   0.885330E-01   0.422636E+01   0.154673E+07   0.385054E+05
     4   0.986857E+03   0.978372E-01   0.433555E+01   0.202652E+07   0.413748E+05
     5   0.929826E+03   0.852277E-01   0.400813E+01   0.244952E+07   0.424919E+05
     6   0.888198E+03   0.617995E-01   0.347734E+01   0.282235E+07   0.426346E+05
     7   0.859092E+03   0.386460E-01   0.289095E+01   0.315247E+07   0.422406E+05
     8   0.839251E+03   0.220539E-01   0.233859E+01   0.344588E+07   0.415026E+05
     9   0.826504E+03   0.130345E-01   0.186635E+01   0.370783E+07   0.405212E+05
    10   0.819270E+03   0.941413E-02   0.149929E+01   0.394197E+07   0.393992E+05
    11   0.815965E+03   0.830693E-02   0.124546E+01   0.415275E+07   0.382642E+05
    12   0.816813E+03   0.771676E-02   0.110162E+01   0.434109E+07   0.371535E+05
    13   0.819637E+03   0.690278E-02   0.104518E+01   0.451154E+07   0.361474E+05
    14   0.824296E+03   0.598116E-02   0.104640E+01   0.466423E+07   0.351527E+05
    15   0.829600E+03   0.530953E-02   0.108504E+01   0.480248E+07   0.341845E+05
    16   0.837129E+03   0.508372E-02   0.114745E+01   0.492686E+07   0.332033E+05
    17   0.846656E+03   0.520140E-02   0.121774E+01   0.503878E+07   0.322348E+05
    18   0.856995E+03   0.550435E-02   0.128333E+01   0.513990E+07   0.313169E+05
    19   0.868883E+03   0.588299E-02   0.134172E+01   0.523087E+07   0.304411E+05
    20   0.880684E+03   0.625978E-02   0.138520E+01   0.531224E+07   0.295901E+05
    21   0.893067E+03   0.671710E-02   0.142179E+01   0.538504E+07   0.287593E+05
    22   0.906034E+03   0.737538E-02   0.145683E+01   0.545032E+07   0.279493E+05
    23   0.919175E+03   0.827505E-02   0.149258E+01   0.550859E+07   0.271679E+05
    24   0.932794E+03   0.943507E-02   0.153051E+01   0.556026E+07   0.264229E+05
    25   0.947002E+03   0.108374E-01   0.156750E+01   0.560589E+07   0.257134E+05
    26   0.961293E+03   0.124605E-01   0.161049E+01   0.564607E+07   0.250361E+05
    27   0.976070E+03   0.142799E-01   0.165825E+01   0.568127E+07   0.243858E+05
    28   0.991164E+03   0.162597E-01   0.170293E+01   0.571183E+07   0.237587E+05
    29   0.100650E+04   0.184177E-01   0.174748E+01   0.573784E+07   0.231592E+05
    30   0.102230E+04   0.207746E-01   0.178282E+01   0.575942E+07   0.225908E+05
    31   0.103793E+04   0.232996E-01   0.181482E+01   0.577708E+07   0.220474E+05
    32   0.105421E+04   0.259885E-01   0.183417E+01   0.579136E+07   0.215210E+05
    33   0.107060E+04   0.288281E-01   0.184017E+01   0.580249E+07   0.210073E+05
    34   0.108707E+04   0.318747E-01   0.183624E+01   0.581060E+07   0.205040E+05
    35   0.110420E+04   0.351339E-01   0.181679E+01   0.581591E+07   0.200123E+05
    36   0.112109E+04   0.386240E-01   0.179458E+01   0.581862E+07   0.195357E+05
    37   0.113827E+04   0.423555E-01   0.176098E+01   0.581893E+07   0.190820E+05
    38   0.115583E+04   0.463085E-01   0.171511E+01   0.581700E+07   0.186574E+05
    39   0.117367E+04   0.504973E-01   0.165895E+01   0.581295E+07   0.182559E+05
    40   0.119171E+04   0.549472E-01   0.159418E+01   0.580690E+07   0.178689E+05
    41   0.120984E+04   0.596780E-01   0.152212E+01   0.579896E+07   0.174893E+05
    42   0.122808E+04   0.646872E-01   0.144270E+01   0.578924E+07   0.171170E+05
    43   0.124645E+04   0.699663E-01   0.135509E+01   0.577787E+07   0.167538E+05
    44   0.126498E+04   0.755050E-01   0.125688E+01   0.576497E+07   0.164011E+05
    45   0.128376E+04   0.812897E-01   0.114533E+01   0.575067E+07   0.160608E+05
    46   0.130276E+04   0.873098E-01   0.101870E+01   0.573507E+07   0.157337E+05
    47   0.132195E+04   0.935766E-01   0.877435E+00   0.571827E+07   0.154182E+05
    48   0.134131E+04   0.100100E+00   0.722487E+00   0.570035E+07   0.151120E+05
    49   0.136083E+04   0.106889E+00   0.554884E+00   0.568140E+07   0.148127E+05
    50   0.138057E+04   0.113964E+00   0.375794E+00   0.566149E+07   0.145179E+05
    51   0.140058E+04   0.121342E+00   0.186246E+00   0.564071E+07   0.142262E+05
    52   0.142080E+04   0.129020E+00  -0.134844E-01   0.561910E+07   0.139395E+05
    53   0.144117E+04   0.136990E+00  -0.223519E+00   0.559673E+07   0.136606E+05
    54   0.146165E+04   0.145240E+00  -0.444841E+00   0.557364E+07   0.133923E+05
    55   0.148225E+04   0.153765E+00  -0.678801E+00   0.554990E+07   0.131374E+05
    56   0.150306E+04   0.162553E+00  -0.927119E+00   0.552553E+07   0.128979E+05
    57   0.152420E+04   0.171604E+00  -0.119042E+01   0.550059E+07   0.126717E+05
    58   0.154561E+04   0.180925E+00  -0.146839E+01   0.547511E+07   0.124560E+05
    59   0.156721E+04   0.190524E+00  -0.176041E+01   0.544910E+07   0.122479E+05
    60   0.158898E+04   0.200400E+00  -0.206545E+01   0.542261E+07   0.120447E+05
    61   0.161094E+04   0.210553E+00  -0.238264E+01   0.539566E+07   0.118438E+05
    62   0.163307E+04   0.220976E+00  -0.271203E+01   0.536831E+07   0.116447E+05
    63   0.165541E+04   0.231661E+00  -0.305393E+01   0.534060E+07   0.114473E+05
    64   0.167796E+04   0.242603E+00  -0.340864E+01   0.531258E+07   0.112515E+05
    65   0.170075E+04   0.253794E+00  -0.377653E+01   0.528430E+07   0.110572E+05
    66   0.172381E+04   0.265225E+00  -0.415790E+01   0.525580E+07   0.108646E+05
    67   0.174712E+04   0.276890E+00  -0.455200E+01   0.522710E+07   0.106749E+05
    68   0.177065E+04   0.288780E+00  -0.495782E+01   0.519824E+07   0.104899E+05
    69   0.179434E+04   0.300889E+00  -0.537437E+01   0.516922E+07   0.103111E+05
    70   0.181818E+04   0.313213E+00  -0.580085E+01   0.514009E+07   0.101403E+05
    71   0.184214E+04   0.325749E+00  -0.623689E+01   0.511085E+07   0.997855E+04
    72   0.186632E+04   0.338493E+00  -0.668361E+01   0.508152E+07   0.982496E+04
    73   0.189084E+04   0.351440E+00  -0.714230E+01   0.505210E+07   0.967815E+04
    74   0.191571E+04   0.364579E+00  -0.761318E+01   0.502258E+07   0.953672E+04
    75   0.194092E+04   0.377898E+00  -0.809614E+01   0.499299E+07   0.939930E+04
    76   0.196644E+04   0.391383E+00  -0.859089E+01   0.496331E+07   0.926465E+04
    77   0.199214E+04   0.405025E+00  -0.909600E+01   0.493358E+07   0.913213E+04
    78   0.201799E+04   0.418811E+00  -0.961096E+01   0.490380E+07   0.900128E+04
    79   0.204406E+04   0.432731E+00  -0.101356E+02   0.487400E+07   0.887163E+04
    80   0.207035E+04   0.446774E+00  -0.106697E+02   0.484421E+07   0.874270E+04
    81   0.209689E+04   0.460929E+00  -0.112131E+02   0.481443E+07   0.861422E+04
    82   0.212370E+04   0.475187E+00  -0.117653E+02   0.478468E+07   0.848673E+04
    83   0.215074E+04   0.489537E+00  -0.123256E+02   0.475498E+07   0.836096E+04
    84   0.217803E+04   0.503967E+00  -0.128934E+02   0.472533E+07   0.823764E+04
    85   0.220555E+04   0.518466E+00  -0.134684E+02   0.469576E+07   0.811750E+04
    86   0.223330E+04   0.533026E+00  -0.140497E+02   0.466626E+07   0.800112E+04
    87   0.226124E+04   0.547634E+00  -0.146370E+02   0.463686E+07   0.788835E+04
    88   0.228936E+04   0.562275E+00  -0.152299E+02   0.460756E+07   0.777891E+04
    89   0.231766E+04   0.576939E+00  -0.158283E+02   0.457836E+07   0.767249E+04
    90   0.234615E+04   0.591608E+00  -0.164318E+02   0.454928E+07   0.756879E+04
    91   0.237484E+04   0.606269E+00  -0.170403E+02   0.452031E+07   0.746755E+04
