  0.144873E-04  0.525159E+08  0.525159E+08  0.699436E+08  0.699413E+08  0.525219E+08  0.525159E+08  0.525159E+08  0.525346E+08 -0.458038E+00  0.991839E+07  0.991839E+07  0.239773E+02
  0.152153E-04  0.495044E+08  0.495044E+08  0.659253E+08  0.659229E+08  0.495101E+08  0.495045E+08  0.495044E+08  0.495221E+08 -0.458038E+00  0.991839E+07  0.991839E+07  0.237374E+02
  0.160583E-04  0.465160E+08  0.465160E+08  0.619369E+08  0.619344E+08  0.465213E+08  0.465160E+08  0.465160E+08  0.465326E+08 -0.458038E+00  0.991838E+07  0.991838E+07  0.235393E+02
  0.170298E-04  0.436074E+08  0.436074E+08  0.580542E+08  0.580515E+08  0.436123E+08  0.436074E+08  0.436074E+08  0.436229E+08 -0.458038E+00  0.991838E+07  0.991838E+07  0.234013E+02
  0.181440E-04  0.408295E+08  0.408295E+08  0.543447E+08  0.543419E+08  0.408341E+08  0.408295E+08  0.408295E+08  0.408440E+08 -0.458037E+00  0.991838E+07  0.991837E+07  0.233429E+02
  0.194162E-04  0.382239E+08  0.382239E+08  0.508639E+08  0.508608E+08  0.382282E+08  0.382239E+08  0.382239E+08  0.382375E+08 -0.458037E+00  0.991837E+07  0.991837E+07  0.233840E+02
  0.208626E-04  0.358211E+08  0.358211E+08  0.476518E+08  0.476485E+08  0.358250E+08  0.358211E+08  0.358211E+08  0.358338E+08 -0.458036E+00  0.991836E+07  0.991836E+07  0.235447E+02
  0.225007E-04  0.336396E+08  0.336396E+08  0.447330E+08  0.447295E+08  0.336433E+08  0.336396E+08  0.336396E+08  0.336516E+08 -0.458036E+00  0.991835E+07  0.991835E+07  0.238446E+02
  0.243494E-04  0.316870E+08  0.316870E+08  0.421173E+08  0.421133E+08  0.316904E+08  0.316870E+08  0.316870E+08  0.316983E+08 -0.458035E+00  0.991834E+07  0.991834E+07  0.243030E+02
  0.264290E-04  0.299614E+08  0.299614E+08  0.398015E+08  0.397971E+08  0.299646E+08  0.299614E+08  0.299614E+08  0.299721E+08 -0.458034E+00  0.991832E+07  0.991832E+07  0.249385E+02
  0.287618E-04  0.284535E+08  0.284535E+08  0.377726E+08  0.377677E+08  0.284564E+08  0.284535E+08  0.284535E+08  0.284636E+08 -0.458033E+00  0.991831E+07  0.991830E+07  0.257693E+02
  0.313724E-04  0.271487E+08  0.271487E+08  0.360106E+08  0.360050E+08  0.271514E+08  0.271487E+08  0.271487E+08  0.271584E+08 -0.458032E+00  0.991828E+07  0.991828E+07  0.268134E+02
  0.342874E-04  0.260293E+08  0.260293E+08  0.344909E+08  0.344844E+08  0.260317E+08  0.260293E+08  0.260293E+08  0.260385E+08 -0.458031E+00  0.991826E+07  0.991825E+07  0.280890E+02
  0.375365E-04  0.250758E+08  0.250758E+08  0.331865E+08  0.331791E+08  0.250781E+08  0.250758E+08  0.250758E+08  0.250847E+08 -0.458029E+00  0.991822E+07  0.991822E+07  0.296148E+02
  0.411524E-04  0.242688E+08  0.242688E+08  0.320702E+08  0.320616E+08  0.242708E+08  0.242688E+08  0.242688E+08  0.242774E+08 -0.458026E+00  0.991818E+07  0.991818E+07  0.314104E+02
  0.451712E-04  0.235893E+08  0.235893E+08  0.311152E+08  0.311051E+08  0.235911E+08  0.235893E+08  0.235893E+08  0.235976E+08 -0.458024E+00  0.991814E+07  0.991813E+07  0.334964E+02
  0.496329E-04  0.230197E+08  0.230197E+08  0.302961E+08  0.302843E+08  0.230213E+08  0.230197E+08  0.230197E+08  0.230278E+08 -0.458020E+00  0.991808E+07  0.991807E+07  0.358952E+02
  0.545815E-04  0.225440E+08  0.225440E+08  0.295893E+08  0.295753E+08  0.225453E+08  0.225440E+08  0.225440E+08  0.225520E+08 -0.458016E+00  0.991800E+07  0.991800E+07  0.386309E+02
  0.600661E-04  0.221480E+08  0.221480E+08  0.289730E+08  0.289563E+08  0.221490E+08  0.221480E+08  0.221480E+08  0.221557E+08 -0.458011E+00  0.991792E+07  0.991791E+07  0.417296E+02
  0.661407E-04  0.218191E+08  0.218190E+08  0.284272E+08  0.284074E+08  0.218197E+08  0.218191E+08  0.218191E+08  0.218267E+08 -0.458005E+00  0.991781E+07  0.991780E+07  0.452195E+02
  0.728653E-04  0.215465E+08  0.215464E+08  0.279335E+08  0.279098E+08  0.215467E+08  0.215465E+08  0.215465E+08  0.215539E+08 -0.457998E+00  0.991768E+07  0.991767E+07  0.491311E+02
  0.803060E-04  0.213209E+08  0.213208E+08  0.274748E+08  0.274465E+08  0.213206E+08  0.213209E+08  0.213209E+08  0.213282E+08 -0.457989E+00  0.991752E+07  0.991751E+07  0.534972E+02
  0.885361E-04  0.211345E+08  0.211344E+08  0.270349E+08  0.270010E+08  0.211336E+08  0.211345E+08  0.211345E+08  0.211417E+08 -0.457977E+00  0.991733E+07  0.991731E+07  0.583523E+02
