#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.118319E+04   0.548049E-01   0.000000E+00   0.319674E+01   0.439412E-07   0.348463E-02  -0.160081E-04
     3   0.111996E+04   0.885163E-01   0.000000E+00   0.390148E+01   0.531046E-07   0.361588E-02  -0.193714E-04
     4   0.105039E+04   0.973349E-01   0.000000E+00   0.398460E+01   0.609682E-07   0.362342E-02  -0.191275E-04
     5   0.992165E+03   0.839293E-01   0.000000E+00   0.371292E+01   0.678050E-07   0.357026E-02  -0.163253E-04
     6   0.947306E+03   0.600610E-01   0.000000E+00   0.327758E+01   0.737784E-07   0.348834E-02  -0.119765E-04
     7   0.914493E+03   0.371258E-01   0.000000E+00   0.279175E+01   0.790409E-07   0.339495E-02  -0.708525E-05
     8   0.890732E+03   0.212379E-01   0.000000E+00   0.232485E+01   0.836995E-07   0.329396E-02  -0.248260E-05
     9   0.873984E+03   0.130007E-01   0.000000E+00   0.191805E+01   0.878462E-07   0.318682E-02   0.127322E-05
    10   0.863056E+03   0.990560E-02   0.000000E+00   0.159119E+01   0.915388E-07   0.307868E-02   0.386664E-05
    11   0.856639E+03   0.895847E-02   0.000000E+00   0.135304E+01   0.948570E-07   0.297756E-02   0.516421E-05
    12   0.854954E+03   0.825018E-02   0.000000E+00   0.120370E+01   0.978032E-07   0.288352E-02   0.522227E-05
    13   0.855600E+03   0.721953E-02   0.000000E+00   0.112809E+01   0.100465E-06   0.279903E-02   0.433796E-05
    14   0.858213E+03   0.611398E-02   0.000000E+00   0.111010E+01   0.102831E-06   0.271615E-02   0.295685E-05
    15   0.861749E+03   0.532749E-02   0.000000E+00   0.113277E+01   0.104966E-06   0.263681E-02   0.148420E-05
    16   0.867717E+03   0.505175E-02   0.000000E+00   0.117910E+01   0.106873E-06   0.255966E-02   0.150813E-06
    17   0.875871E+03   0.515319E-02   0.000000E+00   0.123416E+01   0.108576E-06   0.248547E-02  -0.930048E-06
    18   0.885024E+03   0.544850E-02   0.000000E+00   0.128808E+01   0.110103E-06   0.241546E-02  -0.166341E-05
    19   0.895846E+03   0.585134E-02   0.000000E+00   0.134267E+01   0.111463E-06   0.234836E-02  -0.194568E-05
    20   0.906650E+03   0.630824E-02   0.000000E+00   0.139253E+01   0.112664E-06   0.228282E-02  -0.172922E-05
    21   0.918149E+03   0.688086E-02   0.000000E+00   0.143881E+01   0.113723E-06   0.221952E-02  -0.119627E-05
    22   0.930390E+03   0.766421E-02   0.000000E+00   0.147973E+01   0.114660E-06   0.215938E-02  -0.572744E-06
    23   0.942917E+03   0.869954E-02   0.000000E+00   0.151883E+01   0.115481E-06   0.210201E-02  -0.394433E-07
    24   0.955970E+03   0.100057E-01   0.000000E+00   0.156011E+01   0.116193E-06   0.204687E-02   0.278701E-06
    25   0.969663E+03   0.115351E-01   0.000000E+00   0.159972E+01   0.116806E-06   0.199382E-02   0.431219E-06
