#    L    TT             EE             TE             PP             TP          
     2   0.112712E+04   0.492334E-01   0.322428E+01   0.101361E+07   0.319656E+05
     3   0.104939E+04   0.749103E-01   0.393508E+01   0.156019E+07   0.378856E+05
     4   0.978022E+03   0.781724E-01   0.395085E+01   0.204412E+07   0.405793E+05
     5   0.923690E+03   0.640027E-01   0.357855E+01   0.247062E+07   0.415714E+05
     6   0.884752E+03   0.434957E-01   0.304454E+01   0.284643E+07   0.416316E+05
     7   0.858066E+03   0.257001E-01   0.248818E+01   0.317911E+07   0.411882E+05
     8   0.840261E+03   0.144145E-01   0.198952E+01   0.347471E+07   0.404245E+05
     9   0.829292E+03   0.904760E-02   0.158452E+01   0.373856E+07   0.394373E+05
    10   0.823550E+03   0.712817E-02   0.128847E+01   0.397434E+07   0.383252E+05
    11   0.821422E+03   0.640705E-02   0.110101E+01   0.418655E+07   0.372107E+05
    12   0.823256E+03   0.575389E-02   0.101152E+01   0.437613E+07   0.361245E+05
    13   0.826949E+03   0.499647E-02   0.994170E+00   0.454766E+07   0.351423E+05
    14   0.832341E+03   0.437431E-02   0.101837E+01   0.470128E+07   0.341695E+05
    15   0.838263E+03   0.408577E-02   0.106591E+01   0.484035E+07   0.332198E+05
    16   0.846344E+03   0.412153E-02   0.112760E+01   0.496545E+07   0.322519E+05
    17   0.856381E+03   0.435348E-02   0.119215E+01   0.507798E+07   0.312918E+05
    18   0.867205E+03   0.466287E-02   0.125123E+01   0.517963E+07   0.303789E+05
    19   0.879549E+03   0.504950E-02   0.130532E+01   0.527106E+07   0.295090E+05
    20   0.891774E+03   0.553382E-02   0.134889E+01   0.535281E+07   0.286687E+05
    21   0.904557E+03   0.618078E-02   0.139039E+01   0.542594E+07   0.278532E+05
    22   0.917906E+03   0.706280E-02   0.143488E+01   0.549150E+07   0.270615E+05
    23   0.931416E+03   0.816542E-02   0.148339E+01   0.555000E+07   0.263001E+05
    24   0.945390E+03   0.946366E-02   0.153570E+01   0.560185E+07   0.255756E+05
    25   0.959951E+03   0.109466E-01   0.158629E+01   0.564763E+07   0.248872E+05
    26   0.974600E+03   0.126115E-01   0.163988E+01   0.568792E+07   0.242320E+05
    27   0.989744E+03   0.144496E-01   0.169452E+01   0.572319E+07   0.236029E+05
    28   0.100521E+04   0.164369E-01   0.174211E+01   0.575380E+07   0.229945E+05
    29   0.102093E+04   0.185920E-01   0.178584E+01   0.577984E+07   0.224101E+05
    30   0.103710E+04   0.209370E-01   0.181729E+01   0.580141E+07   0.218534E+05
    31   0.105311E+04   0.234540E-01   0.184427E+01   0.581904E+07   0.213201E+05
    32   0.106977E+04   0.261518E-01   0.185935E+01   0.583328E+07   0.208044E+05
    33   0.108654E+04   0.290181E-01   0.186213E+01   0.584435E+07   0.203029E+05
    34   0.110339E+04   0.321079E-01   0.185601E+01   0.585239E+07   0.198131E+05
    35   0.112090E+04   0.354298E-01   0.183561E+01   0.585760E+07   0.193354E+05
    36   0.113816E+04   0.390028E-01   0.181400E+01   0.586021E+07   0.188719E+05
    37   0.115570E+04   0.428234E-01   0.178305E+01   0.586040E+07   0.184311E+05
    38   0.117362E+04   0.468578E-01   0.174201E+01   0.585834E+07   0.180200E+05
    39   0.119183E+04   0.511191E-01   0.169121E+01   0.585416E+07   0.176324E+05
    40   0.121024E+04   0.556353E-01   0.163023E+01   0.584796E+07   0.172595E+05
    41   0.122876E+04   0.604284E-01   0.155883E+01   0.583986E+07   0.168937E+05
    42   0.124738E+04   0.654986E-01   0.147750E+01   0.582998E+07   0.165349E+05
    43   0.126613E+04   0.708399E-01   0.138651E+01   0.581844E+07   0.161843E+05
    44   0.128507E+04   0.764443E-01   0.128449E+01   0.580536E+07   0.158434E+05
    45   0.130425E+04   0.823010E-01   0.116981E+01   0.579088E+07   0.155136E+05
    46   0.132365E+04   0.884011E-01   0.104153E+01   0.577509E+07   0.151958E+05
    47   0.134325E+04   0.947554E-01   0.899772E+00   0.575811E+07   0.148886E+05
    48   0.136302E+04   0.101373E+00   0.744874E+00   0.573999E+07   0.145905E+05
    49   0.138295E+04   0.108261E+00   0.577267E+00   0.572084E+07   0.142997E+05
    50   0.140309E+04   0.115439E+00   0.397515E+00   0.570073E+07   0.140145E+05
    51   0.142351E+04   0.122924E+00   0.206192E+00   0.567974E+07   0.137338E+05
    52   0.144414E+04   0.130713E+00   0.371167E-02   0.565793E+07   0.134590E+05
    53   0.146491E+04   0.138799E+00  -0.209762E+00   0.563536E+07   0.131921E+05
    54   0.148580E+04   0.147173E+00  -0.434924E+00   0.561206E+07   0.129352E+05
    55   0.150680E+04   0.155829E+00  -0.672839E+00   0.558810E+07   0.126902E+05
