#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112982E+04   0.548932E-01   0.000000E+00   0.340316E+01   0.488388E-07   0.343582E-02  -0.163893E-04
     3   0.105123E+04   0.883316E-01   0.000000E+00   0.425268E+01   0.593971E-07   0.341633E-02  -0.198909E-04
     4   0.978435E+03   0.977771E-01   0.000000E+00   0.435807E+01   0.683954E-07   0.332561E-02  -0.198399E-04
     5   0.922398E+03   0.853640E-01   0.000000E+00   0.402518E+01   0.761818E-07   0.320819E-02  -0.172835E-04
     6   0.881671E+03   0.620574E-01   0.000000E+00   0.348923E+01   0.829601E-07   0.308263E-02  -0.131694E-04
     7   0.853315E+03   0.389051E-01   0.000000E+00   0.289860E+01   0.889126E-07   0.295867E-02  -0.840770E-05
     8   0.834100E+03   0.222295E-01   0.000000E+00   0.234318E+01   0.941667E-07   0.283707E-02  -0.382216E-05
     9   0.821884E+03   0.131099E-01   0.000000E+00   0.186869E+01   0.988304E-07   0.271708E-02  -0.521997E-07
    10   0.815098E+03   0.942312E-02   0.000000E+00   0.149977E+01   0.102972E-06   0.260082E-02   0.256680E-05
    11   0.812165E+03   0.829571E-02   0.000000E+00   0.124441E+01   0.106685E-06   0.249335E-02   0.399539E-05
    12   0.813313E+03   0.771473E-02   0.000000E+00   0.109938E+01   0.109972E-06   0.239463E-02   0.433603E-05
    13   0.816387E+03   0.691487E-02   0.000000E+00   0.104233E+01   0.112933E-06   0.230816E-02   0.374731E-05
    14   0.821260E+03   0.599664E-02   0.000000E+00   0.104339E+01   0.115559E-06   0.222668E-02   0.247875E-05
    15   0.826746E+03   0.531737E-02   0.000000E+00   0.108187E+01   0.117922E-06   0.215032E-02   0.917846E-06
    16   0.834437E+03   0.508078E-02   0.000000E+00   0.114426E+01   0.120026E-06   0.207580E-02  -0.496498E-06
    17   0.844103E+03   0.519060E-02   0.000000E+00   0.121474E+01   0.121898E-06   0.200424E-02  -0.156620E-05
    18   0.854557E+03   0.549199E-02   0.000000E+00   0.128072E+01   0.123572E-06   0.193764E-02  -0.220026E-05
    19   0.866540E+03   0.587137E-02   0.000000E+00   0.133959E+01   0.125058E-06   0.187517E-02  -0.247021E-05
    20   0.878426E+03   0.624614E-02   0.000000E+00   0.138344E+01   0.126364E-06   0.181557E-02  -0.246346E-05
    21   0.890883E+03   0.669685E-02   0.000000E+00   0.142013E+01   0.127510E-06   0.175830E-02  -0.217699E-05
    22   0.903912E+03   0.734346E-02   0.000000E+00   0.145490E+01   0.128519E-06   0.170317E-02  -0.162524E-05
    23   0.917105E+03   0.822827E-02   0.000000E+00   0.149028E+01   0.129399E-06   0.165053E-02  -0.981632E-06
    24   0.930765E+03   0.937250E-02   0.000000E+00   0.152800E+01   0.130156E-06   0.160077E-02  -0.439437E-06
    25   0.945009E+03   0.107599E-01   0.000000E+00   0.156484E+01   0.130801E-06   0.155377E-02  -0.118991E-06
    26   0.959330E+03   0.123697E-01   0.000000E+00   0.160759E+01   0.131347E-06   0.150927E-02  -0.787445E-07
    27   0.974133E+03   0.141765E-01   0.000000E+00   0.165515E+01   0.131801E-06   0.146687E-02  -0.204202E-06
    28   0.989245E+03   0.161425E-01   0.000000E+00   0.169983E+01   0.132170E-06   0.142625E-02  -0.364402E-06
    29   0.100460E+04   0.182858E-01   0.000000E+00   0.174455E+01   0.132454E-06   0.138761E-02  -0.531246E-06
    30   0.102039E+04   0.206275E-01   0.000000E+00   0.178019E+01   0.132656E-06   0.135116E-02  -0.706578E-06
    31   0.103602E+04   0.231375E-01   0.000000E+00   0.181275E+01   0.132784E-06   0.131649E-02  -0.909511E-06
