#    L    TT             EE             BB             TE          
     2   0.111972E+04   0.607270E-01   0.131507E-05   0.360345E+01
     3   0.104246E+04   0.931393E-01   0.263060E-05   0.440109E+01
     4   0.970674E+03   0.981021E-01   0.438534E-05   0.442620E+01
     5   0.915589E+03   0.811296E-01   0.657991E-05   0.401433E+01
     6   0.875891E+03   0.556543E-01   0.921503E-05   0.341418E+01
     7   0.848640E+03   0.330255E-01   0.122916E-04   0.278044E+01
     8   0.830462E+03   0.183200E-01   0.158106E-04   0.220341E+01
     9   0.819203E+03   0.111249E-01   0.197731E-04   0.172838E+01
    10   0.813278E+03   0.849664E-02   0.241805E-04   0.137632E+01
    11   0.811076E+03   0.758355E-02   0.290339E-04   0.114803E+01
    12   0.812889E+03   0.684483E-02   0.343349E-04   0.103235E+01
    13   0.816565E+03   0.595985E-02   0.400849E-04   0.999918E+00
    14   0.821967E+03   0.519028E-02   0.462856E-04   0.101794E+01
    15   0.827929E+03   0.478585E-02   0.529384E-04   0.106651E+01
    16   0.836064E+03   0.475613E-02   0.600450E-04   0.113089E+01
    17   0.846169E+03   0.494069E-02   0.676072E-04   0.119675E+01
    18   0.857076E+03   0.518359E-02   0.756266E-04   0.125411E+01
    19   0.869511E+03   0.547387E-02   0.841049E-04   0.130371E+01
    20   0.881830E+03   0.583320E-02   0.930437E-04   0.134087E+01
    21   0.894714E+03   0.634931E-02   0.102445E-03   0.137527E+01
    22   0.908180E+03   0.711923E-02   0.112309E-03   0.141298E+01
    23   0.921820E+03   0.813888E-02   0.122640E-03   0.145476E+01
    24   0.935934E+03   0.938609E-02   0.133436E-03   0.150028E+01
    25   0.950637E+03   0.108367E-01   0.144701E-03   0.154568E+01
    26   0.965425E+03   0.124734E-01   0.156436E-03   0.159715E+01
    27   0.980709E+03   0.142838E-01   0.168641E-03   0.165157E+01
    28   0.996325E+03   0.162424E-01   0.181318E-03   0.169943E+01
    29   0.101220E+04   0.183652E-01   0.194468E-03   0.174396E+01
    30   0.102855E+04   0.206697E-01   0.208091E-03   0.177685E+01
    31   0.104475E+04   0.231289E-01   0.222189E-03   0.180457E+01
    32   0.106161E+04   0.257464E-01   0.236761E-03   0.181853E+01
