#    L    TT             EE             TE             PP             TP          
     2   0.113233E+04   0.549091E-01   0.342336E+01   0.101308E+07   0.319664E+05
     3   0.105310E+04   0.883121E-01   0.426778E+01   0.155668E+07   0.379248E+05
     4   0.979904E+03   0.977547E-01   0.436831E+01   0.203905E+07   0.406943E+05
     5   0.923546E+03   0.853380E-01   0.403102E+01   0.246421E+07   0.417411E+05
     6   0.882587E+03   0.620298E-01   0.349215E+01   0.283863E+07   0.418434E+05
     7   0.854098E+03   0.388815E-01   0.289989E+01   0.316990E+07   0.414238E+05
     8   0.834788E+03   0.222141E-01   0.234370E+01   0.346420E+07   0.406657E+05
     9   0.822477E+03   0.131021E-01   0.186888E+01   0.372688E+07   0.396733E+05
    10   0.815618E+03   0.941920E-02   0.149984E+01   0.396161E+07   0.385491E+05
    11   0.812646E+03   0.829255E-02   0.124450E+01   0.417283E+07   0.374154E+05
    12   0.813646E+03   0.773985E-02   0.110019E+01   0.436226E+07   0.363346E+05
    13   0.816824E+03   0.691087E-02   0.104267E+01   0.453230E+07   0.353109E+05
    14   0.821236E+03   0.600524E-02   0.104308E+01   0.468556E+07   0.343330E+05
    15   0.827142E+03   0.531394E-02   0.108231E+01   0.482368E+07   0.333704E+05
    16   0.834915E+03   0.504310E-02   0.114465E+01   0.494809E+07   0.324000E+05
    17   0.844466E+03   0.518847E-02   0.121510E+01   0.506028E+07   0.314482E+05
    18   0.854846E+03   0.550830E-02   0.128206E+01   0.516156E+07   0.305443E+05
    19   0.866880E+03   0.586967E-02   0.134005E+01   0.525261E+07   0.296816E+05
    20   0.878887E+03   0.625038E-02   0.138424E+01   0.533406E+07   0.288459E+05
    21   0.891210E+03   0.669519E-02   0.142065E+01   0.540695E+07   0.280317E+05
    22   0.904118E+03   0.733613E-02   0.145563E+01   0.547232E+07   0.272373E+05
    23   0.917420E+03   0.822785E-02   0.149076E+01   0.553067E+07   0.264705E+05
    24   0.931172E+03   0.936622E-02   0.152676E+01   0.558242E+07   0.257392E+05
    25   0.945312E+03   0.107604E-01   0.156549E+01   0.562814E+07   0.250434E+05
    26   0.959653E+03   0.123789E-01   0.160951E+01   0.566840E+07   0.243805E+05
    27   0.974428E+03   0.141776E-01   0.165590E+01   0.570367E+07   0.237446E+05
    28   0.989487E+03   0.161439E-01   0.170184E+01   0.573432E+07   0.231316E+05
    29   0.100489E+04   0.182870E-01   0.174538E+01   0.576043E+07   0.225454E+05
    30   0.102054E+04   0.206236E-01   0.178343E+01   0.578209E+07   0.219899E+05
    31   0.103631E+04   0.231386E-01   0.181362E+01   0.579984E+07   0.214593E+05
    32   0.105245E+04   0.258062E-01   0.183367E+01   0.581422E+07   0.209464E+05
    33   0.106896E+04   0.286371E-01   0.184090E+01   0.582545E+07   0.204464E+05
    34   0.108567E+04   0.316612E-01   0.183453E+01   0.583367E+07   0.199565E+05
    35   0.110255E+04   0.348999E-01   0.181885E+01   0.583908E+07   0.194773E+05
    36   0.111951E+04   0.383737E-01   0.179672E+01   0.584190E+07   0.190118E+05
    37   0.113658E+04   0.420756E-01   0.176426E+01   0.584233E+07   0.185685E+05
    38   0.115407E+04   0.460022E-01   0.171921E+01   0.584052E+07   0.181543E+05
    39   0.117196E+04   0.501648E-01   0.166367E+01   0.583660E+07   0.177633E+05
    40   0.118996E+04   0.545841E-01   0.160060E+01   0.583069E+07   0.173869E+05
    41   0.120819E+04   0.592811E-01   0.153185E+01   0.582288E+07   0.170180E+05
    42   0.122642E+04   0.642568E-01   0.145551E+01   0.581330E+07   0.166564E+05
    43   0.124479E+04   0.695074E-01   0.136874E+01   0.580207E+07   0.163036E+05
    44   0.126315E+04   0.750141E-01   0.126961E+01   0.578932E+07   0.159613E+05
    45   0.128188E+04   0.807687E-01   0.115626E+01   0.577517E+07   0.156310E+05
    46   0.130090E+04   0.867676E-01   0.102556E+01   0.575972E+07   0.153137E+05
    47   0.132006E+04   0.930135E-01   0.879310E+00   0.574308E+07   0.150076E+05
    48   0.133930E+04   0.995174E-01   0.723167E+00   0.572532E+07   0.147105E+05
    49   0.135870E+04   0.106268E+00   0.562199E+00   0.570653E+07   0.144200E+05
    50   0.137850E+04   0.113248E+00   0.394694E+00   0.568679E+07   0.141339E+05
    51   0.139848E+04   0.120432E+00   0.217109E+00   0.566617E+07   0.138507E+05
    52   0.141885E+04   0.127902E+00   0.242237E-01   0.564474E+07   0.135723E+05
    53   0.143923E+04   0.135803E+00  -0.187755E+00   0.562254E+07   0.133013E+05
    54   0.145953E+04   0.144121E+00  -0.414650E+00   0.559963E+07   0.130405E+05
    55   0.147998E+04   0.152830E+00  -0.652170E+00   0.557605E+07   0.127927E+05
    56   0.150078E+04   0.161782E+00  -0.902109E+00   0.555187E+07   0.125595E+05
    57   0.152186E+04   0.170872E+00  -0.116430E+01   0.552711E+07   0.123394E+05
    58   0.154324E+04   0.180111E+00  -0.143930E+01   0.550180E+07   0.121297E+05
    59   0.156478E+04   0.189540E+00  -0.172773E+01   0.547598E+07   0.119278E+05
    60   0.158648E+04   0.199217E+00  -0.202872E+01   0.544967E+07   0.117310E+05
    61   0.160865E+04   0.209237E+00  -0.234134E+01   0.542291E+07   0.115371E+05
    62   0.163070E+04   0.219585E+00  -0.266655E+01   0.539575E+07   0.113455E+05
    63   0.165285E+04   0.230219E+00  -0.300545E+01   0.536822E+07   0.111556E+05
    64   0.167540E+04   0.241148E+00  -0.335932E+01   0.534039E+07   0.109671E+05
    65   0.169798E+04   0.252345E+00  -0.372890E+01   0.531229E+07   0.107797E+05
    66   0.172090E+04   0.263741E+00  -0.411236E+01   0.528398E+07   0.105934E+05
    67   0.174397E+04   0.275337E+00  -0.450687E+01   0.525547E+07   0.104094E+05
    68   0.176748E+04   0.287175E+00  -0.491064E+01   0.522680E+07   0.102295E+05
    69   0.179116E+04   0.299215E+00  -0.532179E+01   0.519797E+07   0.100553E+05
    70   0.181515E+04   0.311498E+00  -0.574187E+01   0.516903E+07   0.988859E+04
    71   0.183928E+04   0.324014E+00  -0.617320E+01   0.513998E+07   0.973049E+04
    72   0.186358E+04   0.336735E+00  -0.661720E+01   0.511083E+07   0.958047E+04
    73   0.188803E+04   0.349630E+00  -0.707455E+01   0.508159E+07   0.943752E+04
    74   0.191268E+04   0.362685E+00  -0.754448E+01   0.505226E+07   0.930060E+04
    75   0.193765E+04   0.375911E+00  -0.802559E+01   0.502284E+07   0.916869E+04
    76   0.196289E+04   0.389309E+00  -0.851733E+01   0.499335E+07   0.904068E+04
    77   0.198845E+04   0.402871E+00  -0.901952E+01   0.496379E+07   0.891508E+04
    78   0.201438E+04   0.416623E+00  -0.953356E+01   0.493420E+07   0.879034E+04
    79   0.204048E+04   0.430509E+00  -0.100556E+02   0.490458E+07   0.866486E+04
    80   0.206686E+04   0.444534E+00  -0.105871E+02   0.487496E+07   0.853708E+04
    81   0.209342E+04   0.458646E+00  -0.111285E+02   0.484536E+07   0.840642E+04
    82   0.212023E+04   0.472869E+00  -0.116787E+02   0.481579E+07   0.827626E+04
    83   0.214722E+04   0.487175E+00  -0.122374E+02   0.478626E+07   0.815094E+04
    84   0.217447E+04   0.501564E+00  -0.128025E+02   0.475678E+07   0.803484E+04
    85   0.220184E+04   0.516008E+00  -0.133752E+02   0.472737E+07   0.793232E+04
    86   0.222941E+04   0.530522E+00  -0.139543E+02   0.469802E+07   0.784473E+04
    87   0.225741E+04   0.545074E+00  -0.145390E+02   0.466877E+07   0.776134E+04
    88   0.228538E+04   0.559680E+00  -0.151295E+02   0.463963E+07   0.766843E+04
    89   0.231371E+04   0.574325E+00  -0.157274E+02   0.461061E+07   0.755227E+04
    90   0.234224E+04   0.588971E+00  -0.163298E+02   0.458173E+07   0.739913E+04
    91   0.237091E+04   0.603612E+00  -0.169376E+02   0.455301E+07   0.719835E+04
    92   0.239986E+04   0.618234E+00  -0.175500E+02   0.452445E+07   0.695155E+04
    93   0.242909E+04   0.632829E+00  -0.181672E+02   0.449604E+07   0.666344E+04
    94   0.245838E+04   0.647361E+00  -0.187875E+02   0.446779E+07   0.633872E+04
    95   0.248795E+04   0.661831E+00  -0.194119E+02   0.443970E+07   0.598208E+04
    96   0.251752E+04   0.676225E+00  -0.200396E+02   0.441177E+07   0.559824E+04
    97   0.254752E+04   0.690528E+00  -0.206699E+02   0.438400E+07   0.519189E+04
    98   0.257773E+04   0.704735E+00  -0.213006E+02   0.435638E+07   0.476774E+04
    99   0.260800E+04   0.718808E+00  -0.219347E+02   0.432891E+07   0.433047E+04
   100   0.263857E+04   0.732749E+00  -0.225678E+02   0.430160E+07   0.388481E+04
   101   0.266927E+04   0.746617E+00  -0.232029E+02   0.427445E+07   0.343543E+04
   102   0.270049E+04   0.760265E+00  -0.238378E+02   0.424746E+07   0.298705E+04
   103   0.273163E+04   0.773768E+00  -0.244733E+02   0.422062E+07   0.254437E+04
   104   0.276298E+04   0.787126E+00  -0.251064E+02   0.419393E+07   0.211209E+04
   105   0.279448E+04   0.800266E+00  -0.257387E+02   0.416740E+07   0.169491E+04
   106   0.282619E+04   0.813263E+00  -0.263694E+02   0.414102E+07   0.129752E+04
   107   0.285783E+04   0.825969E+00  -0.269971E+02   0.411480E+07   0.924639E+03
   108   0.288984E+04   0.838459E+00  -0.276226E+02   0.408873E+07   0.580956E+03
   109   0.292200E+04   0.850660E+00  -0.282444E+02   0.406281E+07   0.271177E+03
   110   0.295422E+04   0.862572E+00  -0.288610E+02   0.403705E+07   0.000000E+00
   111   0.298660E+04   0.874270E+00  -0.294741E+02   0.401144E+07  -0.229113E+03
   112   0.301912E+04   0.885681E+00  -0.300828E+02   0.398599E+07  -0.417662E+03
   113   0.305187E+04   0.896805E+00  -0.306856E+02   0.396069E+07  -0.568389E+03
   114   0.308468E+04   0.907567E+00  -0.312818E+02   0.393555E+07  -0.684035E+03
   115   0.311772E+04   0.918117E+00  -0.318713E+02   0.391057E+07  -0.767341E+03
   116   0.315075E+04   0.928232E+00  -0.324534E+02   0.388575E+07  -0.821048E+03
   117   0.318407E+04   0.937987E+00  -0.330273E+02   0.386110E+07  -0.847897E+03
   118   0.321753E+04   0.947530E+00  -0.335938E+02   0.383660E+07  -0.850628E+03
   119   0.325098E+04   0.956714E+00  -0.341506E+02   0.381228E+07  -0.831984E+03
   120   0.328458E+04   0.965390E+00  -0.346977E+02   0.378813E+07  -0.794704E+03
   121   0.331816E+04   0.973855E+00  -0.352350E+02   0.376414E+07  -0.741530E+03
   122   0.335180E+04   0.981814E+00  -0.357619E+02   0.374033E+07  -0.675203E+03
   123   0.338551E+04   0.989340E+00  -0.362783E+02   0.371669E+07  -0.598465E+03
   124   0.341928E+04   0.996507E+00  -0.367811E+02   0.369322E+07  -0.514055E+03
   125   0.345304E+04   0.100324E+01  -0.372727E+02   0.366993E+07  -0.424715E+03
   126   0.348685E+04   0.100962E+01  -0.377522E+02   0.364682E+07  -0.333186E+03
   127   0.352065E+04   0.101549E+01  -0.382189E+02   0.362389E+07  -0.242209E+03
   128   0.355443E+04   0.102101E+01  -0.386721E+02   0.360115E+07  -0.154525E+03
   129   0.358826E+04   0.102602E+01  -0.391109E+02   0.357858E+07  -0.728749E+02
   130   0.362208E+04   0.103053E+01  -0.395347E+02   0.355621E+07   0.000000E+00
   131   0.365587E+04   0.103468E+01  -0.399448E+02   0.353401E+07   0.619347E+02
   132   0.368973E+04   0.103833E+01  -0.403384E+02   0.351201E+07   0.113067E+03
   133   0.372349E+04   0.104155E+01  -0.407176E+02   0.349019E+07   0.154111E+03
   134   0.375723E+04   0.104433E+01  -0.410782E+02   0.346855E+07   0.185780E+03
   135   0.379096E+04   0.104662E+01  -0.414231E+02   0.344709E+07   0.208789E+03
   136   0.382452E+04   0.104840E+01  -0.417486E+02   0.342582E+07   0.223850E+03
   137   0.385808E+04   0.104976E+01  -0.420570E+02   0.340472E+07   0.231679E+03
   138   0.389154E+04   0.105061E+01  -0.423469E+02   0.338380E+07   0.232987E+03
   139   0.392478E+04   0.105111E+01  -0.426175E+02   0.336306E+07   0.228490E+03
   140   0.395807E+04   0.105104E+01  -0.428696E+02   0.334249E+07   0.218902E+03
   141   0.399114E+04   0.105046E+01  -0.431010E+02   0.332209E+07   0.204935E+03
   142   0.402420E+04   0.104946E+01  -0.433126E+02   0.330187E+07   0.187304E+03
   143   0.405719E+04   0.104803E+01  -0.435043E+02   0.328182E+07   0.166723E+03
   144   0.408994E+04   0.104610E+01  -0.436755E+02   0.326194E+07   0.143905E+03
   145   0.412255E+04   0.104382E+01  -0.438254E+02   0.324222E+07   0.119564E+03
   146   0.415522E+04   0.104096E+01  -0.439540E+02   0.322267E+07   0.944138E+02
   147   0.418753E+04   0.103776E+01  -0.440600E+02   0.320329E+07   0.691687E+02
   148   0.421969E+04   0.103406E+01  -0.441449E+02   0.318407E+07   0.445422E+02
   149   0.425177E+04   0.102993E+01  -0.442072E+02   0.316502E+07   0.212480E+02
   150   0.428356E+04   0.102545E+01  -0.442446E+02   0.314612E+07   0.000000E+00
   151   0.431521E+04   0.102055E+01  -0.442603E+02   0.312738E+07  -0.186302E+02
   152   0.434657E+04   0.101515E+01  -0.442528E+02   0.310881E+07  -0.346398E+02
   153   0.437778E+04   0.100940E+01  -0.442197E+02   0.309039E+07  -0.481680E+02
   154   0.440877E+04   0.100331E+01  -0.441633E+02   0.307213E+07  -0.593542E+02
   155   0.443954E+04   0.996857E+00  -0.440830E+02   0.305402E+07  -0.683377E+02
   156   0.446994E+04   0.990057E+00  -0.439786E+02   0.303606E+07  -0.752579E+02
   157   0.450026E+04   0.982906E+00  -0.438486E+02   0.301826E+07  -0.802540E+02
   158   0.453029E+04   0.975478E+00  -0.436939E+02   0.300062E+07  -0.834654E+02
   159   0.456002E+04   0.967624E+00  -0.435144E+02   0.298312E+07  -0.850314E+02
   160   0.458952E+04   0.959492E+00  -0.433086E+02   0.296577E+07  -0.850913E+02
   161   0.461880E+04   0.951156E+00  -0.430780E+02   0.294857E+07  -0.837845E+02
   162   0.464778E+04   0.942467E+00  -0.428227E+02   0.293152E+07  -0.812502E+02
