#           k/h    P           
   0.100000E-03   0.349538E+03
   0.102020E-03   0.356526E+03
   0.104081E-03   0.363661E+03
   0.106184E-03   0.370947E+03
   0.108329E-03   0.378387E+03
   0.110517E-03   0.385985E+03
   0.112750E-03   0.393745E+03
   0.115027E-03   0.401670E+03
   0.117351E-03   0.409765E+03
   0.119722E-03   0.418033E+03
   0.122140E-03   0.426479E+03
   0.124608E-03   0.435106E+03
   0.127125E-03   0.443920E+03
   0.129693E-03   0.452925E+03
   0.132313E-03   0.462125E+03
   0.134986E-03   0.471526E+03
   0.137713E-03   0.481131E+03
   0.140495E-03   0.490947E+03
   0.143333E-03   0.500977E+03
   0.146228E-03   0.511228E+03
   0.149182E-03   0.521704E+03
   0.152196E-03   0.532412E+03
   0.155271E-03   0.543356E+03
   0.158407E-03   0.554542E+03
   0.161607E-03   0.565977E+03
   0.164872E-03   0.577666E+03
   0.168203E-03   0.589616E+03
   0.171601E-03   0.601832E+03
   0.175067E-03   0.614321E+03
   0.178604E-03   0.627089E+03
   0.182212E-03   0.640143E+03
   0.185893E-03   0.653490E+03
   0.189648E-03   0.667135E+03
   0.193479E-03   0.681088E+03
   0.197388E-03   0.695353E+03
   0.201375E-03   0.709939E+03
   0.205443E-03   0.724852E+03
   0.209594E-03   0.740099E+03
   0.213828E-03   0.755688E+03
   0.218147E-03   0.771627E+03
   0.222554E-03   0.787921E+03
   0.227050E-03   0.804580E+03
   0.231637E-03   0.821609E+03
   0.236316E-03   0.839016E+03
   0.241090E-03   0.856810E+03
   0.245960E-03   0.874996E+03
   0.250929E-03   0.893582E+03
   0.255998E-03   0.912575E+03
   0.261170E-03   0.931982E+03
   0.266446E-03   0.951811E+03
   0.271828E-03   0.972066E+03
   0.277319E-03   0.992756E+03
   0.282922E-03   0.101389E+04
   0.288637E-03   0.103546E+04
   0.294468E-03   0.105749E+04
   0.300417E-03   0.107998E+04
   0.306485E-03   0.110292E+04
   0.312677E-03   0.112634E+04
   0.318993E-03   0.115022E+04
   0.325437E-03   0.117459E+04
   0.332012E-03   0.119943E+04
   0.338719E-03   0.122475E+04
   0.345561E-03   0.125056E+04
   0.352542E-03   0.127685E+04
   0.359664E-03   0.130363E+04
   0.366930E-03   0.133090E+04
   0.374342E-03   0.135865E+04
   0.381904E-03   0.138690E+04
   0.389619E-03   0.141563E+04
   0.397490E-03   0.144484E+04
   0.405520E-03   0.147454E+04
   0.413712E-03   0.150471E+04
   0.422070E-03   0.153536E+04
   0.430596E-03   0.156648E+04
   0.439295E-03   0.159805E+04
   0.448169E-03   0.163009E+04
   0.457222E-03   0.166258E+04
   0.466459E-03   0.169551E+04
   0.475882E-03   0.172887E+04
   0.485496E-03   0.176266E+04
   0.495303E-03   0.179686E+04
   0.505309E-03   0.183146E+04
   0.515517E-03   0.186646E+04
   0.525931E-03   0.190184E+04
   0.536556E-03   0.193759E+04
   0.547395E-03   0.197370E+04
   0.558453E-03   0.201015E+04
   0.569734E-03   0.204693E+04
   0.581244E-03   0.208403E+04
   0.592986E-03   0.212144E+04
   0.604965E-03   0.215913E+04
   0.617186E-03   0.219711E+04
   0.629654E-03   0.223535E+04
   0.642374E-03   0.227385E+04
   0.655350E-03   0.231258E+04
   0.668589E-03   0.235155E+04
   0.682096E-03   0.239073E+04
   0.695875E-03   0.243011E+04
   0.709933E-03   0.246969E+04
   0.724274E-03   0.250946E+04
   0.738906E-03   0.254940E+04
   0.753832E-03   0.258951E+04
   0.769061E-03   0.262979E+04
   0.784597E-03   0.267022E+04
   0.800447E-03   0.271081E+04
   0.816617E-03   0.275154E+04
   0.833114E-03   0.279243E+04
   0.849944E-03   0.283346E+04
   0.867114E-03   0.287464E+04
   0.884631E-03   0.291597E+04
   0.902501E-03   0.295746E+04
   0.920733E-03   0.299910E+04
   0.939333E-03   0.304091E+04
   0.958309E-03   0.308290E+04
   0.977668E-03   0.312507E+04
   0.997418E-03   0.316743E+04
   0.101757E-02   0.320999E+04
   0.103812E-02   0.325278E+04
   0.105910E-02   0.329580E+04
   0.108049E-02   0.333906E+04
   0.110232E-02   0.338259E+04
   0.112459E-02   0.342640E+04
   0.114730E-02   0.347051E+04
   0.117048E-02   0.351493E+04
   0.119413E-02   0.355970E+04
   0.121825E-02   0.360482E+04
   0.124286E-02   0.365031E+04
   0.126797E-02   0.369621E+04
   0.129358E-02   0.374253E+04
   0.131971E-02   0.378929E+04
   0.134637E-02   0.383652E+04
   0.137357E-02   0.388423E+04
   0.140132E-02   0.393244E+04
   0.142963E-02   0.398119E+04
   0.145851E-02   0.403049E+04
   0.148797E-02   0.408036E+04
   0.151803E-02   0.413082E+04
   0.154870E-02   0.418190E+04
   0.157998E-02   0.423361E+04
   0.161190E-02   0.428597E+04
   0.164446E-02   0.433901E+04
   0.167768E-02   0.439273E+04
   0.171158E-02   0.444717E+04
   0.174615E-02   0.450233E+04
   0.178143E-02   0.455823E+04
   0.181741E-02   0.461490E+04
   0.185413E-02   0.467233E+04
   0.189158E-02   0.473055E+04
   0.192980E-02   0.478958E+04
