#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112980E+04   0.340296E+01   0.343608E-02   0.340296E+01   0.548932E-01  -0.163891E-04   0.343608E-02  -0.163891E-04   0.488623E-07
     3   0.105122E+04   0.425250E+01   0.341663E-02   0.425250E+01   0.883316E-01  -0.198907E-04   0.341663E-02  -0.198907E-04   0.594258E-07
     4   0.978425E+03   0.435795E+01   0.332595E-02   0.435795E+01   0.977771E-01  -0.198395E-04   0.332595E-02  -0.198395E-04   0.684297E-07
     5   0.922392E+03   0.402513E+01   0.320857E-02   0.402513E+01   0.853640E-01  -0.172830E-04   0.320857E-02  -0.172830E-04   0.762232E-07
     6   0.881669E+03   0.348920E+01   0.308307E-02   0.348920E+01   0.620574E-01  -0.131694E-04   0.308307E-02  -0.131694E-04   0.830067E-07
     7   0.853313E+03   0.289856E+01   0.295913E-02   0.289856E+01   0.389050E-01  -0.840810E-05   0.295913E-02  -0.840810E-05   0.889626E-07
     8   0.834097E+03   0.234319E+01   0.283754E-02   0.234319E+01   0.222295E-01  -0.382180E-05   0.283754E-02  -0.382180E-05   0.942197E-07
     9   0.821882E+03   0.186873E+01   0.271758E-02   0.186873E+01   0.131099E-01  -0.508768E-07   0.271758E-02  -0.508768E-07   0.988867E-07
    10   0.815098E+03   0.149978E+01   0.260137E-02   0.149978E+01   0.942312E-02   0.256738E-05   0.260137E-02   0.256738E-05   0.103032E-06
    11   0.812166E+03   0.124438E+01   0.249395E-02   0.124438E+01   0.829565E-02   0.399390E-05   0.249395E-02   0.399390E-05   0.106747E-06
    12   0.813314E+03   0.109932E+01   0.239524E-02   0.109932E+01   0.771465E-02   0.433395E-05   0.239524E-02   0.433395E-05   0.110036E-06
    13   0.816386E+03   0.104233E+01   0.230875E-02   0.104233E+01   0.691487E-02   0.374746E-05   0.230875E-02   0.374746E-05   0.113001E-06
    14   0.821258E+03   0.104347E+01   0.222727E-02   0.104347E+01   0.599659E-02   0.248142E-05   0.222727E-02   0.248142E-05   0.115629E-06
    15   0.826746E+03   0.108190E+01   0.215094E-02   0.108190E+01   0.531732E-02   0.919941E-06   0.215094E-02   0.919941E-06   0.117994E-06
    16   0.834438E+03   0.114423E+01   0.207646E-02   0.114423E+01   0.508073E-02  -0.497625E-06   0.207646E-02  -0.497625E-06   0.120100E-06
    17   0.844104E+03   0.121469E+01   0.200490E-02   0.121469E+01   0.519058E-02  -0.156968E-05   0.200490E-02  -0.156968E-05   0.121973E-06
