#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112869E+04   0.548796E-01   0.000000E+00   0.339065E+01   0.488625E-07   0.344029E-02  -0.163875E-04
     3   0.105047E+04   0.883119E-01   0.000000E+00   0.424165E+01   0.594261E-07   0.341943E-02  -0.198900E-04
     4   0.977947E+03   0.977554E-01   0.000000E+00   0.435076E+01   0.684300E-07   0.332751E-02  -0.198388E-04
     5   0.922097E+03   0.853397E-01   0.000000E+00   0.402126E+01   0.762235E-07   0.320920E-02  -0.172803E-04
     6   0.881497E+03   0.620319E-01   0.000000E+00   0.348737E+01   0.830070E-07   0.308313E-02  -0.131645E-04
     7   0.853228E+03   0.388833E-01   0.000000E+00   0.289762E+01   0.889629E-07   0.295899E-02  -0.840293E-05
     8   0.834070E+03   0.222153E-01   0.000000E+00   0.234247E+01   0.942200E-07   0.283741E-02  -0.381869E-05
     9   0.821887E+03   0.131024E-01   0.000000E+00   0.186808E+01   0.988868E-07   0.271754E-02  -0.504041E-07
    10   0.815117E+03   0.941903E-02   0.000000E+00   0.149928E+01   0.103032E-06   0.260140E-02   0.256656E-05
    11   0.812188E+03   0.829215E-02   0.000000E+00   0.124407E+01   0.106746E-06   0.249400E-02   0.399304E-05
    12   0.813211E+03   0.773946E-02   0.000000E+00   0.109982E+01   0.110054E-06   0.239692E-02   0.432868E-05
    13   0.816406E+03   0.691061E-02   0.000000E+00   0.104230E+01   0.113000E-06   0.230877E-02   0.374442E-05
    14   0.820837E+03   0.600512E-02   0.000000E+00   0.104270E+01   0.115636E-06   0.222773E-02   0.246623E-05
    15   0.826765E+03   0.531393E-02   0.000000E+00   0.108191E+01   0.117992E-06   0.215093E-02   0.916274E-06
    16   0.834559E+03   0.504316E-02   0.000000E+00   0.114424E+01   0.120095E-06   0.207625E-02  -0.495074E-06
    17   0.844127E+03   0.518856E-02   0.000000E+00   0.121468E+01   0.121971E-06   0.200489E-02  -0.156844E-05
    18   0.854521E+03   0.550840E-02   0.000000E+00   0.128162E+01   0.123647E-06   0.193833E-02  -0.220146E-05
    19   0.866565E+03   0.586974E-02   0.000000E+00   0.133959E+01   0.125133E-06   0.187581E-02  -0.246794E-05
    20   0.878579E+03   0.625041E-02   0.000000E+00   0.138375E+01   0.126438E-06   0.181619E-02  -0.245978E-05
    21   0.890908E+03   0.669516E-02   0.000000E+00   0.142016E+01   0.127585E-06   0.175892E-02  -0.217400E-05
    22   0.903821E+03   0.733599E-02   0.000000E+00   0.145512E+01   0.128594E-06   0.170380E-02  -0.162394E-05
    23   0.917129E+03   0.822760E-02   0.000000E+00   0.149023E+01   0.129473E-06   0.165115E-02  -0.981416E-06
    24   0.930887E+03   0.936590E-02   0.000000E+00   0.152619E+01   0.130229E-06   0.160138E-02  -0.438624E-06
    25   0.945034E+03   0.107600E-01   0.000000E+00   0.156488E+01   0.130874E-06   0.155437E-02  -0.117280E-06
    26   0.959380E+03   0.123784E-01   0.000000E+00   0.160887E+01   0.131418E-06   0.150988E-02  -0.773879E-07
    27   0.974160E+03   0.141771E-01   0.000000E+00   0.165523E+01   0.131870E-06   0.146747E-02  -0.204331E-06
    28   0.989222E+03   0.161433E-01   0.000000E+00   0.170113E+01   0.132237E-06   0.142684E-02  -0.366411E-06
    29   0.100462E+04   0.182863E-01   0.000000E+00   0.174465E+01   0.132520E-06   0.138820E-02  -0.533993E-06
    30   0.102028E+04   0.206229E-01   0.000000E+00   0.178266E+01   0.132719E-06   0.135172E-02  -0.707785E-06
    31   0.103605E+04   0.231378E-01   0.000000E+00   0.181283E+01   0.132846E-06   0.131704E-02  -0.908134E-06
    32   0.105219E+04   0.258053E-01   0.000000E+00   0.183284E+01   0.132911E-06   0.128366E-02  -0.113901E-05
    33   0.106871E+04   0.286361E-01   0.000000E+00   0.184003E+01   0.132918E-06   0.125128E-02  -0.131984E-05
    34   0.108542E+04   0.316602E-01   0.000000E+00   0.183365E+01   0.132871E-06   0.121970E-02  -0.136497E-05
    35   0.110230E+04   0.348989E-01   0.000000E+00   0.181795E+01   0.132772E-06   0.118895E-02  -0.125136E-05
    36   0.111926E+04   0.383726E-01   0.000000E+00   0.179580E+01   0.132627E-06   0.115918E-02  -0.997381E-06
