#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.161440E+04   0.707633E-01   0.255731E-01   0.375385E+01   0.488571E-07   0.343582E-02  -0.163894E-04
     3   0.144005E+04   0.108421E+00   0.291745E-01   0.389313E+01   0.594186E-07   0.341630E-02  -0.198910E-04
     4   0.134239E+04   0.118865E+00   0.283410E-01   0.377348E+01   0.684204E-07   0.332555E-02  -0.198399E-04
     5   0.127627E+04   0.104493E+00   0.246349E-01   0.339940E+01   0.762119E-07   0.320812E-02  -0.172834E-04
     6   0.123107E+04   0.775879E-01   0.197022E-01   0.290603E+01   0.829934E-07   0.308256E-02  -0.131695E-04
     7   0.120114E+04   0.504841E-01   0.148184E-01   0.238864E+01   0.889474E-07   0.295860E-02  -0.840791E-05
     8   0.118181E+04   0.304254E-01   0.107285E-01   0.190777E+01   0.942026E-07   0.283700E-02  -0.382192E-05
     9   0.117040E+04   0.189002E-01   0.771801E-02   0.149557E+01   0.988676E-07   0.271702E-02  -0.514085E-07
    10   0.116496E+04   0.138311E-01   0.577437E-02   0.117554E+01   0.103011E-06   0.260079E-02   0.256730E-05
    11   0.116341E+04   0.121633E-01   0.473073E-02   0.952808E+00   0.106724E-06   0.249335E-02   0.399495E-05
    12   0.116542E+04   0.115368E-01   0.437188E-02   0.826705E+00   0.110030E-06   0.239628E-02   0.433145E-05
    13   0.116918E+04   0.112438E-01   0.449421E-02   0.775077E+00   0.112974E-06   0.230817E-02   0.374770E-05
    14   0.117486E+04   0.109871E-01   0.491643E-02   0.771958E+00   0.115609E-06   0.222715E-02   0.246956E-05
    15   0.118139E+04   0.109746E-01   0.552757E-02   0.797801E+00   0.117964E-06   0.215037E-02   0.919141E-06
    16   0.119042E+04   0.114913E-01   0.624456E-02   0.840768E+00   0.120065E-06   0.207569E-02  -0.493133E-06
    17   0.120135E+04   0.124214E-01   0.702552E-02   0.886102E+00   0.121940E-06   0.200433E-02  -0.156762E-05
    18   0.121262E+04   0.135662E-01   0.784347E-02   0.922093E+00   0.123615E-06   0.193779E-02  -0.220169E-05
    19   0.122498E+04   0.148148E-01   0.868982E-02   0.947456E+00   0.125100E-06   0.187528E-02  -0.246901E-05
    20   0.123689E+04   0.160961E-01   0.956098E-02   0.955387E+00   0.126405E-06   0.181568E-02  -0.246142E-05
    21   0.124908E+04   0.174895E-01   0.104550E-01   0.953486E+00   0.127551E-06   0.175844E-02  -0.217598E-05
    22   0.126163E+04   0.191108E-01   0.113704E-01   0.946599E+00   0.128559E-06   0.170333E-02  -0.162601E-05
    23   0.127413E+04   0.209989E-01   0.123056E-01   0.937660E+00   0.129437E-06   0.165070E-02  -0.983313E-06
    24   0.128690E+04   0.231717E-01   0.132588E-01   0.928918E+00   0.130192E-06   0.160094E-02  -0.440065E-06
    25   0.130007E+04   0.256107E-01   0.142275E-01   0.917348E+00   0.130836E-06   0.155394E-02  -0.118047E-06
    26   0.131315E+04   0.282924E-01   0.152095E-01   0.909972E+00   0.131380E-06   0.150946E-02  -0.773791E-07
    27   0.132655E+04   0.311861E-01   0.162051E-01   0.906319E+00   0.131832E-06   0.146707E-02  -0.203689E-06
    28   0.134011E+04   0.342517E-01   0.172151E-01   0.899135E+00   0.132199E-06   0.142646E-02  -0.365508E-06
    29   0.135375E+04   0.375182E-01   0.182388E-01   0.890762E+00   0.132481E-06   0.138783E-02  -0.533260E-06
    30   0.136768E+04   0.410177E-01   0.192754E-01   0.871488E+00   0.132680E-06   0.135137E-02  -0.707612E-06
    31   0.138131E+04   0.447180E-01   0.203238E-01   0.847772E+00   0.132806E-06   0.131670E-02  -0.908654E-06
    32   0.139547E+04   0.486083E-01   0.213833E-01   0.810986E+00   0.132871E-06   0.128334E-02  -0.114007E-05
    33   0.140961E+04   0.526625E-01   0.224529E-01   0.760380E+00   0.132879E-06   0.125098E-02  -0.132113E-05
    34   0.142370E+04   0.569260E-01   0.235311E-01   0.699233E+00   0.132831E-06   0.121941E-02  -0.136610E-05
    35   0.143832E+04   0.614110E-01   0.246145E-01   0.622088E+00   0.132733E-06   0.118866E-02  -0.125206E-05
    36   0.145259E+04   0.661447E-01   0.257001E-01   0.541970E+00   0.132587E-06   0.115890E-02  -0.997577E-06
    37   0.146703E+04   0.711378E-01   0.267899E-01   0.450630E+00   0.132398E-06   0.113064E-02  -0.724121E-06
    38   0.148176E+04   0.763684E-01   0.278859E-01   0.347522E+00   0.132168E-06   0.110425E-02  -0.545765E-06
    39   0.149667E+04   0.818481E-01   0.289856E-01   0.234570E+00   0.131900E-06   0.107939E-02  -0.445801E-06
    40   0.151167E+04   0.875992E-01   0.300854E-01   0.113290E+00   0.131596E-06   0.105551E-02  -0.375066E-06
    41   0.152667E+04   0.936390E-01   0.311821E-01  -0.150753E-01   0.131258E-06   0.103218E-02  -0.295420E-06
    42   0.154169E+04   0.999638E-01   0.322743E-01  -0.150457E+00   0.130887E-06   0.100937E-02  -0.212131E-06
    43   0.155674E+04   0.106564E+00   0.333610E-01  -0.293476E+00   0.130487E-06   0.987179E-03  -0.141254E-06
    44   0.157188E+04   0.113430E+00   0.344413E-01  -0.446360E+00   0.130059E-06   0.965689E-03  -0.987973E-07
    45   0.158719E+04   0.120545E+00   0.355142E-01  -0.611640E+00   0.129607E-06   0.944991E-03  -0.100723E-06
    46   0.160263E+04   0.127899E+00   0.365786E-01  -0.790874E+00   0.129132E-06   0.925132E-03  -0.157071E-06
    47   0.161819E+04   0.135503E+00   0.376331E-01  -0.983578E+00   0.128636E-06   0.906008E-03  -0.254345E-06
    48   0.163385E+04   0.143363E+00   0.386764E-01  -0.118878E+01   0.128120E-06   0.887475E-03  -0.373217E-06
    49   0.164962E+04   0.151490E+00   0.397069E-01  -0.140543E+01   0.127586E-06   0.869390E-03  -0.494415E-06
    50   0.166553E+04   0.159901E+00   0.407231E-01  -0.163234E+01   0.127037E-06   0.851611E-03  -0.598713E-06
    51   0.168166E+04   0.168612E+00   0.417238E-01  -0.186845E+01   0.126472E-06   0.834048E-03  -0.671060E-06
    52   0.169796E+04   0.177619E+00   0.427081E-01  -0.211340E+01   0.125893E-06   0.816809E-03  -0.712931E-06
    53   0.171435E+04   0.186911E+00   0.436750E-01  -0.236723E+01   0.125302E-06   0.800056E-03  -0.729921E-06
    54   0.173082E+04   0.196478E+00   0.446239E-01  -0.263081E+01   0.124699E-06   0.783950E-03  -0.727607E-06
    55   0.174736E+04   0.206308E+00   0.455539E-01  -0.290540E+01   0.124085E-06   0.768651E-03  -0.711552E-06
    56   0.176407E+04   0.216391E+00   0.464642E-01  -0.319264E+01   0.123461E-06   0.754266E-03  -0.686689E-06
    57   0.178107E+04   0.226726E+00   0.473538E-01  -0.349310E+01   0.122827E-06   0.740689E-03  -0.655463E-06
    58   0.179832E+04   0.237319E+00   0.482218E-01  -0.380642E+01   0.122185E-06   0.727759E-03  -0.619698E-06
    59   0.181572E+04   0.248178E+00   0.490670E-01  -0.413193E+01   0.121534E-06   0.715319E-03  -0.581211E-06
    60   0.183327E+04   0.259302E+00   0.498886E-01  -0.446858E+01   0.120876E-06   0.703209E-03  -0.541817E-06
    61   0.185097E+04   0.270690E+00   0.506855E-01  -0.481545E+01   0.120210E-06   0.691294E-03  -0.503343E-06
    62   0.186884E+04   0.282333E+00   0.514573E-01  -0.517260E+01   0.119538E-06   0.679527E-03  -0.467660E-06
    63   0.188689E+04   0.294225E+00   0.522035E-01  -0.554038E+01   0.118861E-06   0.667885E-03  -0.436650E-06
    64   0.190514E+04   0.306356E+00   0.529238E-01  -0.591911E+01   0.118180E-06   0.656344E-03  -0.412192E-06
    65   0.192362E+04   0.318721E+00   0.536178E-01  -0.630918E+01   0.117495E-06   0.644881E-03  -0.396165E-06
    66   0.194236E+04   0.331308E+00   0.542850E-01  -0.671090E+01   0.116807E-06   0.633493E-03  -0.390358E-06
    67   0.196137E+04   0.344107E+00   0.549248E-01  -0.712346E+01   0.116118E-06   0.622263E-03  -0.396221E-06
    68   0.198059E+04   0.357111E+00   0.555366E-01  -0.754577E+01   0.115426E-06   0.611294E-03  -0.415120E-06
    69   0.199998E+04   0.370311E+00   0.561197E-01  -0.797676E+01   0.114734E-06   0.600689E-03  -0.448416E-06
    70   0.201952E+04   0.383700E+00   0.566736E-01  -0.841555E+01   0.114041E-06   0.590552E-03  -0.497473E-06
    71   0.203918E+04   0.397275E+00   0.571976E-01  -0.886173E+01   0.113347E-06   0.580956E-03  -0.561527E-06
    72   0.205908E+04   0.411033E+00   0.576918E-01  -0.931650E+01   0.112653E-06   0.571853E-03  -0.631330E-06
    73   0.207933E+04   0.424970E+00   0.581563E-01  -0.978128E+01   0.111959E-06   0.563165E-03  -0.695519E-06
    74   0.209995E+04   0.439077E+00   0.585910E-01  -0.102564E+02   0.111265E-06   0.554814E-03  -0.742745E-06
    75   0.212094E+04   0.453344E+00   0.589962E-01  -0.107419E+02   0.110570E-06   0.546722E-03  -0.761672E-06
    76   0.214226E+04   0.467756E+00   0.593718E-01  -0.112375E+02   0.109875E-06   0.538820E-03  -0.744963E-06
    77   0.216378E+04   0.482302E+00   0.597177E-01  -0.117418E+02   0.109180E-06   0.531063E-03  -0.701238E-06
    78   0.218548E+04   0.496967E+00   0.600338E-01  -0.122541E+02   0.108485E-06   0.523419E-03  -0.643094E-06
    79   0.220743E+04   0.511736E+00   0.603200E-01  -0.127743E+02   0.107792E-06   0.515852E-03  -0.583116E-06
    80   0.222962E+04   0.526597E+00   0.605761E-01  -0.133021E+02   0.107100E-06   0.508327E-03  -0.533877E-06
    81   0.225210E+04   0.541536E+00   0.608019E-01  -0.138371E+02   0.106409E-06   0.500822E-03  -0.505499E-06
    82   0.227488E+04   0.556543E+00   0.609976E-01  -0.143790E+02   0.105721E-06   0.493368E-03  -0.498352E-06
    83   0.229793E+04   0.571608E+00   0.611632E-01  -0.149273E+02   0.105034E-06   0.486009E-03  -0.510367E-06
    84   0.232125E+04   0.586723E+00   0.612987E-01  -0.154814E+02   0.104350E-06   0.478787E-03  -0.539481E-06
    85   0.234485E+04   0.601876E+00   0.614041E-01  -0.160411E+02   0.103668E-06   0.471747E-03  -0.583630E-06
    86   0.236873E+04   0.617061E+00   0.614797E-01  -0.166056E+02   0.102990E-06   0.464922E-03  -0.640224E-06
    87   0.239284E+04   0.632262E+00   0.615255E-01  -0.171748E+02   0.102314E-06   0.458307E-03  -0.704546E-06
    88   0.241718E+04   0.647466E+00   0.615418E-01  -0.177481E+02   0.101642E-06   0.451886E-03  -0.771355E-06
    89   0.244175E+04   0.662660E+00   0.615288E-01  -0.183255E+02   0.100972E-06   0.445644E-03  -0.835414E-06
    90   0.246656E+04   0.677826E+00   0.614867E-01  -0.189066E+02   0.100306E-06   0.439566E-03  -0.891488E-06
    91   0.249162E+04   0.692950E+00   0.614157E-01  -0.194913E+02   0.996440E-07   0.433639E-03  -0.935382E-06
    92   0.251693E+04   0.708018E+00   0.613164E-01  -0.200793E+02   0.989852E-07   0.427855E-03  -0.967040E-06
    93   0.254250E+04   0.723015E+00   0.611895E-01  -0.206702E+02   0.983299E-07   0.422211E-03  -0.987442E-06
    94   0.256833E+04   0.737932E+00   0.610353E-01  -0.212638E+02   0.976782E-07   0.416702E-03  -0.997564E-06
    95   0.259443E+04   0.752752E+00   0.608547E-01  -0.218598E+02   0.970302E-07   0.411322E-03  -0.998384E-06
    96   0.262080E+04   0.767464E+00   0.606481E-01  -0.224576E+02   0.963859E-07   0.406067E-03  -0.990878E-06
    97   0.264744E+04   0.782053E+00   0.604162E-01  -0.230570E+02   0.957453E-07   0.400932E-03  -0.976021E-06
    98   0.267435E+04   0.796506E+00   0.601596E-01  -0.236575E+02   0.951086E-07   0.395912E-03  -0.954788E-06
    99   0.270152E+04   0.810809E+00   0.598788E-01  -0.242586E+02   0.944756E-07   0.391004E-03  -0.928152E-06
   100   0.272897E+04   0.824951E+00   0.595745E-01  -0.248601E+02   0.938466E-07   0.386201E-03  -0.897087E-06
