#    L    TT             EE             BB             TE          
     2   0.112980E+04   0.548946E-01   0.142104E-05   0.340298E+01
     3   0.105122E+04   0.883345E-01   0.284255E-05   0.425252E+01
     4   0.978436E+03   0.977818E-01   0.473863E-05   0.435796E+01
     5   0.922407E+03   0.853711E-01   0.710991E-05   0.402512E+01
     6   0.881688E+03   0.620673E-01   0.995714E-05   0.348921E+01
     7   0.853340E+03   0.389183E-01   0.132812E-04   0.289859E+01
     8   0.834133E+03   0.222466E-01   0.170832E-04   0.234317E+01
     9   0.821926E+03   0.131313E-01   0.213643E-04   0.186868E+01
    10   0.815150E+03   0.944925E-02   0.261257E-04   0.149976E+01
    11   0.812227E+03   0.832707E-02   0.313688E-04   0.124440E+01
    12   0.813387E+03   0.775181E-02   0.370951E-04   0.109936E+01
    13   0.816472E+03   0.695817E-02   0.433062E-04   0.104231E+01
    14   0.821358E+03   0.604663E-02   0.500036E-04   0.104337E+01
    15   0.826858E+03   0.537455E-02   0.571891E-04   0.108183E+01
    16   0.834563E+03   0.514562E-02   0.648643E-04   0.114420E+01
    17   0.844244E+03   0.526361E-02   0.730310E-04   0.121467E+01
    18   0.854714E+03   0.557366E-02   0.816911E-04   0.128064E+01
    19   0.866713E+03   0.596218E-02   0.908461E-04   0.133949E+01
    20   0.878616E+03   0.634658E-02   0.100498E-03   0.138332E+01
    21   0.891091E+03   0.680740E-02   0.110648E-03   0.141999E+01
    22   0.904138E+03   0.746465E-02   0.121299E-03   0.145473E+01
    23   0.917350E+03   0.836059E-02   0.132451E-03   0.149008E+01
    24   0.931030E+03   0.951642E-02   0.144107E-03   0.152777E+01
    25   0.945293E+03   0.109159E-01   0.156268E-03   0.156458E+01
    26   0.959635E+03   0.125383E-01   0.168935E-03   0.160728E+01
    27   0.974459E+03   0.143582E-01   0.182109E-03   0.165480E+01
    28   0.989593E+03   0.163379E-01   0.195793E-03   0.169943E+01
    29   0.100497E+04   0.184952E-01   0.209986E-03   0.174410E+01
    30   0.102078E+04   0.208514E-01   0.224690E-03   0.177968E+01
    31   0.103644E+04   0.233765E-01   0.239906E-03   0.181218E+01
    32   0.105273E+04   0.260666E-01   0.255635E-03   0.183236E+01
    33   0.106914E+04   0.289061E-01   0.271876E-03   0.183924E+01
    34   0.108563E+04   0.319489E-01   0.288631E-03   0.183600E+01
    35   0.110278E+04   0.352025E-01   0.305899E-03   0.181707E+01
    36   0.111968E+04   0.386872E-01   0.323682E-03   0.179534E+01
    37   0.113686E+04   0.424126E-01   0.341978E-03   0.176232E+01
    38   0.115443E+04   0.463578E-01   0.360788E-03   0.171726E+01
    39   0.117228E+04   0.505373E-01   0.380112E-03   0.166204E+01
    40   0.119031E+04   0.549771E-01   0.399949E-03   0.159819E+01
    41   0.120845E+04   0.596977E-01   0.420299E-03   0.152694E+01
    42   0.122669E+04   0.646964E-01   0.441161E-03   0.144825E+01
    43   0.124505E+04   0.699645E-01   0.462535E-03   0.136140E+01
    44   0.126358E+04   0.754913E-01   0.484420E-03   0.126403E+01
    45   0.128236E+04   0.812630E-01   0.506814E-03   0.115349E+01
    46   0.130134E+04   0.872688E-01   0.529717E-03   0.102812E+01
    47   0.132052E+04   0.935200E-01   0.553129E-03   0.888307E+00
    48   0.133987E+04   0.100027E+00   0.577047E-03   0.734925E+00
    49   0.135937E+04   0.106798E+00   0.601471E-03   0.568934E+00
    50   0.137909E+04   0.113855E+00   0.626401E-03   0.391431E+00
    51   0.139908E+04   0.121214E+00   0.651834E-03   0.203393E+00
    52   0.141929E+04   0.128874E+00   0.677769E-03   0.512771E-02
    53   0.143964E+04   0.136824E+00   0.704207E-03  -0.203434E+00
    54   0.146010E+04   0.145054E+00   0.731145E-03  -0.423223E+00
    55   0.148068E+04   0.153557E+00   0.758582E-03  -0.655538E+00
    56   0.150147E+04   0.162323E+00   0.786519E-03  -0.902059E+00
    57   0.152258E+04   0.171350E+00   0.814953E-03  -0.116343E+01
    58   0.154396E+04   0.180648E+00   0.843885E-03  -0.143936E+01
    59   0.156554E+04   0.190222E+00   0.873313E-03  -0.172926E+01
    60   0.158728E+04   0.200073E+00   0.903237E-03  -0.203214E+01
    61   0.160921E+04   0.210200E+00   0.933657E-03  -0.234713E+01
    62   0.163131E+04   0.220597E+00   0.964572E-03  -0.267431E+01
    63   0.165362E+04   0.231256E+00   0.995981E-03  -0.301397E+01
    64   0.167614E+04   0.242171E+00   0.102789E-02  -0.336642E+01
    65   0.169889E+04   0.253337E+00   0.106029E-02  -0.373203E+01
    66   0.172191E+04   0.264742E+00   0.109318E-02  -0.411109E+01
    67   0.174518E+04   0.276381E+00   0.112657E-02  -0.450285E+01
    68   0.176867E+04   0.288245E+00   0.116046E-02  -0.490630E+01
    69   0.179233E+04   0.300329E+00   0.119485E-02  -0.532045E+01
    70   0.181612E+04   0.312628E+00   0.122973E-02  -0.574450E+01
    71   0.184003E+04   0.325137E+00   0.126511E-02  -0.617807E+01
    72   0.186417E+04   0.337855E+00   0.130099E-02  -0.662228E+01
    73   0.188864E+04   0.350777E+00   0.133738E-02  -0.707841E+01
    74   0.191346E+04   0.363890E+00   0.137426E-02  -0.754666E+01
    75   0.193863E+04   0.377185E+00   0.141165E-02  -0.802691E+01
    76   0.196410E+04   0.390646E+00   0.144955E-02  -0.851888E+01
    77   0.198975E+04   0.404265E+00   0.148796E-02  -0.902114E+01
    78   0.201556E+04   0.418030E+00   0.152688E-02  -0.953321E+01
    79   0.204157E+04   0.431929E+00   0.156631E-02  -0.100549E+02
    80   0.206780E+04   0.445954E+00   0.160626E-02  -0.105862E+02
    81   0.209429E+04   0.460092E+00   0.164672E-02  -0.111268E+02
    82   0.212104E+04   0.474335E+00   0.168770E-02  -0.116761E+02
    83   0.214802E+04   0.488670E+00   0.172921E-02  -0.122336E+02
    84   0.217524E+04   0.503088E+00   0.177125E-02  -0.127987E+02
    85   0.220270E+04   0.517577E+00   0.181381E-02  -0.133708E+02
    86   0.223038E+04   0.532127E+00   0.185690E-02  -0.139494E+02
    87   0.225825E+04   0.546727E+00   0.190053E-02  -0.145340E+02
    88   0.228630E+04   0.561363E+00   0.194469E-02  -0.151243E+02
    89   0.231454E+04   0.576023E+00   0.198940E-02  -0.157199E+02
    90   0.234296E+04   0.590691E+00   0.203465E-02  -0.163208E+02
    91   0.237157E+04   0.605353E+00   0.208044E-02  -0.169266E+02
    92   0.240038E+04   0.619996E+00   0.212679E-02  -0.175371E+02
    93   0.242941E+04   0.634605E+00   0.217368E-02  -0.181518E+02
    94   0.245863E+04   0.649169E+00   0.222114E-02  -0.187705E+02
    95   0.248808E+04   0.663673E+00   0.226915E-02  -0.193926E+02
    96   0.251773E+04   0.678105E+00   0.231773E-02  -0.200178E+02
    97   0.254760E+04   0.692450E+00   0.236687E-02  -0.206456E+02
    98   0.257769E+04   0.706695E+00   0.241657E-02  -0.212755E+02
    99   0.260797E+04   0.720825E+00   0.246686E-02  -0.219072E+02
   100   0.263846E+04   0.734831E+00   0.251771E-02  -0.225400E+02
   101   0.266917E+04   0.748698E+00   0.256915E-02  -0.231734E+02
   102   0.270007E+04   0.762405E+00   0.262116E-02  -0.238072E+02
   103   0.273117E+04   0.775953E+00   0.267376E-02  -0.244406E+02
   104   0.276245E+04   0.789314E+00   0.272695E-02  -0.250732E+02
