#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.102992E+04   0.366891E+01   0.121526E-02   0.366891E+01   0.530547E-01  -0.671911E-05   0.121526E-02  -0.671911E-05   0.891168E-08
     3   0.955570E+03   0.454421E+01   0.814945E-03   0.454421E+01   0.859572E-01  -0.577983E-05   0.814945E-03  -0.577983E-05   0.542189E-08
     4   0.894168E+03   0.460306E+01   0.598403E-03   0.460306E+01   0.969436E-01  -0.451469E-05   0.598403E-03  -0.451469E-05   0.374216E-08
     5   0.849636E+03   0.421010E+01   0.463387E-03   0.421010E+01   0.867335E-01  -0.327242E-05   0.463387E-03  -0.327242E-05   0.277513E-08
     6   0.818720E+03   0.362164E+01   0.371749E-03   0.362164E+01   0.648638E-01  -0.217695E-05   0.371749E-03  -0.217695E-05   0.215575E-08
     7   0.798279E+03   0.298991E+01   0.306039E-03   0.298991E+01   0.418404E-01  -0.127895E-05   0.306039E-03  -0.127895E-05   0.173064E-08
     8   0.785488E+03   0.240507E+01   0.256592E-03   0.240507E+01   0.243231E-01  -0.594370E-06   0.256592E-03  -0.594370E-06   0.142391E-08
     9   0.778565E+03   0.190918E+01   0.218025E-03   0.190918E+01   0.141065E-01  -0.121520E-06   0.218025E-03  -0.121520E-06   0.119424E-08
    10   0.776146E+03   0.152195E+01   0.187410E-03   0.152195E+01   0.964182E-02   0.160394E-06   0.187410E-03   0.160394E-06   0.101702E-08
    11   0.776829E+03   0.124933E+01   0.162992E-03   0.124933E+01   0.823316E-02   0.291342E-06   0.162992E-03   0.291342E-06   0.877237E-09
    12   0.780783E+03   0.108927E+01   0.143256E-03   0.108927E+01   0.774174E-02   0.317802E-06   0.143256E-03   0.317802E-06   0.764473E-09
    13   0.786355E+03   0.101983E+01   0.127122E-03   0.101983E+01   0.706679E-02   0.273301E-06   0.127122E-03   0.273301E-06   0.672357E-09
    14   0.792757E+03   0.101391E+01   0.113685E-03   0.101391E+01   0.620138E-02   0.186922E-06   0.113685E-03   0.186922E-06   0.595827E-09
    15   0.800366E+03   0.105052E+01   0.102301E-03   0.105052E+01   0.543753E-02   0.846000E-07   0.102301E-03   0.846000E-07   0.531611E-09
    16   0.809638E+03   0.111171E+01   0.924581E-04   0.111171E+01   0.503859E-02  -0.103422E-07   0.924581E-04  -0.103422E-07   0.477090E-09
    17   0.820469E+03   0.118256E+01   0.839140E-04   0.118256E+01   0.507458E-02  -0.818885E-07   0.839140E-04  -0.818885E-07   0.430454E-09
    18   0.831888E+03   0.125195E+01   0.764929E-04   0.125195E+01   0.535986E-02  -0.120195E-06   0.764929E-04  -0.120195E-06   0.390195E-09
    19   0.844775E+03   0.131428E+01   0.700206E-04   0.131428E+01   0.572804E-02  -0.132806E-06   0.700206E-04  -0.132806E-06   0.355210E-09
    20   0.857510E+03   0.136389E+01   0.643307E-04   0.136389E+01   0.610546E-02  -0.130070E-06   0.643307E-04  -0.130070E-06   0.324564E-09
    21   0.870456E+03   0.140369E+01   0.592853E-04   0.140369E+01   0.650304E-02  -0.116181E-06   0.592853E-04  -0.116181E-06   0.297594E-09
    22   0.883884E+03   0.143753E+01   0.547670E-04   0.143753E+01   0.703354E-02  -0.939595E-07   0.547670E-04  -0.939595E-07   0.273736E-09
    23   0.897607E+03   0.146949E+01   0.507099E-04   0.146949E+01   0.777320E-02  -0.669047E-07   0.507099E-04  -0.669047E-07   0.252535E-09
    24   0.911687E+03   0.150308E+01   0.470640E-04   0.150308E+01   0.874645E-02  -0.393016E-07   0.470640E-04  -0.393016E-07   0.233593E-09
    25   0.926092E+03   0.153940E+01   0.437924E-04   0.153940E+01   0.997822E-02  -0.179108E-07   0.437924E-04  -0.179108E-07   0.216611E-09
    26   0.940658E+03   0.158002E+01   0.408582E-04   0.158002E+01   0.114463E-01  -0.818658E-08   0.408582E-04  -0.818658E-08   0.201326E-09
    27   0.955611E+03   0.162372E+01   0.382128E-04   0.162372E+01   0.131033E-01  -0.788362E-08   0.382128E-04  -0.788362E-08   0.187527E-09
    28   0.970781E+03   0.166941E+01   0.358097E-04   0.166941E+01   0.149290E-01  -0.128751E-07   0.358097E-04  -0.128751E-07   0.175023E-09
    29   0.986215E+03   0.171432E+01   0.336221E-04   0.171432E+01   0.169223E-01  -0.192073E-07   0.336221E-04  -0.192073E-07   0.163656E-09
    30   0.100182E+04   0.175442E+01   0.316289E-04   0.175442E+01   0.190941E-01  -0.239296E-07   0.316289E-04  -0.239296E-07   0.153284E-09
    31   0.101750E+04   0.178884E+01   0.298114E-04   0.178884E+01   0.214448E-01  -0.279295E-07   0.298114E-04  -0.279295E-07   0.143802E-09
    32   0.103354E+04   0.181660E+01   0.281504E-04   0.181660E+01   0.239603E-01  -0.325605E-07   0.281504E-04  -0.325605E-07   0.135119E-09
    33   0.104994E+04   0.183355E+01   0.266223E-04   0.183355E+01   0.266284E-01  -0.372016E-07   0.266223E-04  -0.372016E-07   0.127149E-09
    34   0.106651E+04   0.183692E+01   0.252038E-04   0.183692E+01   0.294548E-01  -0.405747E-07   0.252038E-04  -0.405747E-07   0.119813E-09
    35   0.108322E+04   0.182947E+01   0.238764E-04   0.182947E+01   0.324684E-01  -0.407474E-07   0.238764E-04  -0.407474E-07   0.113050E-09
    36   0.110001E+04   0.181346E+01   0.226282E-04   0.181346E+01   0.357022E-01  -0.364342E-07   0.226282E-04  -0.364342E-07   0.106800E-09
    37   0.111687E+04   0.178734E+01   0.214690E-04   0.178734E+01   0.391499E-01  -0.295913E-07   0.214690E-04  -0.295913E-07   0.101016E-09
    38   0.113410E+04   0.175109E+01   0.204087E-04   0.175109E+01   0.428067E-01  -0.226237E-07   0.204087E-04  -0.226237E-07   0.956527E-10
    39   0.115169E+04   0.170594E+01   0.194368E-04   0.170594E+01   0.466840E-01  -0.164895E-07   0.194368E-04  -0.164895E-07   0.906716E-10
    40   0.116938E+04   0.165319E+01   0.185373E-04   0.165319E+01   0.508031E-01  -0.117853E-07   0.185373E-04  -0.117853E-07   0.860369E-10
    41   0.118729E+04   0.159348E+01   0.176966E-04   0.159348E+01   0.551852E-01  -0.892463E-08   0.176966E-04  -0.892463E-08   0.817149E-10
    42   0.120519E+04   0.152542E+01   0.169089E-04   0.152542E+01   0.598323E-01  -0.758972E-08   0.169089E-04  -0.758972E-08   0.776815E-10
    43   0.122323E+04   0.144714E+01   0.161704E-04   0.144714E+01   0.647416E-01  -0.727989E-08   0.161704E-04  -0.727989E-08   0.739148E-10
    44   0.124123E+04   0.135766E+01   0.154775E-04   0.135766E+01   0.698951E-01  -0.749444E-08   0.154775E-04  -0.749444E-08   0.703928E-10
    45   0.125957E+04   0.125609E+01   0.148265E-04   0.125609E+01   0.752854E-01  -0.773269E-08   0.148265E-04  -0.773269E-08   0.670936E-10
    46   0.127817E+04   0.113996E+01   0.142138E-04   0.113996E+01   0.809096E-01  -0.762123E-08   0.142138E-04  -0.762123E-08   0.639970E-10
    47   0.129689E+04   0.101046E+01   0.136363E-04   0.101046E+01   0.867693E-01  -0.729567E-08   0.136363E-04  -0.729567E-08   0.610885E-10
    48   0.131567E+04   0.872329E+00   0.130908E-04   0.872329E+00   0.928746E-01  -0.701892E-08   0.130908E-04  -0.701892E-08   0.583553E-10
    49   0.133460E+04   0.729713E+00   0.125744E-04   0.729713E+00   0.992130E-01  -0.705385E-08   0.125744E-04  -0.705385E-08   0.557844E-10
    50   0.135390E+04   0.579981E+00   0.120840E-04   0.579981E+00   0.105765E+00  -0.766336E-08   0.120840E-04  -0.766336E-08   0.533631E-10
    51   0.137338E+04   0.418945E+00   0.116171E-04   0.418945E+00   0.112505E+00  -0.900214E-08   0.116171E-04  -0.900214E-08   0.510793E-10
    52   0.139325E+04   0.241822E+00   0.111728E-04   0.241822E+00   0.119518E+00  -0.107921E-07   0.111728E-04  -0.107921E-07   0.489238E-10
    53   0.141311E+04   0.455325E-01   0.107509E-04   0.455325E-01   0.126948E+00  -0.126468E-07   0.107509E-04  -0.126468E-07   0.468884E-10
    54   0.143288E+04  -0.165036E+00   0.103513E-04  -0.165036E+00   0.134785E+00  -0.141801E-07   0.103513E-04  -0.141801E-07   0.449648E-10
    55   0.145278E+04  -0.384880E+00   0.997357E-05  -0.384880E+00   0.143003E+00  -0.150055E-07   0.997357E-05  -0.150055E-07   0.431448E-10
    56   0.147300E+04  -0.615272E+00   0.961740E-05  -0.615272E+00   0.151456E+00  -0.148561E-07   0.961740E-05  -0.148561E-07   0.414204E-10
    57   0.149349E+04  -0.856289E+00   0.928189E-05  -0.856289E+00   0.160038E+00  -0.139420E-07   0.928189E-05  -0.139420E-07   0.397857E-10
    58   0.151427E+04  -0.110894E+01   0.896606E-05  -0.110894E+01   0.168760E+00  -0.125928E-07   0.896606E-05  -0.125928E-07   0.382355E-10
    59   0.153518E+04  -0.137425E+01   0.866890E-05  -0.137425E+01   0.177662E+00  -0.111380E-07   0.866890E-05  -0.111380E-07   0.367642E-10
    60   0.155625E+04  -0.165181E+01   0.838941E-05  -0.165181E+01   0.186801E+00  -0.990718E-08   0.838941E-05  -0.990718E-08   0.353665E-10
    61   0.157778E+04  -0.194103E+01   0.812632E-05  -0.194103E+01   0.196271E+00  -0.914594E-08   0.812632E-05  -0.914594E-08   0.340372E-10
    62   0.159918E+04  -0.224285E+01   0.787727E-05  -0.224285E+01   0.206060E+00  -0.876497E-08   0.787727E-05  -0.876497E-08   0.327725E-10
    63   0.162067E+04  -0.255825E+01   0.763961E-05  -0.255825E+01   0.216129E+00  -0.859110E-08   0.763961E-05  -0.859110E-08   0.315689E-10
    64   0.164254E+04  -0.288842E+01   0.741070E-05  -0.288842E+01   0.226491E+00  -0.845116E-08   0.741070E-05  -0.845116E-08   0.304228E-10
    65   0.166444E+04  -0.323396E+01   0.718790E-05  -0.323396E+01   0.237121E+00  -0.817199E-08   0.718790E-05  -0.817199E-08   0.293308E-10
    66   0.168664E+04  -0.359299E+01   0.696924E-05  -0.359299E+01   0.247952E+00  -0.763861E-08   0.696924E-05  -0.763861E-08   0.282894E-10
    67   0.170898E+04  -0.396276E+01   0.675539E-05  -0.396276E+01   0.258985E+00  -0.696867E-08   0.675539E-05  -0.696867E-08   0.272960E-10
    68   0.173173E+04  -0.434157E+01   0.654771E-05  -0.434157E+01   0.270260E+00  -0.633802E-08   0.654771E-05  -0.633802E-08   0.263479E-10
    69   0.175465E+04  -0.472767E+01   0.634754E-05  -0.472767E+01   0.281735E+00  -0.592249E-08   0.634754E-05  -0.592249E-08   0.254427E-10
    70   0.177786E+04  -0.512272E+01   0.615622E-05  -0.512272E+01   0.293450E+00  -0.589791E-08   0.615622E-05  -0.589791E-08   0.245779E-10
    71   0.180119E+04  -0.552910E+01   0.597480E-05  -0.552910E+01   0.305394E+00  -0.637671E-08   0.597480E-05  -0.637671E-08   0.237509E-10
    72   0.182469E+04  -0.594809E+01   0.580309E-05  -0.594809E+01   0.317543E+00  -0.721767E-08   0.580309E-05  -0.721767E-08   0.229598E-10
    73   0.184834E+04  -0.638019E+01   0.564062E-05  -0.638019E+01   0.329865E+00  -0.821615E-08   0.564062E-05  -0.821615E-08   0.222028E-10
    74   0.187217E+04  -0.682443E+01   0.548689E-05  -0.682443E+01   0.342351E+00  -0.916753E-08   0.548689E-05  -0.916753E-08   0.214780E-10
    75   0.189632E+04  -0.727923E+01   0.534142E-05  -0.727923E+01   0.355015E+00  -0.986715E-08   0.534142E-05  -0.986715E-08   0.207835E-10
    76   0.192073E+04  -0.774391E+01   0.520362E-05  -0.774391E+01   0.367860E+00  -0.101583E-07   0.520362E-05  -0.101583E-07   0.201177E-10
    77   0.194547E+04  -0.821852E+01   0.507246E-05  -0.821852E+01   0.380879E+00  -0.100757E-07   0.507246E-05  -0.100757E-07   0.194792E-10
