#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113027E+04   0.340517E+01   0.147637E-02   0.340517E+01   0.548909E-01  -0.548208E-05   0.147637E-02  -0.548208E-05   0.731172E-08
     3   0.105151E+04   0.425604E+01   0.102701E-02   0.425604E+01   0.883262E-01  -0.516531E-05   0.102701E-02  -0.516531E-05   0.468981E-08
     4   0.978621E+03   0.436174E+01   0.766607E-03   0.436174E+01   0.977733E-01  -0.416105E-05   0.766607E-03  -0.416105E-05   0.331128E-08
     5   0.922542E+03   0.402844E+01   0.599604E-03   0.402844E+01   0.853604E-01  -0.302443E-05   0.599604E-03  -0.302443E-05   0.248487E-08
     6   0.881799E+03   0.349166E+01   0.485890E-03   0.349166E+01   0.620519E-01  -0.196467E-05   0.485890E-03  -0.196467E-05   0.194440E-08
     7   0.853438E+03   0.290007E+01   0.401044E-03   0.290007E+01   0.388989E-01  -0.110047E-05   0.401044E-03  -0.110047E-05   0.156869E-08
     8   0.834225E+03   0.234384E+01   0.338390E-03   0.234384E+01   0.222246E-01  -0.442745E-06   0.338390E-03  -0.442745E-06   0.129528E-08
     9   0.822015E+03   0.186879E+01   0.289532E-03   0.186879E+01   0.131060E-01  -0.383183E-08   0.289532E-03  -0.383183E-08   0.108927E-08
    10   0.815237E+03   0.149959E+01   0.250301E-03   0.149959E+01   0.941925E-02   0.243803E-06   0.250301E-03   0.243803E-06   0.929689E-09
    11   0.812311E+03   0.124416E+01   0.218507E-03   0.124416E+01   0.829137E-02   0.345712E-06   0.218507E-03   0.345712E-06   0.803238E-09
    12   0.813340E+03   0.109983E+01   0.192778E-03   0.109983E+01   0.773912E-02   0.345506E-06   0.192778E-03   0.345506E-06   0.701046E-09
    13   0.816542E+03   0.104234E+01   0.171753E-03   0.104234E+01   0.691110E-02   0.276687E-06   0.171753E-03   0.276687E-06   0.617443E-09
    14   0.820978E+03   0.104281E+01   0.154156E-03   0.104281E+01   0.600601E-02   0.170528E-06   0.154156E-03   0.170528E-06   0.547815E-09
    15   0.826908E+03   0.108211E+01   0.139245E-03   0.108211E+01   0.531482E-02   0.592980E-07   0.139245E-03   0.592980E-07   0.489266E-09
    16   0.834703E+03   0.114452E+01   0.126447E-03   0.114452E+01   0.504383E-02  -0.295611E-07   0.126447E-03  -0.295611E-07   0.439497E-09
    17   0.844272E+03   0.121502E+01   0.115333E-03   0.121502E+01   0.518903E-02  -0.889112E-07   0.115333E-03  -0.889112E-07   0.396872E-09
    18   0.854668E+03   0.128201E+01   0.105537E-03   0.128201E+01   0.550883E-02  -0.118653E-06   0.105537E-03  -0.118653E-06   0.360017E-09
    19   0.866714E+03   0.134001E+01   0.968196E-04   0.134001E+01   0.587014E-02  -0.126536E-06   0.968196E-04  -0.126536E-06   0.327957E-09
    20   0.878730E+03   0.138420E+01   0.890009E-04   0.138420E+01   0.625061E-02  -0.120683E-06   0.890009E-04  -0.120683E-06   0.299865E-09
