#    L    TT             EE             TE             PP             TP          
     2   0.113176E+04   0.549362E-01   0.342255E+01   0.101335E+07   0.319731E+05
     3   0.105258E+04   0.883322E-01   0.426522E+01   0.155677E+07   0.379300E+05
     4   0.979435E+03   0.977861E-01   0.436632E+01   0.203917E+07   0.406983E+05
     5   0.923114E+03   0.853745E-01   0.402966E+01   0.246437E+07   0.417441E+05
     6   0.882180E+03   0.620634E-01   0.349131E+01   0.283883E+07   0.418458E+05
     7   0.853711E+03   0.389068E-01   0.289943E+01   0.317013E+07   0.414260E+05
     8   0.834416E+03   0.222298E-01   0.234343E+01   0.346446E+07   0.406681E+05
     9   0.822115E+03   0.131103E-01   0.186870E+01   0.372718E+07   0.396759E+05
    10   0.815262E+03   0.942350E-02   0.149971E+01   0.396193E+07   0.385516E+05
    11   0.812296E+03   0.829573E-02   0.124437E+01   0.417318E+07   0.374177E+05
    12   0.813302E+03   0.774311E-02   0.110000E+01   0.436264E+07   0.363368E+05
    13   0.816486E+03   0.691432E-02   0.104239E+01   0.453271E+07   0.353132E+05
    14   0.820904E+03   0.600833E-02   0.104274E+01   0.468599E+07   0.343353E+05
    15   0.826816E+03   0.531634E-02   0.108193E+01   0.482414E+07   0.333726E+05
    16   0.834594E+03   0.504488E-02   0.114427E+01   0.494858E+07   0.324020E+05
    17   0.844150E+03   0.518986E-02   0.121473E+01   0.506080E+07   0.314502E+05
    18   0.854535E+03   0.550961E-02   0.128167E+01   0.516211E+07   0.305465E+05
    19   0.866573E+03   0.587102E-02   0.133961E+01   0.525318E+07   0.296839E+05
    20   0.878585E+03   0.625170E-02   0.138376E+01   0.533466E+07   0.288482E+05
    21   0.890913E+03   0.669626E-02   0.142016E+01   0.540758E+07   0.280337E+05
    22   0.903826E+03   0.733665E-02   0.145513E+01   0.547297E+07   0.272392E+05
    23   0.917133E+03   0.822781E-02   0.149022E+01   0.553135E+07   0.264724E+05
    24   0.930890E+03   0.936587E-02   0.152612E+01   0.558313E+07   0.257413E+05
    25   0.945037E+03   0.107599E-01   0.156475E+01   0.562887E+07   0.250456E+05
    26   0.959383E+03   0.123780E-01   0.160871E+01   0.566916E+07   0.243825E+05
    27   0.974163E+03   0.141765E-01   0.165505E+01   0.570447E+07   0.237466E+05
    28   0.989227E+03   0.161427E-01   0.170093E+01   0.573515E+07   0.231335E+05
    29   0.100463E+04   0.182857E-01   0.174443E+01   0.576128E+07   0.225473E+05
    30   0.102029E+04   0.206223E-01   0.178245E+01   0.578298E+07   0.219919E+05
    31   0.103606E+04   0.231373E-01   0.181260E+01   0.580076E+07   0.214614E+05
    32   0.105221E+04   0.258044E-01   0.183257E+01   0.581517E+07   0.209484E+05
    33   0.106873E+04   0.286351E-01   0.183972E+01   0.582643E+07   0.204482E+05
    34   0.108545E+04   0.316593E-01   0.183333E+01   0.583468E+07   0.199581E+05
    35   0.110233E+04   0.348981E-01   0.181765E+01   0.584013E+07   0.194789E+05
    36   0.111930E+04   0.383714E-01   0.179551E+01   0.584299E+07   0.190135E+05
    37   0.113637E+04   0.420726E-01   0.176301E+01   0.584345E+07   0.185705E+05
    38   0.115387E+04   0.459988E-01   0.171786E+01   0.584167E+07   0.181564E+05
    39   0.117176E+04   0.501612E-01   0.166219E+01   0.583779E+07   0.177655E+05
    40   0.118977E+04   0.545803E-01   0.159902E+01   0.583190E+07   0.173891E+05
