#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11298E+04    0.33937E+01    0.14043E-02    0.33937E+01    0.54881E-01   -0.66901E-05    0.14043E-02   -0.66901E-05    0.81426E-08
     3    0.10516E+04    0.42454E+01    0.98695E-03    0.42454E+01    0.88313E-01   -0.57416E-05    0.98695E-03   -0.57416E-05    0.49514E-08
     4    0.97912E+03    0.43547E+01    0.74392E-03    0.43547E+01    0.97755E-01   -0.44360E-05    0.74392E-03   -0.44360E-05    0.34209E-08
     5    0.92326E+03    0.40251E+01    0.58580E-03    0.40251E+01    0.85339E-01   -0.31548E-05    0.58580E-03   -0.31548E-05    0.25403E-08
     6    0.88264E+03    0.34908E+01    0.47563E-03    0.34908E+01    0.62030E-01   -0.20312E-05    0.47563E-03   -0.20312E-05    0.19760E-08
     7    0.85435E+03    0.29006E+01    0.39532E-03    0.29006E+01    0.38882E-01   -0.11227E-05    0.39532E-03   -0.11227E-05    0.15883E-08
     8    0.83517E+03    0.23449E+01    0.33431E-03    0.23449E+01    0.22214E-01   -0.44994E-06    0.33431E-03   -0.44994E-06    0.13083E-08
     9    0.82297E+03    0.18701E+01    0.28638E-03    0.18701E+01    0.13102E-01   -0.52694E-08    0.28638E-03   -0.52694E-08    0.10985E-08
    10    0.81618E+03    0.15010E+01    0.24797E-03    0.15010E+01    0.94193E-02    0.24475E-06    0.24797E-03    0.24475E-06    0.93644E-09
    11    0.81323E+03    0.12455E+01    0.21702E-03    0.12455E+01    0.82926E-02    0.34762E-06    0.21702E-03    0.34762E-06    0.80849E-09
    12    0.81423E+03    0.11011E+01    0.19183E-03    0.11011E+01    0.77399E-02    0.34718E-06    0.19183E-03    0.34718E-06    0.70519E-09
    13    0.81741E+03    0.10435E+01    0.17109E-03    0.10435E+01    0.69109E-02    0.27756E-06    0.17109E-03    0.27756E-06    0.62072E-09
    14    0.82183E+03    0.10438E+01    0.15368E-03    0.10438E+01    0.60053E-02    0.17077E-06    0.15368E-03    0.17077E-06    0.55049E-09
    15    0.82774E+03    0.10830E+01    0.13880E-03    0.10830E+01    0.53140E-02    0.59112E-07    0.13880E-03    0.59112E-07    0.49150E-09
    16    0.83551E+03    0.11454E+01    0.12585E-03    0.11454E+01    0.50432E-02   -0.30084E-07    0.12585E-03   -0.30084E-07    0.44139E-09
    17    0.84507E+03    0.12159E+01    0.11458E-03    0.12159E+01    0.51886E-02   -0.89599E-07    0.11458E-03   -0.89599E-07    0.39849E-09
    18    0.85545E+03    0.12829E+01    0.10478E-03    0.12829E+01    0.55084E-02   -0.11922E-06    0.10478E-03   -0.11922E-06    0.36143E-09
    19    0.86747E+03    0.13410E+01    0.96197E-04    0.13410E+01    0.58697E-02   -0.12662E-06    0.96197E-04   -0.12662E-06    0.32920E-09
    20    0.87947E+03    0.13852E+01    0.88593E-04    0.13852E+01    0.62505E-02   -0.11992E-06    0.88593E-04   -0.11992E-06    0.30095E-09
    21    0.89179E+03    0.14217E+01    0.81807E-04    0.14217E+01    0.66954E-02   -0.10115E-06    0.81807E-04   -0.10115E-06    0.27608E-09
    22    0.90468E+03    0.14568E+01    0.75718E-04    0.14568E+01    0.73363E-02   -0.72333E-07    0.75718E-04   -0.72333E-07    0.25406E-09
    23    0.91798E+03    0.14921E+01    0.70255E-04    0.14921E+01    0.82280E-02   -0.41721E-07    0.70255E-04   -0.41721E-07    0.23448E-09
    24    0.93172E+03    0.15281E+01    0.65355E-04    0.15281E+01    0.93665E-02   -0.17905E-07    0.65355E-04   -0.17905E-07    0.21698E-09
    25    0.94585E+03    0.15670E+01    0.60948E-04    0.15670E+01    0.10761E-01   -0.46173E-08    0.60948E-04   -0.46173E-08    0.20128E-09
    26    0.96018E+03    0.16111E+01    0.56968E-04    0.16111E+01    0.12379E-01   -0.28433E-08    0.56968E-04   -0.28433E-08    0.18714E-09
    27    0.97494E+03    0.16576E+01    0.53355E-04    0.16576E+01    0.14178E-01   -0.74434E-08    0.53355E-04   -0.74434E-08    0.17438E-09
    28    0.98999E+03    0.17036E+01    0.50057E-04    0.17036E+01    0.16144E-01   -0.12870E-07    0.50057E-04   -0.12870E-07    0.16280E-09
    29    0.10054E+04    0.17473E+01    0.47050E-04    0.17473E+01    0.18288E-01   -0.18066E-07    0.47050E-04   -0.18066E-07    0.15227E-09
    30    0.10210E+04    0.17854E+01    0.44311E-04    0.17854E+01    0.20624E-01   -0.23200E-07    0.44311E-04   -0.23200E-07    0.14266E-09
    31    0.10368E+04    0.18158E+01    0.41804E-04    0.18158E+01    0.23139E-01   -0.28839E-07    0.41804E-04   -0.28839E-07    0.13387E-09
    32    0.10529E+04    0.18359E+01    0.39490E-04    0.18359E+01    0.25807E-01   -0.35041E-07    0.39490E-04   -0.35041E-07    0.12582E-09
    33    0.10694E+04    0.18432E+01    0.37345E-04    0.18432E+01    0.28638E-01   -0.39425E-07    0.37345E-04   -0.39425E-07    0.11843E-09
    34    0.10861E+04    0.18370E+01    0.35347E-04    0.18370E+01    0.31662E-01   -0.39556E-07    0.35347E-04   -0.39556E-07    0.11162E-09
    35    0.11030E+04    0.18214E+01    0.33485E-04    0.18214E+01    0.34901E-01   -0.35217E-07    0.33485E-04   -0.35217E-07    0.10534E-09
    36    0.11199E+04    0.17994E+01    0.31753E-04    0.17994E+01    0.38375E-01   -0.27345E-07    0.31753E-04   -0.27345E-07    0.99537E-10
    37    0.11370E+04    0.17671E+01    0.30152E-04    0.17671E+01    0.42077E-01   -0.19272E-07    0.30152E-04   -0.19272E-07    0.94164E-10
    38    0.11544E+04    0.17221E+01    0.28682E-04    0.17221E+01    0.46003E-01   -0.14044E-07    0.28682E-04   -0.14044E-07    0.89179E-10
    39    0.11723E+04    0.16667E+01    0.27326E-04    0.16667E+01    0.50166E-01   -0.11170E-07    0.27326E-04   -0.11170E-07    0.84549E-10
    40    0.11903E+04    0.16037E+01    0.26063E-04    0.16037E+01    0.54586E-01   -0.92748E-08    0.26063E-04   -0.92748E-08    0.80239E-10
    41    0.12085E+04    0.15350E+01    0.24873E-04    0.15350E+01    0.59283E-01   -0.72690E-08    0.24873E-04   -0.72690E-08    0.76219E-10
    42    0.12267E+04    0.14588E+01    0.23751E-04    0.14588E+01    0.64259E-01   -0.52099E-08    0.23751E-04   -0.52099E-08    0.72466E-10
    43    0.12451E+04    0.13722E+01    0.22695E-04    0.13722E+01    0.69509E-01   -0.34413E-08    0.22695E-04   -0.34413E-08    0.68961E-10
    44    0.12634E+04    0.12732E+01    0.21702E-04    0.12732E+01    0.75016E-01   -0.23068E-08    0.21702E-04   -0.23068E-08    0.65682E-10
    45    0.12821E+04    0.11600E+01    0.20769E-04    0.11600E+01    0.80771E-01   -0.21502E-08    0.20769E-04   -0.21502E-08    0.62610E-10
    46    0.13011E+04    0.10294E+01    0.19894E-04    0.10294E+01    0.86770E-01   -0.31857E-08    0.19894E-04   -0.31857E-08    0.59726E-10
    47    0.13203E+04    0.88329E+00    0.19072E-04    0.88329E+00    0.93016E-01   -0.51105E-08    0.19072E-04   -0.51105E-08    0.57017E-10
    48    0.13395E+04    0.72725E+00    0.18296E-04    0.72725E+00    0.99521E-01   -0.74921E-08    0.18296E-04   -0.74921E-08    0.54470E-10
    49    0.13589E+04    0.56637E+00    0.17562E-04    0.56637E+00    0.10627E+00   -0.98982E-08    0.17562E-04   -0.98982E-08    0.52074E-10
    50    0.13787E+04    0.39897E+00    0.16863E-04    0.39897E+00    0.11325E+00   -0.11896E-07    0.16863E-04   -0.11896E-07    0.49817E-10
    51    0.13987E+04    0.22151E+00    0.16196E-04    0.22151E+00    0.12044E+00   -0.13152E-07    0.16196E-04   -0.13152E-07    0.47687E-10
    52    0.14190E+04    0.28754E-01    0.15559E-04    0.28754E-01    0.12791E+00   -0.13718E-07    0.15559E-04   -0.13718E-07    0.45677E-10
    53    0.14394E+04   -0.18309E+00    0.14955E-04   -0.18309E+00    0.13581E+00   -0.13747E-07    0.14955E-04   -0.13747E-07    0.43779E-10
    54    0.14597E+04   -0.40985E+00    0.14385E-04   -0.40985E+00    0.14413E+00   -0.13390E-07    0.14385E-04   -0.13390E-07    0.41984E-10
    55    0.14801E+04   -0.64725E+00    0.13849E-04   -0.64725E+00    0.15283E+00   -0.12799E-07    0.13849E-04   -0.12799E-07    0.40286E-10
    56    0.15009E+04   -0.89708E+00    0.13348E-04   -0.89708E+00    0.16179E+00   -0.12102E-07    0.13348E-04   -0.12102E-07    0.38677E-10
    57    0.15220E+04   -0.11592E+01    0.12880E-04   -0.11592E+01    0.17088E+00   -0.11346E-07    0.12880E-04   -0.11346E-07    0.37151E-10
    58    0.15433E+04   -0.14341E+01    0.12439E-04   -0.14341E+01    0.18012E+00   -0.10553E-07    0.12439E-04   -0.10553E-07    0.35704E-10
    59    0.15649E+04   -0.17224E+01    0.12021E-04   -0.17224E+01    0.18955E+00   -0.97461E-08    0.12021E-04   -0.97461E-08    0.34330E-10
    60    0.15865E+04   -0.20233E+01    0.11623E-04   -0.20233E+01    0.19922E+00   -0.89484E-08    0.11623E-04   -0.89484E-08    0.33025E-10
    61    0.16087E+04   -0.23359E+01    0.11240E-04   -0.23359E+01    0.20924E+00   -0.81841E-08    0.11240E-04   -0.81841E-08    0.31784E-10
    62    0.16307E+04   -0.26610E+01    0.10872E-04   -0.26610E+01    0.21959E+00   -0.74814E-08    0.10872E-04   -0.74814E-08    0.30602E-10
    63    0.16529E+04   -0.29998E+01    0.10517E-04   -0.29998E+01    0.23023E+00   -0.68693E-08    0.10517E-04   -0.68693E-08    0.29478E-10
    64    0.16754E+04   -0.33535E+01    0.10175E-04   -0.33535E+01    0.24116E+00   -0.63770E-08    0.10175E-04   -0.63770E-08    0.28407E-10
