    0.10000E-03    0.73764E+03
    0.10202E-03    0.75193E+03
    0.10408E-03    0.76650E+03
    0.10618E-03    0.78135E+03
    0.10833E-03    0.79648E+03
    0.11052E-03    0.81191E+03
    0.11275E-03    0.82763E+03
    0.11503E-03    0.84366E+03
    0.11735E-03    0.86000E+03
    0.11972E-03    0.87666E+03
    0.12214E-03    0.89363E+03
    0.12461E-03    0.91094E+03
    0.12712E-03    0.92858E+03
    0.12969E-03    0.94656E+03
    0.13231E-03    0.96488E+03
    0.13499E-03    0.98356E+03
    0.13771E-03    0.10026E+04
    0.14049E-03    0.10220E+04
    0.14333E-03    0.10418E+04
    0.14623E-03    0.10620E+04
    0.14918E-03    0.10825E+04
    0.15220E-03    0.11035E+04
    0.15527E-03    0.11248E+04
    0.15841E-03    0.11466E+04
    0.16161E-03    0.11688E+04
    0.16487E-03    0.11914E+04
    0.16820E-03    0.12144E+04
    0.17160E-03    0.12379E+04
    0.17507E-03    0.12619E+04
    0.17860E-03    0.12863E+04
    0.18221E-03    0.13112E+04
    0.18589E-03    0.13365E+04
    0.18965E-03    0.13624E+04
    0.19348E-03    0.13887E+04
    0.19739E-03    0.14156E+04
    0.20138E-03    0.14429E+04
    0.20544E-03    0.14708E+04
    0.20959E-03    0.14993E+04
    0.21383E-03    0.15282E+04
    0.21815E-03    0.15578E+04
    0.22255E-03    0.15878E+04
    0.22705E-03    0.16185E+04
    0.23164E-03    0.16498E+04
    0.23632E-03    0.16816E+04
    0.24109E-03    0.17141E+04
    0.24596E-03    0.17472E+04
    0.25093E-03    0.17809E+04
    0.25600E-03    0.18153E+04
    0.26117E-03    0.18503E+04
    0.26645E-03    0.18860E+04
    0.27183E-03    0.19224E+04
    0.27732E-03    0.19595E+04
    0.28292E-03    0.19973E+04
    0.28864E-03    0.20358E+04
    0.29447E-03    0.20750E+04
    0.30042E-03    0.21150E+04
    0.30649E-03    0.21557E+04
    0.31268E-03    0.21973E+04
    0.31899E-03    0.22396E+04
    0.32544E-03    0.22827E+04
    0.33201E-03    0.23266E+04
    0.33872E-03    0.23714E+04
    0.34556E-03    0.24170E+04
    0.35254E-03    0.24635E+04
    0.35966E-03    0.25108E+04
    0.36693E-03    0.25591E+04
    0.37434E-03    0.26082E+04
    0.38190E-03    0.26583E+04
    0.38962E-03    0.27093E+04
    0.39749E-03    0.27613E+04
    0.40552E-03    0.28143E+04
    0.41371E-03    0.28683E+04
    0.42207E-03    0.29232E+04
    0.43060E-03    0.29792E+04
    0.43929E-03    0.30363E+04
    0.44817E-03    0.30944E+04
    0.45722E-03    0.31536E+04
    0.46646E-03    0.32140E+04
    0.47588E-03    0.32754E+04
