#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113912E+04   0.337944E+01   0.347020E-02   0.337944E+01   0.550499E-01  -0.163816E-04   0.347020E-02  -0.163816E-04   0.484479E-07
     3   0.106051E+04   0.422636E+01   0.346181E-02   0.422636E+01   0.885330E-01  -0.198765E-04   0.346181E-02  -0.198765E-04   0.589142E-07
     4   0.986857E+03   0.433555E+01   0.337656E-02   0.433555E+01   0.978372E-01  -0.198045E-04   0.337656E-02  -0.198045E-04   0.678421E-07
     5   0.929826E+03   0.400813E+01   0.326176E-02   0.400813E+01   0.852277E-01  -0.172199E-04   0.326176E-02  -0.172199E-04   0.755738E-07
     6   0.888198E+03   0.347734E+01   0.313730E-02   0.347734E+01   0.617995E-01  -0.130774E-04   0.313730E-02  -0.130774E-04   0.823062E-07
     7   0.859092E+03   0.289095E+01   0.301364E-02   0.289095E+01   0.386460E-01  -0.829651E-05   0.301364E-02  -0.829651E-05   0.882191E-07
     8   0.839251E+03   0.233859E+01   0.289187E-02   0.233859E+01   0.220539E-01  -0.370806E-05   0.289187E-02  -0.370806E-05   0.934399E-07
     9   0.826504E+03   0.186635E+01   0.277136E-02   0.186635E+01   0.130345E-01   0.505359E-07   0.277136E-02   0.505359E-07   0.980759E-07
    10   0.819270E+03   0.149929E+01   0.265430E-02   0.149929E+01   0.941413E-02   0.265152E-05   0.265430E-02   0.265152E-05   0.102194E-06
    11   0.815965E+03   0.124546E+01   0.254595E-02   0.124546E+01   0.830693E-02   0.405848E-05   0.254595E-02   0.405848E-05   0.105886E-06
    12   0.816813E+03   0.110162E+01   0.244634E-02   0.110162E+01   0.771676E-02   0.437128E-05   0.244634E-02   0.437128E-05   0.109157E-06
    13   0.819637E+03   0.104518E+01   0.235900E-02   0.104518E+01   0.690278E-02   0.375035E-05   0.235900E-02   0.375035E-05   0.112104E-06
    14   0.824296E+03   0.104640E+01   0.227655E-02   0.104640E+01   0.598116E-02   0.245669E-05   0.227655E-02   0.245669E-05   0.114719E-06
    15   0.829600E+03   0.108504E+01   0.219910E-02   0.108504E+01   0.530953E-02   0.889311E-06   0.219910E-02   0.889311E-06   0.117071E-06
    16   0.837129E+03   0.114745E+01   0.212348E-02   0.114745E+01   0.508372E-02  -0.513745E-06   0.212348E-02  -0.513745E-06   0.119167E-06
    17   0.846656E+03   0.121774E+01   0.205085E-02   0.121774E+01   0.520140E-02  -0.156784E-05   0.205085E-02  -0.156784E-05   0.121032E-06
    18   0.856995E+03   0.128333E+01   0.198323E-02   0.128333E+01   0.550435E-02  -0.219325E-05   0.198323E-02  -0.219325E-05   0.122700E-06
    19   0.868883E+03   0.134172E+01   0.191977E-02   0.134172E+01   0.588299E-02  -0.245592E-05   0.191977E-02  -0.245592E-05   0.124181E-06
    20   0.880684E+03   0.138520E+01   0.185911E-02   0.138520E+01   0.625978E-02  -0.243740E-05   0.185911E-02  -0.243740E-05   0.125483E-06
    21   0.893067E+03   0.142179E+01   0.180077E-02   0.142179E+01   0.671710E-02  -0.213606E-05   0.180077E-02  -0.213606E-05   0.126626E-06
    22   0.906034E+03   0.145683E+01   0.174463E-02   0.145683E+01   0.737538E-02  -0.157041E-05   0.174463E-02  -0.157041E-05   0.127632E-06
    23   0.919175E+03   0.149258E+01   0.169105E-02   0.149258E+01   0.827505E-02  -0.922815E-06   0.169105E-02  -0.922815E-06   0.128510E-06
    24   0.932794E+03   0.153051E+01   0.164039E-02   0.153051E+01   0.943507E-02  -0.393865E-06   0.164039E-02  -0.393865E-06   0.129265E-06
    25   0.947002E+03   0.156750E+01   0.159251E-02   0.156750E+01   0.108374E-01  -0.931932E-07   0.159251E-02  -0.931932E-07   0.129909E-06
    26   0.961293E+03   0.161049E+01   0.154713E-02   0.161049E+01   0.124605E-01  -0.669691E-07   0.154713E-02  -0.669691E-07   0.130453E-06
    27   0.976070E+03   0.165825E+01   0.150384E-02   0.165825E+01   0.142799E-01  -0.198446E-06   0.150384E-02  -0.198446E-06   0.130907E-06
    28   0.991164E+03   0.170293E+01   0.146237E-02   0.170293E+01   0.162597E-01  -0.357499E-06   0.146237E-02  -0.357499E-06   0.131275E-06
    29   0.100650E+04   0.174748E+01   0.142292E-02   0.174748E+01   0.184177E-01  -0.523397E-06   0.142292E-02  -0.523397E-06   0.131560E-06
    30   0.102230E+04   0.178282E+01   0.138569E-02   0.178282E+01   0.207746E-01  -0.704266E-06   0.138569E-02  -0.704266E-06   0.131761E-06
    31   0.103793E+04   0.181482E+01   0.135025E-02   0.181482E+01   0.232996E-01  -0.914266E-06   0.135025E-02  -0.914266E-06   0.131890E-06
    32   0.105421E+04   0.183417E+01   0.131608E-02   0.183417E+01   0.259885E-01  -0.114900E-05   0.131608E-02  -0.114900E-05   0.131958E-06
    33   0.107060E+04   0.184017E+01   0.128290E-02   0.184017E+01   0.288281E-01  -0.132381E-05   0.128290E-02  -0.132381E-05   0.131969E-06
    34   0.108707E+04   0.183624E+01   0.125053E-02   0.183624E+01   0.318747E-01  -0.135221E-05   0.125053E-02  -0.135221E-05   0.131925E-06
    35   0.110420E+04   0.181679E+01   0.121905E-02   0.181679E+01   0.351339E-01  -0.122071E-05   0.121905E-02  -0.122071E-05   0.131830E-06
    36   0.112109E+04   0.179458E+01   0.118864E-02   0.179458E+01   0.386240E-01  -0.957613E-06   0.118864E-02  -0.957613E-06   0.131688E-06
    37   0.113827E+04   0.176098E+01   0.115977E-02   0.176098E+01   0.423555E-01  -0.685546E-06   0.115977E-02  -0.685546E-06   0.131503E-06
    38   0.115583E+04   0.171511E+01   0.113278E-02   0.171511E+01   0.463085E-01  -0.517064E-06   0.113278E-02  -0.517064E-06   0.131277E-06
    39   0.117367E+04   0.165895E+01   0.110731E-02   0.165895E+01   0.504973E-01  -0.430138E-06   0.110731E-02  -0.430138E-06   0.131013E-06
    40   0.119171E+04   0.159418E+01   0.108282E-02   0.159418E+01   0.549472E-01  -0.369094E-06   0.108282E-02  -0.369094E-06   0.130713E-06
    41   0.120984E+04   0.152212E+01   0.105888E-02   0.152212E+01   0.596780E-01  -0.290842E-06   0.105888E-02  -0.290842E-06   0.130379E-06
    42   0.122808E+04   0.144270E+01   0.103546E-02   0.144270E+01   0.646872E-01  -0.202620E-06   0.103546E-02  -0.202620E-06   0.130013E-06
    43   0.124645E+04   0.135509E+01   0.101266E-02   0.135509E+01   0.699663E-01  -0.124250E-06   0.101266E-02  -0.124250E-06   0.129618E-06
    44   0.126498E+04   0.125688E+01   0.990575E-03   0.125688E+01   0.755050E-01  -0.755506E-07   0.990575E-03  -0.755506E-07   0.129195E-06
    45   0.128376E+04   0.114533E+01   0.969300E-03   0.114533E+01   0.812897E-01  -0.763438E-07   0.969300E-03  -0.763438E-07   0.128747E-06
    46   0.130276E+04   0.101870E+01   0.948886E-03   0.101870E+01   0.873098E-01  -0.139312E-06   0.948886E-03  -0.139312E-06   0.128276E-06
    47   0.132195E+04   0.877435E+00   0.929228E-03   0.877435E+00   0.935766E-01  -0.248589E-06   0.929228E-03  -0.248589E-06   0.127785E-06
    48   0.134131E+04   0.722487E+00   0.910180E-03   0.722487E+00   0.100100E+00  -0.381167E-06   0.910180E-03  -0.381167E-06   0.127274E-06
    49   0.136083E+04   0.554884E+00   0.891596E-03   0.554884E+00   0.106889E+00  -0.514043E-06   0.891596E-03  -0.514043E-06   0.126745E-06
    50   0.138057E+04   0.375794E+00   0.873331E-03   0.375794E+00   0.113964E+00  -0.624211E-06   0.873331E-03  -0.624211E-06   0.126200E-06
    51   0.140058E+04   0.186246E+00   0.855290E-03   0.186246E+00   0.121342E+00  -0.693974E-06   0.855290E-03  -0.693974E-06   0.125640E-06
    52   0.142080E+04  -0.134844E-01   0.837588E-03  -0.134844E-01   0.129020E+00  -0.726863E-06   0.837588E-03  -0.726863E-06   0.125066E-06
    53   0.144117E+04  -0.223519E+00   0.820391E-03  -0.223519E+00   0.136990E+00  -0.731717E-06   0.820391E-03  -0.731717E-06   0.124480E-06
    54   0.146165E+04  -0.444841E+00   0.803864E-03  -0.444841E+00   0.145240E+00  -0.717376E-06   0.803864E-03  -0.717376E-06   0.123881E-06
    55   0.148225E+04  -0.678801E+00   0.788174E-03  -0.678801E+00   0.153765E+00  -0.692680E-06   0.788174E-03  -0.692680E-06   0.123272E-06
    56   0.150306E+04  -0.927119E+00   0.773430E-03  -0.927119E+00   0.162553E+00  -0.664957E-06   0.773430E-03  -0.664957E-06   0.122652E-06
    57   0.152420E+04  -0.119042E+01   0.759514E-03  -0.119042E+01   0.171604E+00  -0.635494E-06   0.759514E-03  -0.635494E-06   0.122024E-06
    58   0.154561E+04  -0.146839E+01   0.746253E-03  -0.146839E+01   0.180925E+00  -0.604064E-06   0.746253E-03  -0.604064E-06   0.121386E-06
    59   0.156721E+04  -0.176041E+01   0.733474E-03  -0.176041E+01   0.190524E+00  -0.570443E-06   0.733474E-03  -0.570443E-06   0.120740E-06
    60   0.158898E+04  -0.206545E+01   0.721002E-03  -0.206545E+01   0.200400E+00  -0.534407E-06   0.721002E-03  -0.534407E-06   0.120086E-06
    61   0.161094E+04  -0.238264E+01   0.708692E-03  -0.238264E+01   0.210553E+00  -0.496322E-06   0.708692E-03  -0.496322E-06   0.119425E-06
    62   0.163307E+04  -0.271203E+01   0.696508E-03  -0.271203E+01   0.220976E+00  -0.458918E-06   0.696508E-03  -0.458918E-06   0.118758E-06
    63   0.165541E+04  -0.305393E+01   0.684443E-03  -0.305393E+01   0.231661E+00  -0.425517E-06   0.684443E-03  -0.425517E-06   0.118086E-06
    64   0.167796E+04  -0.340864E+01   0.672490E-03  -0.340864E+01   0.242603E+00  -0.399442E-06   0.672490E-03  -0.399442E-06   0.117409E-06
    65   0.170075E+04  -0.377653E+01   0.660642E-03  -0.377653E+01   0.253794E+00  -0.384013E-06   0.660642E-03  -0.384013E-06   0.116728E-06
    66   0.172381E+04  -0.415790E+01   0.648907E-03  -0.415790E+01   0.265225E+00  -0.381977E-06   0.648907E-03  -0.381977E-06   0.116045E-06
    67   0.174712E+04  -0.455200E+01   0.637366E-03  -0.455200E+01   0.276890E+00  -0.393776E-06   0.637366E-03  -0.393776E-06   0.115360E-06
    68   0.177065E+04  -0.495782E+01   0.626116E-03  -0.495782E+01   0.288780E+00  -0.419273E-06   0.626116E-03  -0.419273E-06   0.114674E-06
    69   0.179434E+04  -0.537437E+01   0.615254E-03  -0.537437E+01   0.300889E+00  -0.458334E-06   0.615254E-03  -0.458334E-06   0.113986E-06
    70   0.181818E+04  -0.580085E+01   0.604875E-03  -0.580085E+01   0.313213E+00  -0.510824E-06   0.604875E-03  -0.510824E-06   0.113297E-06
    71   0.184214E+04  -0.623689E+01   0.595049E-03  -0.623689E+01   0.325749E+00  -0.574901E-06   0.595049E-03  -0.574901E-06   0.112608E-06
    72   0.186632E+04  -0.668361E+01   0.585720E-03  -0.668361E+01   0.338493E+00  -0.641892E-06   0.585720E-03  -0.641892E-06   0.111919E-06
    73   0.189084E+04  -0.714230E+01   0.576805E-03  -0.714230E+01   0.351440E+00  -0.701420E-06   0.576805E-03  -0.701420E-06   0.111229E-06
    74   0.191571E+04  -0.761318E+01   0.568221E-03  -0.761318E+01   0.364579E+00  -0.743106E-06   0.568221E-03  -0.743106E-06   0.110539E-06
    75   0.194092E+04  -0.809614E+01   0.559884E-03  -0.809614E+01   0.377898E+00  -0.756571E-06   0.559884E-03  -0.756571E-06   0.109848E-06
    76   0.196644E+04  -0.859089E+01   0.551720E-03  -0.859089E+01   0.391383E+00  -0.735311E-06   0.551720E-03  -0.735311E-06   0.109158E-06
    77   0.199214E+04  -0.909600E+01   0.543691E-03  -0.909600E+01   0.405025E+00  -0.688322E-06   0.543691E-03  -0.688322E-06   0.108467E-06
    78   0.201799E+04  -0.961096E+01   0.535768E-03  -0.961096E+01   0.418811E+00  -0.628471E-06   0.535768E-03  -0.628471E-06   0.107777E-06
    79   0.204406E+04  -0.101356E+02   0.527924E-03  -0.101356E+02   0.432731E+00  -0.568630E-06   0.527924E-03  -0.568630E-06   0.107088E-06
    80   0.207035E+04  -0.106697E+02   0.520130E-03  -0.106697E+02   0.446774E+00  -0.521667E-06   0.520130E-03  -0.521667E-06   0.106400E-06
    81   0.209689E+04  -0.112132E+02   0.512370E-03  -0.112132E+02   0.460929E+00  -0.497789E-06   0.512370E-03  -0.497789E-06   0.105713E-06
    82   0.212370E+04  -0.117653E+02   0.504674E-03  -0.117653E+02   0.475187E+00  -0.496561E-06   0.504674E-03  -0.496561E-06   0.105029E-06
    83   0.215074E+04  -0.123256E+02   0.497086E-03  -0.123256E+02   0.489537E+00  -0.514880E-06   0.497086E-03  -0.514880E-06   0.104347E-06
    84   0.217803E+04  -0.128934E+02   0.489650E-03  -0.128934E+02   0.503967E+00  -0.549650E-06   0.489650E-03  -0.549650E-06   0.103667E-06
    85   0.220555E+04  -0.134684E+02   0.482409E-03  -0.134684E+02   0.518466E+00  -0.597770E-06   0.482409E-03  -0.597770E-06   0.102989E-06
    86   0.223330E+04  -0.140497E+02   0.475396E-03  -0.140497E+02   0.533026E+00  -0.655895E-06   0.475396E-03  -0.655895E-06   0.102315E-06
    87   0.226124E+04  -0.146370E+02   0.468603E-03  -0.146370E+02   0.547634E+00  -0.719699E-06   0.468603E-03  -0.719699E-06   0.101643E-06
    88   0.228936E+04  -0.152299E+02   0.462013E-03  -0.152299E+02   0.562275E+00  -0.784610E-06   0.462013E-03  -0.784610E-06   0.100975E-06
    89   0.231766E+04  -0.158283E+02   0.455606E-03  -0.158283E+02   0.576939E+00  -0.846057E-06   0.455606E-03  -0.846057E-06   0.100310E-06
    90   0.234615E+04  -0.164319E+02   0.449364E-03  -0.164319E+02   0.591608E+00  -0.899468E-06   0.449364E-03  -0.899468E-06   0.996478E-07
    91   0.237484E+04  -0.170403E+02   0.443273E-03  -0.170403E+02   0.606269E+00  -0.941187E-06   0.443273E-03  -0.941187E-06   0.989894E-07
    92   0.240373E+04  -0.176535E+02   0.437325E-03  -0.176535E+02   0.620907E+00  -0.971223E-06   0.437325E-03  -0.971223E-06   0.983345E-07
    93   0.243282E+04  -0.182709E+02   0.431516E-03  -0.182709E+02   0.635510E+00  -0.990501E-06   0.431516E-03  -0.990501E-06   0.976831E-07
    94   0.246213E+04  -0.188922E+02   0.425841E-03  -0.188922E+02   0.650064E+00  -0.999948E-06   0.425841E-03  -0.999948E-06   0.970353E-07
    95   0.249165E+04  -0.195170E+02   0.420296E-03  -0.195170E+02   0.664556E+00  -0.100049E-05   0.420296E-03  -0.100049E-05   0.963912E-07
    96   0.252139E+04  -0.201448E+02   0.414878E-03  -0.201448E+02   0.678973E+00  -0.993046E-06   0.414878E-03  -0.993046E-06   0.957507E-07
    97   0.255134E+04  -0.207752E+02   0.409580E-03  -0.207752E+02   0.693300E+00  -0.978549E-06   0.409580E-03  -0.978549E-06   0.951140E-07
    98   0.258150E+04  -0.214077E+02   0.404400E-03  -0.214077E+02   0.707523E+00  -0.957920E-06   0.404400E-03  -0.957920E-06   0.944811E-07
    99   0.261187E+04  -0.220419E+02   0.399332E-03  -0.220419E+02   0.721629E+00  -0.932086E-06   0.399332E-03  -0.932086E-06   0.938520E-07
   100   0.264245E+04  -0.226772E+02   0.394373E-03  -0.226772E+02   0.735606E+00  -0.901973E-06   0.394373E-03  -0.901973E-06   0.932268E-07
   101   0.267324E+04  -0.233131E+02   0.389517E-03  -0.233131E+02   0.749442E+00  -0.868504E-06   0.389517E-03  -0.868504E-06   0.926055E-07
   102   0.270423E+04  -0.239493E+02   0.384761E-03  -0.239493E+02   0.763114E+00  -0.832606E-06   0.384761E-03  -0.832606E-06   0.919881E-07
   103   0.273542E+04  -0.245850E+02   0.380100E-03  -0.245850E+02   0.776624E+00  -0.795204E-06   0.380100E-03  -0.795204E-06   0.913748E-07
   104   0.276680E+04  -0.252199E+02   0.375531E-03  -0.252199E+02   0.789943E+00  -0.757223E-06   0.375531E-03  -0.757223E-06   0.907656E-07
   105   0.279836E+04  -0.258533E+02   0.371047E-03  -0.258533E+02   0.803064E+00  -0.719589E-06   0.371047E-03  -0.719589E-06   0.901604E-07
   106   0.283009E+04  -0.264847E+02   0.366646E-03  -0.264847E+02   0.815973E+00  -0.683227E-06   0.366646E-03  -0.683227E-06   0.895594E-07
   107   0.286200E+04  -0.271135E+02   0.362322E-03  -0.271135E+02   0.828665E+00  -0.649062E-06   0.362322E-03  -0.649062E-06   0.889627E-07
   108   0.289407E+04  -0.277391E+02   0.358072E-03  -0.277391E+02   0.841117E+00  -0.618020E-06   0.358072E-03  -0.618020E-06   0.883701E-07
   109   0.292629E+04  -0.283610E+02   0.353890E-03  -0.283610E+02   0.853323E+00  -0.591026E-06   0.353890E-03  -0.591026E-06   0.877819E-07
   110   0.295867E+04  -0.289787E+02   0.349774E-03  -0.289787E+02   0.865263E+00  -0.569005E-06   0.349774E-03  -0.569005E-06   0.871980E-07
   111   0.299118E+04  -0.295916E+02   0.345718E-03  -0.295916E+02   0.876929E+00  -0.552658E-06   0.345718E-03  -0.552658E-06   0.866185E-07
   112   0.302384E+04  -0.301991E+02   0.341722E-03  -0.301991E+02   0.888314E+00  -0.541782E-06   0.341722E-03  -0.541782E-06   0.860434E-07
   113   0.305662E+04  -0.308008E+02   0.337786E-03  -0.308008E+02   0.899397E+00  -0.535952E-06   0.337786E-03  -0.535952E-06   0.854727E-07
   114   0.308954E+04  -0.313960E+02   0.333908E-03  -0.313960E+02   0.910164E+00  -0.534740E-06   0.333908E-03  -0.534740E-06   0.849063E-07
   115   0.312256E+04  -0.319842E+02   0.330090E-03  -0.319842E+02   0.920614E+00  -0.537720E-06   0.330090E-03  -0.537720E-06   0.843443E-07
   116   0.315571E+04  -0.325650E+02   0.326331E-03  -0.325650E+02   0.930735E+00  -0.544465E-06   0.326331E-03  -0.544465E-06   0.837866E-07
   117   0.318896E+04  -0.331377E+02   0.322629E-03  -0.331377E+02   0.940504E+00  -0.554549E-06   0.322629E-03  -0.554549E-06   0.832333E-07
   118   0.322230E+04  -0.337018E+02   0.318986E-03  -0.337018E+02   0.949921E+00  -0.567544E-06   0.318986E-03  -0.567544E-06   0.826843E-07
   119   0.325574E+04  -0.342568E+02   0.315400E-03  -0.342568E+02   0.958972E+00  -0.583025E-06   0.315400E-03  -0.583025E-06   0.821396E-07
   120   0.328926E+04  -0.348022E+02   0.311871E-03  -0.348022E+02   0.967651E+00  -0.600564E-06   0.311871E-03  -0.600564E-06   0.815993E-07
   121   0.332285E+04  -0.353374E+02   0.308399E-03  -0.353374E+02   0.975943E+00  -0.619735E-06   0.308399E-03  -0.619735E-06   0.810633E-07
   122   0.335650E+04  -0.358620E+02   0.304984E-03  -0.358620E+02   0.983841E+00  -0.640111E-06   0.304984E-03  -0.640111E-06   0.805316E-07
   123   0.339022E+04  -0.363753E+02   0.301625E-03  -0.363753E+02   0.991339E+00  -0.661266E-06   0.301625E-03  -0.661266E-06   0.800042E-07
   124   0.342399E+04  -0.368769E+02   0.298321E-03  -0.368769E+02   0.998421E+00  -0.682772E-06   0.298321E-03  -0.682772E-06   0.794810E-07
   125   0.345779E+04  -0.373662E+02   0.295074E-03  -0.373662E+02   0.100509E+01  -0.704203E-06   0.295074E-03  -0.704203E-06   0.789622E-07
   126   0.349163E+04  -0.378428E+02   0.291881E-03  -0.378428E+02   0.101133E+01  -0.725132E-06   0.291881E-03  -0.725132E-06   0.784476E-07
   127   0.352548E+04  -0.383062E+02   0.288743E-03  -0.383062E+02   0.101714E+01  -0.745133E-06   0.288743E-03  -0.745133E-06   0.779373E-07
   128   0.355935E+04  -0.387558E+02   0.285660E-03  -0.387558E+02   0.102251E+01  -0.763779E-06   0.285660E-03  -0.763779E-06   0.774312E-07
   129   0.359324E+04  -0.391912E+02   0.282631E-03  -0.391912E+02   0.102744E+01  -0.780643E-06   0.282631E-03  -0.780643E-06   0.769294E-07
   130   0.362711E+04  -0.396117E+02   0.279656E-03  -0.396117E+02   0.103191E+01  -0.795299E-06   0.279656E-03  -0.795299E-06   0.764319E-07
   131   0.366097E+04  -0.400171E+02   0.276735E-03  -0.400171E+02   0.103592E+01  -0.807418E-06   0.276735E-03  -0.807418E-06   0.759385E-07
   132   0.369482E+04  -0.404067E+02   0.273865E-03  -0.404067E+02   0.103948E+01  -0.817067E-06   0.273865E-03  -0.817067E-06   0.754494E-07
