     2    0.99520E+03    0.45258E-01    0.00000E+00    0.33148E+01    0.54255E-07    0.27757E-02   -0.14982E-04
     3    0.94994E+03    0.78543E-01    0.00000E+00    0.41654E+01    0.66100E-07    0.28196E-02   -0.18812E-04
     4    0.90082E+03    0.94586E-01    0.00000E+00    0.43490E+01    0.76248E-07    0.27832E-02   -0.19672E-04
     5    0.86110E+03    0.90703E-01    0.00000E+00    0.41170E+01    0.85095E-07    0.27140E-02   -0.18242E-04
     6    0.83155E+03    0.73138E-01    0.00000E+00    0.36715E+01    0.92861E-07    0.26326E-02   -0.15204E-04
     7    0.81089E+03    0.51027E-01    0.00000E+00    0.31435E+01    0.99739E-07    0.25482E-02   -0.11271E-04
     8    0.79701E+03    0.31694E-01    0.00000E+00    0.26192E+01    0.10586E-06    0.24606E-02   -0.70698E-05
     9    0.78850E+03    0.18608E-01    0.00000E+00    0.21483E+01    0.11134E-06    0.23693E-02   -0.31140E-05
    10    0.78425E+03    0.11751E-01    0.00000E+00    0.17565E+01    0.11626E-06    0.22787E-02    0.16909E-06
    11    0.78320E+03    0.91249E-02    0.00000E+00    0.14563E+01    0.12071E-06    0.21953E-02    0.24747E-05
    12    0.78556E+03    0.84562E-02    0.00000E+00    0.12533E+01    0.12471E-06    0.21197E-02    0.36900E-05
    13    0.78955E+03    0.80731E-02    0.00000E+00    0.11387E+01    0.12832E-06    0.20497E-02    0.39812E-05
    14    0.79429E+03    0.74263E-02    0.00000E+00    0.10977E+01    0.13158E-06    0.19834E-02    0.35595E-05
    15    0.80023E+03    0.66607E-02    0.00000E+00    0.11116E+01    0.13454E-06    0.19203E-02    0.26063E-05
    16    0.80793E+03    0.60409E-02    0.00000E+00    0.11624E+01    0.13722E-06    0.18603E-02    0.13059E-05
    17    0.81723E+03    0.58371E-02    0.00000E+00    0.12334E+01    0.13964E-06    0.18038E-02   -0.10141E-06
    18    0.82709E+03    0.60631E-02    0.00000E+00    0.13116E+01    0.14184E-06    0.17506E-02   -0.13730E-05
    19    0.83835E+03    0.65516E-02    0.00000E+00    0.13903E+01    0.14383E-06    0.16999E-02   -0.22995E-05
    20    0.84939E+03    0.71632E-02    0.00000E+00    0.14619E+01    0.14562E-06    0.16509E-02   -0.27428E-05
    21    0.86061E+03    0.77839E-02    0.00000E+00    0.15229E+01    0.14722E-06    0.16039E-02   -0.28118E-05
    22    0.87232E+03    0.84204E-02    0.00000E+00    0.15716E+01    0.14867E-06    0.15595E-02   -0.26532E-05
    23    0.88430E+03    0.91771E-02    0.00000E+00    0.16122E+01    0.14997E-06    0.15169E-02   -0.23269E-05
    24    0.89658E+03    0.10136E-01    0.00000E+00    0.16498E+01    0.15114E-06    0.14754E-02   -0.18726E-05
    25    0.90913E+03    0.11364E-01    0.00000E+00    0.16857E+01    0.15217E-06    0.14352E-02   -0.13349E-05
    26    0.92177E+03    0.12874E-01    0.00000E+00    0.17222E+01    0.15309E-06    0.13968E-02   -0.77923E-06
    27    0.93473E+03    0.14645E-01    0.00000E+00    0.17599E+01    0.15390E-06    0.13605E-02   -0.34865E-06
    28    0.94787E+03    0.16669E-01    0.00000E+00    0.18000E+01    0.15461E-06    0.13261E-02   -0.16816E-06
    29    0.96127E+03    0.18907E-01    0.00000E+00    0.18408E+01    0.15522E-06    0.12935E-02   -0.21564E-06
    30    0.97486E+03    0.21332E-01    0.00000E+00    0.18794E+01    0.15574E-06    0.12622E-02   -0.42251E-06
    31    0.98845E+03    0.23967E-01    0.00000E+00    0.19149E+01    0.15616E-06    0.12319E-02   -0.67952E-06
    32    0.10023E+04    0.26827E-01    0.00000E+00    0.19465E+01    0.15652E-06    0.12027E-02   -0.89254E-06
    33    0.10163E+04    0.29890E-01    0.00000E+00    0.19712E+01    0.15681E-06    0.11747E-02   -0.10664E-05
    34    0.10305E+04    0.33146E-01    0.00000E+00    0.19865E+01    0.15703E-06    0.11483E-02   -0.12264E-05
    35    0.10448E+04    0.36591E-01    0.00000E+00    0.19904E+01    0.15718E-06    0.11232E-02   -0.13813E-05
    36    0.10592E+04    0.40237E-01    0.00000E+00    0.19807E+01    0.15728E-06    0.10990E-02   -0.15184E-05
    37    0.10737E+04    0.44105E-01    0.00000E+00    0.19578E+01    0.15733E-06    0.10755E-02   -0.15539E-05
    38    0.10884E+04    0.48221E-01    0.00000E+00    0.19244E+01    0.15733E-06    0.10523E-02   -0.14194E-05
    39    0.11035E+04    0.52586E-01    0.00000E+00    0.18810E+01    0.15728E-06    0.10297E-02   -0.11765E-05
