#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.161440E+04   0.707610E-01   0.255732E-01   0.375370E+01   0.488572E-07   0.343579E-02  -0.163894E-04
     3   0.144005E+04   0.108418E+00   0.291744E-01   0.389300E+01   0.594186E-07   0.341628E-02  -0.198910E-04
     4   0.134239E+04   0.118863E+00   0.283409E-01   0.377332E+01   0.684204E-07   0.332554E-02  -0.198399E-04
     5   0.127626E+04   0.104490E+00   0.246350E-01   0.339919E+01   0.762119E-07   0.320812E-02  -0.172834E-04
     6   0.123107E+04   0.775865E-01   0.197021E-01   0.290585E+01   0.829934E-07   0.308257E-02  -0.131695E-04
     7   0.120114E+04   0.504830E-01   0.148182E-01   0.238842E+01   0.889474E-07   0.295861E-02  -0.840791E-05
     8   0.118181E+04   0.304246E-01   0.107285E-01   0.190748E+01   0.942026E-07   0.283701E-02  -0.382192E-05
     9   0.117040E+04   0.188997E-01   0.771800E-02   0.149531E+01   0.988676E-07   0.271703E-02  -0.514085E-07
    10   0.116496E+04   0.138307E-01   0.577437E-02   0.117537E+01   0.103011E-06   0.260079E-02   0.256730E-05
    11   0.116340E+04   0.121636E-01   0.473060E-02   0.952660E+00   0.106724E-06   0.249336E-02   0.399495E-05
    12   0.116547E+04   0.116416E-01   0.437550E-02   0.824040E+00   0.110012E-06   0.239464E-02   0.433534E-05
    13   0.116916E+04   0.112451E-01   0.449376E-02   0.774813E+00   0.112974E-06   0.230817E-02   0.374770E-05
    14   0.117473E+04   0.109365E-01   0.491740E-02   0.770858E+00   0.115601E-06   0.222671E-02   0.248034E-05
    15   0.118141E+04   0.109752E-01   0.552663E-02   0.797466E+00   0.117964E-06   0.215037E-02   0.919141E-06
    16   0.119048E+04   0.115058E-01   0.624265E-02   0.840727E+00   0.120068E-06   0.207588E-02  -0.496842E-06
    17   0.120136E+04   0.124194E-01   0.702393E-02   0.885752E+00   0.121940E-06   0.200434E-02  -0.156762E-05
    18   0.121262E+04   0.135590E-01   0.784176E-02   0.921776E+00   0.123614E-06   0.193774E-02  -0.220071E-05
    19   0.122499E+04   0.148121E-01   0.868779E-02   0.947324E+00   0.125100E-06   0.187528E-02  -0.246901E-05
    20   0.123689E+04   0.160972E-01   0.955900E-02   0.955233E+00   0.126405E-06   0.181569E-02  -0.246169E-05
    21   0.124908E+04   0.174935E-01   0.104533E-01   0.953210E+00   0.127551E-06   0.175844E-02  -0.217598E-05
    22   0.126163E+04   0.191183E-01   0.113690E-01   0.946271E+00   0.128559E-06   0.170333E-02  -0.162594E-05
    23   0.127413E+04   0.210069E-01   0.123041E-01   0.937318E+00   0.129437E-06   0.165070E-02  -0.983313E-06
    24   0.128690E+04   0.231742E-01   0.132567E-01   0.928551E+00   0.130192E-06   0.160094E-02  -0.440084E-06
    25   0.130007E+04   0.256050E-01   0.142242E-01   0.917028E+00   0.130836E-06   0.155394E-02  -0.118046E-06
    26   0.131315E+04   0.282804E-01   0.152050E-01   0.909824E+00   0.131380E-06   0.150946E-02  -0.773740E-07
    27   0.132655E+04   0.311737E-01   0.161997E-01   0.906277E+00   0.131832E-06   0.146707E-02  -0.203689E-06
    28   0.134011E+04   0.342467E-01   0.172093E-01   0.898960E+00   0.132199E-06   0.142646E-02  -0.365509E-06
    29   0.135375E+04   0.375227E-01   0.182339E-01   0.890359E+00   0.132481E-06   0.138783E-02  -0.533260E-06
    30   0.136768E+04   0.410278E-01   0.192727E-01   0.870956E+00   0.132680E-06   0.135137E-02  -0.707612E-06
    31   0.138131E+04   0.447295E-01   0.203231E-01   0.847292E+00   0.132806E-06   0.131670E-02  -0.908654E-06
    32   0.139547E+04   0.486183E-01   0.213825E-01   0.810729E+00   0.132871E-06   0.128334E-02  -0.114007E-05
    33   0.140961E+04   0.526673E-01   0.224498E-01   0.760258E+00   0.132879E-06   0.125098E-02  -0.132113E-05
    34   0.142370E+04   0.569221E-01   0.235244E-01   0.698951E+00   0.132831E-06   0.121941E-02  -0.136610E-05
    35   0.143832E+04   0.613986E-01   0.246049E-01   0.621624E+00   0.132733E-06   0.118866E-02  -0.125206E-05
    36   0.145259E+04   0.661275E-01   0.256902E-01   0.541580E+00   0.132587E-06   0.115891E-02  -0.997577E-06
    37   0.146703E+04   0.711177E-01   0.267811E-01   0.450393E+00   0.132398E-06   0.113064E-02  -0.724122E-06
    38   0.148176E+04   0.763454E-01   0.278779E-01   0.347290E+00   0.132168E-06   0.110425E-02  -0.545766E-06
    39   0.149667E+04   0.818226E-01   0.289777E-01   0.234235E+00   0.131900E-06   0.107939E-02  -0.445802E-06
    40   0.151167E+04   0.875731E-01   0.300770E-01   0.112854E+00   0.131596E-06   0.105551E-02  -0.375066E-06
    41   0.152667E+04   0.936152E-01   0.311726E-01  -0.155267E-01   0.131258E-06   0.103218E-02  -0.295420E-06
    42   0.154169E+04   0.999444E-01   0.322634E-01  -0.150850E+00   0.130887E-06   0.100937E-02  -0.212130E-06
    43   0.155674E+04   0.106550E+00   0.333488E-01  -0.293773E+00   0.130487E-06   0.987180E-03  -0.141253E-06
    44   0.157188E+04   0.113420E+00   0.344280E-01  -0.446558E+00   0.130059E-06   0.965690E-03  -0.987962E-07
    45   0.158719E+04   0.120538E+00   0.355004E-01  -0.611774E+00   0.129607E-06   0.944991E-03  -0.100722E-06
    46   0.160262E+04   0.127893E+00   0.365652E-01  -0.791003E+00   0.129132E-06   0.925132E-03  -0.157070E-06
    47   0.161819E+04   0.135494E+00   0.376208E-01  -0.983746E+00   0.128636E-06   0.906008E-03  -0.254344E-06
    48   0.163385E+04   0.143352E+00   0.386653E-01  -0.118900E+01   0.128120E-06   0.887475E-03  -0.373217E-06
    49   0.164961E+04   0.151475E+00   0.396968E-01  -0.140570E+01   0.127586E-06   0.869391E-03  -0.494415E-06
    50   0.166553E+04   0.159884E+00   0.407137E-01  -0.163262E+01   0.127037E-06   0.851612E-03  -0.598713E-06
    51   0.168166E+04   0.168594E+00   0.417142E-01  -0.186869E+01   0.126472E-06   0.834048E-03  -0.671060E-06
    52   0.169796E+04   0.177602E+00   0.426977E-01  -0.211358E+01   0.125893E-06   0.816809E-03  -0.712931E-06
    53   0.171435E+04   0.186897E+00   0.436636E-01  -0.236733E+01   0.125302E-06   0.800057E-03  -0.729920E-06
    54   0.173082E+04   0.196466E+00   0.446113E-01  -0.263087E+01   0.124699E-06   0.783951E-03  -0.727606E-06
    55   0.174736E+04   0.206300E+00   0.455402E-01  -0.290550E+01   0.124085E-06   0.768651E-03  -0.711551E-06
    56   0.176407E+04   0.216387E+00   0.464498E-01  -0.319285E+01   0.123461E-06   0.754266E-03  -0.686688E-06
    57   0.178108E+04   0.226725E+00   0.473391E-01  -0.349347E+01   0.122827E-06   0.740689E-03  -0.655462E-06
    58   0.179832E+04   0.237321E+00   0.482069E-01  -0.380695E+01   0.122185E-06   0.727759E-03  -0.619697E-06
    59   0.181573E+04   0.248181E+00   0.490522E-01  -0.413260E+01   0.121534E-06   0.715319E-03  -0.581210E-06
    60   0.183328E+04   0.259304E+00   0.498739E-01  -0.446928E+01   0.120876E-06   0.703209E-03  -0.541817E-06
    61   0.185098E+04   0.270687E+00   0.506710E-01  -0.481607E+01   0.120210E-06   0.691294E-03  -0.503343E-06
    62   0.186884E+04   0.282325E+00   0.514427E-01  -0.517306E+01   0.119538E-06   0.679528E-03  -0.467660E-06
    63   0.188689E+04   0.294211E+00   0.521887E-01  -0.554064E+01   0.118861E-06   0.667886E-03  -0.436651E-06
    64   0.190514E+04   0.306338E+00   0.529083E-01  -0.591918E+01   0.118180E-06   0.656345E-03  -0.412194E-06
