#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113039E+04   0.340550E+01   0.147569E-02   0.340550E+01   0.548805E-01  -0.548065E-05   0.147569E-02  -0.548065E-05   0.730768E-08
     3   0.105177E+04   0.425475E+01   0.102693E-02   0.425475E+01   0.883126E-01  -0.516401E-05   0.102693E-02  -0.516401E-05   0.468706E-08
     4   0.978923E+03   0.435969E+01   0.766779E-03   0.435969E+01   0.977550E-01  -0.415981E-05   0.766779E-03  -0.415981E-05   0.330927E-08
     5   0.922851E+03   0.402640E+01   0.599880E-03   0.402640E+01   0.853382E-01  -0.302321E-05   0.599880E-03  -0.302321E-05   0.248334E-08
     6   0.882097E+03   0.349009E+01   0.486200E-03   0.349009E+01   0.620299E-01  -0.196348E-05   0.486200E-03  -0.196348E-05   0.194320E-08
     7   0.853720E+03   0.289911E+01   0.401356E-03   0.289911E+01   0.388815E-01  -0.109936E-05   0.401356E-03  -0.109936E-05   0.156771E-08
     8   0.834488E+03   0.234345E+01   0.338690E-03   0.234345E+01   0.222141E-01  -0.441761E-06   0.338690E-03  -0.441761E-06   0.129447E-08
     9   0.822259E+03   0.186883E+01   0.289815E-03   0.186883E+01   0.131020E-01  -0.300739E-08   0.289815E-03  -0.300739E-08   0.108859E-08
    10   0.815464E+03   0.149987E+01   0.250566E-03   0.149987E+01   0.941919E-02   0.244460E-06   0.250566E-03   0.244460E-06   0.929118E-09
    11   0.812524E+03   0.124456E+01   0.218756E-03   0.124456E+01   0.829253E-02   0.346208E-06   0.218756E-03   0.346208E-06   0.802749E-09
    12   0.813542E+03   0.110025E+01   0.193012E-03   0.110025E+01   0.773983E-02   0.345859E-06   0.193012E-03   0.345859E-06   0.700623E-09
    13   0.816734E+03   0.104270E+01   0.171973E-03   0.104270E+01   0.691085E-02   0.276926E-06   0.171973E-03   0.276926E-06   0.617074E-09
    14   0.821162E+03   0.104308E+01   0.154363E-03   0.104308E+01   0.600523E-02   0.170695E-06   0.154363E-03   0.170695E-06   0.547489E-09
    15   0.827084E+03   0.108229E+01   0.139440E-03   0.108229E+01   0.531393E-02   0.594306E-07   0.139440E-03   0.594306E-07   0.488977E-09
    16   0.834870E+03   0.114462E+01   0.126630E-03   0.114462E+01   0.504309E-02  -0.294300E-07   0.126630E-03  -0.294300E-07   0.439239E-09
    17   0.844433E+03   0.121506E+01   0.115505E-03   0.121506E+01   0.518845E-02  -0.887639E-07   0.115505E-03  -0.887639E-07   0.396640E-09
    18   0.854822E+03   0.128202E+01   0.105699E-03   0.128202E+01   0.550828E-02  -0.118485E-06   0.105699E-03  -0.118485E-06   0.359808E-09
    19   0.866862E+03   0.134002E+01   0.969728E-04   0.134002E+01   0.586965E-02  -0.126349E-06   0.969728E-04  -0.126349E-06   0.327767E-09
    20   0.878874E+03   0.138422E+01   0.891458E-04   0.138422E+01   0.625035E-02  -0.120481E-06   0.891458E-04  -0.120481E-06   0.299692E-09
    21   0.891200E+03   0.142064E+01   0.821496E-04   0.142064E+01   0.669517E-02  -0.102643E-06   0.821496E-04  -0.102643E-06   0.274970E-09
    22   0.904111E+03   0.145563E+01   0.759338E-04   0.145563E+01   0.733610E-02  -0.746168E-07   0.759338E-04  -0.746168E-07   0.253070E-09
    23   0.917416E+03   0.149076E+01   0.704058E-04   0.149076E+01   0.822782E-02  -0.445984E-07   0.704058E-04  -0.445984E-07   0.233589E-09
    24   0.931171E+03   0.152677E+01   0.654680E-04   0.152677E+01   0.936618E-02  -0.211879E-07   0.654680E-04  -0.211879E-07   0.216175E-09
    25   0.945314E+03   0.156550E+01   0.610450E-04   0.156550E+01   0.107604E-01  -0.817379E-08   0.610450E-04  -0.817379E-08   0.200553E-09
    26   0.959657E+03   0.160953E+01   0.570680E-04   0.160953E+01   0.123788E-01  -0.659852E-08   0.570680E-04  -0.659852E-08   0.186480E-09
    27   0.974433E+03   0.165591E+01   0.534729E-04   0.165591E+01   0.141776E-01  -0.113326E-07   0.534729E-04  -0.113326E-07   0.173763E-09
    28   0.989493E+03   0.170185E+01   0.502031E-04   0.170185E+01   0.161439E-01  -0.168263E-07   0.502031E-04  -0.168263E-07   0.162231E-09
    29   0.100489E+04   0.174540E+01   0.472291E-04   0.174540E+01   0.182869E-01  -0.220210E-07   0.472291E-04  -0.220210E-07   0.151746E-09
    30   0.102054E+04   0.178344E+01   0.445264E-04   0.178344E+01   0.206235E-01  -0.270721E-07   0.445264E-04  -0.270721E-07   0.142182E-09
    31   0.103631E+04   0.181364E+01   0.420653E-04   0.181364E+01   0.231385E-01  -0.324990E-07   0.420653E-04  -0.324990E-07   0.133440E-09
    32   0.105246E+04   0.183369E+01   0.398083E-04   0.183369E+01   0.258061E-01  -0.383788E-07   0.398083E-04  -0.383788E-07   0.125425E-09
    33   0.106897E+04   0.184092E+01   0.376922E-04   0.184092E+01   0.286370E-01  -0.426532E-07   0.376922E-04  -0.426532E-07   0.118063E-09
    34   0.108568E+04   0.183456E+01   0.356656E-04   0.183456E+01   0.316610E-01  -0.431563E-07   0.356656E-04  -0.431563E-07   0.111285E-09
    35   0.110256E+04   0.181887E+01   0.337490E-04   0.181887E+01   0.348997E-01  -0.394274E-07   0.337490E-04  -0.394274E-07   0.105032E-09
    36   0.111952E+04   0.179675E+01   0.319763E-04   0.179675E+01   0.383736E-01  -0.320681E-07   0.319763E-04  -0.320681E-07   0.992511E-10
    37   0.113659E+04   0.176430E+01   0.303631E-04   0.176430E+01   0.420754E-01  -0.242266E-07   0.303631E-04  -0.242266E-07   0.938979E-10
    38   0.115408E+04   0.171925E+01   0.289117E-04   0.171925E+01   0.460020E-01  -0.188677E-07   0.289117E-04  -0.188677E-07   0.889312E-10
    39   0.117196E+04   0.166370E+01   0.275900E-04   0.166370E+01   0.501646E-01  -0.156755E-07   0.275900E-04  -0.156755E-07   0.843167E-10
    40   0.118997E+04   0.160064E+01   0.263568E-04   0.160064E+01   0.545839E-01  -0.135141E-07   0.263568E-04  -0.135141E-07   0.800220E-10
