#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112969E+04   0.340080E+01   0.343661E-02   0.340080E+01   0.548804E-01  -0.163875E-04   0.343661E-02  -0.163875E-04   0.488561E-07
     3   0.105115E+04   0.425033E+01   0.341688E-02   0.425033E+01   0.883124E-01  -0.198899E-04   0.341688E-02  -0.198899E-04   0.594175E-07
     4   0.978386E+03   0.435628E+01   0.332598E-02   0.435628E+01   0.977549E-01  -0.198385E-04   0.332598E-02  -0.198385E-04   0.684192E-07
     5   0.922374E+03   0.402402E+01   0.320842E-02   0.402402E+01   0.853381E-01  -0.172799E-04   0.320842E-02  -0.172799E-04   0.762106E-07
     6   0.881664E+03   0.348846E+01   0.308279E-02   0.348846E+01   0.620298E-01  -0.131640E-04   0.308279E-02  -0.131640E-04   0.829920E-07
     7   0.853319E+03   0.289795E+01   0.295880E-02   0.289795E+01   0.388815E-01  -0.840237E-05   0.295880E-02  -0.840237E-05   0.889460E-07
     8   0.834110E+03   0.234256E+01   0.283719E-02   0.234256E+01   0.222141E-01  -0.381803E-05   0.283719E-02  -0.381803E-05   0.942012E-07
     9   0.821899E+03   0.186813E+01   0.271722E-02   0.186813E+01   0.131020E-01  -0.496892E-07   0.271722E-02  -0.496892E-07   0.988664E-07
    10   0.815115E+03   0.149930E+01   0.260099E-02   0.149930E+01   0.941916E-02   0.256713E-05   0.260099E-02   0.256713E-05   0.103010E-06
    11   0.812182E+03   0.124409E+01   0.249354E-02   0.124409E+01   0.829251E-02   0.399329E-05   0.249354E-02   0.399329E-05   0.106723E-06
    12   0.813206E+03   0.109983E+01   0.239644E-02   0.109983E+01   0.773981E-02   0.432949E-05   0.239644E-02   0.432949E-05   0.110029E-06
    13   0.816404E+03   0.104232E+01   0.230836E-02   0.104232E+01   0.691083E-02   0.374458E-05   0.230836E-02   0.374458E-05   0.112974E-06
    14   0.820838E+03   0.104272E+01   0.222732E-02   0.104272E+01   0.600520E-02   0.246737E-05   0.222732E-02   0.246737E-05   0.115609E-06
    15   0.826767E+03   0.108192E+01   0.215054E-02   0.108192E+01   0.531390E-02   0.916532E-06   0.215054E-02   0.916532E-06   0.117965E-06
    16   0.834560E+03   0.114424E+01   0.207587E-02   0.114424E+01   0.504305E-02  -0.495199E-06   0.207587E-02  -0.495199E-06   0.120066E-06
    17   0.844129E+03   0.121467E+01   0.200450E-02   0.121467E+01   0.518841E-02  -0.156862E-05   0.200450E-02  -0.156862E-05   0.121942E-06
    18   0.854524E+03   0.128161E+01   0.193794E-02   0.128161E+01   0.550823E-02  -0.220171E-05   0.193794E-02  -0.220171E-05   0.123616E-06
    19   0.866570E+03   0.133957E+01   0.187543E-02   0.133957E+01   0.586959E-02  -0.246752E-05   0.187543E-02  -0.246752E-05   0.125101E-06
    20   0.878587E+03   0.138373E+01   0.181582E-02   0.138373E+01   0.625029E-02  -0.245903E-05   0.181582E-02  -0.245903E-05   0.126407E-06
    21   0.890919E+03   0.142012E+01   0.175858E-02   0.142012E+01   0.669509E-02  -0.217357E-05   0.175858E-02  -0.217357E-05   0.127553E-06
    22   0.903836E+03   0.145506E+01   0.170347E-02   0.145506E+01   0.733601E-02  -0.162410E-05   0.170347E-02  -0.162410E-05   0.128561E-06
    23   0.917147E+03   0.149016E+01   0.165083E-02   0.149016E+01   0.822771E-02  -0.981575E-06   0.165083E-02  -0.981575E-06   0.129439E-06
    24   0.930907E+03   0.152612E+01   0.160107E-02   0.152612E+01   0.936605E-02  -0.438679E-06   0.160107E-02  -0.438679E-06   0.130195E-06
    25   0.945057E+03   0.156480E+01   0.155407E-02   0.156480E+01   0.107602E-01  -0.117063E-06   0.155407E-02  -0.117063E-06   0.130839E-06
    26   0.959406E+03   0.160877E+01   0.150959E-02   0.160877E+01   0.123786E-01  -0.769985E-07   0.150959E-02  -0.769985E-07   0.131382E-06
    27   0.974189E+03   0.165511E+01   0.146720E-02   0.165511E+01   0.141774E-01  -0.204302E-06   0.146720E-02  -0.204302E-06   0.131834E-06
    28   0.989255E+03   0.170100E+01   0.142659E-02   0.170100E+01   0.161436E-01  -0.366756E-06   0.142659E-02  -0.366756E-06   0.132202E-06
