#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112850E+04   0.546684E-01   0.000000E+00   0.337942E+01   0.471285E-07   0.336787E-02  -0.163081E-04
     3   0.104936E+04   0.878605E-01   0.000000E+00   0.420796E+01   0.570431E-07   0.333400E-02  -0.197662E-04
     4   0.976171E+03   0.971715E-01   0.000000E+00   0.429762E+01   0.654339E-07   0.323303E-02  -0.196843E-04
     5   0.919814E+03   0.847575E-01   0.000000E+00   0.395700E+01   0.726403E-07   0.310778E-02  -0.170846E-04
     6   0.878969E+03   0.615408E-01   0.000000E+00   0.342125E+01   0.788621E-07   0.297731E-02  -0.129420E-04
     7   0.850682E+03   0.385293E-01   0.000000E+00   0.283476E+01   0.842812E-07   0.285095E-02  -0.820698E-05
     8   0.831498E+03   0.220274E-01   0.000000E+00   0.228618E+01   0.890261E-07   0.272701E-02  -0.365442E-05
     9   0.819229E+03   0.130980E-01   0.000000E+00   0.182320E+01   0.932043E-07   0.260393E-02   0.170605E-06
    10   0.812528E+03   0.958982E-02   0.000000E+00   0.146475E+01   0.968836E-07   0.248553E-02   0.290981E-05
    11   0.809935E+03   0.858265E-02   0.000000E+00   0.121474E+01   0.100153E-06   0.237818E-02   0.438035E-05
    12   0.811353E+03   0.802292E-02   0.000000E+00   0.106817E+01   0.103021E-06   0.228094E-02   0.462652E-05
    13   0.815003E+03   0.714815E-02   0.000000E+00   0.100596E+01   0.105581E-06   0.219462E-02   0.394467E-05
    14   0.820356E+03   0.608408E-02   0.000000E+00   0.100517E+01   0.107826E-06   0.211215E-02   0.274016E-05
    15   0.826306E+03   0.522486E-02   0.000000E+00   0.104224E+01   0.109825E-06   0.203508E-02   0.134649E-05
    16   0.834586E+03   0.482699E-02   0.000000E+00   0.109744E+01   0.111582E-06   0.196183E-02  -0.453887E-07
    17   0.844929E+03   0.480410E-02   0.000000E+00   0.115572E+01   0.113124E-06   0.189252E-02  -0.125930E-05
    18   0.856086E+03   0.499754E-02   0.000000E+00   0.120758E+01   0.114483E-06   0.182775E-02  -0.212669E-05
    19   0.868802E+03   0.528512E-02   0.000000E+00   0.125516E+01   0.115669E-06   0.176638E-02  -0.252135E-05
    20   0.881470E+03   0.557058E-02   0.000000E+00   0.129354E+01   0.116690E-06   0.170724E-02  -0.239126E-05
    21   0.894771E+03   0.590533E-02   0.000000E+00   0.132488E+01   0.117565E-06   0.165080E-02  -0.193647E-05
    22   0.908705E+03   0.638752E-02   0.000000E+00   0.134892E+01   0.118315E-06   0.159765E-02  -0.139069E-05
    23   0.922835E+03   0.708244E-02   0.000000E+00   0.137222E+01   0.118949E-06   0.154738E-02  -0.881515E-06
    24   0.937440E+03   0.803424E-02   0.000000E+00   0.140129E+01   0.119472E-06   0.149941E-02  -0.486491E-06
    25   0.952695E+03   0.920436E-02   0.000000E+00   0.143126E+01   0.119895E-06   0.145351E-02  -0.190945E-06
    26   0.968147E+03   0.105510E-01   0.000000E+00   0.146657E+01   0.120229E-06   0.140965E-02   0.220319E-07
    27   0.984161E+03   0.120773E-01   0.000000E+00   0.150732E+01   0.120481E-06   0.136824E-02   0.880034E-07
    28   0.100051E+04   0.137716E-01   0.000000E+00   0.154722E+01   0.120659E-06   0.132955E-02  -0.507034E-07
    29   0.101710E+04   0.156169E-01   0.000000E+00   0.158795E+01   0.120762E-06   0.129294E-02  -0.345289E-06
    30   0.103413E+04   0.176008E-01   0.000000E+00   0.161899E+01   0.120792E-06   0.125772E-02  -0.709565E-06
    31   0.105104E+04   0.197244E-01   0.000000E+00   0.164687E+01   0.120758E-06   0.122378E-02  -0.101263E-05
    32   0.106867E+04   0.220189E-01   0.000000E+00   0.166368E+01   0.120672E-06   0.119120E-02  -0.114549E-05
    33   0.108646E+04   0.244533E-01   0.000000E+00   0.167106E+01   0.120536E-06   0.116008E-02  -0.112936E-05
    34   0.110436E+04   0.270550E-01   0.000000E+00   0.167333E+01   0.120354E-06   0.113051E-02  -0.102325E-05
    35   0.112300E+04   0.298115E-01   0.000000E+00   0.165886E+01   0.120127E-06   0.110224E-02  -0.908420E-06
    36   0.114151E+04   0.327362E-01   0.000000E+00   0.163530E+01   0.119861E-06   0.107501E-02  -0.845477E-06
    37   0.116035E+04   0.358788E-01   0.000000E+00   0.159935E+01   0.119558E-06   0.104856E-02  -0.791347E-06
    38   0.117952E+04   0.392551E-01   0.000000E+00   0.155618E+01   0.119222E-06   0.102272E-02  -0.694203E-06
    39   0.119896E+04   0.428553E-01   0.000000E+00   0.150632E+01   0.118853E-06   0.997712E-03  -0.569870E-06
    40   0.121861E+04   0.466663E-01   0.000000E+00   0.144812E+01   0.118455E-06   0.973850E-03  -0.450947E-06
    41   0.123842E+04   0.506796E-01   0.000000E+00   0.138039E+01   0.118029E-06   0.951350E-03  -0.362964E-06
    42   0.125839E+04   0.549053E-01   0.000000E+00   0.130384E+01   0.117576E-06   0.930078E-03  -0.303595E-06
    43   0.127852E+04   0.593580E-01   0.000000E+00   0.121924E+01   0.117099E-06   0.909813E-03  -0.263593E-06
    44   0.129886E+04   0.640503E-01   0.000000E+00   0.112578E+01   0.116600E-06   0.890334E-03  -0.233747E-06
    45   0.131946E+04   0.689916E-01   0.000000E+00   0.102232E+01   0.116082E-06   0.871423E-03  -0.204876E-06
    46   0.134027E+04   0.741866E-01   0.000000E+00   0.908169E+00   0.115545E-06   0.852904E-03  -0.170278E-06
    47   0.136129E+04   0.796310E-01   0.000000E+00   0.782612E+00   0.114992E-06   0.834776E-03  -0.133049E-06
    48   0.138250E+04   0.853114E-01   0.000000E+00   0.644886E+00   0.114425E-06   0.817078E-03  -0.987209E-07
    49   0.140388E+04   0.912139E-01   0.000000E+00   0.494306E+00   0.113843E-06   0.799852E-03  -0.728130E-07
    50   0.142549E+04   0.973355E-01   0.000000E+00   0.330325E+00   0.113249E-06   0.783138E-03  -0.608307E-07
    51   0.144740E+04   0.103677E+00   0.000000E+00   0.152828E+00   0.112644E-06   0.766973E-03  -0.665549E-07
    52   0.146955E+04   0.110251E+00   0.000000E+00  -0.367851E-01   0.112030E-06   0.751369E-03  -0.869095E-07
    53   0.149185E+04   0.117067E+00   0.000000E+00  -0.236945E+00   0.111406E-06   0.736337E-03  -0.117115E-06
    54   0.151428E+04   0.124139E+00   0.000000E+00  -0.446942E+00   0.110773E-06   0.721884E-03  -0.152404E-06
    55   0.153682E+04   0.131478E+00   0.000000E+00  -0.666434E+00   0.110133E-06   0.708020E-03  -0.188020E-06
    56   0.155958E+04   0.139091E+00   0.000000E+00  -0.895948E+00   0.109486E-06   0.694734E-03  -0.219959E-06
    57   0.158266E+04   0.146970E+00   0.000000E+00  -0.113691E+01   0.108833E-06   0.681930E-03  -0.247204E-06
    58   0.160601E+04   0.155108E+00   0.000000E+00  -0.139029E+01   0.108175E-06   0.669493E-03  -0.269486E-06
    59   0.162955E+04   0.163501E+00   0.000000E+00  -0.165677E+01   0.107510E-06   0.657310E-03  -0.286534E-06
    60   0.165326E+04   0.172135E+00   0.000000E+00  -0.193662E+01   0.106841E-06   0.645265E-03  -0.298075E-06
    61   0.167716E+04   0.180999E+00   0.000000E+00  -0.222992E+01   0.106167E-06   0.633283E-03  -0.305124E-06
    62   0.170124E+04   0.190094E+00   0.000000E+00  -0.253633E+01   0.105490E-06   0.621442E-03  -0.313827E-06
    63   0.172552E+04   0.199420E+00   0.000000E+00  -0.285540E+01   0.104810E-06   0.609858E-03  -0.331606E-06
    64   0.175002E+04   0.208982E+00   0.000000E+00  -0.318671E+01   0.104128E-06   0.598647E-03  -0.365869E-06
    65   0.177474E+04   0.218782E+00   0.000000E+00  -0.352987E+01   0.103444E-06   0.587926E-03  -0.424016E-06
    66   0.179973E+04   0.228818E+00   0.000000E+00  -0.388466E+01   0.102760E-06   0.577774E-03  -0.509098E-06
    67   0.182497E+04   0.239086E+00   0.000000E+00  -0.425063E+01   0.102076E-06   0.568137E-03  -0.606806E-06
    68   0.185041E+04   0.249578E+00   0.000000E+00  -0.462730E+01   0.101392E-06   0.558924E-03  -0.698514E-06
    69   0.187600E+04   0.260288E+00   0.000000E+00  -0.501418E+01   0.100709E-06   0.550043E-03  -0.765617E-06
    70   0.190172E+04   0.271212E+00   0.000000E+00  -0.541101E+01   0.100027E-06   0.541405E-03  -0.789537E-06
    71   0.192754E+04   0.282346E+00   0.000000E+00  -0.581781E+01   0.993454E-07   0.532931E-03  -0.758141E-06
    72   0.195358E+04   0.293689E+00   0.000000E+00  -0.623573E+01   0.986656E-07   0.524593E-03  -0.685006E-06
    73   0.197994E+04   0.305235E+00   0.000000E+00  -0.666593E+01   0.979870E-07   0.516374E-03  -0.590113E-06
    74   0.200664E+04   0.316972E+00   0.000000E+00  -0.710852E+01   0.973096E-07   0.508257E-03  -0.493423E-06
    75   0.203370E+04   0.328891E+00   0.000000E+00  -0.756328E+01   0.966334E-07   0.500225E-03  -0.414871E-06
    76   0.206105E+04   0.340977E+00   0.000000E+00  -0.802982E+01   0.959585E-07   0.492271E-03  -0.370489E-06
    77   0.208858E+04   0.353225E+00   0.000000E+00  -0.850651E+01   0.952851E-07   0.484422E-03  -0.360757E-06
    78   0.211625E+04   0.365628E+00   0.000000E+00  -0.899267E+01   0.946136E-07   0.476713E-03  -0.382274E-06
    79   0.214409E+04   0.378180E+00   0.000000E+00  -0.948789E+01   0.939442E-07   0.469183E-03  -0.431644E-06
    80   0.217212E+04   0.390875E+00   0.000000E+00  -0.999193E+01   0.932773E-07   0.461866E-03  -0.505475E-06
    81   0.220035E+04   0.403707E+00   0.000000E+00  -0.105044E+02   0.926131E-07   0.454793E-03  -0.598908E-06
    82   0.222880E+04   0.416667E+00   0.000000E+00  -0.110250E+02   0.919520E-07   0.447972E-03  -0.701215E-06
    83   0.225746E+04   0.429745E+00   0.000000E+00  -0.115538E+02   0.912939E-07   0.441403E-03  -0.800210E-06
    84   0.228633E+04   0.442933E+00   0.000000E+00  -0.120905E+02   0.906392E-07   0.435088E-03  -0.883714E-06
    85   0.231543E+04   0.456219E+00   0.000000E+00  -0.126350E+02   0.899880E-07   0.429028E-03  -0.939562E-06
    86   0.234475E+04   0.469597E+00   0.000000E+00  -0.131871E+02   0.893406E-07   0.423218E-03  -0.959225E-06
    87   0.237426E+04   0.483056E+00   0.000000E+00  -0.137463E+02   0.886969E-07   0.417624E-03  -0.948695E-06
    88   0.240393E+04   0.496586E+00   0.000000E+00  -0.143122E+02   0.880571E-07   0.412207E-03  -0.917586E-06
    89   0.243376E+04   0.510180E+00   0.000000E+00  -0.148843E+02   0.874212E-07   0.406926E-03  -0.875503E-06
    90   0.246376E+04   0.523823E+00   0.000000E+00  -0.154625E+02   0.867894E-07   0.401742E-03  -0.832046E-06
    91   0.249392E+04   0.537505E+00   0.000000E+00  -0.160462E+02   0.861618E-07   0.396621E-03  -0.795112E-06
    92   0.252426E+04   0.551215E+00   0.000000E+00  -0.166354E+02   0.855382E-07   0.391559E-03  -0.765814E-06
    93   0.255477E+04   0.564940E+00   0.000000E+00  -0.172296E+02   0.849189E-07   0.386555E-03  -0.743575E-06
    94   0.258546E+04   0.578671E+00   0.000000E+00  -0.178286E+02   0.843037E-07   0.381612E-03  -0.727816E-06
    95   0.261635E+04   0.592395E+00   0.000000E+00  -0.184321E+02   0.836927E-07   0.376730E-03  -0.717959E-06
    96   0.264743E+04   0.606101E+00   0.000000E+00  -0.190397E+02   0.830859E-07   0.371911E-03  -0.713427E-06
    97   0.267869E+04   0.619777E+00   0.000000E+00  -0.196510E+02   0.824834E-07   0.367156E-03  -0.713642E-06
    98   0.271016E+04   0.633411E+00   0.000000E+00  -0.202656E+02   0.818851E-07   0.362466E-03  -0.718028E-06
    99   0.274181E+04   0.646990E+00   0.000000E+00  -0.208832E+02   0.812911E-07   0.357842E-03  -0.726010E-06
   100   0.277365E+04   0.660507E+00   0.000000E+00  -0.215032E+02   0.807014E-07   0.353285E-03  -0.737011E-06
   101   0.280568E+04   0.673948E+00   0.000000E+00  -0.221253E+02   0.801161E-07   0.348797E-03  -0.750457E-06
   102   0.283790E+04   0.687296E+00   0.000000E+00  -0.227493E+02   0.795350E-07   0.344379E-03  -0.765772E-06
   103   0.287031E+04   0.700552E+00   0.000000E+00  -0.233743E+02   0.789584E-07   0.340032E-03  -0.782383E-06
   104   0.290289E+04   0.713690E+00   0.000000E+00  -0.240002E+02   0.783861E-07   0.335758E-03  -0.799715E-06
   105   0.293564E+04   0.726705E+00   0.000000E+00  -0.246263E+02   0.778183E-07   0.331557E-03  -0.817194E-06
   106   0.296857E+04   0.739586E+00   0.000000E+00  -0.252523E+02   0.772550E-07   0.327430E-03  -0.834247E-06
   107   0.300166E+04   0.752327E+00   0.000000E+00  -0.258775E+02   0.766960E-07   0.323380E-03  -0.850302E-06
   108   0.303490E+04   0.764911E+00   0.000000E+00  -0.265017E+02   0.761417E-07   0.319406E-03  -0.864784E-06
   109   0.306830E+04   0.777331E+00   0.000000E+00  -0.271241E+02   0.755918E-07   0.315512E-03  -0.877122E-06
   110   0.310184E+04   0.789569E+00   0.000000E+00  -0.277444E+02   0.750465E-07   0.311696E-03  -0.886743E-06
   111   0.313553E+04   0.801619E+00   0.000000E+00  -0.283623E+02   0.745058E-07   0.307961E-03  -0.893209E-06
   112   0.316935E+04   0.813476E+00   0.000000E+00  -0.289769E+02   0.739697E-07   0.304305E-03  -0.896614E-06
   113   0.320331E+04   0.825117E+00   0.000000E+00  -0.295880E+02   0.734381E-07   0.300726E-03  -0.897187E-06
   114   0.323739E+04   0.836527E+00   0.000000E+00  -0.301950E+02   0.729110E-07   0.297221E-03  -0.895156E-06
   115   0.327159E+04   0.847708E+00   0.000000E+00  -0.307974E+02   0.723884E-07   0.293788E-03  -0.890748E-06
   116   0.330590E+04   0.858645E+00   0.000000E+00  -0.313948E+02   0.718703E-07   0.290426E-03  -0.884192E-06
   117   0.334032E+04   0.869316E+00   0.000000E+00  -0.319865E+02   0.713567E-07   0.287132E-03  -0.875715E-06
   118   0.337484E+04   0.879722E+00   0.000000E+00  -0.325722E+02   0.708475E-07   0.283904E-03  -0.865545E-06
   119   0.340945E+04   0.889847E+00   0.000000E+00  -0.331513E+02   0.703427E-07   0.280741E-03  -0.853909E-06
   120   0.344414E+04   0.899686E+00   0.000000E+00  -0.337234E+02   0.698424E-07   0.277639E-03  -0.841034E-06
   121   0.347890E+04   0.909223E+00   0.000000E+00  -0.342878E+02   0.693464E-07   0.274597E-03  -0.827148E-06
   122   0.351373E+04   0.918451E+00   0.000000E+00  -0.348444E+02   0.688547E-07   0.271612E-03  -0.812478E-06
   123   0.354862E+04   0.927364E+00   0.000000E+00  -0.353924E+02   0.683674E-07   0.268684E-03  -0.797252E-06
   124   0.358357E+04   0.935948E+00   0.000000E+00  -0.359313E+02   0.678845E-07   0.265809E-03  -0.781695E-06
   125   0.361855E+04   0.944202E+00   0.000000E+00  -0.364608E+02   0.674058E-07   0.262985E-03  -0.766035E-06
   126   0.365357E+04   0.952112E+00   0.000000E+00  -0.369804E+02   0.669314E-07   0.260211E-03  -0.750498E-06
   127   0.368861E+04   0.959679E+00   0.000000E+00  -0.374896E+02   0.664613E-07   0.257484E-03  -0.735311E-06
   128   0.372366E+04   0.966888E+00   0.000000E+00  -0.379879E+02   0.659954E-07   0.254803E-03  -0.720702E-06
   129   0.375873E+04   0.973740E+00   0.000000E+00  -0.384750E+02   0.655338E-07   0.252165E-03  -0.706895E-06
   130   0.379380E+04   0.980220E+00   0.000000E+00  -0.389502E+02   0.650764E-07   0.249567E-03  -0.694119E-06
   131   0.382885E+04   0.986328E+00   0.000000E+00  -0.394132E+02   0.646232E-07   0.247009E-03  -0.682552E-06
   132   0.386389E+04   0.992062E+00   0.000000E+00  -0.398636E+02   0.641741E-07   0.244490E-03  -0.672189E-06
   133   0.389891E+04   0.997404E+00   0.000000E+00  -0.403008E+02   0.637292E-07   0.242007E-03  -0.662979E-06
   134   0.393391E+04   0.100237E+01   0.000000E+00  -0.407243E+02   0.632884E-07   0.239562E-03  -0.654869E-06
   135   0.396888E+04   0.100692E+01   0.000000E+00  -0.411340E+02   0.628516E-07   0.237152E-03  -0.647808E-06
   136   0.400382E+04   0.101108E+01   0.000000E+00  -0.415290E+02   0.624188E-07   0.234778E-03  -0.641742E-06
   137   0.403872E+04   0.101483E+01   0.000000E+00  -0.419091E+02   0.619901E-07   0.232437E-03  -0.636622E-06
   138   0.407357E+04   0.101817E+01   0.000000E+00  -0.422740E+02   0.615652E-07   0.230130E-03  -0.632395E-06
   139   0.410837E+04   0.102109E+01   0.000000E+00  -0.426231E+02   0.611443E-07   0.227856E-03  -0.629008E-06
   140   0.414313E+04   0.102360E+01   0.000000E+00  -0.429561E+02   0.607273E-07   0.225614E-03  -0.626411E-06
   141   0.417782E+04   0.102570E+01   0.000000E+00  -0.432726E+02   0.603141E-07   0.223403E-03  -0.624551E-06
   142   0.421244E+04   0.102737E+01   0.000000E+00  -0.435722E+02   0.599047E-07   0.221223E-03  -0.623377E-06
   143   0.424701E+04   0.102862E+01   0.000000E+00  -0.438547E+02   0.594991E-07   0.219071E-03  -0.622837E-06
   144   0.428149E+04   0.102946E+01   0.000000E+00  -0.441195E+02   0.590972E-07   0.216949E-03  -0.622880E-06
   145   0.431589E+04   0.102987E+01   0.000000E+00  -0.443663E+02   0.586990E-07   0.214855E-03  -0.623453E-06
   146   0.435018E+04   0.102987E+01   0.000000E+00  -0.445948E+02   0.583045E-07   0.212788E-03  -0.624505E-06
   147   0.438437E+04   0.102946E+01   0.000000E+00  -0.448044E+02   0.579136E-07   0.210747E-03  -0.625984E-06
   148   0.441844E+04   0.102864E+01   0.000000E+00  -0.449950E+02   0.575264E-07   0.208732E-03  -0.627840E-06
   149   0.445238E+04   0.102741E+01   0.000000E+00  -0.451661E+02   0.571427E-07   0.206742E-03  -0.630019E-06
   150   0.448618E+04   0.102578E+01   0.000000E+00  -0.453173E+02   0.567625E-07   0.204776E-03  -0.632471E-06
   151   0.451981E+04   0.102375E+01   0.000000E+00  -0.454484E+02   0.563859E-07   0.202834E-03  -0.635146E-06
   152   0.455329E+04   0.102132E+01   0.000000E+00  -0.455589E+02   0.560127E-07   0.200914E-03  -0.638001E-06
   153   0.458661E+04   0.101850E+01   0.000000E+00  -0.456485E+02   0.556430E-07   0.199017E-03  -0.640999E-06
   154   0.461975E+04   0.101531E+01   0.000000E+00  -0.457171E+02   0.552766E-07   0.197143E-03  -0.644098E-06
   155   0.465272E+04   0.101173E+01   0.000000E+00  -0.457642E+02   0.549137E-07   0.195291E-03  -0.647259E-06
