     2    0.10536E+04    0.53393E-01    0.14617E-05    0.35982E+01
     3    0.97780E+03    0.86443E-01    0.29239E-05    0.44548E+01
     4    0.91339E+03    0.97132E-01    0.48743E-05    0.45258E+01
     5    0.86606E+03    0.86458E-01    0.73136E-05    0.41531E+01
     6    0.83284E+03    0.64269E-01    0.10243E-04    0.35830E+01
     7    0.81057E+03    0.41205E-01    0.13662E-04    0.29651E+01
     8    0.79631E+03    0.23864E-01    0.17574E-04    0.23897E+01
     9    0.78819E+03    0.13892E-01    0.21978E-04    0.19000E+01
    10    0.78480E+03    0.96113E-02    0.26877E-04    0.15174E+01
    11    0.78468E+03    0.82793E-02    0.32272E-04    0.12486E+01
    12    0.78798E+03    0.77850E-02    0.38164E-04    0.10921E+01
    13    0.79303E+03    0.70822E-02    0.44555E-04    0.10253E+01
    14    0.79901E+03    0.62108E-02    0.51447E-04    0.10206E+01
    15    0.80627E+03    0.54666E-02    0.58842E-04    0.10576E+01
    16    0.81524E+03    0.51035E-02    0.66742E-04    0.11188E+01
    17    0.82581E+03    0.51743E-02    0.75148E-04    0.11896E+01
    18    0.83702E+03    0.54790E-02    0.84062E-04    0.12586E+01
    19    0.84974E+03    0.58562E-02    0.93486E-04    0.13202E+01
    20    0.86234E+03    0.62422E-02    0.10342E-03    0.13685E+01
    21    0.87517E+03    0.66571E-02    0.11387E-03    0.14074E+01
    22    0.88850E+03    0.72203E-02    0.12484E-03    0.14413E+01
    23    0.90216E+03    0.80032E-02    0.13632E-03    0.14738E+01
    24    0.91618E+03    0.90237E-02    0.14832E-03    0.15079E+01
    25    0.93055E+03    0.10304E-01    0.16084E-03    0.15449E+01
    26    0.94509E+03    0.11819E-01    0.17389E-03    0.15863E+01
    27    0.96003E+03    0.13522E-01    0.18746E-03    0.16306E+01
    28    0.97520E+03    0.15391E-01    0.20155E-03    0.16762E+01
    29    0.99064E+03    0.17431E-01    0.21616E-03    0.17208E+01
    30    0.10063E+04    0.19654E-01    0.23131E-03    0.17606E+01
    31    0.10220E+04    0.22057E-01    0.24698E-03    0.17943E+01
    32    0.10381E+04    0.24622E-01    0.26318E-03    0.18206E+01
