#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.895302E-05   0.249109E+08   0.249109E+08   0.331969E+08   0.331964E+08   0.249138E+08   0.249109E+08   0.249109E+08   0.249225E+08  -0.429823E+00   0.104567E+08   0.104567E+08   0.902507E+01
   0.989047E-05   0.249109E+08   0.249109E+08   0.331930E+08   0.331924E+08   0.249138E+08   0.249109E+08   0.249109E+08   0.249225E+08  -0.429823E+00   0.104567E+08   0.104567E+08   0.996975E+01
   0.109261E-04   0.249108E+08   0.249108E+08   0.331883E+08   0.331875E+08   0.249138E+08   0.249109E+08   0.249108E+08   0.249225E+08  -0.429822E+00   0.104567E+08   0.104567E+08   0.110132E+02
   0.120701E-04   0.249108E+08   0.249108E+08   0.331825E+08   0.331815E+08   0.249138E+08   0.249108E+08   0.249108E+08   0.249225E+08  -0.429822E+00   0.104567E+08   0.104567E+08   0.121658E+02
   0.133340E-04   0.249108E+08   0.249108E+08   0.331755E+08   0.331742E+08   0.249137E+08   0.249108E+08   0.249108E+08   0.249224E+08  -0.429822E+00   0.104567E+08   0.104567E+08   0.134389E+02
   0.147301E-04   0.249108E+08   0.249108E+08   0.331669E+08   0.331653E+08   0.249137E+08   0.249108E+08   0.249108E+08   0.249224E+08  -0.429821E+00   0.104566E+08   0.104566E+08   0.148450E+02
   0.162725E-04   0.249108E+08   0.249108E+08   0.331564E+08   0.331545E+08   0.249136E+08   0.249108E+08   0.249108E+08   0.249224E+08  -0.429821E+00   0.104566E+08   0.104566E+08   0.163980E+02
   0.179764E-04   0.249107E+08   0.249107E+08   0.331435E+08   0.331413E+08   0.249135E+08   0.249108E+08   0.249107E+08   0.249224E+08  -0.429820E+00   0.104566E+08   0.104566E+08   0.181131E+02
   0.198586E-04   0.249107E+08   0.249107E+08   0.331279E+08   0.331251E+08   0.249134E+08   0.249107E+08   0.249107E+08   0.249223E+08  -0.429819E+00   0.104566E+08   0.104566E+08   0.200072E+02
   0.219380E-04   0.249106E+08   0.249106E+08   0.331088E+08   0.331055E+08   0.249133E+08   0.249107E+08   0.249106E+08   0.249222E+08  -0.429818E+00   0.104566E+08   0.104566E+08   0.220986E+02
