#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112982E+04   0.340316E+01   0.343600E-02   0.340316E+01   0.548932E-01  -0.163894E-04   0.343600E-02  -0.163894E-04   0.488624E-07
     3   0.105123E+04   0.425268E+01   0.341656E-02   0.425268E+01   0.883316E-01  -0.198912E-04   0.341656E-02  -0.198912E-04   0.594228E-07
     4   0.978435E+03   0.435808E+01   0.332590E-02   0.435808E+01   0.977771E-01  -0.198400E-04   0.332590E-02  -0.198400E-04   0.684236E-07
     5   0.922399E+03   0.402520E+01   0.320854E-02   0.402520E+01   0.853640E-01  -0.172835E-04   0.320854E-02  -0.172835E-04   0.762169E-07
     6   0.881673E+03   0.348924E+01   0.308304E-02   0.348924E+01   0.620574E-01  -0.131698E-04   0.308304E-02  -0.131698E-04   0.829982E-07
     7   0.853316E+03   0.289859E+01   0.295911E-02   0.289859E+01   0.389050E-01  -0.840836E-05   0.295911E-02  -0.840836E-05   0.889501E-07
     8   0.834100E+03   0.234319E+01   0.283752E-02   0.234319E+01   0.222295E-01  -0.382212E-05   0.283752E-02  -0.382212E-05   0.942037E-07
     9   0.821884E+03   0.186872E+01   0.271756E-02   0.186872E+01   0.131099E-01  -0.512933E-07   0.271756E-02  -0.512933E-07   0.988682E-07
    10   0.815098E+03   0.149978E+01   0.260134E-02   0.149978E+01   0.942312E-02   0.256721E-05   0.260134E-02   0.256721E-05   0.103011E-06
    11   0.812166E+03   0.124439E+01   0.249392E-02   0.124439E+01   0.829566E-02   0.399424E-05   0.249392E-02   0.399424E-05   0.106723E-06
    12   0.813314E+03   0.109933E+01   0.239520E-02   0.109933E+01   0.771467E-02   0.433446E-05   0.239520E-02   0.433446E-05   0.110011E-06
    13   0.816386E+03   0.104233E+01   0.230872E-02   0.104233E+01   0.691487E-02   0.374751E-05   0.230872E-02   0.374751E-05   0.112973E-06
    14   0.821259E+03   0.104345E+01   0.222726E-02   0.104345E+01   0.599660E-02   0.248090E-05   0.222726E-02   0.248090E-05   0.115600E-06
    15   0.826746E+03   0.108190E+01   0.215091E-02   0.108190E+01   0.531733E-02   0.919504E-06   0.215091E-02   0.919504E-06   0.117963E-06
    16   0.834438E+03   0.114424E+01   0.207642E-02   0.114424E+01   0.508074E-02  -0.497377E-06   0.207642E-02  -0.497377E-06   0.120066E-06
    17   0.844104E+03   0.121470E+01   0.200487E-02   0.121470E+01   0.519059E-02  -0.156899E-05   0.200487E-02  -0.156899E-05   0.121938E-06
    18   0.854557E+03   0.128070E+01   0.193825E-02   0.128070E+01   0.549204E-02  -0.220176E-05   0.193825E-02  -0.220176E-05   0.123611E-06
    19   0.866540E+03   0.133961E+01   0.187578E-02   0.133961E+01   0.587143E-02  -0.246860E-05   0.187578E-02  -0.246860E-05   0.125096E-06
    20   0.878426E+03   0.138348E+01   0.181618E-02   0.138348E+01   0.624613E-02  -0.246061E-05   0.181618E-02  -0.246061E-05   0.126400E-06
    21   0.890884E+03   0.142016E+01   0.175892E-02   0.142016E+01   0.669679E-02  -0.217549E-05   0.175892E-02  -0.217549E-05   0.127545E-06
    22   0.903912E+03   0.145488E+01   0.170379E-02   0.145488E+01   0.734351E-02  -0.162670E-05   0.170379E-02  -0.162670E-05   0.128552E-06
    23   0.917105E+03   0.149023E+01   0.165115E-02   0.149023E+01   0.822839E-02  -0.984390E-06   0.165115E-02  -0.984390E-06   0.129429E-06
    24   0.930765E+03   0.152799E+01   0.160136E-02   0.152799E+01   0.937248E-02  -0.440478E-06   0.160136E-02  -0.440478E-06   0.130183E-06
    25   0.945008E+03   0.156487E+01   0.155434E-02   0.156487E+01   0.107597E-01  -0.117345E-06   0.155434E-02  -0.117345E-06   0.130826E-06
    26   0.959330E+03   0.160761E+01   0.150984E-02   0.160761E+01   0.123696E-01  -0.762121E-07   0.150984E-02  -0.762121E-07   0.131368E-06
    27   0.974133E+03   0.165515E+01   0.146744E-02   0.165515E+01   0.141765E-01  -0.203214E-06   0.146744E-02  -0.203214E-06   0.131819E-06
    28   0.989245E+03   0.169982E+01   0.142682E-02   0.169982E+01   0.161426E-01  -0.366141E-06   0.142682E-02  -0.366141E-06   0.132184E-06
    29   0.100460E+04   0.174454E+01   0.138817E-02   0.174454E+01   0.182858E-01  -0.534504E-06   0.138817E-02  -0.534504E-06   0.132465E-06
    30   0.102039E+04   0.178016E+01   0.135169E-02   0.178016E+01   0.206273E-01  -0.708366E-06   0.135169E-02  -0.708366E-06   0.132662E-06
    31   0.103602E+04   0.181272E+01   0.131700E-02   0.181272E+01   0.231373E-01  -0.908305E-06   0.131700E-02  -0.908305E-06   0.132787E-06
    32   0.105230E+04   0.183300E+01   0.128363E-02   0.183300E+01   0.258122E-01  -0.113887E-05   0.128363E-02  -0.113887E-05   0.132850E-06
    33   0.106868E+04   0.183999E+01   0.125125E-02   0.183999E+01   0.286358E-01  -0.132000E-05   0.125125E-02  -0.132000E-05   0.132856E-06
    34   0.108514E+04   0.183681E+01   0.121967E-02   0.183681E+01   0.316618E-01  -0.136598E-05   0.121967E-02  -0.136598E-05   0.132807E-06
    35   0.110227E+04   0.181791E+01   0.118891E-02   0.181791E+01   0.348980E-01  -0.125321E-05   0.118891E-02  -0.125321E-05   0.132706E-06
    36   0.111914E+04   0.179621E+01   0.115914E-02   0.179621E+01   0.383654E-01  -0.999440E-06   0.115914E-02  -0.999440E-06   0.132559E-06
    37   0.113630E+04   0.176327E+01   0.113085E-02   0.176327E+01   0.420733E-01  -0.725751E-06   0.113085E-02  -0.725751E-06   0.132368E-06
    38   0.115384E+04   0.171835E+01   0.110444E-02   0.171835E+01   0.460002E-01  -0.546474E-06   0.110444E-02  -0.546474E-06   0.132136E-06
    39   0.117166E+04   0.166329E+01   0.107957E-02   0.166329E+01   0.501606E-01  -0.445605E-06   0.107957E-02  -0.445605E-06   0.131866E-06
    40   0.118967E+04   0.159959E+01   0.105567E-02   0.159959E+01   0.545810E-01  -0.374554E-06   0.105567E-02  -0.374554E-06   0.131560E-06
