#    L    TT             EE             TE             PP             TP          
     2   0.126914E+04   0.571744E-01   0.313729E+01   0.916660E+06   0.362540E+05
     3   0.118934E+04   0.910681E-01   0.397045E+01   0.141017E+07   0.444267E+05
     4   0.110143E+04   0.985216E-01   0.413071E+01   0.184963E+07   0.484515E+05
     5   0.102899E+04   0.835269E-01   0.386214E+01   0.223873E+07   0.502061E+05
     6   0.974073E+03   0.587304E-01   0.337966E+01   0.258297E+07   0.506984E+05
     7   0.934198E+03   0.356699E-01   0.282587E+01   0.288881E+07   0.504857E+05
     8   0.905451E+03   0.201114E-01   0.229471E+01   0.316145E+07   0.498046E+05
     9   0.885263E+03   0.122341E-01   0.184214E+01   0.340551E+07   0.487892E+05
    10   0.871945E+03   0.930836E-02   0.149271E+01   0.362423E+07   0.475890E+05
    11   0.863726E+03   0.836461E-02   0.125341E+01   0.382160E+07   0.463720E+05
    12   0.860612E+03   0.764142E-02   0.111857E+01   0.399841E+07   0.451693E+05
    13   0.860046E+03   0.669531E-02   0.106743E+01   0.415876E+07   0.440414E+05
    14   0.861723E+03   0.578499E-02   0.107758E+01   0.430276E+07   0.428849E+05
    15   0.864546E+03   0.523398E-02   0.112523E+01   0.443343E+07   0.417455E+05
    16   0.869982E+03   0.514160E-02   0.118931E+01   0.455126E+07   0.406113E+05
    17   0.877733E+03   0.534092E-02   0.125431E+01   0.465755E+07   0.394980E+05
    18   0.886573E+03   0.564389E-02   0.131098E+01   0.475380E+07   0.384271E+05
    19   0.897159E+03   0.600870E-02   0.136346E+01   0.484062E+07   0.373846E+05
    20   0.907797E+03   0.643087E-02   0.140881E+01   0.491848E+07   0.363551E+05
    21   0.919189E+03   0.698946E-02   0.144920E+01   0.498836E+07   0.353534E+05
    22   0.931369E+03   0.778547E-02   0.148380E+01   0.505120E+07   0.343964E+05
    23   0.943864E+03   0.885189E-02   0.151825E+01   0.510748E+07   0.334778E+05
    24   0.956902E+03   0.101976E-01   0.155827E+01   0.515757E+07   0.325883E+05
    25   0.970595E+03   0.117721E-01   0.159908E+01   0.520199E+07   0.317283E+05
    26   0.984450E+03   0.135314E-01   0.164499E+01   0.524128E+07   0.309009E+05
    27   0.998878E+03   0.154912E-01   0.169410E+01   0.527588E+07   0.301086E+05
    28   0.101371E+04   0.176522E-01   0.173826E+01   0.530610E+07   0.293525E+05
    29   0.102889E+04   0.199950E-01   0.177959E+01   0.533203E+07   0.286281E+05
    30   0.104461E+04   0.225023E-01   0.180835E+01   0.535377E+07   0.279291E+05
    31   0.106021E+04   0.251769E-01   0.183091E+01   0.537180E+07   0.272495E+05
    32   0.107646E+04   0.280559E-01   0.183938E+01   0.538664E+07   0.265852E+05
    33   0.109285E+04   0.311258E-01   0.183702E+01   0.539847E+07   0.259422E+05
    34   0.110937E+04   0.344289E-01   0.182977E+01   0.540744E+07   0.253270E+05
    35   0.112662E+04   0.379439E-01   0.180619E+01   0.541373E+07   0.247377E+05
    36   0.114369E+04   0.416734E-01   0.177354E+01   0.541756E+07   0.241702E+05
    37   0.116107E+04   0.456695E-01   0.172729E+01   0.541908E+07   0.236184E+05
    38   0.117884E+04   0.499517E-01   0.167159E+01   0.541847E+07   0.230776E+05
    39   0.119691E+04   0.545074E-01   0.160743E+01   0.541584E+07   0.225510E+05
    40   0.121519E+04   0.593187E-01   0.153401E+01   0.541128E+07   0.220436E+05
    41   0.123361E+04   0.643735E-01   0.145072E+01   0.540491E+07   0.215594E+05
    42   0.125217E+04   0.696834E-01   0.135779E+01   0.539684E+07   0.210965E+05
    43   0.127088E+04   0.752659E-01   0.125522E+01   0.538719E+07   0.206519E+05
    44   0.128979E+04   0.811363E-01   0.114142E+01   0.537606E+07   0.202226E+05
    45   0.130896E+04   0.873069E-01   0.101450E+01   0.536358E+07   0.198054E+05
    46   0.132837E+04   0.937843E-01   0.873302E+00   0.534985E+07   0.193979E+05
    47   0.134799E+04   0.100563E+00   0.717719E+00   0.533496E+07   0.189994E+05
    48   0.136779E+04   0.107628E+00   0.547905E+00   0.531898E+07   0.186099E+05
    49   0.138777E+04   0.114964E+00   0.364083E+00   0.530200E+07   0.182294E+05
    50   0.140798E+04   0.122566E+00   0.166617E+00   0.528410E+07   0.178579E+05
    51   0.142848E+04   0.130433E+00  -0.439710E-01   0.526534E+07   0.174955E+05
    52   0.144922E+04   0.138574E+00  -0.266724E+00   0.524578E+07   0.171431E+05
    53   0.147012E+04   0.147000E+00  -0.500787E+00   0.522548E+07   0.168019E+05
    54   0.149116E+04   0.155719E+00  -0.746165E+00   0.520448E+07   0.164729E+05
    55   0.151234E+04   0.164744E+00  -0.100323E+01   0.518282E+07   0.161572E+05
    56   0.153377E+04   0.174077E+00  -0.127304E+01   0.516057E+07   0.158553E+05
    57   0.155554E+04   0.183711E+00  -0.155679E+01   0.513775E+07   0.155648E+05
    58   0.157761E+04   0.193641E+00  -0.185503E+01   0.511440E+07   0.152828E+05
    59   0.159989E+04   0.203860E+00  -0.216804E+01   0.509053E+07   0.150063E+05
    60   0.162235E+04   0.214357E+00  -0.249568E+01   0.506619E+07   0.147322E+05
    61   0.164499E+04   0.225118E+00  -0.283767E+01   0.504140E+07   0.144587E+05
    62   0.166782E+04   0.236140E+00  -0.319360E+01   0.501621E+07   0.141872E+05
    63   0.169087E+04   0.247420E+00  -0.356305E+01   0.499067E+07   0.139204E+05
    64   0.171415E+04   0.258954E+00  -0.394557E+01   0.496481E+07   0.136609E+05
    65   0.173768E+04   0.270741E+00  -0.434079E+01   0.493869E+07   0.134111E+05
    66   0.176152E+04   0.282774E+00  -0.474847E+01   0.491235E+07   0.131731E+05
    67   0.178562E+04   0.295046E+00  -0.516815E+01   0.488581E+07   0.129460E+05
    68   0.180996E+04   0.307548E+00  -0.559929E+01   0.485909E+07   0.127284E+05
    69   0.183449E+04   0.320271E+00  -0.604137E+01   0.483223E+07   0.125190E+05
    70   0.185917E+04   0.333209E+00  -0.649407E+01   0.480523E+07   0.123162E+05
    71   0.188398E+04   0.346357E+00  -0.695739E+01   0.477812E+07   0.121188E+05
    72   0.190903E+04   0.359711E+00  -0.743235E+01   0.475091E+07   0.119258E+05
    73   0.193442E+04   0.373262E+00  -0.792002E+01   0.472361E+07   0.117365E+05
    74   0.196016E+04   0.386997E+00  -0.842041E+01   0.469621E+07   0.115502E+05
    75   0.198626E+04   0.400902E+00  -0.893317E+01   0.466871E+07   0.113659E+05
    76   0.201266E+04   0.414961E+00  -0.945781E+01   0.464114E+07   0.111832E+05
    77   0.203924E+04   0.429164E+00  -0.999269E+01   0.461349E+07   0.110026E+05
    78   0.206601E+04   0.443499E+00  -0.105371E+02   0.458580E+07   0.108249E+05
    79   0.209299E+04   0.457954E+00  -0.110906E+02   0.455808E+07   0.106509E+05
    80   0.212023E+04   0.472519E+00  -0.116529E+02   0.453036E+07   0.104813E+05
    81   0.214776E+04   0.487181E+00  -0.122235E+02   0.450264E+07   0.103167E+05
    82   0.217557E+04   0.501930E+00  -0.128021E+02   0.447494E+07   0.101572E+05
    83   0.220365E+04   0.516752E+00  -0.133883E+02   0.444728E+07   0.100026E+05
    84   0.223197E+04   0.531634E+00  -0.139815E+02   0.441967E+07   0.985271E+04
    85   0.226053E+04   0.546562E+00  -0.145816E+02   0.439212E+07   0.970750E+04
    86   0.228932E+04   0.561526E+00  -0.151880E+02   0.436464E+07   0.956670E+04
    87   0.231830E+04   0.576512E+00  -0.158001E+02   0.433724E+07   0.942989E+04
    88   0.234746E+04   0.591504E+00  -0.164177E+02   0.430993E+07   0.929659E+04
    89   0.237682E+04   0.606491E+00  -0.170402E+02   0.428271E+07   0.916631E+04
    90   0.240636E+04   0.621455E+00  -0.176673E+02   0.425559E+07   0.903856E+04
    91   0.243612E+04   0.636381E+00  -0.182987E+02   0.422858E+07   0.891293E+04
    92   0.246607E+04   0.651254E+00  -0.189341E+02   0.420168E+07   0.878934E+04
    93   0.249625E+04   0.666060E+00  -0.195729E+02   0.417490E+07   0.866778E+04
    94   0.252664E+04   0.680787E+00  -0.202147E+02   0.414823E+07   0.854824E+04
    95   0.255726E+04   0.695418E+00  -0.208592E+02   0.412168E+07   0.843073E+04
    96   0.258809E+04   0.709940E+00  -0.215058E+02   0.409526E+07   0.831524E+04
    97   0.261914E+04   0.724338E+00  -0.221539E+02   0.406896E+07   0.820175E+04
    98   0.265041E+04   0.738596E+00  -0.228032E+02   0.404280E+07   0.809026E+04
    99   0.268188E+04   0.752701E+00  -0.234531E+02   0.401677E+07   0.798078E+04
