#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11282E+04    0.33817E+01    0.14058E-02    0.33817E+01    0.54881E-01   -0.66869E-05    0.14058E-02   -0.66869E-05    0.81269E-08
     3    0.10502E+04    0.42343E+01    0.98767E-03    0.42343E+01    0.88313E-01   -0.57380E-05    0.98767E-03   -0.57380E-05    0.49411E-08
     4    0.97793E+03    0.43464E+01    0.74428E-03    0.43464E+01    0.97755E-01   -0.44323E-05    0.74428E-03   -0.44323E-05    0.34133E-08
     5    0.92223E+03    0.40195E+01    0.58597E-03    0.40195E+01    0.85339E-01   -0.31514E-05    0.58597E-03   -0.31514E-05    0.25343E-08
     6    0.88172E+03    0.34872E+01    0.47573E-03    0.34872E+01    0.62030E-01   -0.20283E-05    0.47573E-03   -0.20283E-05    0.19711E-08
     7    0.85351E+03    0.28981E+01    0.39540E-03    0.28981E+01    0.38882E-01   -0.11203E-05    0.39540E-03   -0.11203E-05    0.15842E-08
     8    0.83439E+03    0.23431E+01    0.33439E-03    0.23431E+01    0.22214E-01   -0.44789E-06    0.33439E-03   -0.44789E-06    0.13049E-08
     9    0.82223E+03    0.18687E+01    0.28648E-03    0.18687E+01    0.13102E-01   -0.35039E-08    0.28648E-03   -0.35039E-08    0.10955E-08
    10    0.81546E+03    0.14998E+01    0.24808E-03    0.14998E+01    0.94189E-02    0.24617E-06    0.24808E-03    0.24617E-06    0.93387E-09
    11    0.81253E+03    0.12445E+01    0.21713E-03    0.12445E+01    0.82921E-02    0.34869E-06    0.21713E-03    0.34869E-06    0.80624E-09
    12    0.81355E+03    0.11002E+01    0.19194E-03    0.11002E+01    0.77394E-02    0.34808E-06    0.19194E-03    0.34808E-06    0.70320E-09
    13    0.81673E+03    0.10427E+01    0.17120E-03    0.10427E+01    0.69105E-02    0.27845E-06    0.17120E-03    0.27845E-06    0.61895E-09
    14    0.82116E+03    0.10431E+01    0.15379E-03    0.10431E+01    0.60050E-02    0.17169E-06    0.15379E-03    0.17169E-06    0.54890E-09
    15    0.82708E+03    0.10823E+01    0.13891E-03    0.10823E+01    0.53139E-02    0.60002E-07    0.13891E-03    0.60002E-07    0.49008E-09
    16    0.83487E+03    0.11446E+01    0.12596E-03    0.11446E+01    0.50432E-02   -0.29314E-07    0.12596E-03   -0.29314E-07    0.44011E-09
    17    0.84443E+03    0.12150E+01    0.11468E-03    0.12150E+01    0.51886E-02   -0.88892E-07    0.11468E-03   -0.88892E-07    0.39733E-09
    18    0.85482E+03    0.12820E+01    0.10488E-03    0.12820E+01    0.55085E-02   -0.11838E-06    0.10488E-03   -0.11838E-06    0.36038E-09
    19    0.86686E+03    0.13400E+01    0.96295E-04    0.13400E+01    0.58699E-02   -0.12558E-06    0.96295E-04   -0.12558E-06    0.32825E-09
    20    0.87887E+03    0.13842E+01    0.88685E-04    0.13842E+01    0.62505E-02   -0.11876E-06    0.88685E-04   -0.11876E-06    0.30008E-09
    21    0.89119E+03    0.14207E+01    0.81893E-04    0.14207E+01    0.66953E-02   -0.99939E-07    0.81893E-04   -0.99939E-07    0.27528E-09
    22    0.90409E+03    0.14557E+01    0.75798E-04    0.14557E+01    0.73362E-02   -0.71121E-07    0.75798E-04   -0.71121E-07    0.25333E-09
    23    0.91740E+03    0.14908E+01    0.70328E-04    0.14908E+01    0.82279E-02   -0.40461E-07    0.70328E-04   -0.40461E-07    0.23381E-09
    24    0.93115E+03    0.15268E+01    0.65419E-04    0.15268E+01    0.93663E-02   -0.16477E-07    0.65419E-04   -0.16477E-07    0.21637E-09
    25    0.94529E+03    0.15656E+01    0.61004E-04    0.15656E+01    0.10760E-01   -0.29856E-08    0.61004E-04   -0.29856E-08    0.20072E-09
    26    0.95963E+03    0.16096E+01    0.57015E-04    0.16096E+01    0.12379E-01   -0.10734E-08    0.57015E-04   -0.10734E-08    0.18663E-09
    27    0.97440E+03    0.16560E+01    0.53392E-04    0.16560E+01    0.14178E-01   -0.56021E-08    0.53392E-04   -0.56021E-08    0.17390E-09
    28    0.98946E+03    0.17020E+01    0.50085E-04    0.17020E+01    0.16144E-01   -0.10991E-07    0.50085E-04   -0.10991E-07    0.16236E-09
    29    0.10049E+04    0.17455E+01    0.47068E-04    0.17455E+01    0.18287E-01   -0.16116E-07    0.47068E-04   -0.16116E-07    0.15187E-09
    30    0.10205E+04    0.17836E+01    0.44320E-04    0.17836E+01    0.20624E-01   -0.21091E-07    0.44320E-04   -0.21091E-07    0.14229E-09
    31    0.10363E+04    0.18138E+01    0.41802E-04    0.18138E+01    0.23139E-01   -0.26531E-07    0.41802E-04   -0.26531E-07    0.13352E-09
