#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112982E+04   0.340324E+01   0.343597E-02   0.340324E+01   0.548932E-01  -0.163894E-04   0.343597E-02  -0.163894E-04   0.488625E-07
     3   0.105124E+04   0.425274E+01   0.341655E-02   0.425274E+01   0.883316E-01  -0.198911E-04   0.341655E-02  -0.198911E-04   0.594261E-07
     4   0.978437E+03   0.435811E+01   0.332590E-02   0.435811E+01   0.977771E-01  -0.198400E-04   0.332590E-02  -0.198400E-04   0.684300E-07
     5   0.922400E+03   0.402521E+01   0.320854E-02   0.402521E+01   0.853640E-01  -0.172836E-04   0.320854E-02  -0.172836E-04   0.762235E-07
     6   0.881672E+03   0.348924E+01   0.308304E-02   0.348924E+01   0.620574E-01  -0.131697E-04   0.308304E-02  -0.131697E-04   0.830070E-07
     7   0.853315E+03   0.289859E+01   0.295912E-02   0.289859E+01   0.389051E-01  -0.840815E-05   0.295912E-02  -0.840815E-05   0.889629E-07
     8   0.834099E+03   0.234318E+01   0.283754E-02   0.234318E+01   0.222295E-01  -0.382216E-05   0.283754E-02  -0.382216E-05   0.942200E-07
     9   0.821883E+03   0.186871E+01   0.271758E-02   0.186871E+01   0.131099E-01  -0.516460E-07   0.271758E-02  -0.516460E-07   0.988868E-07
    10   0.815098E+03   0.149978E+01   0.260135E-02   0.149978E+01   0.942312E-02   0.256705E-05   0.260135E-02   0.256705E-05   0.103032E-06
    11   0.812165E+03   0.124440E+01   0.249392E-02   0.124440E+01   0.829568E-02   0.399468E-05   0.249392E-02   0.399468E-05   0.106746E-06
    12   0.813313E+03   0.109935E+01   0.239521E-02   0.109935E+01   0.771469E-02   0.433506E-05   0.239521E-02   0.433506E-05   0.110036E-06
    13   0.816386E+03   0.104233E+01   0.230874E-02   0.104233E+01   0.691487E-02   0.374745E-05   0.230874E-02   0.374745E-05   0.113000E-06
    14   0.821259E+03   0.104343E+01   0.222728E-02   0.104343E+01   0.599661E-02   0.248010E-05   0.222728E-02   0.248010E-05   0.115628E-06
    15   0.826746E+03   0.108189E+01   0.215093E-02   0.108189E+01   0.531735E-02   0.918883E-06   0.215093E-02   0.918883E-06   0.117992E-06
    16   0.834437E+03   0.114424E+01   0.207644E-02   0.114424E+01   0.508076E-02  -0.496992E-06   0.207644E-02  -0.496992E-06   0.120098E-06
    17   0.844103E+03   0.121471E+01   0.200488E-02   0.121471E+01   0.519059E-02  -0.156793E-05   0.200488E-02  -0.156793E-05   0.121971E-06
    18   0.854557E+03   0.128071E+01   0.193827E-02   0.128071E+01   0.549202E-02  -0.220132E-05   0.193827E-02  -0.220132E-05   0.123646E-06
    19   0.866539E+03   0.133960E+01   0.187580E-02   0.133960E+01   0.587141E-02  -0.246920E-05   0.187580E-02  -0.246920E-05   0.125133E-06
    20   0.878425E+03   0.138347E+01   0.181620E-02   0.138347E+01   0.624613E-02  -0.246162E-05   0.181620E-02  -0.246162E-05   0.126439E-06
    21   0.890883E+03   0.142015E+01   0.175894E-02   0.142015E+01   0.669681E-02  -0.217607E-05   0.175894E-02  -0.217607E-05   0.127585E-06
    22   0.903912E+03   0.145489E+01   0.170381E-02   0.145489E+01   0.734349E-02  -0.162626E-05   0.170381E-02  -0.162626E-05   0.128594E-06
    23   0.917105E+03   0.149025E+01   0.165117E-02   0.149025E+01   0.822835E-02  -0.983357E-06   0.165117E-02  -0.983357E-06   0.129473E-06
    24   0.930765E+03   0.152800E+01   0.160139E-02   0.152800E+01   0.937249E-02  -0.440097E-06   0.160139E-02  -0.440097E-06   0.130229E-06
    25   0.945008E+03   0.156486E+01   0.155438E-02   0.156486E+01   0.107598E-01  -0.117967E-06   0.155438E-02  -0.117967E-06   0.130874E-06
    26   0.959330E+03   0.160760E+01   0.150988E-02   0.160760E+01   0.123697E-01  -0.771206E-07   0.150988E-02  -0.771206E-07   0.131418E-06
    27   0.974132E+03   0.165515E+01   0.146747E-02   0.165515E+01   0.141765E-01  -0.203604E-06   0.146747E-02  -0.203604E-06   0.131870E-06
    28   0.989245E+03   0.169982E+01   0.142685E-02   0.169982E+01   0.161426E-01  -0.365519E-06   0.142685E-02  -0.365519E-06   0.132237E-06
    29   0.100460E+04   0.174454E+01   0.138820E-02   0.174454E+01   0.182858E-01  -0.533285E-06   0.138820E-02  -0.533285E-06   0.132520E-06
    30   0.102039E+04   0.178017E+01   0.135173E-02   0.178017E+01   0.206274E-01  -0.707702E-06   0.135173E-02  -0.707702E-06   0.132719E-06
    31   0.103602E+04   0.181273E+01   0.131704E-02   0.181273E+01   0.231374E-01  -0.908762E-06   0.131704E-02  -0.908762E-06   0.132846E-06
    32   0.105230E+04   0.183300E+01   0.128367E-02   0.183300E+01   0.258121E-01  -0.114018E-05   0.128367E-02  -0.114018E-05   0.132911E-06
    33   0.106868E+04   0.183997E+01   0.125129E-02   0.183997E+01   0.286357E-01  -0.132136E-05   0.125129E-02  -0.132136E-05   0.132918E-06
    34   0.108514E+04   0.183679E+01   0.121971E-02   0.183679E+01   0.316618E-01  -0.136639E-05   0.121971E-02  -0.136639E-05   0.132871E-06
    35   0.110227E+04   0.181791E+01   0.118895E-02   0.181791E+01   0.348982E-01  -0.125243E-05   0.118895E-02  -0.125243E-05   0.132772E-06
    36   0.111915E+04   0.179623E+01   0.115918E-02   0.179623E+01   0.383655E-01  -0.998079E-06   0.115918E-02  -0.998079E-06   0.132627E-06
    37   0.113631E+04   0.176329E+01   0.113089E-02   0.176329E+01   0.420732E-01  -0.724547E-06   0.113089E-02  -0.724547E-06   0.132437E-06
    38   0.115385E+04   0.171835E+01   0.110449E-02   0.171835E+01   0.460000E-01  -0.546041E-06   0.110449E-02  -0.546041E-06   0.132207E-06
    39   0.117167E+04   0.166326E+01   0.107962E-02   0.166326E+01   0.501606E-01  -0.446097E-06   0.107962E-02  -0.446097E-06   0.131939E-06
    40   0.118968E+04   0.159953E+01   0.105573E-02   0.159953E+01   0.545810E-01  -0.375579E-06   0.105573E-02  -0.375579E-06   0.131635E-06
    41   0.120779E+04   0.152838E+01   0.103238E-02   0.152838E+01   0.592820E-01  -0.296209E-06   0.103238E-02  -0.296209E-06   0.131296E-06
    42   0.122600E+04   0.144977E+01   0.100956E-02   0.144977E+01   0.642606E-01  -0.213127E-06   0.100956E-02  -0.213127E-06   0.130925E-06
    43   0.124433E+04   0.136298E+01   0.987359E-03   0.136298E+01   0.695082E-01  -0.142325E-06   0.987359E-03  -0.142325E-06   0.130525E-06
    44   0.126284E+04   0.126568E+01   0.965857E-03   0.126568E+01   0.750140E-01  -0.997986E-07   0.965857E-03  -0.997986E-07   0.130097E-06
    45   0.128159E+04   0.115523E+01   0.945147E-03   0.115523E+01   0.807644E-01  -0.101542E-06   0.945147E-03  -0.101542E-06   0.129645E-06
    46   0.130055E+04   0.102996E+01   0.925277E-03   0.102996E+01   0.867482E-01  -0.157669E-06   0.925277E-03  -0.157669E-06   0.129169E-06
    47   0.131970E+04   0.890261E+00   0.906144E-03   0.890261E+00   0.929770E-01  -0.254780E-06   0.906144E-03  -0.254780E-06   0.128672E-06
    48   0.133902E+04   0.737004E+00   0.887604E-03   0.737004E+00   0.994609E-01  -0.373592E-06   0.887604E-03  -0.373592E-06   0.128156E-06
    49   0.135850E+04   0.571137E+00   0.869515E-03   0.571137E+00   0.106209E+00  -0.494827E-06   0.869515E-03  -0.494827E-06   0.127622E-06
    50   0.137819E+04   0.393745E+00   0.851734E-03   0.393745E+00   0.113243E+00  -0.599203E-06   0.851734E-03  -0.599203E-06   0.127072E-06
    51   0.139815E+04   0.205801E+00   0.834168E-03   0.205801E+00   0.120578E+00  -0.671587E-06   0.834168E-03  -0.671587E-06   0.126507E-06
    52   0.141833E+04   0.761542E-02   0.816926E-03   0.761542E-02   0.128214E+00  -0.713439E-06   0.816926E-03  -0.713439E-06   0.125928E-06
    53   0.143865E+04  -0.200875E+00   0.800169E-03  -0.200875E+00   0.136139E+00  -0.730363E-06   0.800169E-03  -0.730363E-06   0.125336E-06
    54   0.145909E+04  -0.420594E+00   0.784057E-03  -0.420594E+00   0.144345E+00  -0.727967E-06   0.784057E-03  -0.727967E-06   0.124732E-06
    55   0.147963E+04  -0.652835E+00   0.768750E-03  -0.652835E+00   0.152824E+00  -0.711856E-06   0.768750E-03  -0.711856E-06   0.124118E-06
    56   0.150039E+04  -0.899274E+00   0.754355E-03  -0.899274E+00   0.161564E+00  -0.687003E-06   0.754355E-03  -0.687003E-06   0.123493E-06
    57   0.152147E+04  -0.116056E+01   0.740768E-03  -0.116056E+01   0.170566E+00  -0.655842E-06   0.740768E-03  -0.655842E-06   0.122859E-06
    58   0.154283E+04  -0.143640E+01   0.727829E-03  -0.143640E+01   0.179838E+00  -0.620172E-06   0.727829E-03  -0.620172E-06   0.122216E-06
    59   0.156437E+04  -0.172622E+01   0.715379E-03  -0.172622E+01   0.189386E+00  -0.581792E-06   0.715379E-03  -0.581792E-06   0.121565E-06
    60   0.158609E+04  -0.202903E+01   0.703262E-03  -0.202903E+01   0.199211E+00  -0.542504E-06   0.703262E-03  -0.542504E-06   0.120906E-06
    61   0.160798E+04  -0.234398E+01   0.691340E-03  -0.234398E+01   0.209312E+00  -0.504118E-06   0.691340E-03  -0.504118E-06   0.120240E-06
    62   0.163006E+04  -0.267112E+01   0.679568E-03  -0.267112E+01   0.219681E+00  -0.468497E-06   0.679568E-03  -0.468497E-06   0.119568E-06
    63   0.165234E+04  -0.301077E+01   0.667921E-03  -0.301077E+01   0.230314E+00  -0.437514E-06   0.667921E-03  -0.437514E-06   0.118890E-06
    64   0.167483E+04  -0.336323E+01   0.656377E-03  -0.336323E+01   0.241202E+00  -0.413043E-06   0.656377E-03  -0.413043E-06   0.118208E-06
    65   0.169755E+04  -0.372884E+01   0.644912E-03  -0.372884E+01   0.252340E+00  -0.396957E-06   0.644912E-03  -0.396957E-06   0.117522E-06
    66   0.172054E+04  -0.410793E+01   0.633522E-03  -0.410793E+01   0.263719E+00  -0.391050E-06   0.633522E-03  -0.391050E-06   0.116834E-06
    67   0.174378E+04  -0.449973E+01   0.622290E-03  -0.449973E+01   0.275330E+00  -0.396785E-06   0.622290E-03  -0.396785E-06   0.116144E-06
    68   0.176724E+04  -0.490324E+01   0.611320E-03  -0.490324E+01   0.287168E+00  -0.415546E-06   0.611320E-03  -0.415546E-06   0.115452E-06
    69   0.179087E+04  -0.531746E+01   0.600714E-03  -0.531746E+01   0.299224E+00  -0.448714E-06   0.600714E-03  -0.448714E-06   0.114759E-06
    70   0.181463E+04  -0.574160E+01   0.590576E-03  -0.574160E+01   0.311495E+00  -0.497674E-06   0.590576E-03  -0.497674E-06   0.114066E-06
    71   0.183851E+04  -0.617528E+01   0.580978E-03  -0.617528E+01   0.323977E+00  -0.561683E-06   0.580978E-03  -0.561683E-06   0.113372E-06
    72   0.186262E+04  -0.661963E+01   0.571873E-03  -0.661963E+01   0.336667E+00  -0.631503E-06   0.571873E-03  -0.631503E-06   0.112677E-06
    73   0.188706E+04  -0.707591E+01   0.563183E-03  -0.707591E+01   0.349561E+00  -0.695772E-06   0.563183E-03  -0.695772E-06   0.111982E-06
    74   0.191185E+04  -0.754434E+01   0.554829E-03  -0.754434E+01   0.362646E+00  -0.743125E-06   0.554829E-03  -0.743125E-06   0.111287E-06
    75   0.193699E+04  -0.802478E+01   0.546735E-03  -0.802478E+01   0.375913E+00  -0.762200E-06   0.546735E-03  -0.762200E-06   0.110592E-06
    76   0.196244E+04  -0.851696E+01   0.538828E-03  -0.851696E+01   0.389346E+00  -0.745626E-06   0.538828E-03  -0.745626E-06   0.109897E-06
    77   0.198805E+04  -0.901945E+01   0.531068E-03  -0.901945E+01   0.402937E+00  -0.701997E-06   0.531068E-03  -0.701997E-06   0.109201E-06
