#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113241E+04   0.342961E+01   0.342635E-02   0.342961E+01   0.548804E-01  -0.163874E-04   0.342635E-02  -0.163874E-04   0.488560E-07
     3   0.105301E+04   0.427515E+01   0.341003E-02   0.427515E+01   0.883124E-01  -0.198898E-04   0.341003E-02  -0.198898E-04   0.594173E-07
     4   0.979585E+03   0.437239E+01   0.332206E-02   0.437239E+01   0.977549E-01  -0.198383E-04   0.332206E-02  -0.198383E-04   0.684189E-07
     5   0.923128E+03   0.403239E+01   0.320671E-02   0.403239E+01   0.853381E-01  -0.172796E-04   0.320671E-02  -0.172796E-04   0.762102E-07
     6   0.882119E+03   0.349200E+01   0.308241E-02   0.349200E+01   0.620298E-01  -0.131639E-04   0.308241E-02  -0.131639E-04   0.829916E-07
     7   0.853570E+03   0.289921E+01   0.295895E-02   0.289921E+01   0.388815E-01  -0.840234E-05   0.295895E-02  -0.840234E-05   0.889455E-07
     8   0.834227E+03   0.234300E+01   0.283734E-02   0.234300E+01   0.222141E-01  -0.381785E-05   0.283734E-02  -0.381785E-05   0.942006E-07
     9   0.821937E+03   0.186832E+01   0.271717E-02   0.186832E+01   0.131020E-01  -0.493147E-07   0.271717E-02  -0.493147E-07   0.988655E-07
    10   0.815119E+03   0.149938E+01   0.260076E-02   0.149938E+01   0.941916E-02   0.256728E-05   0.260076E-02   0.256728E-05   0.103008E-06
    11   0.812178E+03   0.124409E+01   0.249326E-02   0.124409E+01   0.829249E-02   0.399291E-05   0.249326E-02   0.399291E-05   0.106721E-06
    12   0.813205E+03   0.109981E+01   0.239619E-02   0.109981E+01   0.773980E-02   0.432908E-05   0.239619E-02   0.432908E-05   0.110027E-06
    13   0.816409E+03   0.104231E+01   0.230818E-02   0.104231E+01   0.691083E-02   0.374458E-05   0.230818E-02   0.374458E-05   0.112972E-06
    14   0.820845E+03   0.104272E+01   0.222720E-02   0.104272E+01   0.600520E-02   0.246787E-05   0.222720E-02   0.246787E-05   0.115606E-06
    15   0.826771E+03   0.108193E+01   0.215045E-02   0.108193E+01   0.531389E-02   0.917039E-06   0.215045E-02   0.917039E-06   0.117962E-06
    16   0.834560E+03   0.114424E+01   0.207577E-02   0.114424E+01   0.504304E-02  -0.495462E-06   0.207577E-02  -0.495462E-06   0.120063E-06
    17   0.844125E+03   0.121466E+01   0.200439E-02   0.121466E+01   0.518841E-02  -0.156946E-05   0.200439E-02  -0.156946E-05   0.121938E-06
    18   0.854518E+03   0.128160E+01   0.193782E-02   0.128160E+01   0.550825E-02  -0.220202E-05   0.193782E-02  -0.220202E-05   0.123612E-06
    19   0.866564E+03   0.133958E+01   0.187532E-02   0.133958E+01   0.586961E-02  -0.246695E-05   0.187532E-02  -0.246695E-05   0.125097E-06
    20   0.878583E+03   0.138375E+01   0.181573E-02   0.138375E+01   0.625028E-02  -0.245810E-05   0.181573E-02  -0.245810E-05   0.126402E-06
    21   0.890917E+03   0.142013E+01   0.175852E-02   0.142013E+01   0.669507E-02  -0.217300E-05   0.175852E-02  -0.217300E-05   0.127548E-06
    22   0.903835E+03   0.145506E+01   0.170341E-02   0.145506E+01   0.733602E-02  -0.162438E-05   0.170341E-02  -0.162438E-05   0.128556E-06
    23   0.917146E+03   0.149014E+01   0.165078E-02   0.149014E+01   0.822774E-02  -0.982345E-06   0.165078E-02  -0.982345E-06   0.129434E-06
    24   0.930907E+03   0.152611E+01   0.160100E-02   0.152611E+01   0.936604E-02  -0.438909E-06   0.160100E-02  -0.438909E-06   0.130190E-06
    25   0.945055E+03   0.156480E+01   0.155399E-02   0.156480E+01   0.107602E-01  -0.116460E-06   0.155399E-02  -0.116460E-06   0.130833E-06
    26   0.959403E+03   0.160878E+01   0.150951E-02   0.160878E+01   0.123786E-01  -0.761534E-07   0.150951E-02  -0.761534E-07   0.131377E-06
    27   0.974185E+03   0.165511E+01   0.146713E-02   0.165511E+01   0.141774E-01  -0.203882E-06   0.146713E-02  -0.203882E-06   0.131829E-06
    28   0.989252E+03   0.170099E+01   0.142652E-02   0.170099E+01   0.161437E-01  -0.367174E-06   0.142652E-02  -0.367174E-06   0.132196E-06
    29   0.100466E+04   0.174449E+01   0.138789E-02   0.174449E+01   0.182867E-01  -0.535366E-06   0.138789E-02  -0.535366E-06   0.132478E-06
    30   0.102032E+04   0.178248E+01   0.135143E-02   0.178248E+01   0.206231E-01  -0.708473E-06   0.135143E-02  -0.708473E-06   0.132677E-06
