#    L    TT             EE             BB             TE          
     2   0.113233E+04   0.549105E-01   0.148916E-05   0.342336E+01
     3   0.105310E+04   0.883151E-01   0.297844E-05   0.426778E+01
     4   0.979914E+03   0.977596E-01   0.496435E-05   0.436831E+01
     5   0.923561E+03   0.853454E-01   0.744705E-05   0.403102E+01
     6   0.882607E+03   0.620402E-01   0.104267E-04   0.349215E+01
     7   0.854126E+03   0.388954E-01   0.139037E-04   0.289989E+01
     8   0.834823E+03   0.222320E-01   0.178782E-04   0.234370E+01
     9   0.822521E+03   0.131244E-01   0.223507E-04   0.186888E+01
    10   0.815670E+03   0.944652E-02   0.273214E-04   0.149984E+01
    11   0.812709E+03   0.832534E-02   0.327909E-04   0.124449E+01
    12   0.813720E+03   0.777860E-02   0.387597E-04   0.110017E+01
    13   0.816910E+03   0.695610E-02   0.452283E-04   0.104265E+01
    14   0.821335E+03   0.605744E-02   0.521973E-04   0.104305E+01
    15   0.827255E+03   0.537361E-02   0.596675E-04   0.108227E+01
    16   0.835042E+03   0.511073E-02   0.676395E-04   0.114460E+01
    17   0.844608E+03   0.526457E-02   0.761141E-04   0.121503E+01
    18   0.855004E+03   0.559338E-02   0.850923E-04   0.128198E+01
    19   0.867055E+03   0.596423E-02   0.945748E-04   0.133995E+01
    20   0.879079E+03   0.635492E-02   0.104563E-03   0.138412E+01
    21   0.891420E+03   0.681022E-02   0.115057E-03   0.142051E+01
    22   0.904346E+03   0.746215E-02   0.126059E-03   0.145546E+01
    23   0.917668E+03   0.836537E-02   0.137569E-03   0.149056E+01
    24   0.931439E+03   0.951574E-02   0.149589E-03   0.152653E+01
    25   0.945600E+03   0.109225E-01   0.162120E-03   0.156523E+01
    26   0.959962E+03   0.125539E-01   0.175164E-03   0.160921E+01
    27   0.974758E+03   0.143662E-01   0.188721E-03   0.165555E+01
    28   0.989839E+03   0.163465E-01   0.202793E-03   0.170144E+01
    29   0.100526E+04   0.185041E-01   0.217382E-03   0.174494E+01
    30   0.102093E+04   0.208558E-01   0.232489E-03   0.178293E+01
    31   0.103673E+04   0.233863E-01   0.248115E-03   0.181307E+01
    32   0.105289E+04   0.260700E-01   0.264262E-03   0.183306E+01
    33   0.106943E+04   0.289174E-01   0.280931E-03   0.184021E+01
    34   0.108617E+04   0.319585E-01   0.298125E-03   0.183378E+01
    35   0.110306E+04   0.352148E-01   0.315843E-03   0.181802E+01
    36   0.112005E+04   0.387067E-01   0.334089E-03   0.179581E+01
    37   0.113715E+04   0.424271E-01   0.352862E-03   0.176327E+01
    38   0.115466E+04   0.463727E-01   0.372166E-03   0.171814E+01
    39   0.117257E+04   0.505548E-01   0.392000E-03   0.166250E+01
    40   0.119060E+04   0.549941E-01   0.412367E-03   0.159934E+01
    41   0.120886E+04   0.597115E-01   0.433267E-03   0.153050E+01
    42   0.122712E+04   0.647082E-01   0.454702E-03   0.145406E+01
    43   0.124551E+04   0.699801E-01   0.476673E-03   0.136719E+01
    44   0.126390E+04   0.755087E-01   0.499181E-03   0.126797E+01
    45   0.128266E+04   0.812856E-01   0.522226E-03   0.115451E+01
    46   0.130170E+04   0.873072E-01   0.545810E-03   0.102371E+01
    47   0.132089E+04   0.935763E-01   0.569934E-03   0.877353E+00
    48   0.134016E+04   0.100104E+00   0.594597E-03   0.721106E+00
    49   0.135959E+04   0.106879E+00   0.619800E-03   0.560034E+00
    50   0.137942E+04   0.113882E+00   0.645544E-03   0.392426E+00
    51   0.139942E+04   0.121091E+00   0.671829E-03   0.214741E+00
    52   0.141982E+04   0.128587E+00   0.698655E-03   0.217575E-01
    53   0.144023E+04   0.136513E+00   0.726021E-03  -0.190316E+00
    54   0.146057E+04   0.144857E+00   0.753928E-03  -0.417303E+00
    55   0.148104E+04   0.153592E+00   0.782374E-03  -0.654910E+00
    56   0.150187E+04   0.162571E+00   0.811361E-03  -0.904930E+00
    57   0.152298E+04   0.171687E+00   0.840886E-03  -0.116719E+01
    58   0.154439E+04   0.180953E+00   0.870950E-03  -0.144227E+01
    59   0.156596E+04   0.190410E+00   0.901550E-03  -0.173075E+01
    60   0.158769E+04   0.200114E+00   0.932687E-03  -0.203180E+01
    61   0.160989E+04   0.210162E+00   0.964359E-03  -0.234446E+01
    62   0.163196E+04   0.220538E+00   0.996565E-03  -0.266971E+01
    63   0.165414E+04   0.231199E+00   0.102930E-02  -0.300862E+01
    64   0.167673E+04   0.242157E+00   0.106257E-02  -0.336250E+01
    65   0.169934E+04   0.253383E+00   0.109637E-02  -0.373207E+01
    66   0.172229E+04   0.264807E+00   0.113070E-02  -0.411551E+01
    67   0.174539E+04   0.276432E+00   0.116555E-02  -0.450999E+01
    68   0.176892E+04   0.288299E+00   0.120093E-02  -0.491370E+01
    69   0.179264E+04   0.300367E+00   0.123684E-02  -0.532478E+01
    70   0.181666E+04   0.312679E+00   0.127326E-02  -0.574478E+01
    71   0.184082E+04   0.325224E+00   0.131020E-02  -0.617600E+01
    72   0.186515E+04   0.337975E+00   0.134767E-02  -0.661987E+01
    73   0.188963E+04   0.350898E+00   0.138565E-02  -0.707707E+01
    74   0.191431E+04   0.363982E+00   0.142415E-02  -0.754683E+01
    75   0.193930E+04   0.377237E+00   0.146316E-02  -0.802774E+01
    76   0.196457E+04   0.390664E+00   0.150269E-02  -0.851926E+01
    77   0.199017E+04   0.404255E+00   0.154273E-02  -0.902120E+01
    78   0.201612E+04   0.418036E+00   0.158328E-02  -0.953496E+01
    79   0.204225E+04   0.431951E+00   0.162434E-02  -0.100567E+02
    80   0.206866E+04   0.446005E+00   0.166592E-02  -0.105879E+02
    81   0.209524E+04   0.460146E+00   0.170801E-02  -0.111289E+02
    82   0.212208E+04   0.474397E+00   0.175061E-02  -0.116788E+02
    83   0.214909E+04   0.488732E+00   0.179372E-02  -0.122370E+02
    84   0.217637E+04   0.503149E+00   0.183734E-02  -0.128017E+02
    85   0.220377E+04   0.517622E+00   0.188148E-02  -0.133738E+02
    86   0.223136E+04   0.532164E+00   0.192613E-02  -0.139524E+02
    87   0.225938E+04   0.546745E+00   0.197129E-02  -0.145365E+02
    88   0.228738E+04   0.561379E+00   0.201698E-02  -0.151265E+02
    89   0.231573E+04   0.576052E+00   0.206318E-02  -0.157237E+02
    90   0.234428E+04   0.590727E+00   0.210991E-02  -0.163255E+02
    91   0.237297E+04   0.605396E+00   0.215716E-02  -0.169325E+02
    92   0.240194E+04   0.620046E+00   0.220494E-02  -0.175442E+02
    93   0.243118E+04   0.634669E+00   0.225325E-02  -0.181605E+02
    94   0.246049E+04   0.649230E+00   0.230210E-02  -0.187801E+02
    95   0.249009E+04   0.663729E+00   0.235148E-02  -0.194036E+02
    96   0.251967E+04   0.678151E+00   0.240141E-02  -0.200303E+02
    97   0.254968E+04   0.692484E+00   0.245188E-02  -0.206597E+02
    98   0.257990E+04   0.706720E+00   0.250291E-02  -0.212894E+02
    99   0.261019E+04   0.720822E+00   0.255450E-02  -0.219224E+02
   100   0.264077E+04   0.734792E+00   0.260664E-02  -0.225544E+02
   101   0.267148E+04   0.748690E+00   0.265936E-02  -0.231884E+02
   102   0.270271E+04   0.762368E+00   0.271265E-02  -0.238221E+02
   103   0.273385E+04   0.775901E+00   0.276652E-02  -0.244563E+02
   104   0.276521E+04   0.789290E+00   0.282098E-02  -0.250881E+02
   105   0.279671E+04   0.802461E+00   0.287602E-02  -0.257190E+02
   106   0.282843E+04   0.815490E+00   0.293167E-02  -0.263484E+02
   107   0.286007E+04   0.828228E+00   0.298793E-02  -0.269746E+02
   108   0.289208E+04   0.840751E+00   0.304479E-02  -0.275986E+02
   109   0.292423E+04   0.852986E+00   0.310228E-02  -0.282189E+02
   110   0.295646E+04   0.864932E+00   0.316039E-02  -0.288340E+02
   111   0.298883E+04   0.876665E+00   0.321914E-02  -0.294454E+02
   112   0.302135E+04   0.888112E+00   0.327852E-02  -0.300525E+02
   113   0.305409E+04   0.899272E+00   0.333855E-02  -0.306535E+02
   114   0.308689E+04   0.910072E+00   0.339924E-02  -0.312479E+02
   115   0.311992E+04   0.920661E+00   0.346058E-02  -0.318357E+02
   116   0.315293E+04   0.930815E+00   0.352259E-02  -0.324159E+02
   117   0.318624E+04   0.940611E+00   0.358528E-02  -0.329879E+02
   118   0.321969E+04   0.950196E+00   0.364865E-02  -0.335525E+02
   119   0.325312E+04   0.959423E+00   0.371270E-02  -0.341073E+02
   120   0.328670E+04   0.968144E+00   0.377745E-02  -0.346523E+02
   121   0.332026E+04   0.976655E+00   0.384289E-02  -0.351876E+02
   122   0.335388E+04   0.984661E+00   0.390904E-02  -0.357123E+02
   123   0.338757E+04   0.992236E+00   0.397591E-02  -0.362265E+02
   124   0.342131E+04   0.999454E+00   0.404348E-02  -0.367271E+02
   125   0.345504E+04   0.100624E+01   0.411179E-02  -0.372164E+02
   126   0.348882E+04   0.101267E+01   0.418081E-02  -0.376936E+02
   127   0.352259E+04   0.101860E+01   0.425057E-02  -0.381580E+02
   128   0.355633E+04   0.102418E+01   0.432107E-02  -0.386088E+02
   129   0.359014E+04   0.102925E+01   0.439231E-02  -0.390452E+02
   130   0.362392E+04   0.103382E+01   0.446430E-02  -0.394665E+02
   131   0.365768E+04   0.103803E+01   0.453703E-02  -0.398741E+02
   132   0.369149E+04   0.104175E+01   0.461052E-02  -0.402652E+02
   133   0.372521E+04   0.104503E+01   0.468477E-02  -0.406419E+02
   134   0.375890E+04   0.104789E+01   0.475978E-02  -0.409999E+02
   135   0.379259E+04   0.105025E+01   0.483555E-02  -0.413422E+02
   136   0.382611E+04   0.105211E+01   0.491210E-02  -0.416651E+02
   137   0.385961E+04   0.105355E+01   0.498941E-02  -0.419709E+02
   138   0.389303E+04   0.105448E+01   0.506750E-02  -0.422580E+02
   139   0.392621E+04   0.105506E+01   0.514637E-02  -0.425259E+02
   140   0.395945E+04   0.105508E+01   0.522602E-02  -0.427753E+02
   141   0.399246E+04   0.105459E+01   0.530645E-02  -0.430040E+02
   142   0.402547E+04   0.105368E+01   0.538766E-02  -0.432129E+02
   143   0.405839E+04   0.105235E+01   0.546966E-02  -0.434018E+02
   144   0.409108E+04   0.105052E+01   0.555246E-02  -0.435702E+02
