#    L    TT             EE             BB             TE          
     2   0.113243E+04   0.533288E-01   0.144433E-05   0.334901E+01
     3   0.105352E+04   0.869378E-01   0.288914E-05   0.421134E+01
     4   0.980483E+03   0.975387E-01   0.481627E-05   0.433788E+01
     5   0.924220E+03   0.864207E-01   0.722634E-05   0.402628E+01
     6   0.883244E+03   0.638398E-01   0.101201E-04   0.350801E+01
     7   0.854613E+03   0.406660E-01   0.134985E-04   0.292971E+01
     8   0.835130E+03   0.234923E-01   0.173625E-04   0.238117E+01
     9   0.822665E+03   0.138053E-01   0.217133E-04   0.190811E+01
    10   0.815652E+03   0.975856E-02   0.265521E-04   0.153573E+01
    11   0.812531E+03   0.852834E-02   0.318803E-04   0.127360E+01
    12   0.813512E+03   0.799415E-02   0.376994E-04   0.112056E+01
    13   0.816434E+03   0.725273E-02   0.440110E-04   0.105628E+01
    14   0.821174E+03   0.632774E-02   0.508165E-04   0.105202E+01
    15   0.826546E+03   0.558378E-02   0.581178E-04   0.108695E+01
    16   0.834135E+03   0.527869E-02   0.659164E-04   0.114793E+01
    17   0.843703E+03   0.535226E-02   0.742143E-04   0.121897E+01
    18   0.854056E+03   0.566787E-02   0.830130E-04   0.128699E+01
    19   0.865938E+03   0.608666E-02   0.923144E-04   0.134855E+01
    20   0.877728E+03   0.649433E-02   0.102120E-03   0.139481E+01
    21   0.890094E+03   0.695733E-02   0.112432E-03   0.143290E+01
    22   0.903029E+03   0.759062E-02   0.123252E-03   0.146756E+01
    23   0.916127E+03   0.845005E-02   0.134581E-03   0.150176E+01
    24   0.929691E+03   0.957277E-02   0.146422E-03   0.153775E+01
    25   0.943837E+03   0.109494E-01   0.158775E-03   0.157234E+01
    26   0.958062E+03   0.125622E-01   0.171642E-03   0.161236E+01
    27   0.972766E+03   0.143813E-01   0.185024E-03   0.165738E+01
    28   0.987775E+03   0.163642E-01   0.198923E-03   0.170034E+01
    29   0.100302E+04   0.185280E-01   0.213340E-03   0.174425E+01
    30   0.101869E+04   0.208947E-01   0.228275E-03   0.177991E+01
    31   0.103420E+04   0.234362E-01   0.243730E-03   0.181328E+01
    32   0.105035E+04   0.261489E-01   0.259706E-03   0.183504E+01
    33   0.106661E+04   0.290112E-01   0.276202E-03   0.184375E+01
    34   0.108295E+04   0.320710E-01   0.293220E-03   0.184209E+01
    35   0.109994E+04   0.353357E-01   0.310760E-03   0.182429E+01
    36   0.111669E+04   0.388275E-01   0.328822E-03   0.180314E+01
