#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.110819E+04   0.158299E-01   0.000000E+00   0.200205E+01   0.488659E-07   0.336788E-02  -0.821246E-05
     3   0.103967E+04   0.130717E-01   0.000000E+00   0.193485E+01   0.594306E-07   0.331809E-02  -0.635569E-05
     4   0.980600E+03   0.751676E-02   0.000000E+00   0.159218E+01   0.684355E-07   0.320410E-02  -0.332731E-05
     5   0.938965E+03   0.366305E-02   0.000000E+00   0.121536E+01   0.762298E-07   0.307388E-02  -0.741119E-06
     6   0.911551E+03   0.189769E-02   0.000000E+00   0.916890E+00   0.830141E-07   0.294541E-02   0.785229E-06
     7   0.894269E+03   0.122281E-02   0.000000E+00   0.727023E+00   0.889706E-07   0.282494E-02   0.131340E-05
     8   0.883917E+03   0.930040E-03   0.000000E+00   0.631541E+00   0.942283E-07   0.270942E-02   0.118077E-05
     9   0.879061E+03   0.782722E-03   0.000000E+00   0.602388E+00   0.988956E-07   0.259608E-02   0.743751E-06
    10   0.878027E+03   0.741636E-03   0.000000E+00   0.617221E+00   0.103041E-06   0.248639E-02   0.297683E-06
    11   0.879490E+03   0.798997E-03   0.000000E+00   0.659662E+00   0.106756E-06   0.238506E-02   0.352447E-07
    12   0.884508E+03   0.949570E-03   0.000000E+00   0.720816E+00   0.110046E-06   0.229122E-02  -0.109675E-07
    13   0.891077E+03   0.118505E-02   0.000000E+00   0.791883E+00   0.113010E-06   0.220801E-02   0.447886E-07
    14   0.898861E+03   0.150060E-02   0.000000E+00   0.866251E+00   0.115638E-06   0.212835E-02   0.622892E-07
    15   0.906798E+03   0.190414E-02   0.000000E+00   0.942022E+00   0.118003E-06   0.205328E-02   0.632576E-08
    16   0.916769E+03   0.240290E-02   0.000000E+00   0.102590E+01   0.120109E-06   0.198002E-02  -0.421922E-07
    17   0.928658E+03   0.299947E-02   0.000000E+00   0.111402E+01   0.121982E-06   0.190957E-02  -0.407557E-07
    18   0.941321E+03   0.369689E-02   0.000000E+00   0.120219E+01   0.123657E-06   0.184386E-02   0.147493E-07
    19   0.955469E+03   0.450972E-02   0.000000E+00   0.129177E+01   0.125144E-06   0.178254E-02   0.423195E-07
    20   0.969447E+03   0.543636E-02   0.000000E+00   0.137593E+01   0.126450E-06   0.172481E-02  -0.290268E-07
    21   0.983971E+03   0.647961E-02   0.000000E+00   0.145658E+01   0.127597E-06   0.167020E-02  -0.145252E-06
    22   0.999095E+03   0.765860E-02   0.000000E+00   0.153275E+01   0.128606E-06   0.161829E-02  -0.230779E-06
    23   0.101440E+04   0.898108E-02   0.000000E+00   0.160673E+01   0.129485E-06   0.156870E-02  -0.245051E-06
    24   0.103017E+04   0.104574E-01   0.000000E+00   0.168029E+01   0.130241E-06   0.152113E-02  -0.177515E-06
    25   0.104655E+04   0.120889E-01   0.000000E+00   0.174545E+01   0.130886E-06   0.147580E-02  -0.101970E-06
    26   0.106305E+04   0.138837E-01   0.000000E+00   0.180469E+01   0.131430E-06   0.143291E-02  -0.936216E-07
    27   0.108009E+04   0.158625E-01   0.000000E+00   0.185903E+01   0.131882E-06   0.139230E-02  -0.151661E-06
    28   0.109748E+04   0.180259E-01   0.000000E+00   0.190421E+01   0.132249E-06   0.135371E-02  -0.249739E-06
    29   0.111514E+04   0.203817E-01   0.000000E+00   0.194540E+01   0.132532E-06   0.131690E-02  -0.334603E-06
    30   0.113325E+04   0.229396E-01   0.000000E+00   0.197546E+01   0.132731E-06   0.128165E-02  -0.361392E-06
    31   0.115121E+04   0.257013E-01   0.000000E+00   0.200227E+01   0.132858E-06   0.124770E-02  -0.344567E-06
    32   0.116984E+04   0.286954E-01   0.000000E+00   0.201846E+01   0.132923E-06   0.121487E-02  -0.314333E-06
    33   0.118860E+04   0.319002E-01   0.000000E+00   0.202476E+01   0.132931E-06   0.118332E-02  -0.305192E-06
    34   0.120747E+04   0.353531E-01   0.000000E+00   0.202498E+01   0.132883E-06   0.115322E-02  -0.343099E-06
    35   0.122702E+04   0.390430E-01   0.000000E+00   0.200998E+01   0.132784E-06   0.112443E-02  -0.416014E-06
    36   0.124633E+04   0.429775E-01   0.000000E+00   0.198932E+01   0.132639E-06   0.109677E-02  -0.500726E-06
    37   0.126594E+04   0.471789E-01   0.000000E+00   0.195621E+01   0.132449E-06   0.107033E-02  -0.567012E-06
    38   0.128598E+04   0.516392E-01   0.000000E+00   0.191194E+01   0.132219E-06   0.104517E-02  -0.591564E-06
    39   0.130634E+04   0.563620E-01   0.000000E+00   0.185676E+01   0.131951E-06   0.102111E-02  -0.585399E-06
    40   0.132691E+04   0.613558E-01   0.000000E+00   0.178965E+01   0.131647E-06   0.997914E-03  -0.568035E-06
    41   0.134760E+04   0.666293E-01   0.000000E+00   0.170998E+01   0.131308E-06   0.975377E-03  -0.555757E-06
    42   0.136843E+04   0.721901E-01   0.000000E+00   0.161856E+01   0.130937E-06   0.953490E-03  -0.552208E-06
    43   0.138939E+04   0.780452E-01   0.000000E+00   0.151618E+01   0.130537E-06   0.932292E-03  -0.557874E-06
    44   0.141054E+04   0.841994E-01   0.000000E+00   0.140204E+01   0.130109E-06   0.911821E-03  -0.573244E-06
    45   0.143196E+04   0.906549E-01   0.000000E+00   0.127500E+01   0.129656E-06   0.892117E-03  -0.598805E-06
    46   0.145360E+04   0.974115E-01   0.000000E+00   0.113448E+01   0.129181E-06   0.873198E-03  -0.634428E-06
    47   0.147546E+04   0.104473E+00   0.000000E+00   0.980105E+00   0.128684E-06   0.855005E-03  -0.677517E-06
    48   0.149750E+04   0.111838E+00   0.000000E+00   0.811565E+00   0.128168E-06   0.837459E-03  -0.724865E-06
    49   0.151971E+04   0.119503E+00   0.000000E+00   0.628610E+00   0.127634E-06   0.820482E-03  -0.773276E-06
    50   0.154216E+04   0.127476E+00   0.000000E+00   0.431134E+00   0.127083E-06   0.803997E-03  -0.819561E-06
    51   0.156489E+04   0.135765E+00   0.000000E+00   0.219243E+00   0.126518E-06   0.787942E-03  -0.861104E-06
    52   0.158785E+04   0.144373E+00   0.000000E+00  -0.630862E-02   0.125939E-06   0.772325E-03  -0.897551E-06
    53   0.161098E+04   0.153298E+00   0.000000E+00  -0.244812E+00   0.125347E-06   0.757170E-03  -0.929112E-06
    54   0.163423E+04   0.162537E+00   0.000000E+00  -0.496418E+00   0.124743E-06   0.742503E-03  -0.955997E-06
    55   0.165762E+04   0.172092E+00   0.000000E+00  -0.761648E+00   0.124129E-06   0.728348E-03  -0.978413E-06
    56   0.168125E+04   0.181957E+00   0.000000E+00  -0.104158E+01   0.123504E-06   0.714718E-03  -0.996632E-06
    57   0.170521E+04   0.192129E+00   0.000000E+00  -0.133695E+01   0.122870E-06   0.701585E-03  -0.101118E-05
    58   0.172947E+04   0.202609E+00   0.000000E+00  -0.164774E+01   0.122227E-06   0.688907E-03  -0.102265E-05
