#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.994661E-05   0.202954E+08   0.202954E+08   0.270464E+08   0.270460E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203027E+08  -0.458536E+00   0.993029E+07   0.993029E+07   0.627254E+01
   0.109833E-04   0.202954E+08   0.202954E+08   0.270433E+08   0.270428E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203027E+08  -0.458536E+00   0.993029E+07   0.993029E+07   0.692610E+01
   0.121281E-04   0.202954E+08   0.202954E+08   0.270395E+08   0.270389E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458536E+00   0.993028E+07   0.993028E+07   0.764770E+01
   0.133921E-04   0.202954E+08   0.202954E+08   0.270349E+08   0.270341E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458536E+00   0.993028E+07   0.993028E+07   0.844441E+01
   0.147879E-04   0.202954E+08   0.202954E+08   0.270293E+08   0.270283E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458535E+00   0.993027E+07   0.993027E+07   0.932402E+01
   0.163292E-04   0.202954E+08   0.202954E+08   0.270224E+08   0.270212E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458535E+00   0.993027E+07   0.993027E+07   0.102951E+02
   0.180311E-04   0.202954E+08   0.202954E+08   0.270140E+08   0.270126E+08   0.202976E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458534E+00   0.993026E+07   0.993026E+07   0.113672E+02
   0.199104E-04   0.202953E+08   0.202953E+08   0.270038E+08   0.270021E+08   0.202976E+08   0.202954E+08   0.202953E+08   0.203026E+08  -0.458534E+00   0.993025E+07   0.993025E+07   0.125508E+02
   0.219856E-04   0.202953E+08   0.202953E+08   0.269914E+08   0.269893E+08   0.202975E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458533E+00   0.993024E+07   0.993024E+07   0.138572E+02
   0.242771E-04   0.202953E+08   0.202953E+08   0.269762E+08   0.269737E+08   0.202974E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458532E+00   0.993022E+07   0.993022E+07   0.152992E+02
   0.268074E-04   0.202952E+08   0.202952E+08   0.269577E+08   0.269547E+08   0.202974E+08   0.202953E+08   0.202952E+08   0.203025E+08  -0.458531E+00   0.993020E+07   0.993020E+07   0.168907E+02
   0.296015E-04   0.202952E+08   0.202952E+08   0.269352E+08   0.269315E+08   0.202972E+08   0.202952E+08   0.202952E+08   0.203024E+08  -0.458530E+00   0.993018E+07   0.993018E+07   0.186471E+02
   0.326867E-04   0.202952E+08   0.202951E+08   0.269078E+08   0.269032E+08   0.202971E+08   0.202952E+08   0.202952E+08   0.203024E+08  -0.458528E+00   0.993015E+07   0.993015E+07   0.205851E+02
   0.360935E-04   0.202951E+08   0.202951E+08   0.268744E+08   0.268688E+08   0.202969E+08   0.202951E+08   0.202951E+08   0.203023E+08  -0.458527E+00   0.993012E+07   0.993012E+07   0.227232E+02
   0.398554E-04   0.202950E+08   0.202950E+08   0.268337E+08   0.268269E+08   0.202968E+08   0.202950E+08   0.202950E+08   0.203022E+08  -0.458524E+00   0.993008E+07   0.993008E+07   0.250816E+02
   0.440094E-04   0.202949E+08   0.202949E+08   0.267841E+08   0.267759E+08   0.202965E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458521E+00   0.993003E+07   0.993003E+07   0.276823E+02
   0.485963E-04   0.202948E+08   0.202948E+08   0.267238E+08   0.267139E+08   0.202962E+08   0.202948E+08   0.202948E+08   0.203019E+08  -0.458518E+00   0.992997E+07   0.992997E+07   0.305494E+02
   0.536613E-04   0.202946E+08   0.202946E+08   0.266505E+08   0.266384E+08   0.202958E+08   0.202946E+08   0.202946E+08   0.203018E+08  -0.458514E+00   0.992990E+07   0.992990E+07   0.337092E+02
   0.592542E-04   0.202945E+08   0.202944E+08   0.265613E+08   0.265466E+08   0.202954E+08   0.202945E+08   0.202945E+08   0.203016E+08  -0.458509E+00   0.992981E+07   0.992980E+07   0.371899E+02
   0.654301E-04   0.202943E+08   0.202942E+08   0.264530E+08   0.264350E+08   0.202949E+08   0.202943E+08   0.202943E+08   0.203013E+08  -0.458503E+00   0.992970E+07   0.992970E+07   0.410221E+02
   0.722496E-04   0.202940E+08   0.202940E+08   0.263214E+08   0.262996E+08   0.202942E+08   0.202940E+08   0.202940E+08   0.203010E+08  -0.458495E+00   0.992957E+07   0.992956E+07   0.452386E+02
   0.797799E-04   0.202937E+08   0.202936E+08   0.261618E+08   0.261353E+08   0.202934E+08   0.202937E+08   0.202937E+08   0.203007E+08  -0.458486E+00   0.992941E+07   0.992940E+07   0.498742E+02
   0.880950E-04   0.202933E+08   0.202932E+08   0.259683E+08   0.259363E+08   0.202924E+08   0.202933E+08   0.202933E+08   0.203002E+08  -0.458475E+00   0.992922E+07   0.992920E+07   0.549659E+02
   0.972768E-04   0.202928E+08   0.202927E+08   0.257343E+08   0.256955E+08   0.202912E+08   0.202928E+08   0.202928E+08   0.202997E+08  -0.458461E+00   0.992898E+07   0.992896E+07   0.605517E+02
   0.107416E-03   0.202922E+08   0.202922E+08   0.254515E+08   0.254046E+08   0.202898E+08   0.202922E+08   0.202922E+08   0.202990E+08  -0.458445E+00   0.992869E+07   0.992867E+07   0.666708E+02
   0.118611E-03   0.202915E+08   0.202914E+08   0.251105E+08   0.250540E+08   0.202880E+08   0.202915E+08   0.202915E+08   0.202982E+08  -0.458425E+00   0.992834E+07   0.992831E+07   0.733625E+02
   0.130973E-03   0.202907E+08   0.202906E+08   0.247004E+08   0.246325E+08   0.202859E+08   0.202906E+08   0.202907E+08   0.202972E+08  -0.458401E+00   0.992791E+07   0.992788E+07   0.806644E+02
   0.144624E-03   0.202896E+08   0.202895E+08   0.242088E+08   0.241273E+08   0.202833E+08   0.202896E+08   0.202896E+08   0.202960E+08  -0.458371E+00   0.992739E+07   0.992735E+07   0.886112E+02
   0.159698E-03   0.202884E+08   0.202882E+08   0.236215E+08   0.235240E+08   0.202801E+08   0.202883E+08   0.202883E+08   0.202946E+08  -0.458336E+00   0.992676E+07   0.992671E+07   0.972320E+02
   0.176343E-03   0.202868E+08   0.202866E+08   0.229231E+08   0.228072E+08   0.202762E+08   0.202868E+08   0.202868E+08   0.202929E+08  -0.458292E+00   0.992598E+07   0.992593E+07   0.106547E+03
   0.194722E-03   0.202850E+08   0.202847E+08   0.220974E+08   0.219601E+08   0.202715E+08   0.202849E+08   0.202849E+08   0.202908E+08  -0.458240E+00   0.992505E+07   0.992498E+07   0.116562E+03
   0.215017E-03   0.202827E+08   0.202824E+08   0.211276E+08   0.209663E+08   0.202657E+08   0.202826E+08   0.202826E+08   0.202882E+08  -0.458176E+00   0.992391E+07   0.992383E+07   0.127265E+03
   0.237428E-03   0.202800E+08   0.202796E+08   0.199985E+08   0.198104E+08   0.202587E+08   0.202798E+08   0.202799E+08   0.202851E+08  -0.458100E+00   0.992253E+07   0.992243E+07   0.138618E+03
   0.262174E-03   0.202766E+08   0.202762E+08   0.186975E+08   0.184805E+08   0.202503E+08   0.202764E+08   0.202765E+08   0.202814E+08  -0.458008E+00   0.992086E+07   0.992074E+07   0.150549E+03
   0.289499E-03   0.202726E+08   0.202721E+08   0.172178E+08   0.169704E+08   0.202400E+08   0.202723E+08   0.202725E+08   0.202769E+08  -0.457897E+00   0.991883E+07   0.991869E+07   0.162943E+03
   0.319673E-03   0.202677E+08   0.202671E+08   0.155615E+08   0.152841E+08   0.202275E+08   0.202674E+08   0.202676E+08   0.202716E+08  -0.457765E+00   0.991639E+07   0.991622E+07   0.175628E+03
   0.352991E-03   0.202618E+08   0.202611E+08   0.137447E+08   0.134395E+08   0.202123E+08   0.202615E+08   0.202617E+08   0.202651E+08  -0.457607E+00   0.991344E+07   0.991324E+07   0.188372E+03
   0.389782E-03   0.202548E+08   0.202539E+08   0.118011E+08   0.114738E+08   0.201940E+08   0.202543E+08   0.202546E+08   0.202575E+08  -0.457420E+00   0.990990E+07   0.990966E+07   0.200870E+03
   0.430407E-03   0.202463E+08   0.202452E+08   0.978724E+07   0.944694E+07   0.201719E+08   0.202458E+08   0.202461E+08   0.202484E+08  -0.457198E+00   0.990564E+07   0.990536E+07   0.212740E+03
   0.475267E-03   0.202362E+08   0.202349E+08   0.778345E+07   0.744382E+07   0.201452E+08   0.202355E+08   0.202359E+08   0.202376E+08  -0.456936E+00   0.990054E+07   0.990023E+07   0.223532E+03
   0.524802E-03   0.202240E+08   0.202225E+08   0.589150E+07   0.557024E+07   0.201131E+08   0.202233E+08   0.202238E+08   0.202248E+08  -0.456630E+00   0.989447E+07   0.989410E+07   0.232742E+03
   0.579500E-03   0.202096E+08   0.202079E+08   0.422381E+07   0.394121E+07   0.200744E+08   0.202087E+08   0.202094E+08   0.202098E+08  -0.456272E+00   0.988725E+07   0.988683E+07   0.239847E+03
   0.639899E-03   0.201926E+08   0.201906E+08   0.288285E+07   0.265866E+07   0.200282E+08   0.201915E+08   0.201923E+08   0.201922E+08  -0.455855E+00   0.987871E+07   0.987824E+07   0.244357E+03
   0.706594E-03   0.201725E+08   0.201702E+08   0.193163E+07   0.178021E+07   0.199728E+08   0.201712E+08   0.201721E+08   0.201717E+08  -0.455373E+00   0.986864E+07   0.986812E+07   0.245874E+03
   0.780239E-03   0.201489E+08   0.201462E+08   0.136289E+07   0.128743E+07   0.199069E+08   0.201473E+08   0.201484E+08   0.201476E+08  -0.454815E+00   0.985683E+07   0.985626E+07   0.244162E+03
   0.861560E-03   0.201212E+08   0.201182E+08   0.108369E+07   0.107202E+07   0.198286E+08   0.201193E+08   0.201207E+08   0.201196E+08  -0.454170E+00   0.984304E+07   0.984242E+07   0.239185E+03
   0.951357E-03   0.200890E+08   0.200857E+08   0.937468E+06   0.962776E+06   0.197361E+08   0.200867E+08   0.200884E+08   0.200870E+08  -0.453424E+00   0.982699E+07   0.982633E+07   0.231112E+03
   0.105051E-02   0.200515E+08   0.200479E+08   0.773957E+06   0.803344E+06   0.196271E+08   0.200489E+08   0.200509E+08   0.200491E+08  -0.452562E+00   0.980838E+07   0.980768E+07   0.220267E+03
   0.116000E-02   0.200080E+08   0.200043E+08   0.539295E+06   0.548415E+06   0.194992E+08   0.200050E+08   0.200074E+08   0.200051E+08  -0.451566E+00   0.978686E+07   0.978614E+07   0.207057E+03
   0.128091E-02   0.199579E+08   0.199539E+08   0.308873E+06   0.293930E+06   0.193503E+08   0.199543E+08   0.199572E+08   0.199544E+08  -0.450417E+00   0.976203E+07   0.976130E+07   0.191941E+03
   0.141441E-02   0.199001E+08   0.198960E+08   0.192757E+06   0.168460E+06   0.191786E+08   0.198960E+08   0.198994E+08   0.198960E+08  -0.449095E+00   0.973347E+07   0.973272E+07   0.175479E+03
   0.156183E-02   0.198337E+08   0.198295E+08   0.179029E+06  -0.272179E+06   0.189821E+08   0.198290E+08   0.198330E+08   0.198290E+08  -0.447578E+00   0.970071E+07   0.969997E+07   0.158410E+03
   0.172461E-02   0.197577E+08   0.197535E+08   0.138194E+06  -0.222356E+06   0.187590E+08   0.197522E+08   0.197570E+08   0.197523E+08  -0.445844E+00   0.966320E+07   0.966247E+07   0.141607E+03
   0.190436E-02   0.196709E+08   0.196667E+08   0.454327E+05  -0.181553E+06   0.185080E+08   0.196647E+08   0.196702E+08   0.196647E+08  -0.443866E+00   0.962041E+07   0.961969E+07   0.125881E+03
   0.210285E-02   0.195722E+08   0.195680E+08   0.204713E+05  -0.148146E+06   0.182284E+08   0.195651E+08   0.195715E+08   0.195651E+08  -0.441617E+00   0.957176E+07   0.957105E+07   0.111824E+03
   0.232202E-02   0.194603E+08   0.194561E+08   0.357159E+05  -0.120803E+06   0.179200E+08   0.194523E+08   0.194596E+08   0.194523E+08  -0.439069E+00   0.951662E+07   0.951592E+07   0.997907E+02
   0.256403E-02   0.193339E+08   0.193295E+08   0.265425E+01  -0.984303E+05   0.175825E+08   0.193248E+08   0.193331E+08   0.193248E+08  -0.436191E+00   0.945436E+07   0.945367E+07   0.897843E+02
   0.283127E-02   0.191916E+08   0.191871E+08   0.195263E+04  -0.801324E+05   0.172161E+08   0.191815E+08   0.191909E+08   0.191815E+08  -0.432955E+00   0.938434E+07   0.938365E+07   0.813670E+02
   0.312637E-02   0.190322E+08   0.190275E+08  -0.673143E+04  -0.651744E+05   0.168204E+08   0.190209E+08   0.190314E+08   0.190209E+08  -0.429330E+00   0.930592E+07   0.930522E+07   0.739119E+02
   0.345222E-02   0.188543E+08   0.188493E+08  -0.104517E+05  -0.529534E+05   0.163946E+08   0.188418E+08   0.188534E+08   0.188418E+08  -0.425286E+00   0.921842E+07   0.921773E+07   0.668791E+02
   0.381203E-02   0.186565E+08   0.186512E+08  -0.171634E+05  -0.429750E+05   0.159374E+08   0.186428E+08   0.186556E+08   0.186428E+08  -0.420793E+00   0.912122E+07   0.912054E+07   0.601179E+02
   0.420934E-02   0.184376E+08   0.184320E+08  -0.688465E+04  -0.348335E+05   0.154486E+08   0.184225E+08   0.184367E+08   0.184225E+08  -0.415821E+00   0.901365E+07   0.901297E+07   0.538615E+02
   0.464806E-02   0.181962E+08   0.181902E+08  -0.816988E+04  -0.281958E+05   0.149274E+08   0.181797E+08   0.181952E+08   0.181797E+08  -0.410340E+00   0.889506E+07   0.889438E+07   0.483816E+02
   0.513251E-02   0.179309E+08   0.179244E+08  -0.106020E+05  -0.227888E+05   0.143753E+08   0.179130E+08   0.179298E+08   0.179130E+08  -0.404320E+00   0.876478E+07   0.876411E+07   0.436229E+02
   0.566745E-02   0.176409E+08   0.176338E+08  -0.740347E+04  -0.183893E+05   0.137685E+08   0.176214E+08   0.176397E+08   0.176214E+08  -0.397738E+00   0.862238E+07   0.862172E+07   0.392943E+02
   0.625815E-02   0.173239E+08   0.173160E+08  -0.729852E+04  -0.148121E+05   0.131403E+08   0.173028E+08   0.173226E+08   0.173028E+08  -0.390547E+00   0.846676E+07   0.846610E+07   0.352838E+02
   0.691041E-02   0.169790E+08   0.169702E+08  -0.568751E+04  -0.119073E+05   0.124787E+08   0.169562E+08   0.169775E+08   0.169562E+08  -0.382724E+00   0.829747E+07   0.829682E+07   0.317242E+02
   0.763066E-02   0.166045E+08   0.165947E+08  -0.557078E+04  -0.955125E+04   0.117924E+08   0.165801E+08   0.166029E+08   0.165801E+08  -0.374234E+00   0.811372E+07   0.811307E+07   0.285820E+02
   0.842597E-02   0.161997E+08   0.161886E+08  -0.442016E+04  -0.764328E+04   0.110902E+08   0.161737E+08   0.161979E+08   0.161737E+08  -0.365061E+00   0.791516E+07   0.791451E+07   0.257310E+02
   0.930418E-02   0.157633E+08   0.157507E+08  -0.343188E+04  -0.610047E+04   0.103721E+08   0.157357E+08   0.157612E+08   0.157357E+08  -0.355175E+00   0.770116E+07   0.770052E+07   0.231962E+02
   0.102739E-01   0.152940E+08   0.152796E+08  -0.303928E+04  -0.485492E+04   0.963817E+07   0.152648E+08   0.152916E+08   0.152648E+08  -0.344546E+00   0.747104E+07   0.747040E+07   0.209407E+02
   0.113447E-01   0.147904E+08   0.147740E+08  -0.275170E+04  -0.385117E+04   0.889531E+07   0.147598E+08   0.147877E+08   0.147598E+08  -0.333147E+00   0.722422E+07   0.722358E+07   0.189285E+02
   0.125271E-01   0.142517E+08   0.142329E+08  -0.202452E+04  -0.304391E+04   0.815165E+07   0.142197E+08   0.142486E+08   0.142197E+08  -0.320957E+00   0.696024E+07   0.695960E+07   0.171418E+02
   0.138328E-01   0.136770E+08   0.136555E+08  -0.182813E+04  -0.239613E+04   0.741291E+07   0.136438E+08   0.136734E+08   0.136438E+08  -0.307957E+00   0.667869E+07   0.667805E+07   0.155510E+02
   0.152745E-01   0.130659E+08   0.130413E+08  -0.137907E+04  -0.187765E+04   0.668246E+07   0.130316E+08   0.130618E+08   0.130316E+08  -0.294139E+00   0.637938E+07   0.637873E+07   0.141310E+02
   0.168665E-01   0.124186E+08   0.123906E+08  -0.108144E+04  -0.146387E+04   0.597006E+07   0.123834E+08   0.124139E+08   0.123834E+08  -0.279508E+00   0.606241E+07   0.606176E+07   0.128578E+02
   0.186245E-01   0.117363E+08   0.117047E+08  -0.911312E+03  -0.113480E+04   0.528078E+07   0.117005E+08   0.117310E+08   0.117005E+08  -0.264094E+00   0.572843E+07   0.572778E+07   0.117049E+02
   0.205656E-01   0.110220E+08   0.109865E+08  -0.571227E+03  -0.874173E+03   0.462220E+07   0.109858E+08   0.110160E+08   0.109858E+08  -0.247962E+00   0.537883E+07   0.537818E+07   0.106466E+02
   0.227091E-01   0.102805E+08   0.102412E+08  -0.557807E+03  -0.668806E+03   0.400059E+07   0.102442E+08   0.102739E+08   0.102442E+08  -0.231224E+00   0.501605E+07   0.501540E+07   0.965749E+01
   0.250760E-01   0.951964E+07   0.947677E+07  -0.406907E+03  -0.507987E+03   0.342290E+07   0.948362E+07   0.951244E+07   0.948362E+07  -0.214057E+00   0.464393E+07   0.464328E+07   0.871086E+01
   0.276896E-01   0.875080E+07   0.870494E+07  -0.305745E+03  -0.383019E+03   0.289452E+07   0.871542E+07   0.874310E+07   0.871542E+07  -0.196718E+00   0.426802E+07   0.426737E+07   0.778452E+01
   0.305756E-01   0.798911E+07   0.794124E+07  -0.229883E+03  -0.286820E+03   0.242033E+07   0.795476E+07   0.798107E+07   0.795476E+07  -0.179549E+00   0.389574E+07   0.389512E+07   0.686066E+01
   0.337623E-01   0.725322E+07   0.720480E+07  -0.154343E+03  -0.213591E+03   0.200382E+07   0.722029E+07   0.724509E+07   0.722029E+07  -0.162971E+00   0.353625E+07   0.353565E+07   0.592802E+01
   0.372812E-01   0.656387E+07   0.651677E+07  -0.133417E+03  -0.158549E+03   0.164650E+07   0.653273E+07   0.655596E+07   0.653273E+07  -0.147452E+00   0.319968E+07   0.319913E+07   0.498722E+01
   0.411669E-01   0.594081E+07   0.589718E+07  -0.117550E+03  -0.117711E+03   0.134729E+07   0.591178E+07   0.593348E+07   0.591178E+07  -0.133436E+00   0.289570E+07   0.289520E+07   0.405392E+01
   0.452836E-01   0.541595E+07   0.537763E+07  -0.876023E+02  -0.887086E+02   0.111040E+07   0.538917E+07   0.540952E+07   0.538917E+07  -0.121640E+00   0.263984E+07   0.263941E+07   0.319383E+01
   0.494003E-01   0.500751E+07   0.497532E+07  -0.680779E+02  -0.689374E+02   0.933227E+06   0.498285E+07   0.500210E+07   0.498285E+07  -0.112469E+00   0.244090E+07   0.244054E+07   0.247751E+01
   0.535170E-01   0.467882E+07   0.465272E+07  -0.542152E+02  -0.548996E+02   0.796481E+06   0.465609E+07   0.467444E+07   0.465609E+07  -0.105094E+00   0.228091E+07   0.228061E+07   0.190852E+01
   0.576337E-01   0.440247E+07   0.438170E+07  -0.439977E+02  -0.445530E+02   0.687556E+06   0.438142E+07   0.439898E+07   0.438142E+07  -0.988940E-01   0.214642E+07   0.214617E+07   0.148267E+01
   0.617504E-01   0.415772E+07   0.414099E+07  -0.362045E+02  -0.366614E+02   0.598061E+06   0.413808E+07   0.415491E+07   0.413808E+07  -0.934016E-01   0.202727E+07   0.202705E+07   0.118641E+01
   0.658671E-01   0.392566E+07   0.391147E+07  -0.300496E+02  -0.304288E+02   0.521949E+06   0.390718E+07   0.392327E+07   0.390718E+07  -0.881898E-01   0.191419E+07   0.191400E+07   0.997697E+00
