#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112979E+04   0.548931E-01   0.000000E+00   0.340312E+01   0.487602E-07   0.343417E-02  -0.163894E-04
     3   0.105120E+04   0.883315E-01   0.000000E+00   0.425263E+01   0.592903E-07   0.341416E-02  -0.198910E-04
     4   0.978404E+03   0.977767E-01   0.000000E+00   0.435800E+01   0.682616E-07   0.332305E-02  -0.198400E-04
     5   0.922367E+03   0.853635E-01   0.000000E+00   0.402512E+01   0.760224E-07   0.320532E-02  -0.172835E-04
     6   0.881640E+03   0.620568E-01   0.000000E+00   0.348917E+01   0.827769E-07   0.307951E-02  -0.131694E-04
     7   0.853284E+03   0.389046E-01   0.000000E+00   0.289854E+01   0.887073E-07   0.295537E-02  -0.840776E-05
     8   0.834069E+03   0.222293E-01   0.000000E+00   0.234313E+01   0.939410E-07   0.283363E-02  -0.382223E-05
     9   0.821855E+03   0.131100E-01   0.000000E+00   0.186865E+01   0.985862E-07   0.271355E-02  -0.522251E-07
    10   0.815069E+03   0.942341E-02   0.000000E+00   0.149975E+01   0.102712E-06   0.259725E-02   0.256684E-05
    11   0.812137E+03   0.829613E-02   0.000000E+00   0.124440E+01   0.106409E-06   0.248977E-02   0.399542E-05
    12   0.813287E+03   0.771516E-02   0.000000E+00   0.109938E+01   0.109683E-06   0.239107E-02   0.433597E-05
    13   0.816363E+03   0.691523E-02   0.000000E+00   0.104233E+01   0.112633E-06   0.230462E-02   0.374721E-05
    14   0.821238E+03   0.599685E-02   0.000000E+00   0.104339E+01   0.115249E-06   0.222318E-02   0.247870E-05
    15   0.826726E+03   0.531742E-02   0.000000E+00   0.108187E+01   0.117603E-06   0.214688E-02   0.917885E-06
    16   0.834419E+03   0.508069E-02   0.000000E+00   0.114426E+01   0.119700E-06   0.207244E-02  -0.496461E-06
    17   0.844088E+03   0.519043E-02   0.000000E+00   0.121473E+01   0.121566E-06   0.200096E-02  -0.156624E-05
    18   0.854545E+03   0.549179E-02   0.000000E+00   0.128070E+01   0.123235E-06   0.193443E-02  -0.220041E-05
    19   0.866530E+03   0.587118E-02   0.000000E+00   0.133956E+01   0.124716E-06   0.187204E-02  -0.247041E-05
    20   0.878419E+03   0.624598E-02   0.000000E+00   0.138339E+01   0.126018E-06   0.181252E-02  -0.246364E-05
    21   0.890880E+03   0.669672E-02   0.000000E+00   0.142007E+01   0.127162E-06   0.175534E-02  -0.217713E-05
    22   0.903911E+03   0.734337E-02   0.000000E+00   0.145483E+01   0.128169E-06   0.170030E-02  -0.162544E-05
    23   0.917107E+03   0.822819E-02   0.000000E+00   0.149019E+01   0.129047E-06   0.164776E-02  -0.981926E-06
    24   0.930771E+03   0.937242E-02   0.000000E+00   0.152790E+01   0.129803E-06   0.159808E-02  -0.439826E-06
    25   0.945018E+03   0.107598E-01   0.000000E+00   0.156472E+01   0.130447E-06   0.155116E-02  -0.119431E-06
    26   0.959343E+03   0.123696E-01   0.000000E+00   0.160745E+01   0.130993E-06   0.150674E-02  -0.791717E-07
    27   0.974149E+03   0.141763E-01   0.000000E+00   0.165500E+01   0.131447E-06   0.146442E-02  -0.204589E-06
    28   0.989266E+03   0.161424E-01   0.000000E+00   0.169966E+01   0.131817E-06   0.142388E-02  -0.364762E-06
    29   0.100462E+04   0.182857E-01   0.000000E+00   0.174436E+01   0.132103E-06   0.138533E-02  -0.531582E-06
    30   0.102042E+04   0.206273E-01   0.000000E+00   0.177999E+01   0.132306E-06   0.134895E-02  -0.706871E-06
    31   0.103605E+04   0.231372E-01   0.000000E+00   0.181253E+01   0.132437E-06   0.131435E-02  -0.909733E-06
    32   0.105233E+04   0.258117E-01   0.000000E+00   0.183274E+01   0.132506E-06   0.128106E-02  -0.114248E-05
    33   0.106872E+04   0.286351E-01   0.000000E+00   0.183966E+01   0.132519E-06   0.124875E-02  -0.132356E-05
    34   0.108519E+04   0.316614E-01   0.000000E+00   0.183647E+01   0.132477E-06   0.121724E-02  -0.136693E-05
    35   0.110232E+04   0.348979E-01   0.000000E+00   0.181760E+01   0.132385E-06   0.118656E-02  -0.125095E-05
    36   0.111921E+04   0.383650E-01   0.000000E+00   0.179592E+01   0.132245E-06   0.115687E-02  -0.995550E-06
    37   0.113637E+04   0.420724E-01   0.000000E+00   0.176296E+01   0.132062E-06   0.112868E-02  -0.722382E-06
