#    L    TT             EE             TE             PP             TP          
     2   0.112980E+04   0.548932E-01   0.340303E+01   0.101360E+07   0.320294E+05
     3   0.105122E+04   0.883316E-01   0.425256E+01   0.156017E+07   0.380026E+05
     4   0.978428E+03   0.977771E-01   0.435799E+01   0.204409E+07   0.407544E+05
     5   0.922394E+03   0.853640E-01   0.402514E+01   0.247058E+07   0.417988E+05
     6   0.881669E+03   0.620574E-01   0.348921E+01   0.284639E+07   0.418973E+05
     7   0.853313E+03   0.389051E-01   0.289858E+01   0.317906E+07   0.414764E+05
     8   0.834098E+03   0.222295E-01   0.234318E+01   0.347465E+07   0.407230E+05
     9   0.821883E+03   0.131099E-01   0.186871E+01   0.373848E+07   0.397349E+05
    10   0.815098E+03   0.942312E-02   0.149978E+01   0.397426E+07   0.386133E+05
    11   0.812165E+03   0.829568E-02   0.124440E+01   0.418646E+07   0.374824E+05
    12   0.813313E+03   0.771469E-02   0.109935E+01   0.437603E+07   0.363771E+05
    13   0.816386E+03   0.691487E-02   0.104233E+01   0.454755E+07   0.353774E+05
    14   0.821259E+03   0.599661E-02   0.104343E+01   0.470117E+07   0.343919E+05
    15   0.826746E+03   0.531735E-02   0.108189E+01   0.484023E+07   0.334358E+05
    16   0.834437E+03   0.508076E-02   0.114424E+01   0.496532E+07   0.324678E+05
    17   0.844103E+03   0.519059E-02   0.121471E+01   0.507786E+07   0.315124E+05
    18   0.854557E+03   0.549202E-02   0.128071E+01   0.517951E+07   0.306071E+05
    19   0.866540E+03   0.587141E-02   0.133960E+01   0.527094E+07   0.297441E+05
    20   0.878426E+03   0.624613E-02   0.138347E+01   0.535269E+07   0.289074E+05
    21   0.890884E+03   0.669681E-02   0.142015E+01   0.542581E+07   0.280914E+05
    22   0.903912E+03   0.734349E-02   0.145489E+01   0.549137E+07   0.272955E+05
    23   0.917105E+03   0.822834E-02   0.149025E+01   0.554987E+07   0.265274E+05
    24   0.930765E+03   0.937249E-02   0.152800E+01   0.560172E+07   0.257948E+05
    25   0.945008E+03   0.107598E-01   0.156486E+01   0.564749E+07   0.250978E+05
    26   0.959330E+03   0.123697E-01   0.160760E+01   0.568778E+07   0.244334E+05
    27   0.974133E+03   0.141765E-01   0.165515E+01   0.572305E+07   0.237962E+05
    28   0.989245E+03   0.161426E-01   0.169982E+01   0.575366E+07   0.231817E+05
    29   0.100460E+04   0.182858E-01   0.174454E+01   0.577970E+07   0.225941E+05
    30   0.102039E+04   0.206273E-01   0.178017E+01   0.580127E+07   0.220373E+05
    31   0.103602E+04   0.231374E-01   0.181273E+01   0.581890E+07   0.215054E+05
    32   0.105230E+04   0.258121E-01   0.183300E+01   0.583314E+07   0.209911E+05
    33   0.106868E+04   0.286356E-01   0.183997E+01   0.584421E+07   0.204899E+05
    34   0.108515E+04   0.316618E-01   0.183679E+01   0.585224E+07   0.199987E+05
    35   0.110227E+04   0.348981E-01   0.181791E+01   0.585746E+07   0.195182E+05
    36   0.111915E+04   0.383655E-01   0.179623E+01   0.586006E+07   0.190515E+05
    37   0.113631E+04   0.420732E-01   0.176330E+01   0.586025E+07   0.186071E+05
