#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101291E-04   0.193574E+08   0.193574E+08   0.257963E+08   0.257959E+08   0.193597E+08   0.193574E+08   0.193574E+08   0.207825E+08  -0.469362E+00   0.973178E+07   0.973178E+07   0.614081E+01
   0.111953E-04   0.193575E+08   0.193575E+08   0.257935E+08   0.257929E+08   0.193598E+08   0.193575E+08   0.193575E+08   0.207824E+08  -0.469362E+00   0.973178E+07   0.973178E+07   0.678697E+01
   0.123736E-04   0.193576E+08   0.193576E+08   0.257899E+08   0.257893E+08   0.193599E+08   0.193576E+08   0.193576E+08   0.207822E+08  -0.469362E+00   0.973177E+07   0.973177E+07   0.750107E+01
   0.136761E-04   0.193577E+08   0.193577E+08   0.257856E+08   0.257848E+08   0.193600E+08   0.193577E+08   0.193577E+08   0.207820E+08  -0.469361E+00   0.973177E+07   0.973177E+07   0.829023E+01
   0.151156E-04   0.193579E+08   0.193579E+08   0.257803E+08   0.257794E+08   0.193601E+08   0.193579E+08   0.193579E+08   0.207818E+08  -0.469361E+00   0.973176E+07   0.973176E+07   0.916233E+01
   0.167066E-04   0.193581E+08   0.193581E+08   0.257739E+08   0.257728E+08   0.193603E+08   0.193581E+08   0.193581E+08   0.207815E+08  -0.469360E+00   0.973175E+07   0.973175E+07   0.101261E+02
   0.184651E-04   0.193583E+08   0.193583E+08   0.257660E+08   0.257646E+08   0.193605E+08   0.193583E+08   0.193583E+08   0.207812E+08  -0.469360E+00   0.973174E+07   0.973174E+07   0.111910E+02
   0.204087E-04   0.193586E+08   0.193586E+08   0.257564E+08   0.257547E+08   0.193607E+08   0.193586E+08   0.193586E+08   0.207808E+08  -0.469359E+00   0.973174E+07   0.973173E+07   0.123677E+02
   0.225568E-04   0.193589E+08   0.193589E+08   0.257447E+08   0.257426E+08   0.193610E+08   0.193589E+08   0.193589E+08   0.207803E+08  -0.469359E+00   0.973172E+07   0.973172E+07   0.136678E+02
   0.249311E-04   0.193593E+08   0.193593E+08   0.257303E+08   0.257278E+08   0.193614E+08   0.193593E+08   0.193593E+08   0.207797E+08  -0.469358E+00   0.973171E+07   0.973170E+07   0.151041E+02
   0.275553E-04   0.193598E+08   0.193598E+08   0.257128E+08   0.257098E+08   0.193618E+08   0.193598E+08   0.193598E+08   0.207789E+08  -0.469356E+00   0.973169E+07   0.973168E+07   0.166909E+02
   0.304556E-04   0.193604E+08   0.193604E+08   0.256915E+08   0.256878E+08   0.193624E+08   0.193604E+08   0.193604E+08   0.207780E+08  -0.469355E+00   0.973166E+07   0.973166E+07   0.184436E+02
   0.336613E-04   0.193611E+08   0.193611E+08   0.256654E+08   0.256609E+08   0.193630E+08   0.193611E+08   0.193611E+08   0.207769E+08  -0.469353E+00   0.973163E+07   0.973163E+07   0.203794E+02
   0.372044E-04   0.193620E+08   0.193620E+08   0.256336E+08   0.256281E+08   0.193638E+08   0.193620E+08   0.193620E+08   0.207756E+08  -0.469351E+00   0.973160E+07   0.973159E+07   0.225169E+02
   0.411204E-04   0.193631E+08   0.193631E+08   0.255948E+08   0.255880E+08   0.193648E+08   0.193631E+08   0.193631E+08   0.207739E+08  -0.469348E+00   0.973155E+07   0.973155E+07   0.248769E+02
   0.454487E-04   0.193644E+08   0.193644E+08   0.255474E+08   0.255392E+08   0.193659E+08   0.193644E+08   0.193644E+08   0.207719E+08  -0.469344E+00   0.973149E+07   0.973149E+07   0.274817E+02
   0.502325E-04   0.193660E+08   0.193660E+08   0.254897E+08   0.254796E+08   0.193673E+08   0.193660E+08   0.193660E+08   0.207695E+08  -0.469339E+00   0.973142E+07   0.973142E+07   0.303559E+02
   0.555198E-04   0.193679E+08   0.193679E+08   0.254193E+08   0.254071E+08   0.193690E+08   0.193679E+08   0.193679E+08   0.207666E+08  -0.469334E+00   0.973134E+07   0.973133E+07   0.335261E+02
   0.613636E-04   0.193703E+08   0.193703E+08   0.253336E+08   0.253186E+08   0.193711E+08   0.193703E+08   0.193703E+08   0.207630E+08  -0.469326E+00   0.973122E+07   0.973122E+07   0.370215E+02
   0.678226E-04   0.193731E+08   0.193731E+08   0.252291E+08   0.252110E+08   0.193736E+08   0.193731E+08   0.193731E+08   0.207587E+08  -0.469316E+00   0.973109E+07   0.973108E+07   0.408730E+02
   0.749614E-04   0.193765E+08   0.193765E+08   0.251021E+08   0.250800E+08   0.193766E+08   0.193765E+08   0.193765E+08   0.207534E+08  -0.469304E+00   0.973091E+07   0.973090E+07   0.451142E+02
   0.828516E-04   0.193806E+08   0.193806E+08   0.249477E+08   0.249208E+08   0.193802E+08   0.193806E+08   0.193806E+08   0.207471E+08  -0.469287E+00   0.973069E+07   0.973068E+07   0.497806E+02
   0.915724E-04   0.193855E+08   0.193855E+08   0.247601E+08   0.247275E+08   0.193845E+08   0.193855E+08   0.193855E+08   0.207395E+08  -0.469266E+00   0.973040E+07   0.973038E+07   0.549097E+02
   0.101211E-03   0.193914E+08   0.193913E+08   0.245327E+08   0.244932E+08   0.193896E+08   0.193914E+08   0.193914E+08   0.207304E+08  -0.469237E+00   0.973003E+07   0.973001E+07   0.605404E+02
   0.111864E-03   0.193983E+08   0.193983E+08   0.242574E+08   0.242095E+08   0.193956E+08   0.193983E+08   0.193983E+08   0.207195E+08  -0.469198E+00   0.972955E+07   0.972953E+07   0.667124E+02
   0.123639E-03   0.194065E+08   0.194064E+08   0.239247E+08   0.238670E+08   0.194026E+08   0.194065E+08   0.194065E+08   0.207065E+08  -0.469147E+00   0.972893E+07   0.972890E+07   0.734651E+02
   0.136653E-03   0.194160E+08   0.194159E+08   0.235238E+08   0.234542E+08   0.194108E+08   0.194160E+08   0.194160E+08   0.206910E+08  -0.469077E+00   0.972811E+07   0.972808E+07   0.808364E+02
   0.151036E-03   0.194271E+08   0.194269E+08   0.230421E+08   0.229585E+08   0.194201E+08   0.194270E+08   0.194270E+08   0.206728E+08  -0.468982E+00   0.972703E+07   0.972699E+07   0.888605E+02
   0.166934E-03   0.194397E+08   0.194395E+08   0.224654E+08   0.223655E+08   0.194307E+08   0.194396E+08   0.194396E+08   0.206514E+08  -0.468854E+00   0.972560E+07   0.972555E+07   0.975650E+02
   0.184505E-03   0.194538E+08   0.194536E+08   0.217785E+08   0.216596E+08   0.194424E+08   0.194537E+08   0.194538E+08   0.206265E+08  -0.468681E+00   0.972370E+07   0.972364E+07   0.106968E+03
   0.203925E-03   0.194695E+08   0.194692E+08   0.209648E+08   0.208241E+08   0.194550E+08   0.194694E+08   0.194695E+08   0.205975E+08  -0.468447E+00   0.972118E+07   0.972111E+07   0.117071E+03
   0.225390E-03   0.194864E+08   0.194861E+08   0.200079E+08   0.198426E+08   0.194682E+08   0.194863E+08   0.194864E+08   0.205641E+08  -0.468132E+00   0.971784E+07   0.971776E+07   0.127858E+03
   0.249114E-03   0.195041E+08   0.195038E+08   0.188927E+08   0.187002E+08   0.194814E+08   0.195040E+08   0.195041E+08   0.205259E+08  -0.467713E+00   0.971342E+07   0.971332E+07   0.139281E+03
   0.275335E-03   0.195220E+08   0.195216E+08   0.176072E+08   0.173855E+08   0.194937E+08   0.195218E+08   0.195220E+08   0.204823E+08  -0.467158E+00   0.970761E+07   0.970748E+07   0.151257E+03
   0.304316E-03   0.195391E+08   0.195386E+08   0.161460E+08   0.158941E+08   0.195041E+08   0.195389E+08   0.195390E+08   0.204329E+08  -0.466435E+00   0.970002E+07   0.969988E+07   0.163654E+03
   0.336347E-03   0.195543E+08   0.195536E+08   0.145134E+08   0.142322E+08   0.195110E+08   0.195540E+08   0.195542E+08   0.203773E+08  -0.465506E+00   0.969024E+07   0.969006E+07   0.176282E+03
   0.371750E-03   0.195660E+08   0.195652E+08   0.127289E+08   0.124217E+08   0.195127E+08   0.195656E+08   0.195658E+08   0.203149E+08  -0.464333E+00   0.967777E+07   0.967756E+07   0.188884E+03
   0.410879E-03   0.195726E+08   0.195716E+08   0.108312E+08   0.105045E+08   0.195072E+08   0.195721E+08   0.195724E+08   0.202452E+08  -0.462881E+00   0.966213E+07   0.966188E+07   0.201126E+03
   0.454127E-03   0.195724E+08   0.195712E+08   0.888254E+07   0.854709E+07   0.194922E+08   0.195718E+08   0.195722E+08   0.201677E+08  -0.461122E+00   0.964286E+07   0.964257E+07   0.212595E+03
   0.501928E-03   0.195637E+08   0.195623E+08   0.696930E+07   0.664019E+07   0.194656E+08   0.195630E+08   0.195634E+08   0.200824E+08  -0.459042E+00   0.961958E+07   0.961925E+07   0.222812E+03
   0.554759E-03   0.195451E+08   0.195435E+08   0.519712E+07   0.489319E+07   0.194252E+08   0.195443E+08   0.195448E+08   0.199891E+08  -0.456645E+00   0.959205E+07   0.959166E+07   0.231250E+03
   0.613151E-03   0.195156E+08   0.195137E+08   0.367686E+07   0.341868E+07   0.193694E+08   0.195146E+08   0.195153E+08   0.198885E+08  -0.453955E+00   0.956020E+07   0.955976E+07   0.237376E+03
   0.677690E-03   0.194747E+08   0.194726E+08   0.250020E+07   0.230616E+07   0.192968E+08   0.194735E+08   0.194743E+08   0.197812E+08  -0.451017E+00   0.952421E+07   0.952372E+07   0.240710E+03
   0.749022E-03   0.194225E+08   0.194201E+08   0.170780E+07   0.158873E+07   0.192064E+08   0.194211E+08   0.194221E+08   0.196688E+08  -0.447896E+00   0.948445E+07   0.948391E+07   0.240891E+03
   0.827862E-03   0.193597E+08   0.193570E+08   0.126158E+07   0.121510E+07   0.190977E+08   0.193580E+08   0.193592E+08   0.195526E+08  -0.444665E+00   0.944149E+07   0.944090E+07   0.237742E+03
   0.915000E-03   0.192873E+08   0.192843E+08   0.104124E+07   0.104903E+07   0.189704E+08   0.192853E+08   0.192868E+08   0.194343E+08  -0.441399E+00   0.939600E+07   0.939536E+07   0.231301E+03
   0.101131E-02   0.192067E+08   0.192034E+08   0.886052E+06   0.917575E+06   0.188245E+08   0.192043E+08   0.192061E+08   0.193153E+08  -0.438161E+00   0.934862E+07   0.934795E+07   0.221807E+03
   0.111776E-02   0.191192E+08   0.191156E+08   0.679953E+06   0.704085E+06   0.186595E+08   0.191164E+08   0.191186E+08   0.191968E+08  -0.434998E+00   0.929993E+07   0.929923E+07   0.209642E+03
   0.123541E-02   0.190258E+08   0.190220E+08   0.428786E+06   0.428829E+06   0.184753E+08   0.190226E+08   0.190252E+08   0.190791E+08  -0.431932E+00   0.925027E+07   0.924954E+07   0.195270E+03
   0.136545E-02   0.189274E+08   0.189235E+08   0.240842E+06   0.221650E+06   0.182714E+08   0.189237E+08   0.189268E+08   0.189623E+08  -0.428961E+00   0.919971E+07   0.919898E+07   0.179236E+03
   0.150917E-02   0.188242E+08   0.188202E+08   0.183531E+06   0.162271E+06   0.180471E+08   0.188199E+08   0.188236E+08   0.188454E+08  -0.426064E+00   0.914809E+07   0.914735E+07   0.162237E+03
   0.166802E-02   0.187161E+08   0.187120E+08   0.171252E+06  -0.218280E+06   0.178014E+08   0.187111E+08   0.187154E+08   0.187274E+08  -0.423202E+00   0.909499E+07   0.909426E+07   0.145150E+03
   0.184359E-02   0.186022E+08   0.185982E+08   0.948234E+05  -0.176974E+06   0.175335E+08   0.185965E+08   0.186016E+08   0.186065E+08  -0.420329E+00   0.903976E+07   0.903904E+07   0.128887E+03
   0.203764E-02   0.184817E+08   0.184776E+08   0.230564E+05  -0.143637E+06   0.172425E+08   0.184751E+08   0.184810E+08   0.184809E+08  -0.417391E+00   0.898166E+07   0.898096E+07   0.114172E+03
   0.225212E-02   0.183531E+08   0.183490E+08   0.349456E+05  -0.116645E+06   0.169278E+08   0.183456E+08   0.183524E+08   0.183487E+08  -0.414333E+00   0.891985E+07   0.891917E+07   0.101453E+03
   0.248917E-02   0.182149E+08   0.182107E+08   0.218874E+05  -0.947364E+05   0.165895E+08   0.182065E+08   0.182142E+08   0.182079E+08  -0.411102E+00   0.885345E+07   0.885277E+07   0.908630E+02
   0.275117E-02   0.180655E+08   0.180612E+08  -0.206087E+04  -0.769233E+05   0.162272E+08   0.180561E+08   0.180648E+08   0.180565E+08  -0.407649E+00   0.878158E+07   0.878090E+07   0.820811E+02
   0.304075E-02   0.179033E+08   0.178987E+08   0.610844E+04  -0.624263E+05   0.158407E+08   0.178927E+08   0.179025E+08   0.178926E+08  -0.403924E+00   0.870335E+07   0.870267E+07   0.744662E+02
   0.336081E-02   0.177264E+08   0.177216E+08  -0.109282E+05  -0.506222E+05   0.154289E+08   0.177148E+08   0.177256E+08   0.177144E+08  -0.399883E+00   0.861792E+07   0.861724E+07   0.674061E+02
   0.371456E-02   0.175334E+08   0.175283E+08  -0.805799E+04  -0.410102E+05   0.149907E+08   0.175205E+08   0.175326E+08   0.175200E+08  -0.395485E+00   0.852447E+07   0.852380E+07   0.606043E+02
   0.410555E-02   0.173227E+08   0.173174E+08  -0.941897E+04  -0.331720E+05   0.145249E+08   0.173086E+08   0.173218E+08   0.173081E+08  -0.390692E+00   0.842178E+07   0.842112E+07   0.542300E+02
   0.453769E-02   0.170925E+08   0.170867E+08  -0.802480E+04  -0.268092E+05   0.140305E+08   0.170770E+08   0.170915E+08   0.170769E+08  -0.385474E+00   0.830977E+07   0.830911E+07   0.485970E+02
   0.501531E-02   0.168411E+08   0.168348E+08  -0.352455E+04  -0.216376E+05   0.135084E+08   0.168243E+08   0.168401E+08   0.168237E+08  -0.379747E+00   0.818811E+07   0.818745E+07   0.437447E+02
   0.554321E-02   0.165673E+08   0.165604E+08  -0.371051E+04  -0.174334E+05   0.129579E+08   0.165491E+08   0.165662E+08   0.165486E+08  -0.373534E+00   0.805490E+07   0.805424E+07   0.393919E+02
   0.612667E-02   0.162700E+08   0.162624E+08  -0.355304E+04  -0.140213E+05   0.123478E+08   0.162502E+08   0.162687E+08   0.162498E+08  -0.366787E+00   0.791008E+07   0.790943E+07   0.353512E+02
   0.677154E-02   0.159467E+08   0.159383E+08  -0.419331E+04  -0.112543E+05   0.117256E+08   0.159254E+08   0.159453E+08   0.159251E+08  -0.359456E+00   0.775259E+07   0.775194E+07   0.317361E+02
   0.748430E-02   0.155963E+08   0.155868E+08  -0.382261E+04  -0.901363E+04   0.110788E+08   0.155734E+08   0.155947E+08   0.155731E+08  -0.351511E+00   0.758179E+07   0.758115E+07   0.285689E+02
   0.827207E-02   0.152178E+08   0.152071E+08  -0.227518E+04  -0.720186E+04   0.104173E+08   0.151933E+08   0.152160E+08   0.151931E+08  -0.342932E+00   0.739729E+07   0.739665E+07   0.257033E+02
   0.914277E-02   0.148099E+08   0.147977E+08  -0.403245E+04  -0.573916E+04   0.974241E+07   0.147839E+08   0.148078E+08   0.147837E+08  -0.333690E+00   0.719842E+07   0.719778E+07   0.231484E+02
   0.101051E-01   0.143711E+08   0.143572E+08  -0.247582E+04  -0.456020E+04   0.905311E+07   0.143436E+08   0.143688E+08   0.143435E+08  -0.323754E+00   0.698452E+07   0.698389E+07   0.208861E+02
   0.111687E-01   0.139003E+08   0.138844E+08  -0.237441E+04  -0.361166E+04   0.835478E+07   0.138714E+08   0.138976E+08   0.138713E+08  -0.313095E+00   0.675502E+07   0.675439E+07   0.188659E+02
   0.123443E-01   0.133964E+08   0.133781E+08  -0.209566E+04  -0.285006E+04   0.765552E+07   0.133662E+08   0.133933E+08   0.133661E+08  -0.301692E+00   0.650941E+07   0.650878E+07   0.170774E+02
   0.136437E-01   0.128585E+08   0.128375E+08  -0.173758E+04  -0.223993E+04   0.696172E+07   0.128271E+08   0.128550E+08   0.128270E+08  -0.289524E+00   0.624728E+07   0.624664E+07   0.154861E+02
   0.150798E-01   0.122861E+08   0.122621E+08  -0.111183E+04  -0.175239E+04   0.627548E+07   0.122536E+08   0.122821E+08   0.122536E+08  -0.276580E+00   0.596837E+07   0.596774E+07   0.140691E+02
   0.166670E-01   0.116793E+08   0.116518E+08  -0.108563E+04  -0.136396E+04   0.560605E+07   0.116460E+08   0.116747E+08   0.116459E+08  -0.262864E+00   0.567275E+07   0.567211E+07   0.128009E+02
   0.184213E-01   0.110391E+08   0.110080E+08  -0.794285E+03  -0.105556E+04   0.495850E+07   0.110051E+08   0.110339E+08   0.110051E+08  -0.248399E+00   0.536095E+07   0.536030E+07   0.116546E+02
   0.203603E-01   0.103680E+08   0.103330E+08  -0.501439E+03  -0.811713E+03   0.433944E+07   0.103336E+08   0.103621E+08   0.103336E+08  -0.233243E+00   0.503417E+07   0.503353E+07   0.106041E+02
   0.225034E-01   0.967055E+07   0.963170E+07  -0.448855E+03  -0.619883E+03   0.375505E+07   0.963607E+07   0.966403E+07   0.963605E+07  -0.217498E+00   0.469465E+07   0.469400E+07   0.962370E+01
