#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112982E+04   0.548932E-01   0.000000E+00   0.340315E+01   0.488388E-07   0.343583E-02  -0.163893E-04
     3   0.105123E+04   0.883316E-01   0.000000E+00   0.425267E+01   0.593972E-07   0.341632E-02  -0.198909E-04
     4   0.978433E+03   0.977771E-01   0.000000E+00   0.435806E+01   0.683954E-07   0.332561E-02  -0.198399E-04
     5   0.922396E+03   0.853640E-01   0.000000E+00   0.402518E+01   0.761819E-07   0.320820E-02  -0.172835E-04
     6   0.881669E+03   0.620574E-01   0.000000E+00   0.348923E+01   0.829602E-07   0.308263E-02  -0.131694E-04
     7   0.853313E+03   0.389051E-01   0.000000E+00   0.289860E+01   0.889128E-07   0.295867E-02  -0.840770E-05
     8   0.834098E+03   0.222295E-01   0.000000E+00   0.234317E+01   0.941670E-07   0.283707E-02  -0.382216E-05
     9   0.821883E+03   0.131099E-01   0.000000E+00   0.186868E+01   0.988310E-07   0.271708E-02  -0.521993E-07
    10   0.815096E+03   0.942313E-02   0.000000E+00   0.149977E+01   0.102973E-06   0.260082E-02   0.256680E-05
    11   0.812163E+03   0.829571E-02   0.000000E+00   0.124441E+01   0.106686E-06   0.249335E-02   0.399539E-05
    12   0.813311E+03   0.771473E-02   0.000000E+00   0.109938E+01   0.109974E-06   0.239463E-02   0.433603E-05
    13   0.816385E+03   0.691488E-02   0.000000E+00   0.104233E+01   0.112936E-06   0.230816E-02   0.374731E-05
    14   0.821258E+03   0.599664E-02   0.000000E+00   0.104339E+01   0.115564E-06   0.222669E-02   0.247875E-05
    15   0.826745E+03   0.531738E-02   0.000000E+00   0.108187E+01   0.117927E-06   0.215032E-02   0.917846E-06
    16   0.834436E+03   0.508078E-02   0.000000E+00   0.114426E+01   0.120033E-06   0.207581E-02  -0.496498E-06
    17   0.844102E+03   0.519061E-02   0.000000E+00   0.121474E+01   0.121906E-06   0.200424E-02  -0.156620E-05
    18   0.854556E+03   0.549200E-02   0.000000E+00   0.128072E+01   0.123581E-06   0.193764E-02  -0.220026E-05
    19   0.866539E+03   0.587138E-02   0.000000E+00   0.133959E+01   0.125067E-06   0.187517E-02  -0.247021E-05
    20   0.878425E+03   0.624615E-02   0.000000E+00   0.138344E+01   0.126374E-06   0.181557E-02  -0.246346E-05
    21   0.890882E+03   0.669686E-02   0.000000E+00   0.142013E+01   0.127522E-06   0.175830E-02  -0.217699E-05
    22   0.903911E+03   0.734348E-02   0.000000E+00   0.145490E+01   0.128531E-06   0.170317E-02  -0.162524E-05
    23   0.917104E+03   0.822829E-02   0.000000E+00   0.149028E+01   0.129411E-06   0.165053E-02  -0.981632E-06
    24   0.930764E+03   0.937252E-02   0.000000E+00   0.152800E+01   0.130169E-06   0.160077E-02  -0.439437E-06
    25   0.945008E+03   0.107599E-01   0.000000E+00   0.156484E+01   0.130815E-06   0.155377E-02  -0.118991E-06
    26   0.959329E+03   0.123697E-01   0.000000E+00   0.160758E+01   0.131361E-06   0.150927E-02  -0.787443E-07
    27   0.974132E+03   0.141765E-01   0.000000E+00   0.165515E+01   0.131815E-06   0.146687E-02  -0.204201E-06
    28   0.989245E+03   0.161426E-01   0.000000E+00   0.169982E+01   0.132185E-06   0.142625E-02  -0.364401E-06
    29   0.100460E+04   0.182859E-01   0.000000E+00   0.174455E+01   0.132470E-06   0.138761E-02  -0.531246E-06
    30   0.102039E+04   0.206275E-01   0.000000E+00   0.178019E+01   0.132672E-06   0.135116E-02  -0.706577E-06
    31   0.103602E+04   0.231375E-01   0.000000E+00   0.181275E+01   0.132801E-06   0.131649E-02  -0.909510E-06
    32   0.105230E+04   0.258120E-01   0.000000E+00   0.183298E+01   0.132869E-06   0.128312E-02  -0.114236E-05
    33   0.106868E+04   0.286355E-01   0.000000E+00   0.183992E+01   0.132880E-06   0.125074E-02  -0.132354E-05
    34   0.108515E+04   0.316618E-01   0.000000E+00   0.183676E+01   0.132836E-06   0.121916E-02  -0.136699E-05
    35   0.110227E+04   0.348985E-01   0.000000E+00   0.181791E+01   0.132740E-06   0.118841E-02  -0.125106E-05
