#           k/h    P           
   0.100000E-03   0.578809E+03
   0.102020E-03   0.589946E+03
   0.104081E-03   0.601294E+03
   0.106184E-03   0.612857E+03
   0.108329E-03   0.624639E+03
   0.110517E-03   0.636644E+03
   0.112750E-03   0.648877E+03
   0.115027E-03   0.661340E+03
   0.117351E-03   0.674039E+03
   0.119722E-03   0.686978E+03
   0.122140E-03   0.700162E+03
   0.124608E-03   0.713593E+03
   0.127125E-03   0.727278E+03
   0.129693E-03   0.741220E+03
   0.132313E-03   0.755425E+03
   0.134986E-03   0.769896E+03
   0.137713E-03   0.784640E+03
   0.140495E-03   0.799660E+03
   0.143333E-03   0.814962E+03
   0.146228E-03   0.830550E+03
   0.149182E-03   0.846431E+03
   0.152196E-03   0.862609E+03
   0.155271E-03   0.879090E+03
   0.158407E-03   0.895878E+03
   0.161607E-03   0.912980E+03
   0.164872E-03   0.930402E+03
   0.168203E-03   0.948148E+03
   0.171601E-03   0.966225E+03
   0.175067E-03   0.984640E+03
   0.178604E-03   0.100340E+04
   0.182212E-03   0.102250E+04
   0.185893E-03   0.104197E+04
   0.189648E-03   0.106179E+04
   0.193479E-03   0.108198E+04
   0.197388E-03   0.110255E+04
   0.201375E-03   0.112350E+04
   0.205443E-03   0.114484E+04
   0.209594E-03   0.116658E+04
   0.213828E-03   0.118872E+04
   0.218147E-03   0.121128E+04
   0.222554E-03   0.123425E+04
   0.227050E-03   0.125765E+04
   0.231637E-03   0.128149E+04
   0.236316E-03   0.130577E+04
   0.241090E-03   0.133050E+04
   0.245960E-03   0.135569E+04
   0.250929E-03   0.138135E+04
   0.255998E-03   0.140750E+04
   0.261170E-03   0.143413E+04
   0.266446E-03   0.146126E+04
   0.271828E-03   0.148890E+04
   0.277319E-03   0.151705E+04
   0.282922E-03   0.154574E+04
   0.288637E-03   0.157496E+04
   0.294468E-03   0.160474E+04
   0.300417E-03   0.163508E+04
   0.306485E-03   0.166599E+04
   0.312677E-03   0.169749E+04
   0.318993E-03   0.172958E+04
   0.325437E-03   0.176229E+04
   0.332012E-03   0.179562E+04
   0.338719E-03   0.182958E+04
   0.345561E-03   0.186420E+04
   0.352542E-03   0.189948E+04
   0.359664E-03   0.193543E+04
   0.366930E-03   0.197208E+04
   0.374342E-03   0.200944E+04
   0.381904E-03   0.204752E+04
   0.389619E-03   0.208634E+04
   0.397490E-03   0.212591E+04
   0.405520E-03   0.216626E+04
   0.413712E-03   0.220739E+04
   0.422070E-03   0.224932E+04
   0.430596E-03   0.229208E+04
   0.439295E-03   0.233567E+04
   0.448169E-03   0.238013E+04
   0.457222E-03   0.242546E+04
   0.466459E-03   0.247168E+04
   0.475882E-03   0.251882E+04
   0.485496E-03   0.256689E+04
   0.495303E-03   0.261591E+04
   0.505309E-03   0.266590E+04
   0.515517E-03   0.271688E+04
   0.525931E-03   0.276888E+04
   0.536556E-03   0.282190E+04
   0.547395E-03   0.287598E+04
   0.558453E-03   0.293113E+04
   0.569734E-03   0.298738E+04
   0.581244E-03   0.304475E+04
   0.592986E-03   0.310325E+04
   0.604965E-03   0.316290E+04
   0.617186E-03   0.322374E+04
   0.629654E-03   0.328578E+04
   0.642374E-03   0.334904E+04
   0.655350E-03   0.341355E+04
   0.668589E-03   0.347933E+04
   0.682096E-03   0.354639E+04
   0.695875E-03   0.361477E+04
   0.709933E-03   0.368448E+04
   0.724274E-03   0.375554E+04
   0.738906E-03   0.382798E+04
   0.753832E-03   0.390182E+04
   0.769061E-03   0.397709E+04
   0.784597E-03   0.405379E+04
   0.800447E-03   0.413196E+04
   0.816617E-03   0.421161E+04
   0.833114E-03   0.429278E+04
   0.849944E-03   0.437547E+04
   0.867114E-03   0.445972E+04
   0.884631E-03   0.454553E+04
   0.902501E-03   0.463295E+04
   0.920733E-03   0.472198E+04
   0.939333E-03   0.481265E+04
   0.958309E-03   0.490498E+04
   0.977668E-03   0.499898E+04
   0.997418E-03   0.509470E+04
   0.101757E-02   0.519213E+04
   0.103812E-02   0.529130E+04
   0.105910E-02   0.539225E+04
   0.108049E-02   0.549497E+04
   0.110232E-02   0.559950E+04
   0.112459E-02   0.570586E+04
   0.114730E-02   0.581407E+04
   0.117048E-02   0.592414E+04
   0.119413E-02   0.603610E+04
   0.121825E-02   0.614996E+04
   0.124286E-02   0.626576E+04
   0.126797E-02   0.638350E+04
   0.129358E-02   0.650321E+04
   0.131971E-02   0.662490E+04
   0.134637E-02   0.674860E+04
   0.137357E-02   0.687432E+04
   0.140132E-02   0.700209E+04
   0.142963E-02   0.713191E+04
   0.145851E-02   0.726382E+04
   0.148797E-02   0.739783E+04
   0.151803E-02   0.753395E+04
   0.154870E-02   0.767220E+04
   0.157998E-02   0.781261E+04
   0.161190E-02   0.795518E+04
   0.164446E-02   0.809993E+04
   0.167768E-02   0.824689E+04
   0.171158E-02   0.839605E+04
   0.174615E-02   0.854745E+04
   0.178143E-02   0.870108E+04
   0.181741E-02   0.885698E+04
   0.185413E-02   0.901514E+04
   0.189158E-02   0.917558E+04
   0.192980E-02   0.933832E+04
   0.196878E-02   0.950335E+04
   0.200855E-02   0.967070E+04
   0.204913E-02   0.984037E+04
   0.209052E-02   0.100124E+05
   0.213276E-02   0.101867E+05
   0.217584E-02   0.103634E+05
   0.221979E-02   0.105424E+05
   0.226464E-02   0.107238E+05
   0.231039E-02   0.109075E+05
   0.235706E-02   0.110936E+05
   0.240467E-02   0.112821E+05
   0.245325E-02   0.114729E+05
   0.250281E-02   0.116660E+05
   0.255337E-02   0.118615E+05
   0.260495E-02   0.120594E+05
   0.265758E-02   0.122595E+05
   0.271126E-02   0.124620E+05
   0.276603E-02   0.126669E+05
   0.282191E-02   0.128740E+05
   0.287892E-02   0.130834E+05
   0.293708E-02   0.132951E+05
   0.299641E-02   0.135090E+05
   0.305694E-02   0.137252E+05
   0.311870E-02   0.139436E+05
   0.318170E-02   0.141642E+05
   0.324597E-02   0.143870E+05
   0.331155E-02   0.146118E+05
   0.337844E-02   0.148388E+05
   0.344669E-02   0.150679E+05
   0.351632E-02   0.152990E+05
   0.358735E-02   0.155321E+05
   0.365982E-02   0.157671E+05
   0.373376E-02   0.160040E+05
   0.380918E-02   0.162429E+05
   0.388613E-02   0.164835E+05
   0.396464E-02   0.167259E+05
   0.404473E-02   0.169700E+05
   0.412644E-02   0.172157E+05
   0.420980E-02   0.174630E+05
   0.429484E-02   0.177118E+05
   0.438160E-02   0.179620E+05
   0.447012E-02   0.182135E+05
   0.456042E-02   0.184663E+05
   0.465255E-02   0.187203E+05
   0.474653E-02   0.189754E+05
   0.484242E-02   0.192315E+05
   0.494024E-02   0.194886E+05
   0.504004E-02   0.197465E+05
   0.514186E-02   0.200053E+05
   0.524573E-02   0.202647E+05
   0.535170E-02   0.205247E+05
   0.545981E-02   0.207851E+05
   0.557011E-02   0.210457E+05
   0.568263E-02   0.213063E+05
   0.579743E-02   0.215669E+05
   0.591455E-02   0.218273E+05
   0.603403E-02   0.220873E+05
   0.615592E-02   0.223469E+05
   0.628028E-02   0.226060E+05
   0.640715E-02   0.228643E+05
   0.653658E-02   0.231217E+05
   0.666863E-02   0.233781E+05
   0.680335E-02   0.236332E+05
   0.694078E-02   0.238869E+05
   0.708100E-02   0.241390E+05
   0.722404E-02   0.243892E+05
   0.736998E-02   0.246375E+05
   0.751886E-02   0.248836E+05
   0.767075E-02   0.251272E+05
   0.782571E-02   0.253683E+05
   0.798380E-02   0.256064E+05
   0.814509E-02   0.258415E+05
   0.830963E-02   0.260733E+05
   0.847750E-02   0.263016E+05
   0.864875E-02   0.265261E+05
   0.882347E-02   0.267466E+05
   0.900171E-02   0.269628E+05
   0.918356E-02   0.271745E+05
   0.936908E-02   0.273813E+05
   0.955835E-02   0.275831E+05
   0.975144E-02   0.277795E+05
   0.994843E-02   0.279703E+05
   0.101494E-01   0.281552E+05
   0.103544E-01   0.283338E+05
   0.105636E-01   0.285060E+05
   0.107770E-01   0.286713E+05
   0.109947E-01   0.288294E+05
   0.112168E-01   0.289800E+05
   0.114434E-01   0.291228E+05
   0.116746E-01   0.292573E+05
   0.119104E-01   0.293836E+05
   0.121510E-01   0.295013E+05
   0.123965E-01   0.296102E+05
   0.126469E-01   0.297101E+05
   0.129024E-01   0.298005E+05
   0.131631E-01   0.298805E+05
   0.134290E-01   0.299494E+05
   0.137003E-01   0.300066E+05
   0.139770E-01   0.300514E+05
   0.142594E-01   0.300846E+05
   0.145474E-01   0.301072E+05
   0.148413E-01   0.301205E+05
   0.151411E-01   0.301258E+05
   0.154470E-01   0.301238E+05
   0.157590E-01   0.301132E+05
   0.160774E-01   0.300912E+05
   0.164022E-01   0.300555E+05
   0.167335E-01   0.300035E+05
   0.170716E-01   0.299332E+05
   0.174164E-01   0.298451E+05
   0.177683E-01   0.297407E+05
   0.181272E-01   0.296214E+05
   0.184934E-01   0.294888E+05
   0.188670E-01   0.293439E+05
   0.192481E-01   0.291858E+05
   0.196370E-01   0.290129E+05
   0.200337E-01   0.288236E+05
   0.204384E-01   0.286166E+05
   0.208513E-01   0.283910E+05
   0.212725E-01   0.281478E+05
   0.217022E-01   0.278892E+05
   0.221406E-01   0.276169E+05
   0.225879E-01   0.273327E+05
   0.230442E-01   0.270383E+05
   0.235097E-01   0.267341E+05
   0.239847E-01   0.264201E+05
   0.244692E-01   0.260965E+05
   0.249635E-01   0.257636E+05
   0.254678E-01   0.254213E+05
   0.259823E-01   0.250697E+05
   0.265072E-01   0.247088E+05
   0.270426E-01   0.243384E+05
   0.275889E-01   0.239587E+05
   0.281463E-01   0.235699E+05
   0.287149E-01   0.231730E+05
   0.292949E-01   0.227694E+05
   0.298867E-01   0.223600E+05
   0.304905E-01   0.219461E+05
   0.311064E-01   0.215289E+05
   0.317348E-01   0.211099E+05
   0.323759E-01   0.206909E+05
   0.330299E-01   0.202732E+05
   0.336972E-01   0.198582E+05
   0.343779E-01   0.194474E+05
   0.350724E-01   0.190415E+05
   0.357809E-01   0.186417E+05
   0.365038E-01   0.182487E+05
   0.372412E-01   0.178633E+05
   0.379935E-01   0.174863E+05
   0.387610E-01   0.171182E+05
   0.395440E-01   0.167597E+05
   0.403429E-01   0.164113E+05
   0.411579E-01   0.160735E+05
   0.419893E-01   0.157469E+05
   0.428375E-01   0.154326E+05
   0.437029E-01   0.151316E+05
   0.445858E-01   0.148451E+05
   0.454865E-01   0.145737E+05
   0.464053E-01   0.143174E+05
   0.473428E-01   0.140749E+05
   0.482992E-01   0.138450E+05
   0.492749E-01   0.136265E+05
   0.502703E-01   0.134183E+05
   0.512858E-01   0.132193E+05
   0.523219E-01   0.130287E+05
   0.533789E-01   0.128453E+05
   0.544572E-01   0.126683E+05
   0.555573E-01   0.124964E+05
   0.566796E-01   0.123281E+05
   0.578246E-01   0.121624E+05
   0.589927E-01   0.119976E+05
   0.601845E-01   0.118317E+05
   0.614003E-01   0.116626E+05
   0.626407E-01   0.114883E+05
   0.639061E-01   0.113061E+05
   0.651971E-01   0.111130E+05
   0.665142E-01   0.109067E+05
   0.678578E-01   0.106880E+05
   0.692287E-01   0.104592E+05
   0.706272E-01   0.102224E+05
   0.720539E-01   0.997555E+04
   0.735095E-01   0.971413E+04
   0.749945E-01   0.943508E+04
   0.765095E-01   0.914174E+04
   0.780551E-01   0.883985E+04
   0.796319E-01   0.853406E+04
   0.812406E-01   0.822668E+04
   0.828817E-01   0.791953E+04
   0.845561E-01   0.761521E+04
   0.862642E-01   0.731681E+04
   0.880068E-01   0.702725E+04
   0.897847E-01   0.674962E+04
   0.915985E-01   0.648663E+04
   0.934489E-01   0.624065E+04
   0.953367E-01   0.601393E+04
   0.972626E-01   0.580835E+04
   0.992274E-01   0.562462E+04
   0.101232E+00   0.546254E+04
   0.103277E+00   0.532153E+04
   0.105363E+00   0.519924E+04
   0.107492E+00   0.509297E+04
   0.109663E+00   0.499935E+04
   0.111879E+00   0.491430E+04
   0.114139E+00   0.483383E+04
   0.116445E+00   0.475374E+04
   0.118797E+00   0.467011E+04
   0.121197E+00   0.457945E+04
   0.123645E+00   0.447877E+04
   0.126143E+00   0.436615E+04
   0.128691E+00   0.424046E+04
   0.131291E+00   0.410193E+04
   0.133943E+00   0.395173E+04
   0.136649E+00   0.379229E+04
   0.139409E+00   0.362675E+04
   0.142226E+00   0.345936E+04
   0.145099E+00   0.329464E+04
   0.148030E+00   0.313760E+04
   0.151020E+00   0.299257E+04
   0.154071E+00   0.286304E+04
   0.157184E+00   0.275064E+04
   0.160359E+00   0.265543E+04
   0.163598E+00   0.257574E+04
   0.166903E+00   0.250900E+04
   0.170275E+00   0.245197E+04
   0.173715E+00   0.240086E+04
   0.177224E+00   0.235145E+04
   0.180804E+00   0.229918E+04
   0.184457E+00   0.224003E+04
   0.188183E+00   0.217158E+04
   0.191985E+00   0.209351E+04
   0.195863E+00   0.200772E+04
   0.199820E+00   0.191735E+04
   0.203856E+00   0.182605E+04
   0.207974E+00   0.173761E+04
   0.212176E+00   0.165563E+04
   0.216462E+00   0.158297E+04
   0.220835E+00   0.152095E+04
   0.225296E+00   0.146914E+04
   0.229847E+00   0.142551E+04
   0.234490E+00   0.138700E+04
   0.239227E+00   0.135002E+04
   0.244060E+00   0.131118E+04
   0.248990E+00   0.126816E+04
   0.254020E+00   0.122037E+04
   0.259152E+00   0.116885E+04
   0.264387E+00   0.111573E+04
   0.269728E+00   0.106368E+04
   0.275177E+00   0.101534E+04
   0.280736E+00   0.972479E+03
   0.286407E+00   0.935430E+03
   0.292193E+00   0.903149E+03
   0.298096E+00   0.873758E+03
   0.304118E+00   0.845076E+03
   0.310261E+00   0.815256E+03
   0.316529E+00   0.783498E+03
   0.322923E+00   0.750314E+03
   0.329447E+00   0.717069E+03
   0.336102E+00   0.685302E+03
   0.342892E+00   0.656182E+03
   0.349819E+00   0.630085E+03
   0.356885E+00   0.606457E+03
   0.364095E+00   0.584190E+03
   0.371450E+00   0.562176E+03
   0.378954E+00   0.539738E+03
   0.386609E+00   0.516982E+03
   0.394419E+00   0.494618E+03
   0.402387E+00   0.473356E+03
   0.410516E+00   0.453639E+03
   0.418809E+00   0.435434E+03
   0.427269E+00   0.418214E+03
   0.435901E+00   0.401440E+03
   0.444706E+00   0.384824E+03
   0.453690E+00   0.368435E+03
   0.462855E+00   0.352631E+03
   0.472206E+00   0.337688E+03
   0.481745E+00   0.323619E+03
   0.491477E+00   0.310261E+03
   0.501405E+00   0.297335E+03
   0.511534E+00   0.284729E+03
   0.521868E+00   0.272518E+03
   0.532411E+00   0.260817E+03
   0.543166E+00   0.249713E+03
   0.554139E+00   0.239126E+03
   0.565333E+00   0.228930E+03
   0.576753E+00   0.219083E+03
   0.588404E+00   0.209615E+03
   0.600291E+00   0.200550E+03
   0.612418E+00   0.191883E+03
   0.624789E+00   0.183584E+03
   0.637411E+00   0.175627E+03
   0.650288E+00   0.167994E+03
   0.663424E+00   0.160672E+03
   0.676826E+00   0.153651E+03
   0.690499E+00   0.146920E+03
   0.704448E+00   0.140467E+03
