#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11307E+04    0.34090E+01    0.14020E-02    0.34090E+01    0.54881E-01   -0.66902E-05    0.14020E-02   -0.66902E-05    0.81436E-08
     3    0.10520E+04    0.42577E+01    0.98594E-03    0.42577E+01    0.88313E-01   -0.57417E-05    0.98594E-03   -0.57417E-05    0.49521E-08
     4    0.97904E+03    0.43615E+01    0.74355E-03    0.43615E+01    0.97755E-01   -0.44360E-05    0.74355E-03   -0.44360E-05    0.34214E-08
     5    0.92292E+03    0.40273E+01    0.58576E-03    0.40273E+01    0.85339E-01   -0.31549E-05    0.58576E-03   -0.31549E-05    0.25407E-08
     6    0.88213E+03    0.34904E+01    0.47573E-03    0.34904E+01    0.62030E-01   -0.20313E-05    0.47573E-03   -0.20313E-05    0.19763E-08
     7    0.85373E+03    0.28992E+01    0.39545E-03    0.28992E+01    0.38882E-01   -0.11228E-05    0.39545E-03   -0.11228E-05    0.15886E-08
     8    0.83448E+03    0.23434E+01    0.33442E-03    0.23434E+01    0.22214E-01   -0.44997E-06    0.33442E-03   -0.44997E-06    0.13086E-08
     9    0.82224E+03    0.18688E+01    0.28647E-03    0.18688E+01    0.13102E-01   -0.52321E-08    0.28647E-03   -0.52321E-08    0.10987E-08
    10    0.81544E+03    0.14998E+01    0.24804E-03    0.14998E+01    0.94189E-02    0.24475E-06    0.24804E-03    0.24475E-06    0.93663E-09
    11    0.81250E+03    0.12445E+01    0.21707E-03    0.12445E+01    0.82921E-02    0.34752E-06    0.21707E-03    0.34752E-06    0.80867E-09
    12    0.81352E+03    0.11002E+01    0.19188E-03    0.11002E+01    0.77394E-02    0.34709E-06    0.19188E-03    0.34709E-06    0.70534E-09
    13    0.81671E+03    0.10426E+01    0.17114E-03    0.10426E+01    0.69105E-02    0.27755E-06    0.17114E-03    0.27755E-06    0.62086E-09
    14    0.82114E+03    0.10430E+01    0.15373E-03    0.10430E+01    0.60050E-02    0.17083E-06    0.15373E-03    0.17083E-06    0.55062E-09
    15    0.82706E+03    0.10822E+01    0.13885E-03    0.10822E+01    0.53139E-02    0.59171E-07    0.13885E-03    0.59171E-07    0.49163E-09
    16    0.83484E+03    0.11446E+01    0.12590E-03    0.11446E+01    0.50432E-02   -0.30134E-07    0.12590E-03   -0.30134E-07    0.44150E-09
    17    0.84440E+03    0.12150E+01    0.11462E-03    0.12150E+01    0.51886E-02   -0.89728E-07    0.11462E-03   -0.89728E-07    0.39859E-09
    18    0.85479E+03    0.12820E+01    0.10481E-03    0.12820E+01    0.55085E-02   -0.11928E-06    0.10481E-03   -0.11928E-06    0.36152E-09
    19    0.86683E+03    0.13400E+01    0.96231E-04    0.13400E+01    0.58698E-02   -0.12657E-06    0.96231E-04   -0.12657E-06    0.32929E-09
    20    0.87884E+03    0.13842E+01    0.88625E-04    0.13842E+01    0.62505E-02   -0.11984E-06    0.88625E-04   -0.11984E-06    0.30103E-09
