#    L    TT             EE             TE             PP             TP          
     2   0.113035E+04   0.549411E-01   0.340779E+01   0.101497E+07   0.320381E+05
     3   0.105161E+04   0.883310E-01   0.425255E+01   0.155957E+07   0.379935E+05
     4   0.978810E+03   0.977763E-01   0.435799E+01   0.204316E+07   0.407546E+05
     5   0.922720E+03   0.853635E-01   0.402515E+01   0.246954E+07   0.417932E+05
     6   0.881942E+03   0.620571E-01   0.348923E+01   0.284511E+07   0.418908E+05
     7   0.853579E+03   0.389050E-01   0.289861E+01   0.317747E+07   0.414709E+05
     8   0.834354E+03   0.222295E-01   0.234318E+01   0.347280E+07   0.407158E+05
     9   0.822094E+03   0.131099E-01   0.186869E+01   0.373643E+07   0.397273E+05
    10   0.815260E+03   0.942315E-02   0.149977E+01   0.397203E+07   0.386058E+05
    11   0.812299E+03   0.829575E-02   0.124440E+01   0.418406E+07   0.374733E+05
    12   0.813430E+03   0.771477E-02   0.109937E+01   0.437351E+07   0.363685E+05
    13   0.816483E+03   0.691491E-02   0.104232E+01   0.454494E+07   0.353685E+05
    14   0.821337E+03   0.599667E-02   0.104338E+01   0.469846E+07   0.343827E+05
    15   0.826811E+03   0.531740E-02   0.108187E+01   0.483745E+07   0.334263E+05
    16   0.834491E+03   0.508079E-02   0.114425E+01   0.496247E+07   0.324580E+05
    17   0.844146E+03   0.519062E-02   0.121474E+01   0.507496E+07   0.315023E+05
    18   0.854592E+03   0.549202E-02   0.128072E+01   0.517658E+07   0.305969E+05
    19   0.866568E+03   0.587140E-02   0.133958E+01   0.526800E+07   0.297341E+05
    20   0.878448E+03   0.624617E-02   0.138343E+01   0.534974E+07   0.288973E+05
    21   0.890901E+03   0.669687E-02   0.142012E+01   0.542287E+07   0.280812E+05
    22   0.903926E+03   0.734348E-02   0.145489E+01   0.548844E+07   0.272852E+05
    23   0.917116E+03   0.822830E-02   0.149027E+01   0.554697E+07   0.265171E+05
    24   0.930773E+03   0.937254E-02   0.152799E+01   0.559886E+07   0.257847E+05
    25   0.945015E+03   0.107599E-01   0.156483E+01   0.564469E+07   0.250878E+05
    26   0.959335E+03   0.123698E-01   0.160757E+01   0.568505E+07   0.244236E+05
    27   0.974136E+03   0.141765E-01   0.165514E+01   0.572039E+07   0.237863E+05
    28   0.989248E+03   0.161426E-01   0.169981E+01   0.575109E+07   0.231719E+05
    29   0.100460E+04   0.182859E-01   0.174453E+01   0.577722E+07   0.225845E+05
    30   0.102039E+04   0.206276E-01   0.178018E+01   0.579890E+07   0.220278E+05
    31   0.103602E+04   0.231376E-01   0.181274E+01   0.581664E+07   0.214962E+05
    32   0.105230E+04   0.258121E-01   0.183296E+01   0.583101E+07   0.209820E+05
    33   0.106868E+04   0.286355E-01   0.183991E+01   0.584220E+07   0.204808E+05
    34   0.108515E+04   0.316619E-01   0.183674E+01   0.585037E+07   0.199896E+05
    35   0.110227E+04   0.348986E-01   0.181789E+01   0.585572E+07   0.195093E+05
    36   0.111915E+04   0.383658E-01   0.179624E+01   0.585848E+07   0.190429E+05
    37   0.113631E+04   0.420733E-01   0.176331E+01   0.585882E+07   0.185988E+05
    38   0.115385E+04   0.460001E-01   0.171832E+01   0.585693E+07   0.181837E+05
    39   0.117167E+04   0.501607E-01   0.166318E+01   0.585291E+07   0.177919E+05
    40   0.118968E+04   0.545813E-01   0.159942E+01   0.584688E+07   0.174145E+05
    41   0.120779E+04   0.592822E-01   0.152825E+01   0.583896E+07   0.170446E+05
    42   0.122600E+04   0.642607E-01   0.144967E+01   0.582926E+07   0.166820E+05
    43   0.124434E+04   0.695082E-01   0.136292E+01   0.581790E+07   0.163283E+05
    44   0.126284E+04   0.750139E-01   0.126565E+01   0.580502E+07   0.159850E+05
    45   0.128159E+04   0.807643E-01   0.115522E+01   0.579072E+07   0.156538E+05
    46   0.130055E+04   0.867483E-01   0.102995E+01   0.577514E+07   0.153357E+05
    47   0.131970E+04   0.929773E-01   0.890234E+00   0.575835E+07   0.150288E+05
    48   0.133902E+04   0.994615E-01   0.736949E+00   0.574044E+07   0.147310E+05
    49   0.135850E+04   0.106210E+00   0.571054E+00   0.572149E+07   0.144398E+05
    50   0.137819E+04   0.113244E+00   0.393648E+00   0.570159E+07   0.141530E+05
    51   0.139816E+04   0.120579E+00   0.205708E+00   0.568081E+07   0.138691E+05
    52   0.141834E+04   0.128215E+00   0.754006E-02   0.565922E+07   0.135900E+05
    53   0.143866E+04   0.136140E+00  -0.200927E+00   0.563686E+07   0.133185E+05
    54   0.145909E+04   0.144346E+00  -0.420625E+00   0.561378E+07   0.130571E+05
    55   0.147964E+04   0.152825E+00  -0.652855E+00   0.559004E+07   0.128087E+05
    56   0.150040E+04   0.161564E+00  -0.899300E+00   0.556569E+07   0.125752E+05
    57   0.152148E+04   0.170567E+00  -0.116060E+01   0.554076E+07   0.123547E+05
    58   0.154284E+04   0.179839E+00  -0.143647E+01   0.551528E+07   0.121445E+05
    59   0.156438E+04   0.189387E+00  -0.172632E+01   0.548929E+07   0.119422E+05
    60   0.158610E+04   0.199212E+00  -0.202915E+01   0.546281E+07   0.117449E+05
    61   0.160799E+04   0.209313E+00  -0.234411E+01   0.543587E+07   0.115504E+05
    62   0.163007E+04   0.219683E+00  -0.267126E+01   0.540853E+07   0.113581E+05
    63   0.165235E+04   0.230315E+00  -0.301091E+01   0.538084E+07   0.111675E+05
    64   0.167484E+04   0.241203E+00  -0.336336E+01   0.535283E+07   0.109784E+05
    65   0.169756E+04   0.252342E+00  -0.372897E+01   0.532456E+07   0.107905E+05
    66   0.172055E+04   0.263720E+00  -0.410805E+01   0.529607E+07   0.106037E+05
    67   0.174379E+04   0.275332E+00  -0.449986E+01   0.526739E+07   0.104194E+05
    68   0.176725E+04   0.287169E+00  -0.490336E+01   0.523855E+07   0.102393E+05
    69   0.179088E+04   0.299225E+00  -0.531758E+01   0.520956E+07   0.100649E+05
    70   0.181464E+04   0.311496E+00  -0.574172E+01   0.518045E+07   0.989801E+04
    71   0.183852E+04   0.323978E+00  -0.617540E+01   0.515123E+07   0.973977E+04
    72   0.186263E+04   0.336668E+00  -0.661975E+01   0.512192E+07   0.958959E+04
    73   0.188708E+04   0.349562E+00  -0.707603E+01   0.509252E+07   0.944644E+04
    74   0.191187E+04   0.362648E+00  -0.754445E+01   0.506303E+07   0.930928E+04
    75   0.193701E+04   0.375914E+00  -0.802490E+01   0.503346E+07   0.917705E+04
    76   0.196245E+04   0.389348E+00  -0.851710E+01   0.500381E+07   0.904864E+04
    77   0.198807E+04   0.402939E+00  -0.901961E+01   0.497410E+07   0.892259E+04
    78   0.201385E+04   0.416676E+00  -0.953196E+01   0.494435E+07   0.879734E+04
    79   0.203983E+04   0.430548E+00  -0.100540E+02   0.491459E+07   0.867137E+04
    80   0.206604E+04   0.444544E+00  -0.105856E+02   0.488482E+07   0.854312E+04
    81   0.209250E+04   0.458655E+00  -0.111265E+02   0.485507E+07   0.841204E+04
    82   0.211922E+04   0.472870E+00  -0.116762E+02   0.482535E+07   0.828150E+04
