#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11267E+04    0.33665E+01    0.14080E-02    0.33665E+01    0.54880E-01   -0.66902E-05    0.14080E-02   -0.66902E-05    0.81427E-08
     3    0.10492E+04    0.42212E+01    0.98874E-03    0.42212E+01    0.88313E-01   -0.57417E-05    0.98874E-03   -0.57417E-05    0.49514E-08
     4    0.97722E+03    0.43379E+01    0.74474E-03    0.43379E+01    0.97755E-01   -0.44360E-05    0.74474E-03   -0.44360E-05    0.34210E-08
     5    0.92174E+03    0.40151E+01    0.58611E-03    0.40151E+01    0.85338E-01   -0.31548E-05    0.58611E-03   -0.31548E-05    0.25403E-08
     6    0.88139E+03    0.34852E+01    0.47572E-03    0.34852E+01    0.62030E-01   -0.20312E-05    0.47572E-03   -0.20312E-05    0.19760E-08
     7    0.85329E+03    0.28973E+01    0.39533E-03    0.28973E+01    0.38882E-01   -0.11228E-05    0.39533E-03   -0.11228E-05    0.15883E-08
     8    0.83424E+03    0.23427E+01    0.33432E-03    0.23427E+01    0.22214E-01   -0.44995E-06    0.33432E-03   -0.44995E-06    0.13083E-08
     9    0.82212E+03    0.18684E+01    0.28640E-03    0.18684E+01    0.13102E-01   -0.52115E-08    0.28640E-03   -0.52115E-08    0.10985E-08
    10    0.81537E+03    0.14996E+01    0.24800E-03    0.14996E+01    0.94192E-02    0.24478E-06    0.24800E-03    0.24478E-06    0.93644E-09
    11    0.81245E+03    0.12444E+01    0.21705E-03    0.12444E+01    0.82925E-02    0.34755E-06    0.21705E-03    0.34755E-06    0.80850E-09
    12    0.81346E+03    0.11001E+01    0.19185E-03    0.11001E+01    0.77398E-02    0.34711E-06    0.19185E-03    0.34711E-06    0.70519E-09
    13    0.81665E+03    0.10426E+01    0.17111E-03    0.10426E+01    0.69108E-02    0.27757E-06    0.17111E-03    0.27757E-06    0.62072E-09
    14    0.82107E+03    0.10430E+01    0.15369E-03    0.10430E+01    0.60052E-02    0.17085E-06    0.15369E-03    0.17085E-06    0.55049E-09
    15    0.82700E+03    0.10822E+01    0.13881E-03    0.10822E+01    0.53139E-02    0.59184E-07    0.13881E-03    0.59184E-07    0.49151E-09
    16    0.83479E+03    0.11445E+01    0.12587E-03    0.11445E+01    0.50431E-02   -0.30114E-07    0.12587E-03   -0.30114E-07    0.44139E-09
    17    0.84436E+03    0.12150E+01    0.11459E-03    0.12150E+01    0.51884E-02   -0.89705E-07    0.11459E-03   -0.89705E-07    0.39849E-09
    18    0.85476E+03    0.12819E+01    0.10479E-03    0.12819E+01    0.55083E-02   -0.11926E-06    0.10479E-03   -0.11926E-06    0.36143E-09
