     2    0.11299E+04    0.54879E-01    0.00000E+00    0.34035E+01    0.48847E-07    0.34349E-02   -0.16387E-04
     3    0.10514E+04    0.88312E-01    0.00000E+00    0.42530E+01    0.59416E-07    0.34158E-02   -0.19888E-04
     4    0.97904E+03    0.97754E-01    0.00000E+00    0.43585E+01    0.68418E-07    0.33279E-02   -0.19840E-04
     5    0.92282E+03    0.85337E-01    0.00000E+00    0.40255E+01    0.76207E-07    0.32102E-02   -0.17285E-04
     6    0.88198E+03    0.62029E-01    0.00000E+00    0.34894E+01    0.82987E-07    0.30816E-02   -0.13166E-04
     7    0.85353E+03    0.38881E-01    0.00000E+00    0.29022E+01    0.88940E-07    0.29547E-02   -0.83930E-05
     8    0.83432E+03    0.22219E-01    0.00000E+00    0.23440E+01    0.94194E-07    0.28349E-02   -0.38027E-05
     9    0.82313E+03    0.13112E-01    0.00000E+00    0.18729E+01    0.98859E-07    0.27173E-02   -0.40339E-07
    10    0.81573E+03    0.94272E-02    0.00000E+00    0.15032E+01    0.10300E-06    0.26033E-02    0.25648E-05
    11    0.81275E+03    0.82881E-02    0.00000E+00    0.12464E+01    0.10671E-06    0.24951E-02    0.39852E-05
    12    0.81364E+03    0.77255E-02    0.00000E+00    0.10992E+01    0.11002E-06    0.23950E-02    0.43226E-05
    13    0.81683E+03    0.68958E-02    0.00000E+00    0.10402E+01    0.11296E-06    0.23045E-02    0.37412E-05
    14    0.82187E+03    0.59998E-02    0.00000E+00    0.10431E+01    0.11559E-06    0.22240E-02    0.24615E-05
    15    0.82818E+03    0.53182E-02    0.00000E+00    0.10850E+01    0.11795E-06    0.21492E-02    0.90861E-06
    16    0.83536E+03    0.50474E-02    0.00000E+00    0.11460E+01    0.12005E-06    0.20760E-02   -0.50237E-06
    17    0.84396E+03    0.51860E-02    0.00000E+00    0.12138E+01    0.12193E-06    0.20052E-02   -0.15707E-05
    18    0.85386E+03    0.54985E-02    0.00000E+00    0.12800E+01    0.12360E-06    0.19385E-02   -0.21951E-05
    19    0.86590E+03    0.58593E-02    0.00000E+00    0.13384E+01    0.12509E-06    0.18758E-02   -0.24572E-05
    20    0.87822E+03    0.62494E-02    0.00000E+00    0.13831E+01    0.12640E-06    0.18163E-02   -0.24553E-05
    21    0.89090E+03    0.67000E-02    0.00000E+00    0.14196E+01    0.12756E-06    0.17592E-02   -0.21794E-05
    22    0.90402E+03    0.73322E-02    0.00000E+00    0.14544E+01    0.12856E-06    0.17038E-02   -0.16335E-05
    23    0.91735E+03    0.82166E-02    0.00000E+00    0.14896E+01    0.12943E-06    0.16506E-02   -0.98308E-06
    24    0.93102E+03    0.93639E-02    0.00000E+00    0.15264E+01    0.13018E-06    0.16007E-02   -0.42013E-06
    25    0.94507E+03    0.10767E-01    0.00000E+00    0.15659E+01    0.13082E-06    0.15537E-02   -0.87221E-07
    26    0.95941E+03    0.12378E-01    0.00000E+00    0.16096E+01    0.13137E-06    0.15092E-02   -0.63454E-07
    27    0.97424E+03    0.14167E-01    0.00000E+00    0.16546E+01    0.13181E-06    0.14669E-02   -0.22568E-06
    28    0.98935E+03    0.16137E-01    0.00000E+00    0.16986E+01    0.13218E-06    0.14264E-02   -0.42401E-06
    29    0.10048E+04    0.18290E-01    0.00000E+00    0.17414E+01    0.13246E-06    0.13877E-02   -0.59918E-06
    30    0.10205E+04    0.20632E-01    0.00000E+00    0.17812E+01    0.13266E-06    0.13508E-02   -0.73176E-06
