#    L    TT             EE             TE             PP             TP          
     2   0.112982E+04   0.548932E-01   0.340316E+01   0.101359E+07   0.320289E+05
     3   0.105123E+04   0.883316E-01   0.425268E+01   0.156008E+07   0.380021E+05
     4   0.978435E+03   0.977771E-01   0.435808E+01   0.204389E+07   0.407540E+05
     5   0.922399E+03   0.853640E-01   0.402520E+01   0.247036E+07   0.417986E+05
     6   0.881673E+03   0.620574E-01   0.348924E+01   0.284608E+07   0.418972E+05
     7   0.853316E+03   0.389050E-01   0.289858E+01   0.317859E+07   0.414762E+05
     8   0.834100E+03   0.222295E-01   0.234319E+01   0.347404E+07   0.407227E+05
     9   0.821884E+03   0.131099E-01   0.186872E+01   0.373778E+07   0.397346E+05
    10   0.815098E+03   0.942312E-02   0.149978E+01   0.397346E+07   0.386131E+05
    11   0.812166E+03   0.829566E-02   0.124439E+01   0.418556E+07   0.374822E+05
    12   0.813314E+03   0.771467E-02   0.109933E+01   0.437506E+07   0.363769E+05
    13   0.816386E+03   0.691487E-02   0.104233E+01   0.454651E+07   0.353770E+05
    14   0.821259E+03   0.599660E-02   0.104345E+01   0.470006E+07   0.343915E+05
    15   0.826746E+03   0.531733E-02   0.108190E+01   0.483904E+07   0.334353E+05
    16   0.834438E+03   0.508074E-02   0.114424E+01   0.496405E+07   0.324674E+05
    17   0.844104E+03   0.519059E-02   0.121470E+01   0.507650E+07   0.315121E+05
    18   0.854557E+03   0.549204E-02   0.128070E+01   0.517807E+07   0.306066E+05
    19   0.866540E+03   0.587143E-02   0.133961E+01   0.526942E+07   0.297436E+05
    20   0.878426E+03   0.624613E-02   0.138348E+01   0.535108E+07   0.289068E+05
    21   0.890884E+03   0.669679E-02   0.142016E+01   0.542412E+07   0.280909E+05
    22   0.903912E+03   0.734351E-02   0.145488E+01   0.548959E+07   0.272951E+05
    23   0.917105E+03   0.822839E-02   0.149023E+01   0.554801E+07   0.265269E+05
    24   0.930765E+03   0.937248E-02   0.152799E+01   0.559977E+07   0.257942E+05
    25   0.945008E+03   0.107597E-01   0.156487E+01   0.564547E+07   0.250971E+05
    26   0.959330E+03   0.123696E-01   0.160761E+01   0.568567E+07   0.244328E+05
    27   0.974133E+03   0.141765E-01   0.165515E+01   0.572085E+07   0.237956E+05
    28   0.989245E+03   0.161426E-01   0.169982E+01   0.575138E+07   0.231811E+05
    29   0.100460E+04   0.182858E-01   0.174454E+01   0.577733E+07   0.225934E+05
    30   0.102039E+04   0.206273E-01   0.178016E+01   0.579882E+07   0.220365E+05
    31   0.103602E+04   0.231373E-01   0.181272E+01   0.581637E+07   0.215045E+05
    32   0.105230E+04   0.258122E-01   0.183300E+01   0.583052E+07   0.209903E+05
    33   0.106868E+04   0.286358E-01   0.183999E+01   0.584150E+07   0.204891E+05
    34   0.108514E+04   0.316618E-01   0.183681E+01   0.584945E+07   0.199980E+05
    35   0.110227E+04   0.348980E-01   0.181791E+01   0.585458E+07   0.195175E+05
    36   0.111914E+04   0.383654E-01   0.179621E+01   0.585710E+07   0.190508E+05
    37   0.113630E+04   0.420733E-01   0.176327E+01   0.585720E+07   0.186062E+05
    38   0.115384E+04   0.460002E-01   0.171835E+01   0.585506E+07   0.181907E+05
    39   0.117166E+04   0.501606E-01   0.166329E+01   0.585079E+07   0.177985E+05
    40   0.118967E+04   0.545810E-01   0.159959E+01   0.584450E+07   0.174209E+05
    41   0.120778E+04   0.592820E-01   0.152843E+01   0.583631E+07   0.170508E+05
    42   0.122600E+04   0.642607E-01   0.144981E+01   0.582635E+07   0.166881E+05
    43   0.124433E+04   0.695084E-01   0.136299E+01   0.581472E+07   0.163343E+05
    44   0.126284E+04   0.750143E-01   0.126567E+01   0.580156E+07   0.159910E+05
    45   0.128158E+04   0.807646E-01   0.115520E+01   0.578698E+07   0.156598E+05
