#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112965E+04   0.337141E+01   0.343776E-02   0.337141E+01   0.546259E-01  -0.163157E-04   0.343776E-02  -0.163157E-04   0.483972E-07
     3   0.105132E+04   0.423291E+01   0.342178E-02   0.423291E+01   0.881514E-01  -0.198201E-04   0.342178E-02  -0.198201E-04   0.592695E-07
     4   0.978746E+03   0.434176E+01   0.333100E-02   0.434176E+01   0.976399E-01  -0.197731E-04   0.333100E-02  -0.197731E-04   0.681990E-07
     5   0.922818E+03   0.401414E+01   0.321331E-02   0.401414E+01   0.853186E-01  -0.172245E-04   0.321331E-02  -0.172245E-04   0.759626E-07
     6   0.882098E+03   0.348395E+01   0.308803E-02   0.348395E+01   0.620965E-01  -0.131274E-04   0.308803E-02  -0.131274E-04   0.827249E-07
     7   0.853831E+03   0.289908E+01   0.296423E-02   0.289908E+01   0.389822E-01  -0.838130E-05   0.296423E-02  -0.838130E-05   0.886616E-07
     8   0.834666E+03   0.234649E+01   0.284267E-02   0.234649E+01   0.223039E-01  -0.380870E-05   0.284267E-02  -0.380870E-05   0.939025E-07
     9   0.822237E+03   0.187332E+01   0.272274E-02   0.187332E+01   0.131673E-01  -0.476053E-07   0.272274E-02  -0.476053E-07   0.985489E-07
    10   0.815337E+03   0.150424E+01   0.260680E-02   0.150424E+01   0.945889E-02   0.256999E-05   0.260680E-02   0.256999E-05   0.102682E-06
    11   0.812455E+03   0.124869E+01   0.249897E-02   0.124869E+01   0.831999E-02   0.400157E-05   0.249897E-02   0.400157E-05   0.106368E-06
    12   0.813077E+03   0.110245E+01   0.240169E-02   0.110245E+01   0.773571E-02   0.434901E-05   0.240169E-02   0.434901E-05   0.109658E-06
    13   0.816440E+03   0.104412E+01   0.231409E-02   0.104412E+01   0.693344E-02   0.376662E-05   0.231409E-02   0.376662E-05   0.112600E-06
    14   0.821063E+03   0.104379E+01   0.223311E-02   0.104379E+01   0.600932E-02   0.250467E-05   0.223311E-02   0.250467E-05   0.115230E-06
    15   0.826716E+03   0.108111E+01   0.215593E-02   0.108111E+01   0.532167E-02   0.949450E-06   0.215593E-02   0.949450E-06   0.117578E-06
    16   0.834295E+03   0.114269E+01   0.208158E-02   0.114269E+01   0.507520E-02  -0.461579E-06   0.208158E-02  -0.461579E-06   0.119674E-06
    17   0.843653E+03   0.121261E+01   0.201071E-02   0.121261E+01   0.517626E-02  -0.153163E-05   0.201071E-02  -0.153163E-05   0.121541E-06
    18   0.853977E+03   0.127817E+01   0.194404E-02   0.127817E+01   0.547226E-02  -0.216987E-05   0.194404E-02  -0.216987E-05   0.123203E-06
    19   0.865982E+03   0.133683E+01   0.188118E-02   0.133683E+01   0.584870E-02  -0.244533E-05   0.188118E-02  -0.244533E-05   0.124676E-06
    20   0.877928E+03   0.138075E+01   0.182147E-02   0.138075E+01   0.622125E-02  -0.244444E-05   0.182147E-02  -0.244444E-05   0.125979E-06
    21   0.890411E+03   0.141774E+01   0.176422E-02   0.141774E+01   0.666888E-02  -0.216330E-05   0.176422E-02  -0.216330E-05   0.127126E-06
    22   0.903387E+03   0.145294E+01   0.170897E-02   0.145294E+01   0.731033E-02  -0.161533E-05   0.170897E-02  -0.161533E-05   0.128130E-06
    23   0.916479E+03   0.148865E+01   0.165619E-02   0.148865E+01   0.818795E-02  -0.973467E-06   0.165619E-02  -0.973467E-06   0.129003E-06
    24   0.930034E+03   0.152641E+01   0.160643E-02   0.152641E+01   0.932337E-02  -0.431963E-06   0.160643E-02  -0.431963E-06   0.129755E-06
    25   0.944212E+03   0.156299E+01   0.155949E-02   0.156299E+01   0.107009E-01  -0.110873E-06   0.155949E-02  -0.110873E-06   0.130396E-06
    26   0.958527E+03   0.160527E+01   0.151502E-02   0.160527E+01   0.123004E-01  -0.687031E-07   0.151502E-02  -0.687031E-07   0.130935E-06
    27   0.973315E+03   0.165232E+01   0.147261E-02   0.165232E+01   0.140967E-01  -0.192004E-06   0.147261E-02  -0.192004E-06   0.131380E-06
    28   0.988346E+03   0.169664E+01   0.143196E-02   0.169664E+01   0.160526E-01  -0.350090E-06   0.143196E-02  -0.350090E-06   0.131737E-06
    29   0.100362E+04   0.174142E+01   0.139321E-02   0.174142E+01   0.181854E-01  -0.515289E-06   0.139321E-02  -0.515289E-06   0.132012E-06
    30   0.101940E+04   0.177769E+01   0.135653E-02   0.177769E+01   0.205158E-01  -0.689892E-06   0.135653E-02  -0.689892E-06   0.132214E-06
    31   0.103502E+04   0.181119E+01   0.132166E-02   0.181119E+01   0.230139E-01  -0.893020E-06   0.132166E-02  -0.893020E-06   0.132345E-06
    32   0.105122E+04   0.183237E+01   0.128823E-02   0.183237E+01   0.256756E-01  -0.112701E-05   0.128823E-02  -0.112701E-05   0.132413E-06
    33   0.106745E+04   0.184021E+01   0.125582E-02   0.184021E+01   0.284846E-01  -0.131024E-05   0.125582E-02  -0.131024E-05   0.132421E-06
    34   0.108376E+04   0.183782E+01   0.122410E-02   0.183782E+01   0.314945E-01  -0.135620E-05   0.122410E-02  -0.135620E-05   0.132374E-06
    35   0.110080E+04   0.181940E+01   0.119324E-02   0.181940E+01   0.347128E-01  -0.124273E-05   0.119324E-02  -0.124273E-05   0.132274E-06
    36   0.111776E+04   0.179776E+01   0.116355E-02   0.179776E+01   0.381603E-01  -0.989227E-06   0.116355E-02  -0.989227E-06   0.132127E-06
    37   0.113499E+04   0.176507E+01   0.113534E-02   0.176507E+01   0.418481E-01  -0.716790E-06   0.113534E-02  -0.716790E-06   0.131936E-06
    38   0.115244E+04   0.172116E+01   0.110880E-02   0.172116E+01   0.457563E-01  -0.539323E-06   0.110880E-02  -0.539323E-06   0.131706E-06
    39   0.117004E+04   0.166762E+01   0.108364E-02   0.166762E+01   0.498975E-01  -0.440148E-06   0.108364E-02  -0.440148E-06   0.131436E-06
    40   0.118780E+04   0.160543E+01   0.105944E-02   0.160543E+01   0.542957E-01  -0.369943E-06   0.105944E-02  -0.369943E-06   0.131126E-06
    41   0.120570E+04   0.153540E+01   0.103589E-02   0.153540E+01   0.589699E-01  -0.290311E-06   0.103589E-02  -0.290311E-06   0.130779E-06
    42   0.122377E+04   0.145753E+01   0.101298E-02   0.145753E+01   0.639195E-01  -0.206555E-06   0.101298E-02  -0.206555E-06   0.130399E-06
    43   0.124204E+04   0.137126E+01   0.990768E-03   0.137126E+01   0.691393E-01  -0.134906E-06   0.990768E-03  -0.134906E-06   0.129995E-06
    44   0.126057E+04   0.127439E+01   0.969332E-03   0.127439E+01   0.746217E-01  -0.915934E-07   0.969332E-03  -0.915934E-07   0.129573E-06
    45   0.127944E+04   0.116444E+01   0.948740E-03   0.116444E+01   0.803562E-01  -0.928467E-07   0.948740E-03  -0.928467E-07   0.129142E-06
    46   0.129861E+04   0.103985E+01   0.929026E-03   0.103985E+01   0.863339E-01  -0.148950E-06   0.929026E-03  -0.148950E-06   0.128706E-06
    47   0.131804E+04   0.900988E+00   0.910068E-03   0.900988E+00   0.925631E-01  -0.246405E-06   0.910068E-03  -0.246405E-06   0.128261E-06
    48   0.133766E+04   0.748684E+00   0.891707E-03   0.748684E+00   0.990496E-01  -0.365768E-06   0.891707E-03  -0.365768E-06   0.127801E-06
    49   0.135741E+04   0.583837E+00   0.873783E-03   0.583837E+00   0.105798E+00  -0.487595E-06   0.873783E-03  -0.487595E-06   0.127317E-06
    50   0.137730E+04   0.407485E+00   0.856137E-03   0.407485E+00   0.112826E+00  -0.592441E-06   0.856137E-03  -0.592441E-06   0.126805E-06
    51   0.139735E+04   0.220565E+00   0.838663E-03   0.220565E+00   0.120145E+00  -0.665050E-06   0.838663E-03  -0.665050E-06   0.126259E-06
    52   0.141753E+04   0.234009E-01   0.821471E-03   0.234009E-01   0.127756E+00  -0.706916E-06   0.821471E-03  -0.706916E-06   0.125682E-06
    53   0.143779E+04  -0.184044E+00   0.804723E-03  -0.184044E+00   0.135651E+00  -0.723720E-06   0.804723E-03  -0.723720E-06   0.125082E-06
    54   0.145813E+04  -0.402668E+00   0.788583E-03  -0.402668E+00   0.143822E+00  -0.721142E-06   0.788583E-03  -0.721142E-06   0.124462E-06
    55   0.147858E+04  -0.633738E+00   0.773213E-03  -0.633738E+00   0.152264E+00  -0.704864E-06   0.773213E-03  -0.704864E-06   0.123831E-06
    56   0.149925E+04  -0.878917E+00   0.758725E-03  -0.878917E+00   0.160968E+00  -0.679923E-06   0.758725E-03  -0.679923E-06   0.123191E-06
    57   0.152027E+04  -0.113889E+01   0.745023E-03  -0.113889E+01   0.169935E+00  -0.648781E-06   0.745023E-03  -0.648781E-06   0.122546E-06
    58   0.154157E+04  -0.141343E+01   0.731961E-03  -0.141343E+01   0.179170E+00  -0.613258E-06   0.731961E-03  -0.613258E-06   0.121895E-06
    59   0.156307E+04  -0.170202E+01   0.719391E-03  -0.170202E+01   0.188682E+00  -0.575172E-06   0.719391E-03  -0.575172E-06   0.121239E-06
    60   0.158475E+04  -0.200370E+01   0.707167E-03  -0.200370E+01   0.198469E+00  -0.536342E-06   0.707167E-03  -0.536342E-06   0.120578E-06
    61   0.160661E+04  -0.231765E+01   0.695163E-03  -0.231765E+01   0.208530E+00  -0.498575E-06   0.695163E-03  -0.498575E-06   0.119912E-06
    62   0.162866E+04  -0.264386E+01   0.683335E-03  -0.264386E+01   0.218858E+00  -0.463626E-06   0.683335E-03  -0.463626E-06   0.119243E-06
    63   0.165090E+04  -0.298252E+01   0.671660E-03  -0.298252E+01   0.229449E+00  -0.433241E-06   0.671660E-03  -0.433241E-06   0.118570E-06
    64   0.167334E+04  -0.333381E+01   0.660116E-03  -0.333381E+01   0.240295E+00  -0.409162E-06   0.660116E-03  -0.409162E-06   0.117892E-06
    65   0.169598E+04  -0.369797E+01   0.648678E-03  -0.369797E+01   0.251391E+00  -0.393134E-06   0.648678E-03  -0.393134E-06   0.117211E-06
    66   0.171888E+04  -0.407526E+01   0.637343E-03  -0.407526E+01   0.262727E+00  -0.386864E-06   0.637343E-03  -0.386864E-06   0.116526E-06
    67   0.174201E+04  -0.446505E+01   0.626181E-03  -0.446505E+01   0.274297E+00  -0.391910E-06   0.626181E-03  -0.391910E-06   0.115837E-06
    68   0.176537E+04  -0.486653E+01   0.615280E-03  -0.486653E+01   0.286092E+00  -0.409794E-06   0.615280E-03  -0.409794E-06   0.115146E-06
    69   0.178891E+04  -0.527890E+01   0.604728E-03  -0.527890E+01   0.298107E+00  -0.442038E-06   0.604728E-03  -0.442038E-06   0.114453E-06
    70   0.181263E+04  -0.570155E+01   0.594613E-03  -0.570155E+01   0.310335E+00  -0.490164E-06   0.594613E-03  -0.490164E-06   0.113758E-06
    71   0.183651E+04  -0.613422E+01   0.584998E-03  -0.613422E+01   0.322775E+00  -0.553544E-06   0.584998E-03  -0.553544E-06   0.113062E-06
    72   0.186065E+04  -0.657783E+01   0.575838E-03  -0.657783E+01   0.335423E+00  -0.622959E-06   0.575838E-03  -0.622959E-06   0.112365E-06
    73   0.188512E+04  -0.703338E+01   0.567064E-03  -0.703338E+01   0.348273E+00  -0.687036E-06   0.567064E-03  -0.687036E-06   0.111668E-06
    74   0.190992E+04  -0.750080E+01   0.558603E-03  -0.750080E+01   0.361316E+00  -0.734407E-06   0.558603E-03  -0.734407E-06   0.110972E-06
    75   0.193501E+04  -0.797968E+01   0.550387E-03  -0.797968E+01   0.374540E+00  -0.753700E-06   0.550387E-03  -0.753700E-06   0.110276E-06
    76   0.196034E+04  -0.846957E+01   0.542351E-03  -0.846957E+01   0.387932E+00  -0.737524E-06   0.542351E-03  -0.737524E-06   0.109580E-06
    77   0.198579E+04  -0.896917E+01   0.534456E-03  -0.896917E+01   0.401481E+00  -0.694394E-06   0.534456E-03  -0.694394E-06   0.108886E-06
    78   0.201136E+04  -0.947823E+01   0.526673E-03  -0.947823E+01   0.415177E+00  -0.636806E-06   0.526673E-03  -0.636806E-06   0.108193E-06
    79   0.203711E+04  -0.999679E+01   0.518968E-03  -0.999679E+01   0.429010E+00  -0.577252E-06   0.518968E-03  -0.577252E-06   0.107501E-06
    80   0.206309E+04  -0.105250E+02   0.511311E-03  -0.105250E+02   0.442969E+00  -0.528227E-06   0.511311E-03  -0.528227E-06   0.106810E-06
    81   0.208934E+04  -0.110629E+02   0.503682E-03  -0.110629E+02   0.457044E+00  -0.499811E-06   0.503682E-03  -0.499811E-06   0.106119E-06
