#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112850E+04   0.337942E+01   0.336787E-02   0.337942E+01   0.546684E-01  -0.163081E-04   0.336787E-02  -0.163081E-04   0.471285E-07
     3   0.104936E+04   0.420796E+01   0.333400E-02   0.420796E+01   0.878605E-01  -0.197662E-04   0.333400E-02  -0.197662E-04   0.570431E-07
     4   0.976171E+03   0.429762E+01   0.323303E-02   0.429762E+01   0.971715E-01  -0.196843E-04   0.323303E-02  -0.196843E-04   0.654339E-07
     5   0.919814E+03   0.395700E+01   0.310778E-02   0.395700E+01   0.847575E-01  -0.170846E-04   0.310778E-02  -0.170846E-04   0.726403E-07
     6   0.878969E+03   0.342125E+01   0.297731E-02   0.342125E+01   0.615408E-01  -0.129420E-04   0.297731E-02  -0.129420E-04   0.788621E-07
     7   0.850682E+03   0.283476E+01   0.285095E-02   0.283476E+01   0.385293E-01  -0.820698E-05   0.285095E-02  -0.820698E-05   0.842812E-07
     8   0.831498E+03   0.228618E+01   0.272701E-02   0.228618E+01   0.220274E-01  -0.365442E-05   0.272701E-02  -0.365442E-05   0.890261E-07
     9   0.819229E+03   0.182320E+01   0.260393E-02   0.182320E+01   0.130980E-01   0.170605E-06   0.260393E-02   0.170605E-06   0.932043E-07
    10   0.812528E+03   0.146475E+01   0.248553E-02   0.146475E+01   0.958982E-02   0.290981E-05   0.248553E-02   0.290981E-05   0.968836E-07
    11   0.809935E+03   0.121474E+01   0.237818E-02   0.121474E+01   0.858265E-02   0.438035E-05   0.237818E-02   0.438035E-05   0.100153E-06
    12   0.811353E+03   0.106817E+01   0.228094E-02   0.106817E+01   0.802292E-02   0.462652E-05   0.228094E-02   0.462652E-05   0.103021E-06
    13   0.815003E+03   0.100596E+01   0.219462E-02   0.100596E+01   0.714815E-02   0.394467E-05   0.219462E-02   0.394467E-05   0.105581E-06
    14   0.820356E+03   0.100517E+01   0.211215E-02   0.100517E+01   0.608408E-02   0.274016E-05   0.211215E-02   0.274016E-05   0.107826E-06
