#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.714286E-04   0.202937E+08   0.202937E+08   0.263172E+08   0.263161E+08   0.202939E+08   0.202937E+08   0.202937E+08   0.203007E+08  -0.458490E+00   0.992896E+07   0.992896E+07   0.438391E-01
   0.996866E-04   0.202923E+08   0.202923E+08   0.256303E+08   0.256283E+08   0.202905E+08   0.202923E+08   0.202923E+08   0.202992E+08  -0.458451E+00   0.992828E+07   0.992828E+07   0.611059E-01
   0.139124E-03   0.202897E+08   0.202897E+08   0.243390E+08   0.243353E+08   0.202839E+08   0.202897E+08   0.202897E+08   0.202962E+08  -0.458377E+00   0.992698E+07   0.992698E+07   0.850750E-01
   0.194163E-03   0.202846E+08   0.202846E+08   0.219927E+08   0.219863E+08   0.202712E+08   0.202846E+08   0.202846E+08   0.202905E+08  -0.458234E+00   0.992445E+07   0.992445E+07   0.118187E+00
   0.270976E-03   0.202750E+08   0.202750E+08   0.180067E+08   0.179973E+08   0.202466E+08   0.202748E+08   0.202750E+08   0.202796E+08  -0.457966E+00   0.991960E+07   0.991960E+07   0.163532E+00
   0.378178E-03   0.202567E+08   0.202566E+08   0.120926E+08   0.120826E+08   0.201995E+08   0.202564E+08   0.202566E+08   0.202596E+08  -0.457472E+00   0.991044E+07   0.991044E+07   0.224719E+00
   0.527790E-03   0.202228E+08   0.202228E+08   0.547241E+07   0.546924E+07   0.201105E+08   0.202223E+08   0.202228E+08   0.202238E+08  -0.456603E+00   0.989350E+07   0.989350E+07   0.305546E+00
   0.736590E-03   0.201626E+08   0.201626E+08   0.152621E+07   0.153081E+07   0.199461E+08   0.201616E+08   0.201626E+08   0.201620E+08  -0.455146E+00   0.986340E+07   0.986340E+07   0.410056E+00
   0.102799E-02   0.200599E+08   0.200597E+08   0.851629E+06   0.847122E+06   0.196522E+08   0.200579E+08   0.200598E+08   0.200581E+08  -0.452767E+00   0.981230E+07   0.981230E+07   0.544151E+00
   0.143468E-02   0.198910E+08   0.198907E+08   0.172560E+06   0.162906E+06   0.191520E+08   0.198875E+08   0.198910E+08   0.198875E+08  -0.448902E+00   0.972881E+07   0.972881E+07   0.716617E+00
   0.200226E-02   0.196227E+08   0.196221E+08  -0.163824E+06  -0.163859E+06   0.183705E+08   0.196167E+08   0.196226E+08   0.196166E+08  -0.442779E+00   0.959648E+07   0.959647E+07   0.937874E+00
   0.279438E-02   0.192116E+08   0.192106E+08  -0.823457E+05  -0.823632E+05   0.172666E+08   0.192022E+08   0.192114E+08   0.192022E+08  -0.433421E+00   0.939400E+07   0.939399E+07   0.122082E+01
   0.389987E-02   0.186084E+08   0.186065E+08  -0.409543E+05  -0.409631E+05   0.158285E+08   0.185950E+08   0.186081E+08   0.185950E+08  -0.419714E+00   0.909742E+07   0.909740E+07   0.158056E+01
   0.403205E-02   0.185356E+08   0.185336E+08  -0.381638E+05  -0.381719E+05   0.156652E+08   0.185217E+08   0.185353E+08   0.185217E+08  -0.418059E+00   0.906163E+07   0.906161E+07   0.162139E+01
   0.416872E-02   0.184603E+08   0.184581E+08  -0.355580E+05  -0.355656E+05   0.154983E+08   0.184459E+08   0.184599E+08   0.184459E+08  -0.416349E+00   0.902462E+07   0.902460E+07   0.166316E+01
   0.431002E-02   0.183824E+08   0.183801E+08  -0.331252E+05  -0.331322E+05   0.153278E+08   0.183676E+08   0.183821E+08   0.183676E+08  -0.414582E+00   0.898638E+07   0.898636E+07   0.170589E+01
   0.445611E-02   0.183020E+08   0.182995E+08  -0.308539E+05  -0.308605E+05   0.151533E+08   0.182867E+08   0.183016E+08   0.182867E+08  -0.412756E+00   0.894687E+07   0.894685E+07   0.174959E+01
   0.460715E-02   0.182190E+08   0.182163E+08  -0.287337E+05  -0.287398E+05   0.149756E+08   0.182032E+08   0.182185E+08   0.182032E+08  -0.410870E+00   0.890608E+07   0.890605E+07   0.179428E+01
   0.476331E-02   0.181332E+08   0.181304E+08  -0.267547E+05  -0.267604E+05   0.147944E+08   0.181170E+08   0.181328E+08   0.181170E+08  -0.408924E+00   0.886397E+07   0.886394E+07   0.183997E+01
   0.492476E-02   0.180448E+08   0.180418E+08  -0.249077E+05  -0.249130E+05   0.146097E+08   0.180280E+08   0.180443E+08   0.180280E+08  -0.406916E+00   0.882053E+07   0.882050E+07   0.188667E+01
   0.509169E-02   0.179535E+08   0.179503E+08  -0.231841E+05  -0.231890E+05   0.144215E+08   0.179363E+08   0.179530E+08   0.179362E+08  -0.404845E+00   0.877572E+07   0.877569E+07   0.193440E+01
   0.526427E-02   0.178594E+08   0.178560E+08  -0.215758E+05  -0.215804E+05   0.142296E+08   0.178417E+08   0.178588E+08   0.178417E+08  -0.402710E+00   0.872952E+07   0.872949E+07   0.198315E+01
   0.544270E-02   0.177625E+08   0.177588E+08  -0.200753E+05  -0.200796E+05   0.140341E+08   0.177442E+08   0.177618E+08   0.177442E+08  -0.400510E+00   0.868192E+07   0.868188E+07   0.203294E+01
   0.562719E-02   0.176630E+08   0.176592E+08  -0.186761E+05  -0.186800E+05   0.138128E+08   0.176442E+08   0.176624E+08   0.176442E+08  -0.398252E+00   0.863307E+07   0.863303E+07   0.208378E+01
   0.581792E-02   0.175601E+08   0.175560E+08  -0.173704E+05  -0.173740E+05   0.136065E+08   0.175407E+08   0.175594E+08   0.175407E+08  -0.395917E+00   0.858255E+07   0.858251E+07   0.213566E+01
