#    L    TT             EE             BB             TE          
     2   0.112137E+04   0.400799E-01   0.149060E-05   0.291084E+01
     3   0.104583E+04   0.547034E-01   0.298166E-05   0.340459E+01
     4   0.977472E+03   0.509418E-01   0.497043E-05   0.329440E+01
     5   0.926391E+03   0.369503E-01   0.745751E-05   0.288135E+01
     6   0.890638E+03   0.223365E-01   0.104436E-04   0.237321E+01
     7   0.866765E+03   0.122638E-01   0.139297E-04   0.189147E+01
     8   0.851247E+03   0.717687E-02   0.179166E-04   0.149684E+01
     9   0.842232E+03   0.519956E-02   0.224055E-04   0.120690E+01
    10   0.838053E+03   0.441762E-02   0.273977E-04   0.102125E+01
    11   0.837114E+03   0.384790E-02   0.328944E-04   0.926852E+00
    12   0.839866E+03   0.342698E-02   0.388971E-04   0.905318E+00
    13   0.844581E+03   0.295001E-02   0.454072E-04   0.929471E+00
    14   0.850295E+03   0.280176E-02   0.524264E-04   0.972583E+00
    15   0.857320E+03   0.291148E-02   0.599562E-04   0.102549E+01
    16   0.866102E+03   0.310282E-02   0.679983E-04   0.108415E+01
    17   0.876609E+03   0.345292E-02   0.765544E-04   0.114429E+01
    18   0.887936E+03   0.390716E-02   0.856262E-04   0.120378E+01
    19   0.900889E+03   0.447894E-02   0.952154E-04   0.126250E+01
    20   0.913767E+03   0.523896E-02   0.105324E-03   0.131884E+01
    21   0.926929E+03   0.615192E-02   0.115953E-03   0.137739E+01
    22   0.940671E+03   0.723918E-02   0.127105E-03   0.144161E+01
    23   0.954808E+03   0.849539E-02   0.138780E-03   0.150888E+01
    24   0.969399E+03   0.988313E-02   0.150982E-03   0.157540E+01
    25   0.984395E+03   0.114346E-01   0.163710E-03   0.163862E+01
    26   0.999618E+03   0.131531E-01   0.176967E-03   0.169772E+01
    27   0.101531E+04   0.150213E-01   0.190754E-03   0.175038E+01
    28   0.103131E+04   0.170469E-01   0.205072E-03   0.179539E+01
    29   0.104767E+04   0.192466E-01   0.219923E-03   0.183230E+01
    30   0.106429E+04   0.216450E-01   0.235306E-03   0.185997E+01
    31   0.108104E+04   0.242526E-01   0.251224E-03   0.187982E+01
    32   0.109816E+04   0.270645E-01   0.267677E-03   0.189308E+01
    33   0.111567E+04   0.300771E-01   0.284665E-03   0.189751E+01
    34   0.113337E+04   0.333011E-01   0.302189E-03   0.189173E+01
    35   0.115125E+04   0.367566E-01   0.320250E-03   0.187810E+01
    36   0.116920E+04   0.404658E-01   0.338848E-03   0.185797E+01
    37   0.118727E+04   0.444202E-01   0.357983E-03   0.182875E+01
    38   0.120578E+04   0.486121E-01   0.377655E-03   0.178925E+01
    39   0.122469E+04   0.530427E-01   0.397864E-03   0.173912E+01
    40   0.124375E+04   0.577204E-01   0.418610E-03   0.167804E+01
    41   0.126306E+04   0.626583E-01   0.439892E-03   0.160541E+01
    42   0.128237E+04   0.678669E-01   0.461710E-03   0.152057E+01
    43   0.130185E+04   0.733560E-01   0.484064E-03   0.142284E+01
    44   0.132133E+04   0.791206E-01   0.506952E-03   0.131243E+01
    45   0.134119E+04   0.851658E-01   0.530375E-03   0.118963E+01
    46   0.136134E+04   0.914977E-01   0.554331E-03   0.105287E+01
    47   0.138165E+04   0.981122E-01   0.578820E-03   0.902971E+00
    48   0.140204E+04   0.105010E+00   0.603841E-03   0.744041E+00
    49   0.142260E+04   0.112168E+00   0.629392E-03   0.579581E+00
    50   0.144356E+04   0.119558E+00   0.655473E-03   0.406311E+00
    51   0.146470E+04   0.127148E+00   0.682084E-03   0.219534E+00
    52   0.148624E+04   0.135025E+00   0.709222E-03   0.145092E-01
    53   0.150779E+04   0.143341E+00   0.736887E-03  -0.211664E+00
    54   0.152927E+04   0.152093E+00   0.765079E-03  -0.453920E+00
    55   0.155091E+04   0.161261E+00   0.793796E-03  -0.707074E+00
    56   0.157291E+04   0.170704E+00   0.823038E-03  -0.972217E+00
    57   0.159520E+04   0.180311E+00   0.852803E-03  -0.124922E+01
    58   0.161780E+04   0.190087E+00   0.883091E-03  -0.153890E+01
    59   0.164057E+04   0.200064E+00   0.913901E-03  -0.184206E+01
    60   0.166352E+04   0.210292E+00   0.945234E-03  -0.215811E+01
    61   0.168695E+04   0.220862E+00   0.977088E-03  -0.248627E+01
    62   0.171027E+04   0.231761E+00   0.100946E-02  -0.282753E+01
    63   0.173370E+04   0.242952E+00   0.104236E-02  -0.318293E+01
    64   0.175755E+04   0.254449E+00   0.107578E-02  -0.355374E+01
    65   0.178144E+04   0.266231E+00   0.110971E-02  -0.394064E+01
    66   0.180567E+04   0.278233E+00   0.114417E-02  -0.434182E+01
    67   0.183006E+04   0.290453E+00   0.117915E-02  -0.475460E+01
    68   0.185489E+04   0.302933E+00   0.121465E-02  -0.517742E+01
    69   0.187990E+04   0.315628E+00   0.125068E-02  -0.560862E+01
    70   0.190522E+04   0.328580E+00   0.128723E-02  -0.604995E+01
    71   0.193069E+04   0.341774E+00   0.132430E-02  -0.650387E+01
    72   0.195633E+04   0.355185E+00   0.136190E-02  -0.697159E+01
    73   0.198214E+04   0.368776E+00   0.140002E-02  -0.745352E+01
    74   0.200815E+04   0.382537E+00   0.143867E-02  -0.794860E+01
    75   0.203449E+04   0.396477E+00   0.147785E-02  -0.845516E+01
    76   0.206112E+04   0.410596E+00   0.151757E-02  -0.897241E+01
    77   0.208810E+04   0.424885E+00   0.155781E-02  -0.950015E+01
    78   0.211545E+04   0.439371E+00   0.159859E-02  -0.100398E+02
    79   0.214299E+04   0.453997E+00   0.163991E-02  -0.105876E+02
