#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.994661E-05   0.202954E+08   0.202954E+08   0.270464E+08   0.270460E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203027E+08  -0.458536E+00   0.993029E+07   0.993029E+07   0.644872E+01
   0.109825E-04   0.202954E+08   0.202954E+08   0.270433E+08   0.270428E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203027E+08  -0.458536E+00   0.993029E+07   0.993029E+07   0.712009E+01
   0.121262E-04   0.202954E+08   0.202954E+08   0.270395E+08   0.270389E+08   0.202978E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458536E+00   0.993028E+07   0.993028E+07   0.786130E+01
   0.133891E-04   0.202954E+08   0.202954E+08   0.270349E+08   0.270341E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458536E+00   0.993028E+07   0.993028E+07   0.867960E+01
   0.147834E-04   0.202954E+08   0.202954E+08   0.270293E+08   0.270283E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458535E+00   0.993027E+07   0.993027E+07   0.958299E+01
   0.163230E-04   0.202954E+08   0.202954E+08   0.270224E+08   0.270213E+08   0.202977E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458535E+00   0.993027E+07   0.993027E+07   0.105803E+02
   0.180230E-04   0.202954E+08   0.202954E+08   0.270141E+08   0.270127E+08   0.202976E+08   0.202954E+08   0.202954E+08   0.203026E+08  -0.458534E+00   0.993026E+07   0.993026E+07   0.116812E+02
   0.198999E-04   0.202953E+08   0.202953E+08   0.270039E+08   0.270022E+08   0.202976E+08   0.202954E+08   0.202953E+08   0.203026E+08  -0.458534E+00   0.993025E+07   0.993025E+07   0.128964E+02
   0.219723E-04   0.202953E+08   0.202953E+08   0.269915E+08   0.269894E+08   0.202975E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458533E+00   0.993024E+07   0.993024E+07   0.142377E+02
   0.242606E-04   0.202953E+08   0.202953E+08   0.269764E+08   0.269738E+08   0.202974E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458532E+00   0.993022E+07   0.993022E+07   0.157182E+02
   0.267872E-04   0.202953E+08   0.202952E+08   0.269579E+08   0.269548E+08   0.202974E+08   0.202953E+08   0.202953E+08   0.203025E+08  -0.458531E+00   0.993020E+07   0.993020E+07   0.173520E+02
   0.295768E-04   0.202952E+08   0.202952E+08   0.269355E+08   0.269317E+08   0.202972E+08   0.202952E+08   0.202952E+08   0.203024E+08  -0.458530E+00   0.993018E+07   0.993018E+07   0.191548E+02
   0.326571E-04   0.202952E+08   0.202951E+08   0.269081E+08   0.269035E+08   0.202971E+08   0.202952E+08   0.202952E+08   0.203024E+08  -0.458528E+00   0.993016E+07   0.993015E+07   0.211440E+02
   0.360581E-04   0.202951E+08   0.202951E+08   0.268748E+08   0.268692E+08   0.202970E+08   0.202951E+08   0.202951E+08   0.203023E+08  -0.458527E+00   0.993012E+07   0.993012E+07   0.233383E+02
   0.398132E-04   0.202950E+08   0.202950E+08   0.268342E+08   0.268274E+08   0.202968E+08   0.202950E+08   0.202950E+08   0.203022E+08  -0.458524E+00   0.993008E+07   0.993008E+07   0.257585E+02
   0.439595E-04   0.202949E+08   0.202949E+08   0.267849E+08   0.267766E+08   0.202965E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458521E+00   0.993003E+07   0.993003E+07   0.284273E+02
   0.485375E-04   0.202948E+08   0.202948E+08   0.267248E+08   0.267147E+08   0.202962E+08   0.202948E+08   0.202948E+08   0.203019E+08  -0.458518E+00   0.992997E+07   0.992997E+07   0.313692E+02
   0.535924E-04   0.202946E+08   0.202946E+08   0.266517E+08   0.266395E+08   0.202958E+08   0.202947E+08   0.202946E+08   0.203018E+08  -0.458514E+00   0.992990E+07   0.992990E+07   0.346110E+02
   0.591736E-04   0.202945E+08   0.202944E+08   0.265629E+08   0.265480E+08   0.202954E+08   0.202945E+08   0.202945E+08   0.203016E+08  -0.458509E+00   0.992981E+07   0.992981E+07   0.381818E+02
   0.653361E-04   0.202943E+08   0.202942E+08   0.264550E+08   0.264368E+08   0.202949E+08   0.202943E+08   0.202943E+08   0.203013E+08  -0.458503E+00   0.992971E+07   0.992970E+07   0.421130E+02
   0.721404E-04   0.202940E+08   0.202940E+08   0.263239E+08   0.263019E+08   0.202942E+08   0.202940E+08   0.202940E+08   0.203010E+08  -0.458495E+00   0.992958E+07   0.992957E+07   0.464380E+02
   0.796533E-04   0.202937E+08   0.202936E+08   0.261650E+08   0.261382E+08   0.202934E+08   0.202937E+08   0.202937E+08   0.203007E+08  -0.458486E+00   0.992942E+07   0.992940E+07   0.511925E+02
   0.879486E-04   0.202933E+08   0.202932E+08   0.259724E+08   0.259400E+08   0.202924E+08   0.202933E+08   0.202933E+08   0.203002E+08  -0.458475E+00   0.992922E+07   0.992921E+07   0.564142E+02
   0.971078E-04   0.202928E+08   0.202928E+08   0.257394E+08   0.257001E+08   0.202913E+08   0.202928E+08   0.202928E+08   0.202997E+08  -0.458462E+00   0.992899E+07   0.992897E+07   0.621422E+02
   0.107221E-03   0.202922E+08   0.202922E+08   0.254578E+08   0.254104E+08   0.202898E+08   0.202922E+08   0.202922E+08   0.202990E+08  -0.458445E+00   0.992870E+07   0.992868E+07   0.684166E+02
   0.118387E-03   0.202916E+08   0.202915E+08   0.251185E+08   0.250613E+08   0.202881E+08   0.202915E+08   0.202915E+08   0.202982E+08  -0.458425E+00   0.992835E+07   0.992832E+07   0.752774E+02
   0.130716E-03   0.202907E+08   0.202906E+08   0.247104E+08   0.246416E+08   0.202859E+08   0.202907E+08   0.202907E+08   0.202973E+08  -0.458401E+00   0.992792E+07   0.992789E+07   0.827632E+02
   0.144329E-03   0.202897E+08   0.202895E+08   0.242211E+08   0.241386E+08   0.202833E+08   0.202896E+08   0.202896E+08   0.202961E+08  -0.458372E+00   0.992740E+07   0.992736E+07   0.909094E+02
   0.159360E-03   0.202884E+08   0.202882E+08   0.236367E+08   0.235380E+08   0.202802E+08   0.202883E+08   0.202884E+08   0.202946E+08  -0.458336E+00   0.992677E+07   0.992672E+07   0.997455E+02
