#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112836E+04   0.338754E+01   0.343967E-02   0.338754E+01   0.548883E-01  -0.163888E-04   0.343967E-02  -0.163888E-04   0.487602E-07
     3   0.105023E+04   0.423927E+01   0.341780E-02   0.423927E+01   0.883330E-01  -0.198922E-04   0.341780E-02  -0.198922E-04   0.592903E-07
     4   0.977781E+03   0.434956E+01   0.332509E-02   0.434956E+01   0.977870E-01  -0.198421E-04   0.332509E-02  -0.198421E-04   0.682616E-07
     5   0.921979E+03   0.402104E+01   0.320615E-02   0.402104E+01   0.853752E-01  -0.172844E-04   0.320615E-02  -0.172844E-04   0.760224E-07
     6   0.881410E+03   0.348771E+01   0.307961E-02   0.348771E+01   0.620637E-01  -0.131687E-04   0.307961E-02  -0.131687E-04   0.827769E-07
     7   0.853163E+03   0.289816E+01   0.295519E-02   0.289816E+01   0.389069E-01  -0.840682E-05   0.295519E-02  -0.840682E-05   0.887073E-07
     8   0.834019E+03   0.234298E+01   0.283345E-02   0.234298E+01   0.222298E-01  -0.382240E-05   0.283345E-02  -0.382240E-05   0.939410E-07
     9   0.821844E+03   0.186848E+01   0.271348E-02   0.186848E+01   0.131103E-01  -0.535798E-07   0.271348E-02  -0.535798E-07   0.985862E-07
    10   0.815077E+03   0.149959E+01   0.259729E-02   0.149959E+01   0.942348E-02   0.256499E-05   0.259729E-02   0.256499E-05   0.102712E-06
    11   0.812147E+03   0.124431E+01   0.248985E-02   0.124431E+01   0.829570E-02   0.399366E-05   0.248985E-02   0.399366E-05   0.106409E-06
    12   0.813170E+03   0.109998E+01   0.239272E-02   0.109998E+01   0.774307E-02   0.433098E-05   0.239272E-02   0.433098E-05   0.109701E-06
    13   0.816365E+03   0.104239E+01   0.230463E-02   0.104239E+01   0.691428E-02   0.374586E-05   0.230463E-02   0.374586E-05   0.112633E-06
    14   0.820798E+03   0.104273E+01   0.222360E-02   0.104273E+01   0.600831E-02   0.246798E-05   0.222360E-02   0.246798E-05   0.115257E-06
    15   0.826727E+03   0.108193E+01   0.214685E-02   0.108193E+01   0.531633E-02   0.917213E-06   0.214685E-02   0.917213E-06   0.117604E-06
    16   0.834522E+03   0.114428E+01   0.207223E-02   0.114428E+01   0.504487E-02  -0.493092E-06   0.207223E-02  -0.493092E-06   0.119697E-06
    17   0.844093E+03   0.121474E+01   0.200094E-02   0.121474E+01   0.518985E-02  -0.156591E-05   0.200094E-02  -0.156591E-05   0.121566E-06
    18   0.854489E+03   0.128167E+01   0.193446E-02   0.128167E+01   0.550959E-02  -0.220110E-05   0.193446E-02  -0.220110E-05   0.123236E-06
    19   0.866536E+03   0.133960E+01   0.187202E-02   0.133960E+01   0.587101E-02  -0.246981E-05   0.187202E-02  -0.246981E-05   0.124717E-06
    20   0.878552E+03   0.138375E+01   0.181248E-02   0.138375E+01   0.625169E-02  -0.246263E-05   0.181248E-02  -0.246263E-05   0.126019E-06
    21   0.890883E+03   0.142014E+01   0.175530E-02   0.142014E+01   0.669625E-02  -0.217657E-05   0.175530E-02  -0.217657E-05   0.127163E-06
    22   0.903799E+03   0.145511E+01   0.170026E-02   0.145511E+01   0.733665E-02  -0.162514E-05   0.170026E-02  -0.162514E-05   0.128170E-06
    23   0.917110E+03   0.149020E+01   0.164772E-02   0.149020E+01   0.822782E-02  -0.981332E-06   0.164772E-02  -0.981332E-06   0.129048E-06
    24   0.930871E+03   0.152611E+01   0.159804E-02   0.152611E+01   0.936587E-02  -0.439413E-06   0.159804E-02  -0.439413E-06   0.129805E-06
    25   0.945021E+03   0.156473E+01   0.155113E-02   0.156473E+01   0.107599E-01  -0.119314E-06   0.155113E-02  -0.119314E-06   0.130450E-06
    26   0.959371E+03   0.160869E+01   0.150672E-02   0.160869E+01   0.123780E-01  -0.792705E-07   0.150672E-02  -0.792705E-07   0.130995E-06
    27   0.974153E+03   0.165503E+01   0.146440E-02   0.165503E+01   0.141765E-01  -0.205075E-06   0.146440E-02  -0.205075E-06   0.131450E-06
    28   0.989219E+03   0.170091E+01   0.142385E-02   0.170091E+01   0.161427E-01  -0.365256E-06   0.142385E-02  -0.365256E-06   0.131820E-06
    29   0.100462E+04   0.174440E+01   0.138530E-02   0.174440E+01   0.182857E-01  -0.531729E-06   0.138530E-02  -0.531729E-06   0.132107E-06
    30   0.102028E+04   0.178242E+01   0.134892E-02   0.178242E+01   0.206223E-01  -0.706541E-06   0.134892E-02  -0.706541E-06   0.132310E-06
    31   0.103606E+04   0.181257E+01   0.131432E-02   0.181257E+01   0.231372E-01  -0.908889E-06   0.131432E-02  -0.908889E-06   0.132441E-06
    32   0.105221E+04   0.183254E+01   0.128103E-02   0.183254E+01   0.258044E-01  -0.114130E-05   0.128103E-02  -0.114130E-05   0.132511E-06
    33   0.106873E+04   0.183969E+01   0.124873E-02   0.183969E+01   0.286351E-01  -0.132242E-05   0.124873E-02  -0.132242E-05   0.132524E-06
    34   0.108544E+04   0.183330E+01   0.121722E-02   0.183330E+01   0.316593E-01  -0.136607E-05   0.121722E-02  -0.136607E-05   0.132482E-06
    35   0.110232E+04   0.181761E+01   0.118654E-02   0.181761E+01   0.348980E-01  -0.125059E-05   0.118654E-02  -0.125059E-05   0.132390E-06
    36   0.111930E+04   0.179548E+01   0.115685E-02   0.179548E+01   0.383714E-01  -0.995786E-06   0.115685E-02  -0.995786E-06   0.132251E-06
    37   0.113637E+04   0.176297E+01   0.112866E-02   0.176297E+01   0.420726E-01  -0.722888E-06   0.112866E-02  -0.722888E-06   0.132068E-06
    38   0.115387E+04   0.171782E+01   0.110234E-02   0.171782E+01   0.459987E-01  -0.545726E-06   0.110234E-02  -0.545726E-06   0.131845E-06
    39   0.117176E+04   0.166215E+01   0.107754E-02   0.166215E+01   0.501611E-01  -0.447121E-06   0.107754E-02  -0.447121E-06   0.131585E-06
    40   0.118977E+04   0.159898E+01   0.105372E-02   0.159898E+01   0.545803E-01  -0.377144E-06   0.105372E-02  -0.377144E-06   0.131288E-06
    41   0.120800E+04   0.153018E+01   0.103044E-02   0.153018E+01   0.592768E-01  -0.296964E-06   0.103044E-02  -0.296964E-06   0.130957E-06
    42   0.122624E+04   0.145382E+01   0.100769E-02   0.145382E+01   0.642520E-01  -0.212159E-06   0.100769E-02  -0.212159E-06   0.130594E-06
    43   0.124461E+04   0.136706E+01   0.985543E-03   0.136706E+01   0.695020E-01  -0.139407E-06   0.985543E-03  -0.139407E-06   0.130202E-06
    44   0.126298E+04   0.126794E+01   0.964100E-03   0.126794E+01   0.750082E-01  -0.953864E-07   0.964100E-03  -0.953864E-07   0.129783E-06
    45   0.128172E+04   0.115457E+01   0.943447E-03   0.115457E+01   0.807623E-01  -0.967747E-07   0.943447E-03  -0.967747E-07   0.129339E-06
    46   0.130074E+04   0.102384E+01   0.923634E-03   0.102384E+01   0.867610E-01  -0.154137E-06   0.923634E-03  -0.154137E-06   0.128872E-06
    47   0.131990E+04   0.877526E+00   0.904557E-03   0.877526E+00   0.930068E-01  -0.253584E-06   0.904557E-03  -0.253584E-06   0.128384E-06
    48   0.133915E+04   0.721311E+00   0.886071E-03   0.721311E+00   0.995107E-01  -0.375114E-06   0.886071E-03  -0.375114E-06   0.127877E-06
    49   0.135856E+04   0.560277E+00   0.868033E-03   0.560277E+00   0.106261E+00  -0.498724E-06   0.868033E-03  -0.498724E-06   0.127353E-06
    50   0.137836E+04   0.392722E+00   0.850300E-03   0.392722E+00   0.113240E+00  -0.604413E-06   0.850300E-03  -0.604413E-06   0.126812E-06
    51   0.139835E+04   0.215114E+00   0.832779E-03   0.215114E+00   0.120424E+00  -0.676543E-06   0.832779E-03  -0.676543E-06   0.126256E-06
    52   0.141872E+04   0.222242E-01   0.815581E-03   0.222242E-01   0.127894E+00  -0.716945E-06   0.815581E-03  -0.716945E-06   0.125686E-06
