#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112688E+04   0.336852E+01   0.140775E-02   0.336852E+01   0.548805E-01  -0.669017E-05   0.140775E-02  -0.669017E-05   0.814268E-08
     3   0.104932E+04   0.422291E+01   0.988609E-03   0.422291E+01   0.883126E-01  -0.574172E-05   0.988609E-03  -0.574172E-05   0.495145E-08
     4   0.977313E+03   0.433904E+01   0.744676E-03   0.433904E+01   0.977551E-01  -0.443600E-05   0.744676E-03  -0.443600E-05   0.342095E-08
     5   0.921804E+03   0.401566E+01   0.586092E-03   0.401566E+01   0.853383E-01  -0.315484E-05   0.586092E-03  -0.315484E-05   0.254035E-08
     6   0.881432E+03   0.348549E+01   0.475717E-03   0.348549E+01   0.620299E-01  -0.203125E-05   0.475717E-03  -0.203125E-05   0.197600E-08
     7   0.853317E+03   0.289738E+01   0.395332E-03   0.289738E+01   0.388815E-01  -0.112282E-05   0.395332E-03  -0.112282E-05   0.158832E-08
     8   0.834256E+03   0.234276E+01   0.334317E-03   0.234276E+01   0.222141E-01  -0.449947E-06   0.334317E-03  -0.449947E-06   0.130835E-08
     9   0.822129E+03   0.186846E+01   0.286402E-03   0.186846E+01   0.131020E-01  -0.520358E-08   0.286402E-03  -0.520358E-08   0.109851E-08
    10   0.815381E+03   0.149964E+01   0.248001E-03   0.149964E+01   0.941918E-02   0.244779E-06   0.248001E-03   0.244779E-06   0.936446E-09
    11   0.812453E+03   0.124441E+01   0.217050E-03   0.124441E+01   0.829252E-02   0.347541E-06   0.217050E-03   0.347541E-06   0.808502E-09
    12   0.813467E+03   0.110014E+01   0.191854E-03   0.110014E+01   0.773982E-02   0.347104E-06   0.191854E-03   0.347104E-06   0.705195E-09
    13   0.816653E+03   0.104263E+01   0.171108E-03   0.104263E+01   0.691085E-02   0.277568E-06   0.171108E-03   0.277568E-06   0.620729E-09
    14   0.821079E+03   0.104302E+01   0.153689E-03   0.104302E+01   0.600522E-02   0.170857E-06   0.153689E-03   0.170857E-06   0.550494E-09
    15   0.827005E+03   0.108223E+01   0.138812E-03   0.108223E+01   0.531391E-02   0.591927E-07   0.138812E-03   0.591927E-07   0.491512E-09
    16   0.834799E+03   0.114455E+01   0.125866E-03   0.114455E+01   0.504307E-02  -0.301181E-07   0.125866E-03  -0.301181E-07   0.441396E-09
    17   0.844369E+03   0.121499E+01   0.114589E-03   0.121499E+01   0.518844E-02  -0.897187E-07   0.114589E-03  -0.897187E-07   0.398495E-09
    18   0.854761E+03   0.128194E+01   0.104786E-03   0.128194E+01   0.550829E-02  -0.119270E-06   0.104786E-03  -0.119270E-06   0.361435E-09
    19   0.866803E+03   0.133994E+01   0.962059E-04   0.133994E+01   0.586966E-02  -0.126555E-06   0.962059E-04  -0.126555E-06   0.329207E-09
    20   0.878814E+03   0.138413E+01   0.886001E-04   0.138413E+01   0.625034E-02  -0.119827E-06   0.886001E-04  -0.119827E-06   0.300958E-09
    21   0.891139E+03   0.142054E+01   0.818133E-04   0.142054E+01   0.669514E-02  -0.101100E-06   0.818133E-04  -0.101100E-06   0.276082E-09
    22   0.904050E+03   0.145550E+01   0.757246E-04   0.145550E+01   0.733610E-02  -0.723736E-07   0.757246E-04  -0.723736E-07   0.254063E-09
    23   0.917356E+03   0.149062E+01   0.702610E-04   0.149062E+01   0.822783E-02  -0.418112E-07   0.702610E-04  -0.418112E-07   0.234485E-09
    24   0.931112E+03   0.152663E+01   0.653600E-04   0.152663E+01   0.936615E-02  -0.179407E-07   0.653600E-04  -0.179407E-07   0.216984E-09
    25   0.945258E+03   0.156536E+01   0.609532E-04   0.156536E+01   0.107603E-01  -0.457071E-08   0.609532E-04  -0.457071E-08   0.201285E-09
    26   0.959604E+03   0.160937E+01   0.569730E-04   0.160937E+01   0.123788E-01  -0.277657E-08   0.569730E-04  -0.277657E-08   0.187148E-09
    27   0.974382E+03   0.165574E+01   0.533595E-04   0.165574E+01   0.141776E-01  -0.741754E-08   0.533595E-04  -0.741754E-08   0.174380E-09
    28   0.989443E+03   0.170166E+01   0.500614E-04   0.170166E+01   0.161439E-01  -0.129145E-07   0.500614E-04  -0.129145E-07   0.162804E-09
    29   0.100484E+04   0.174520E+01   0.470537E-04   0.174520E+01   0.182869E-01  -0.181507E-07   0.470537E-04  -0.181507E-07   0.152276E-09
    30   0.102049E+04   0.178323E+01   0.443144E-04   0.178323E+01   0.206234E-01  -0.232470E-07   0.443144E-04  -0.232470E-07   0.142666E-09
    31   0.103627E+04   0.181341E+01   0.418068E-04   0.181341E+01   0.231385E-01  -0.288131E-07   0.418068E-04  -0.288131E-07   0.133877E-09
    32   0.105241E+04   0.183347E+01   0.394936E-04   0.183347E+01   0.258061E-01  -0.349641E-07   0.394936E-04  -0.349641E-07   0.125824E-09
    33   0.106892E+04   0.184070E+01   0.373485E-04   0.184070E+01   0.286370E-01  -0.393473E-07   0.373485E-04  -0.393473E-07   0.118430E-09
    34   0.108564E+04   0.183432E+01   0.353507E-04   0.183432E+01   0.316610E-01  -0.395346E-07   0.353507E-04  -0.395346E-07   0.111622E-09
    35   0.110252E+04   0.181861E+01   0.334887E-04   0.181861E+01   0.348995E-01  -0.352631E-07   0.334887E-04  -0.352631E-07   0.105343E-09
    36   0.111948E+04   0.179646E+01   0.317559E-04   0.179646E+01   0.383734E-01  -0.274213E-07   0.317559E-04  -0.274213E-07   0.995394E-10
    37   0.113655E+04   0.176399E+01   0.301545E-04   0.176399E+01   0.420754E-01  -0.193382E-07   0.301545E-04  -0.193382E-07   0.941661E-10
    38   0.115404E+04   0.171895E+01   0.286845E-04   0.171895E+01   0.460019E-01  -0.140712E-07   0.286845E-04  -0.140712E-07   0.891816E-10
    39   0.117193E+04   0.166341E+01   0.273286E-04   0.166341E+01   0.501645E-01  -0.111515E-07   0.273286E-04  -0.111515E-07   0.845511E-10
    40   0.118993E+04   0.160035E+01   0.260650E-04   0.160035E+01   0.545838E-01  -0.922833E-08   0.260650E-04  -0.922833E-08   0.802414E-10
    41   0.120817E+04   0.153160E+01   0.248752E-04   0.153160E+01   0.592807E-01  -0.723082E-08   0.248752E-04  -0.723082E-08   0.762213E-10
    42   0.122640E+04   0.145524E+01   0.237534E-04   0.145524E+01   0.642564E-01  -0.520604E-08   0.237534E-04  -0.520604E-08   0.724686E-10
    43   0.124477E+04   0.136845E+01   0.226971E-04   0.136845E+01   0.695070E-01  -0.348061E-08   0.226971E-04  -0.348061E-08   0.689629E-10
    44   0.126313E+04   0.126930E+01   0.217040E-04   0.126930E+01   0.750138E-01  -0.238113E-08   0.217040E-04  -0.238113E-08   0.656842E-10
    45   0.128186E+04   0.115592E+01   0.207715E-04   0.115592E+01   0.807684E-01  -0.223424E-08   0.207715E-04  -0.223424E-08   0.626121E-10
    46   0.130087E+04   0.102522E+01   0.198965E-04   0.102522E+01   0.867672E-01  -0.324285E-08   0.198965E-04  -0.324285E-08   0.597280E-10
    47   0.132004E+04   0.878970E+00   0.190741E-04   0.878970E+00   0.930129E-01  -0.511519E-08   0.190741E-04  -0.511519E-08   0.570184E-10
    48   0.133928E+04   0.722831E+00   0.182985E-04   0.722831E+00   0.995167E-01  -0.743576E-08   0.182985E-04  -0.743576E-08   0.544716E-10
    49   0.135868E+04   0.561867E+00   0.175642E-04   0.561867E+00   0.106268E+00  -0.978909E-08   0.175642E-04  -0.978909E-08   0.520756E-10
    50   0.137848E+04   0.394362E+00   0.168655E-04   0.394362E+00   0.113247E+00  -0.117597E-07   0.168655E-04  -0.117597E-07   0.498184E-10
    51   0.139846E+04   0.216772E+00   0.161978E-04   0.216772E+00   0.120431E+00  -0.130243E-07   0.161978E-04  -0.130243E-07   0.476890E-10
    52   0.141883E+04   0.238761E-01   0.155614E-04   0.238761E-01   0.127901E+00  -0.136279E-07   0.155614E-04  -0.136279E-07   0.456789E-10
    53   0.143921E+04  -0.188114E+00   0.149573E-04  -0.188114E+00   0.135802E+00  -0.137080E-07   0.149573E-04  -0.137080E-07   0.437804E-10
    54   0.145952E+04  -0.415020E+00   0.143867E-04  -0.415020E+00   0.144120E+00  -0.134018E-07   0.143867E-04  -0.134018E-07   0.419858E-10
    55   0.147997E+04  -0.652546E+00   0.138509E-04  -0.652546E+00   0.152829E+00  -0.128466E-07   0.138509E-04  -0.128466E-07   0.402875E-10
    56   0.150077E+04  -0.902485E+00   0.133502E-04  -0.902485E+00   0.161781E+00  -0.121621E-07   0.133502E-04  -0.121621E-07   0.386782E-10
    57   0.152185E+04  -0.116467E+01   0.128812E-04  -0.116467E+01   0.170871E+00  -0.113978E-07   0.128812E-04  -0.113978E-07   0.371525E-10
    58   0.154323E+04  -0.143967E+01   0.124400E-04  -0.143967E+01   0.180110E+00  -0.105856E-07   0.124400E-04  -0.105856E-07   0.357053E-10
    59   0.156477E+04  -0.172808E+01   0.120223E-04  -0.172808E+01   0.189539E+00  -0.975722E-08   0.120223E-04  -0.975722E-08   0.343316E-10
