#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.987981E-05   0.206667E+08   0.206667E+08   0.275413E+08   0.275408E+08   0.206691E+08   0.206667E+08   0.206667E+08   0.200730E+08  -0.453357E+00   0.100253E+08   0.100253E+08   0.642232E+01
   0.109099E-04   0.206667E+08   0.206667E+08   0.275381E+08   0.275375E+08   0.206690E+08   0.206667E+08   0.206667E+08   0.200730E+08  -0.453357E+00   0.100253E+08   0.100253E+08   0.709174E+01
   0.120475E-04   0.206666E+08   0.206666E+08   0.275342E+08   0.275335E+08   0.206689E+08   0.206666E+08   0.206666E+08   0.200731E+08  -0.453357E+00   0.100253E+08   0.100253E+08   0.783087E+01
   0.133036E-04   0.206666E+08   0.206666E+08   0.275294E+08   0.275286E+08   0.206689E+08   0.206666E+08   0.206666E+08   0.200731E+08  -0.453357E+00   0.100253E+08   0.100253E+08   0.864697E+01
   0.146907E-04   0.206665E+08   0.206665E+08   0.275236E+08   0.275226E+08   0.206688E+08   0.206665E+08   0.206665E+08   0.200732E+08  -0.453356E+00   0.100252E+08   0.100252E+08   0.954802E+01
   0.162224E-04   0.206664E+08   0.206664E+08   0.275165E+08   0.275154E+08   0.206687E+08   0.206664E+08   0.206664E+08   0.200733E+08  -0.453356E+00   0.100252E+08   0.100252E+08   0.105428E+02
   0.179139E-04   0.206663E+08   0.206663E+08   0.275079E+08   0.275065E+08   0.206685E+08   0.206663E+08   0.206663E+08   0.200734E+08  -0.453355E+00   0.100252E+08   0.100252E+08   0.116411E+02
   0.197817E-04   0.206662E+08   0.206662E+08   0.274974E+08   0.274956E+08   0.206684E+08   0.206662E+08   0.206662E+08   0.200735E+08  -0.453355E+00   0.100252E+08   0.100252E+08   0.128536E+02
   0.218442E-04   0.206660E+08   0.206660E+08   0.274845E+08   0.274824E+08   0.206682E+08   0.206660E+08   0.206660E+08   0.200736E+08  -0.453354E+00   0.100252E+08   0.100252E+08   0.141921E+02
   0.241218E-04   0.206658E+08   0.206658E+08   0.274689E+08   0.274663E+08   0.206679E+08   0.206658E+08   0.206658E+08   0.200738E+08  -0.453353E+00   0.100252E+08   0.100252E+08   0.156695E+02
   0.266369E-04   0.206655E+08   0.206655E+08   0.274498E+08   0.274467E+08   0.206676E+08   0.206656E+08   0.206655E+08   0.200740E+08  -0.453352E+00   0.100252E+08   0.100252E+08   0.173001E+02
   0.294142E-04   0.206652E+08   0.206652E+08   0.274266E+08   0.274228E+08   0.206673E+08   0.206653E+08   0.206652E+08   0.200742E+08  -0.453351E+00   0.100252E+08   0.100252E+08   0.190997E+02
   0.324811E-04   0.206649E+08   0.206649E+08   0.273983E+08   0.273937E+08   0.206668E+08   0.206649E+08   0.206649E+08   0.200745E+08  -0.453350E+00   0.100251E+08   0.100251E+08   0.210855E+02
   0.358678E-04   0.206644E+08   0.206644E+08   0.273639E+08   0.273582E+08   0.206663E+08   0.206644E+08   0.206644E+08   0.200749E+08  -0.453348E+00   0.100251E+08   0.100251E+08   0.232763E+02
   0.396076E-04   0.206639E+08   0.206639E+08   0.273219E+08   0.273151E+08   0.206656E+08   0.206639E+08   0.206639E+08   0.200753E+08  -0.453346E+00   0.100251E+08   0.100251E+08   0.256929E+02
   0.437373E-04   0.206632E+08   0.206632E+08   0.272708E+08   0.272625E+08   0.206648E+08   0.206632E+08   0.206632E+08   0.200759E+08  -0.453343E+00   0.100250E+08   0.100250E+08   0.283579E+02
   0.482976E-04   0.206625E+08   0.206624E+08   0.272087E+08   0.271985E+08   0.206638E+08   0.206625E+08   0.206624E+08   0.200765E+08  -0.453340E+00   0.100250E+08   0.100250E+08   0.312960E+02
   0.533334E-04   0.206615E+08   0.206615E+08   0.271330E+08   0.271207E+08   0.206627E+08   0.206615E+08   0.206615E+08   0.200773E+08  -0.453337E+00   0.100249E+08   0.100249E+08   0.345340E+02
   0.588942E-04   0.206603E+08   0.206603E+08   0.270410E+08   0.270260E+08   0.206612E+08   0.206603E+08   0.206603E+08   0.200782E+08  -0.453333E+00   0.100248E+08   0.100248E+08   0.381010E+02
   0.650348E-04   0.206589E+08   0.206589E+08   0.269293E+08   0.269110E+08   0.206595E+08   0.206589E+08   0.206589E+08   0.200794E+08  -0.453328E+00   0.100247E+08   0.100247E+08   0.420282E+02
   0.718157E-04   0.206572E+08   0.206572E+08   0.267936E+08   0.267714E+08   0.206574E+08   0.206572E+08   0.206572E+08   0.200808E+08  -0.453322E+00   0.100246E+08   0.100246E+08   0.463493E+02
   0.793037E-04   0.206552E+08   0.206551E+08   0.266290E+08   0.266021E+08   0.206549E+08   0.206552E+08   0.206552E+08   0.200825E+08  -0.453315E+00   0.100244E+08   0.100244E+08   0.510999E+02
   0.875723E-04   0.206527E+08   0.206527E+08   0.264296E+08   0.263970E+08   0.206518E+08   0.206527E+08   0.206527E+08   0.200845E+08  -0.453308E+00   0.100243E+08   0.100243E+08   0.563177E+02
   0.967031E-04   0.206498E+08   0.206497E+08   0.261883E+08   0.261488E+08   0.206482E+08   0.206497E+08   0.206498E+08   0.200869E+08  -0.453300E+00   0.100241E+08   0.100241E+08   0.620418E+02
   0.106786E-03   0.206463E+08   0.206462E+08   0.258968E+08   0.258491E+08   0.206438E+08   0.206462E+08   0.206462E+08   0.200897E+08  -0.453291E+00   0.100238E+08   0.100238E+08   0.683123E+02
   0.117920E-03   0.206421E+08   0.206420E+08   0.255455E+08   0.254879E+08   0.206386E+08   0.206421E+08   0.206421E+08   0.200931E+08  -0.453282E+00   0.100236E+08   0.100235E+08   0.751691E+02
   0.130215E-03   0.206372E+08   0.206371E+08   0.251231E+08   0.250537E+08   0.206323E+08   0.206371E+08   0.206372E+08   0.200971E+08  -0.453274E+00   0.100233E+08   0.100232E+08   0.826507E+02
   0.143792E-03   0.206314E+08   0.206313E+08   0.246169E+08   0.245336E+08   0.206250E+08   0.206314E+08   0.206314E+08   0.201019E+08  -0.453267E+00   0.100229E+08   0.100229E+08   0.907923E+02
   0.158784E-03   0.206247E+08   0.206245E+08   0.240124E+08   0.239127E+08   0.206164E+08   0.206246E+08   0.206247E+08   0.201074E+08  -0.453264E+00   0.100225E+08   0.100225E+08   0.996233E+02
   0.175340E-03   0.206170E+08   0.206168E+08   0.232941E+08   0.231753E+08   0.206063E+08   0.206169E+08   0.206169E+08   0.201138E+08  -0.453266E+00   0.100221E+08   0.100220E+08   0.109164E+03
   0.193622E-03   0.206082E+08   0.206079E+08   0.224452E+08   0.223045E+08   0.205947E+08   0.206081E+08   0.206081E+08   0.201211E+08  -0.453278E+00   0.100216E+08   0.100216E+08   0.119419E+03
   0.213810E-03   0.205983E+08   0.205980E+08   0.214490E+08   0.212834E+08   0.205813E+08   0.205982E+08   0.205982E+08   0.201295E+08  -0.453303E+00   0.100212E+08   0.100211E+08   0.130376E+03
   0.236103E-03   0.205873E+08   0.205869E+08   0.202902E+08   0.200966E+08   0.205661E+08   0.205871E+08   0.205872E+08   0.201391E+08  -0.453349E+00   0.100208E+08   0.100207E+08   0.141995E+03
   0.260721E-03   0.205754E+08   0.205749E+08   0.189561E+08   0.187322E+08   0.205490E+08   0.205752E+08   0.205753E+08   0.201498E+08  -0.453421E+00   0.100204E+08   0.100202E+08   0.154200E+03
   0.287905E-03   0.205626E+08   0.205620E+08   0.174404E+08   0.171845E+08   0.205299E+08   0.205623E+08   0.205625E+08   0.201617E+08  -0.453528E+00   0.100201E+08   0.100199E+08   0.166871E+03
   0.317924E-03   0.205492E+08   0.205485E+08   0.157460E+08   0.154578E+08   0.205089E+08   0.205489E+08   0.205491E+08   0.201748E+08  -0.453680E+00   0.100199E+08   0.100197E+08   0.179831E+03
