#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113271E+04   0.548804E-01   0.000000E+00   0.343134E+01   0.488614E-07   0.342608E-02  -0.163875E-04
     3   0.105329E+04   0.883126E-01   0.000000E+00   0.427681E+01   0.594248E-07   0.341000E-02  -0.198899E-04
     4   0.979839E+03   0.977553E-01   0.000000E+00   0.437371E+01   0.684286E-07   0.332224E-02  -0.198386E-04
     5   0.923362E+03   0.853387E-01   0.000000E+00   0.403335E+01   0.762220E-07   0.320703E-02  -0.172800E-04
     6   0.882337E+03   0.620304E-01   0.000000E+00   0.349271E+01   0.830054E-07   0.308281E-02  -0.131641E-04
     7   0.853776E+03   0.388819E-01   0.000000E+00   0.289976E+01   0.889612E-07   0.295942E-02  -0.840243E-05
     8   0.834426E+03   0.222143E-01   0.000000E+00   0.234343E+01   0.942182E-07   0.283785E-02  -0.381825E-05
     9   0.822129E+03   0.131020E-01   0.000000E+00   0.186864E+01   0.988850E-07   0.271769E-02  -0.500983E-07
    10   0.815304E+03   0.941889E-02   0.000000E+00   0.149966E+01   0.103030E-06   0.260128E-02   0.256680E-05
    11   0.812359E+03   0.829211E-02   0.000000E+00   0.124434E+01   0.106744E-06   0.249378E-02   0.399326E-05
    12   0.813382E+03   0.773939E-02   0.000000E+00   0.110002E+01   0.110052E-06   0.239676E-02   0.432876E-05
    13   0.816582E+03   0.691049E-02   0.000000E+00   0.104248E+01   0.112998E-06   0.230874E-02   0.374429E-05
    14   0.821013E+03   0.600501E-02   0.000000E+00   0.104287E+01   0.115634E-06   0.222777E-02   0.246591E-05
    15   0.826934E+03   0.531388E-02   0.000000E+00   0.108208E+01   0.117990E-06   0.215100E-02   0.915927E-06
    16   0.834718E+03   0.504316E-02   0.000000E+00   0.114441E+01   0.120093E-06   0.207630E-02  -0.495194E-06
    17   0.844277E+03   0.518860E-02   0.000000E+00   0.121486E+01   0.121969E-06   0.200491E-02  -0.156835E-05
    18   0.854665E+03   0.550845E-02   0.000000E+00   0.128182E+01   0.123645E-06   0.193835E-02  -0.220142E-05
