#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.127483E+04   0.301731E+01   0.156799E-02   0.301731E+01   0.567461E-01  -0.659549E-05   0.156799E-02  -0.659549E-05   0.707988E-08
     3   0.120367E+04   0.378574E+01   0.115149E-02   0.378574E+01   0.907808E-01  -0.563778E-05   0.115149E-02  -0.563778E-05   0.428947E-08
     4   0.112183E+04   0.394467E+01   0.891882E-03   0.394467E+01   0.982100E-01  -0.427923E-05   0.891882E-03  -0.427923E-05   0.296165E-08
     5   0.105230E+04   0.371594E+01   0.715845E-03   0.371594E+01   0.830488E-01  -0.294310E-05   0.715845E-03  -0.294310E-05   0.220004E-08
     6   0.998281E+03   0.328972E+01   0.589901E-03   0.328972E+01   0.581673E-01  -0.178748E-05   0.589901E-03  -0.178748E-05   0.171257E-08
     7   0.958252E+03   0.279071E+01   0.496263E-03   0.279071E+01   0.352270E-01  -0.880864E-06   0.496263E-03  -0.880864E-06   0.137783E-08
     8   0.928723E+03   0.230385E+01   0.423919E-03   0.230385E+01   0.199383E-01  -0.233853E-06   0.423919E-03  -0.233853E-06   0.113608E-08
     9   0.907411E+03   0.188065E+01   0.366325E-03   0.188065E+01   0.123351E-01   0.177100E-06   0.366325E-03   0.177100E-06   0.954827E-09
    10   0.892884E+03   0.154530E+01   0.319780E-03   0.154530E+01   0.957304E-02   0.388810E-06   0.319780E-03   0.388810E-06   0.814766E-09
    11   0.883539E+03   0.130788E+01   0.282070E-03   0.130788E+01   0.865496E-02   0.443815E-06   0.282070E-03   0.443815E-06   0.704127E-09
    12   0.879243E+03   0.116656E+01   0.251102E-03   0.116656E+01   0.790984E-02   0.391286E-06   0.251102E-03   0.391286E-06   0.614733E-09
    13   0.877908E+03   0.110602E+01   0.225279E-03   0.110602E+01   0.682600E-02   0.283168E-06   0.225279E-03   0.283168E-06   0.541590E-09
    14   0.878338E+03   0.110577E+01   0.203285E-03   0.110577E+01   0.585416E-02   0.165397E-06   0.203285E-03   0.165397E-06   0.480725E-09
    15   0.880762E+03   0.114360E+01   0.184359E-03   0.114360E+01   0.524430E-02   0.585570E-07   0.184359E-03   0.585570E-07   0.429573E-09
    16   0.885553E+03   0.119927E+01   0.167922E-03   0.119927E+01   0.509574E-02  -0.250993E-07   0.167922E-03  -0.250993E-07   0.386077E-09
    17   0.892551E+03   0.125909E+01   0.153584E-03   0.125909E+01   0.532639E-02  -0.813038E-07   0.153584E-03  -0.813038E-07   0.348816E-09
    18   0.900715E+03   0.131496E+01   0.141004E-03   0.131496E+01   0.565303E-02  -0.108480E-06   0.141004E-03  -0.108480E-06   0.316605E-09
    19   0.910791E+03   0.136777E+01   0.129877E-03   0.136777E+01   0.601779E-02  -0.107840E-06   0.129877E-03  -0.107840E-06   0.288575E-09
    20   0.921044E+03   0.141682E+01   0.119940E-03   0.141682E+01   0.648078E-02  -0.837332E-07   0.119940E-03  -0.837332E-07   0.263987E-09
    21   0.931850E+03   0.146046E+01   0.111062E-03   0.146046E+01   0.708132E-02  -0.502933E-07   0.111062E-03  -0.502933E-07   0.242320E-09
